tram2_d25l0_Redmi4A_reno_Timestamp,tram2_d25l0_Redmi4A_reno_throughput,tram2_d25l0_Redmi4A_reno_avg_RTT,tram2_d25l0_Redmi4A_reno_loss,
30.25,222.86,1116.18,0.0,
30.5,256.16,1233.25,0.0,
30.75,242.76,1352.41,0.0,
31.0,389.86,1398.32,0.0,
31.25,479.26,1203.8,0.0,
31.5,479.34,973.14,0.0,
31.75,289.18,833.69,0.0,
32.0,239.01,927.98,0.0,
32.25,235.32,1056.88,0.0,
32.5,231.17,1182.52,0.0,
32.75,238.44,1306.92,0.0,
33.0,234.35,1433.12,0.0,
33.25,231.52,1536.83,0.0,
33.5,231.08,1544.37,0.0,
33.75,238.94,1547.8,0.0,
34.0,211.79,1553.97,0.0,
34.25,184.62,1596.19,0.0,
34.5,191.32,1644.58,0.0,
34.75,186.21,1694.72,0.0,
35.0,181.29,1737.04,0.0,
35.25,188.13,1786.23,0.0,
35.5,183.33,1835.46,0.0,
35.75,342.47,1818.4,0.0,
36.0,410.12,1577.22,0.0,
36.25,403.84,1293.24,0.0,
36.5,425.84,996.6,0.0,
36.75,422.54,879.78,0.0,
37.0,432.1,870.35,0.0,
37.25,424.24,860.83,0.0,
37.5,411.13,862.6,0.0,
37.75,394.89,877.6,0.0,
38.0,389.68,899.05,0.0,
38.25,389.61,917.47,0.0,
38.5,380.31,934.13,0.0,
38.75,406.46,933.44,0.0,
39.0,282.61,956.86,0.0,
39.25,262.26,1040.88,0.0,
39.5,262.9,1125.61,0.0,
39.75,263.31,1210.38,0.0,
40.0,263.73,1293.19,0.0,
40.25,264.32,1374.51,0.0,
40.5,264.21,1400.19,0.0,
40.75,266.01,1399.23,0.0,
41.0,269.78,1401.88,0.0,
41.25,267.01,1399.5,0.0,
41.5,259.53,1397.52,0.0,
41.75,261.95,1394.5,0.0,
42.0,265.3,1392.4,0.0,
42.25,323.16,1368.03,0.0,
42.5,344.02,1296.76,0.0,
42.75,347.0,1223.98,0.0,
43.0,348.35,1150.12,0.0,
43.25,256.35,1110.84,0.0,
43.5,184.56,1199.09,0.0,
43.75,191.43,1310.39,0.0,
44.0,188.39,1425.4,0.0,
44.25,182.15,1536.72,0.0,
44.5,188.92,1648.54,0.0,
44.75,184.41,1759.39,0.0,
45.0,185.61,1870.74,0.0,
45.25,186.69,1954.05,0.0,
45.5,228.68,1933.55,0.0,
45.75,260.4,1847.6,0.0,
46.0,256.43,1753.83,0.0,
46.25,255.75,1658.75,0.0,
46.5,184.84,1602.3,0.0,
46.75,157.78,1631.14,0.0,
47.0,162.1,1666.51,0.0,
47.25,161.02,1729.45,0.0,
47.5,166.21,1820.62,0.0,
47.75,160.08,1912.49,0.0,
48.0,164.78,2004.14,0.0,
48.25,156.99,2097.11,0.0,
48.5,145.98,2184.79,0.0,
48.75,342.64,2153.72,0.0,
49.0,399.68,1823.72,0.0,
49.25,403.11,1465.5,0.0,
49.5,399.44,1112.72,0.0,
49.75,416.72,927.83,0.0,
50.0,382.61,929.17,0.0,
50.25,379.5,940.26,0.0,
50.5,375.99,955.99,0.0,
50.75,373.99,976.55,0.0,
51.0,366.76,993.97,0.0,
51.25,380.34,999.16,0.0,
51.5,571.54,950.11,0.0,
51.75,681.76,765.29,0.0,
52.0,707.82,574.76,0.0,
52.25,664.26,541.75,0.0,
52.5,422.17,597.52,0.0,
52.75,423.83,694.27,0.0,
53.0,427.54,791.95,0.0,
53.25,426.93,876.47,0.0,
53.5,431.6,886.57,0.0,
53.75,423.16,885.26,0.0,
54.0,424.83,883.11,0.0,
54.25,455.38,877.62,0.0,
54.5,470.3,854.36,0.0,
54.75,474.44,828.94,0.0,
55.0,476.5,808.15,0.0,
55.25,471.91,805.7,0.0,
55.5,385.04,821.03,0.0,
55.75,339.4,888.02,0.0,
56.0,339.3,953.62,0.0,
56.25,338.92,1020.75,0.0,
56.5,338.32,1087.07,0.0,
56.75,335.81,1109.11,0.0,
57.0,354.99,1108.19,0.0,
57.25,495.49,1039.96,0.0,
57.5,498.88,928.45,0.0,
57.75,490.3,817.22,0.0,
58.0,487.05,768.61,0.0,
58.25,427.66,787.56,0.0,
58.5,437.13,818.8,0.0,
58.75,435.01,853.54,0.0,
59.0,427.08,879.76,0.0,
59.25,436.53,882.38,0.0,
59.5,449.04,879.84,0.0,
59.75,493.77,853.66,0.0,
60.0,493.66,822.32,0.0,
60.25,492.47,792.62,0.0,
60.5,492.27,779.91,0.0,
60.75,466.09,782.11,0.0,
61.0,408.83,813.73,0.0,
61.25,403.06,854.75,0.0,
61.5,416.99,896.4,0.0,
61.75,413.77,930.57,0.0,
62.0,406.54,938.36,0.0,
62.25,355.89,941.44,0.0,
62.5,304.34,1000.2,0.0,
62.75,288.61,1070.27,0.0,
63.0,299.98,1136.78,0.0,
63.25,299.15,1205.61,0.0,
63.5,294.41,1278.05,0.0,
63.75,294.41,1296.78,0.0,
64.0,383.24,1266.28,0.0,
64.25,441.87,1153.5,0.0,
64.5,447.78,1030.3,0.0,
64.75,441.6,907.0,0.0,
65.0,625.55,813.43,0.0,
65.25,636.14,704.93,0.0,
65.5,643.29,616.46,0.0,
65.75,633.93,607.44,0.0,
66.0,606.36,610.81,0.0,
66.25,591.04,627.69,0.0,
66.5,586.35,646.89,0.0,
66.75,588.65,655.37,0.0,
67.0,586.84,657.23,0.0,
67.25,566.16,658.61,0.0,
67.5,435.85,705.25,0.0,
67.75,437.61,770.11,0.0,
68.0,431.37,837.71,0.0,
68.25,437.85,888.73,0.0,
68.5,438.02,893.04,0.0,
68.75,438.63,894.95,0.0,
69.0,373.97,912.4,0.0,
69.25,370.21,954.51,0.0,
69.5,370.24,993.59,0.0,
69.75,362.98,1032.71,0.0,
70.0,362.36,1060.76,0.0,
70.25,363.61,1060.59,0.0,
70.5,300.44,1086.22,0.0,
70.75,283.86,1134.66,0.0,
71.0,299.47,1183.06,0.0,
71.25,298.33,1233.09,0.0,
71.5,291.59,1283.06,0.0,
71.75,292.64,1319.61,0.0,
72.0,456.22,1271.88,0.0,
72.25,596.59,1055.6,0.0,
72.5,590.75,806.42,0.0,
72.75,546.92,672.34,0.0,
73.0,525.67,698.52,0.0,
73.25,531.87,725.71,0.0,
73.5,532.85,744.51,0.0,
73.75,527.68,745.82,0.0,
74.0,531.18,744.57,0.0,
74.25,549.97,741.09,0.0,
74.5,557.12,730.5,0.0,
74.75,548.87,718.59,0.0,
75.0,558.17,715.01,0.0,
75.25,554.74,715.26,0.0,
75.5,541.22,716.4,0.0,
75.75,543.39,727.06,0.0,
76.0,539.95,733.74,0.0,
76.25,529.95,738.84,0.0,
76.5,549.44,738.25,0.0,
76.75,495.55,741.59,0.0,
77.0,432.76,783.65,0.0,
77.25,425.83,835.03,0.0,
77.5,424.74,887.05,0.0,
77.75,422.98,926.31,0.0,
78.0,428.04,928.89,0.0,
78.25,422.12,930.05,0.0,
78.5,376.55,947.38,0.0,
78.75,383.58,979.8,0.0,
79.0,379.32,1009.48,0.0,
79.25,376.72,1040.46,0.0,
79.5,377.2,1056.11,0.0,
79.75,396.34,1052.34,0.0,
80.0,439.74,1022.3,0.0,
80.25,440.76,982.05,0.0,
80.5,428.39,945.88,0.0,
80.75,425.12,918.34,0.0,
81.0,424.08,920.7,0.0,
81.25,421.07,929.3,0.0,
81.5,413.48,934.84,0.0,
81.75,431.8,938.95,0.0,
82.0,420.14,941.96,0.0,
82.25,404.87,942.46,0.0,
82.5,255.31,1006.8,0.0,
82.75,251.04,1104.01,0.0,
83.0,251.87,1201.58,0.0,
83.25,259.15,1299.32,0.0,
83.5,254.72,1398.21,0.0,
83.75,260.42,1496.4,0.0,
84.0,259.2,1551.81,0.0,
84.25,226.69,1554.96,0.0,
84.5,173.93,1617.96,0.0,
84.75,172.35,1701.59,0.0,
85.0,177.98,1780.52,0.0,
85.25,170.55,1861.28,0.0,
85.5,174.73,1942.95,0.0,
85.75,165.38,2025.42,0.0,
86.0,168.09,2104.39,0.0,
86.25,174.06,2185.11,0.0,
86.5,166.76,2264.35,0.0,
86.75,170.51,2285.2,0.0,
87.0,190.96,2267.84,0.0,
87.25,189.96,2245.07,0.0,
87.5,186.39,2226.38,0.0,
87.75,189.61,2205.55,0.0,
88.0,190.78,2179.91,0.0,
88.25,317.95,2049.81,0.0,
88.5,327.13,1831.98,0.0,
88.75,358.15,1629.24,0.0,
89.0,730.49,1172.57,0.0,
89.25,721.53,752.05,0.0,
89.5,692.69,571.25,0.0,
89.75,691.39,577.57,0.0,
90.0,689.24,584.99,0.0,
90.25,698.25,585.8,0.0,
90.5,699.24,585.85,0.0,
90.75,846.52,564.11,0.0,
91.0,887.77,496.26,0.0,
91.25,896.79,456.8,0.0,
91.5,887.54,457.09,0.0,
91.75,891.16,458.4,0.0,
92.0,833.76,465.87,0.0,
92.25,832.98,479.15,0.0,
92.5,846.2,486.32,0.0,
92.75,836.78,489.19,0.0,
93.0,838.2,488.88,0.0,
93.25,745.58,496.36,0.0,
93.5,673.69,542.27,0.0,
93.75,677.5,592.09,0.0,
94.0,677.32,609.39,0.0,
94.25,676.71,607.74,0.0,
94.5,668.49,607.61,0.0,
94.75,495.76,633.02,0.0,
95.0,448.9,718.57,0.0,
95.25,443.3,803.05,0.0,
95.5,449.08,883.92,0.0,
95.75,444.59,918.69,0.0,
96.0,457.76,916.62,0.0,
96.25,420.35,920.41,0.0,
96.5,397.23,948.46,0.0,
96.75,389.25,979.4,0.0,
97.0,389.8,1010.56,0.0,
97.25,391.1,1043.06,0.0,
97.5,396.18,1052.9,0.0,
97.75,237.29,1063.82,0.0,
98.0,89.62,1252.97,0.0,
98.25,93.54,1445.1,0.0,
98.5,86.39,1638.75,0.0,
98.75,89.6,1820.17,0.0,
99.0,93.79,2013.08,0.0,
99.25,86.6,2205.54,0.0,
99.5,90.09,2401.82,0.0,
99.75,87.86,2581.54,0.0,
100.0,91.74,2762.03,0.0,
100.25,95.79,2956.25,0.0,
100.5,88.4,3151.42,0.0,
100.75,91.91,3332.37,0.0,
101.0,95.92,3525.77,0.0,
101.25,87.73,3725.65,0.0,
101.5,92.22,3901.12,0.0,
101.75,96.13,4093.82,0.0,
102.0,88.78,4281.08,0.0,
102.25,92.51,4331.56,0.0,
102.5,96.39,4332.08,0.0,
102.75,89.04,4331.59,0.0,
103.0,92.32,4332.27,0.0,
103.25,96.21,4331.96,0.0,
103.5,89.15,4331.69,0.0,
103.75,93.19,4336.85,0.0,
104.0,330.17,4046.58,0.0,
104.25,679.24,2939.67,0.0,
104.5,658.88,1431.41,0.0,
104.75,598.66,638.18,0.0,
105.0,592.8,661.16,0.0,
105.25,582.39,700.89,0.0,
105.5,592.97,705.6,0.0,
105.75,587.46,706.27,0.0,
106.0,418.25,717.34,0.0,
106.25,253.52,849.91,0.0,
106.5,252.92,990.5,0.0,
106.75,255.83,1135.21,0.0,
107.0,244.83,1278.62,0.0,
107.25,255.11,1420.12,0.0,
107.5,248.43,1564.08,0.0,
107.75,247.31,1641.82,0.0,
108.0,256.72,1643.54,0.0,
108.25,363.25,1607.39,0.0,
108.5,542.34,1380.13,0.0,
108.75,550.56,1095.05,0.0,
109.0,576.09,821.04,0.0,
109.25,615.83,734.04,0.0,
109.5,593.69,703.07,0.0,
109.75,642.04,679.29,0.0,
110.0,618.94,676.91,0.0,
110.25,636.97,674.02,0.0,
110.5,654.23,661.94,0.0,
110.75,660.0,650.19,0.0,
111.0,655.12,642.33,0.0,
111.25,652.04,642.18,0.0,
111.5,711.05,639.07,0.0,
111.75,786.11,595.92,0.0,
112.0,818.9,539.53,0.0,
112.25,813.74,518.7,0.0,
112.5,822.92,518.24,0.0,
112.75,759.65,522.04,0.0,
113.0,696.83,550.63,0.0,
113.25,698.33,588.3,0.0,
113.5,695.66,606.55,0.0,
113.75,699.68,607.86,0.0,
114.0,701.76,608.54,0.0,
114.25,793.59,596.93,0.0,
114.5,826.48,553.28,0.0,
114.75,844.13,516.44,0.0,
115.0,691.29,514.09,0.0,
115.25,884.08,518.01,0.0,
115.5,758.23,525.07,0.0,
115.75,735.3,548.99,0.0,
116.0,714.29,582.56,0.0,
116.25,720.17,591.49,0.0,
116.5,731.4,592.33,0.0,
116.75,742.04,592.36,0.0,
117.0,887.61,555.84,0.0,
117.25,880.89,497.22,0.0,
117.5,893.21,480.39,0.0,
117.75,896.33,481.44,0.0,
118.0,852.17,483.1,0.0,
118.25,780.57,507.58,0.0,
118.5,782.02,539.03,0.0,
118.75,787.65,551.87,0.0,
119.0,783.28,551.07,0.0,
119.25,777.67,552.05,0.0,
119.5,1035.52,521.55,0.0,
119.75,1144.19,416.84,0.0,
120.0,1151.96,377.43,0.0,
