tram2_d25l0_Redmi4A_cubic_Timestamp,tram2_d25l0_Redmi4A_cubic_throughput,tram2_d25l0_Redmi4A_cubic_avg_RTT,tram2_d25l0_Redmi4A_cubic_loss,
19.75,681.94,843.12,0.0,
20.0,804.41,789.63,0.0,
20.25,821.66,707.57,0.0,
20.5,801.99,644.65,0.0,
20.75,822.28,642.57,0.0,
21.0,828.33,641.26,0.0,
21.25,1006.36,611.4,0.0,
21.5,1041.85,539.52,0.0,
21.75,1035.85,503.34,0.0,
22.0,1026.87,509.64,0.0,
22.25,1030.14,512.85,0.0,
22.5,912.45,527.35,0.0,
22.75,901.77,558.02,0.0,
23.0,900.97,575.17,0.0,
23.25,903.36,582.59,0.0,
23.5,904.13,583.76,0.0,
23.75,899.7,579.91,0.0,
24.0,1112.07,547.34,0.0,
24.25,1189.78,472.22,0.0,
24.5,1141.83,452.27,0.0,
24.75,1151.33,450.96,0.0,
25.0,1062.94,445.76,0.0,
25.25,733.99,532.6,0.0,
25.5,769.05,615.4,0.0,
25.75,746.78,692.66,0.0,
26.0,742.05,694.71,0.0,
26.25,743.18,698.18,0.0,
26.5,749.4,702.77,0.0,
26.75,788.95,699.46,0.0,
27.0,815.63,684.37,0.0,
27.25,786.64,664.07,0.0,
27.5,819.17,654.58,0.0,
27.75,813.6,641.84,0.0,
28.0,818.72,641.5,0.0,
28.25,813.39,642.09,0.0,
28.5,832.56,639.42,0.0,
28.75,818.83,637.0,0.0,
29.0,822.17,639.79,0.0,
29.25,826.48,639.79,0.0,
29.5,930.26,629.41,0.0,
29.75,1104.24,573.23,0.0,
30.0,1099.32,494.52,0.0,
30.25,1095.77,467.24,0.0,
30.5,1095.2,474.49,0.0,
30.75,887.0,486.97,0.0,
31.0,643.47,567.25,0.0,
31.25,755.41,659.24,0.0,
31.5,731.91,730.69,0.0,
31.75,731.61,711.57,0.0,
32.0,721.82,705.15,0.0,
32.25,735.54,719.67,0.0,
32.5,786.54,719.69,0.0,
32.75,935.43,656.87,0.0,
33.0,908.67,598.32,0.0,
33.25,960.62,563.75,0.0,
33.5,934.3,561.79,0.0,
33.75,1046.06,556.97,0.0,
34.0,1157.2,509.15,0.0,
34.25,1159.84,446.49,0.0,
34.5,1170.39,454.76,0.0,
34.75,1161.55,458.36,0.0,
35.0,589.84,491.3,0.0,
35.25,533.59,648.49,0.0,
35.5,534.32,783.49,0.0,
35.75,535.08,890.88,0.0,
36.0,536.37,1023.56,0.0,
36.25,542.55,933.15,0.0,
36.5,537.54,970.11,0.0,
36.75,537.66,1000.39,0.0,
37.0,958.8,892.0,0.0,
37.25,1089.6,645.09,0.0,
37.5,1083.37,475.27,0.0,
37.75,1100.23,484.05,0.0,
38.0,961.48,490.96,0.0,
38.25,899.26,532.83,0.0,
38.5,895.05,576.52,0.0,
38.75,904.92,583.6,0.0,
39.0,891.62,585.77,0.0,
39.25,905.03,580.2,0.0,
39.5,1029.48,571.66,0.0,
39.75,1068.9,513.77,0.0,
40.0,1066.38,487.21,0.0,
40.25,1064.31,494.18,0.0,
40.5,1064.39,496.58,0.0,
40.75,1101.25,489.97,0.0,
41.0,1178.48,458.13,0.0,
41.25,1142.12,464.41,0.0,
41.5,717.73,462.77,0.0,
41.75,1550.66,479.82,0.0,
42.0,1183.54,449.57,0.0,
42.25,1230.96,450.11,0.0,
42.5,1248.92,421.23,0.0,
42.75,1224.85,429.53,0.0,
43.0,1176.07,428.37,0.0,
43.25,1289.56,420.24,0.0,
43.5,1321.78,417.47,0.0,
43.75,1319.82,392.59,0.0,
44.0,1329.24,405.54,0.0,
44.25,1322.61,388.84,0.0,
44.5,1326.2,404.41,0.0,
44.75,1174.86,404.73,0.0,
45.0,1159.63,439.91,0.0,
45.25,1169.96,456.68,0.0,
45.5,1177.68,444.63,0.0,
45.75,1171.04,450.12,0.0,
46.0,1161.5,454.66,0.0,
46.25,1417.19,419.88,0.0,
46.5,1431.42,379.75,0.0,
46.75,1428.92,364.91,0.0,
47.0,1436.73,364.69,0.0,
47.25,1451.28,363.55,0.0,
47.5,1222.85,383.86,0.0,
47.75,1178.46,409.77,0.0,
48.0,1242.85,438.13,0.0,
48.25,1217.53,436.1,0.0,
48.5,1214.0,428.57,0.0,
48.75,1286.41,434.66,0.0,
49.0,1334.74,396.21,0.0,
49.25,1340.7,398.97,0.0,
49.5,1332.37,388.58,0.0,
49.75,1330.51,398.07,0.0,
50.0,1348.19,382.74,0.0,
50.25,1464.23,371.88,0.0,
50.5,1545.06,347.45,0.0,
50.75,1525.92,344.67,0.0,
51.0,1409.23,351.65,0.0,
51.25,1561.11,351.92,0.0,
51.5,1497.72,342.58,0.0,
51.75,1430.89,367.96,0.0,
52.0,1458.45,360.75,0.0,
52.25,1432.69,360.42,0.0,
52.5,1458.74,369.26,0.0,
52.75,1427.35,355.93,0.0,
53.0,1188.59,397.82,0.0,
53.25,1151.0,432.23,0.0,
53.5,1225.19,438.22,0.0,
53.75,1179.7,450.22,0.0,
54.0,1092.71,444.8,0.0,
54.25,1342.96,435.23,0.0,
54.5,1340.35,406.28,0.0,
54.75,1477.63,371.16,0.0,
55.0,1415.93,365.21,0.0,
55.25,1433.16,376.34,0.0,
55.5,1398.86,363.3,0.0,
55.75,1350.68,377.26,0.0,
56.0,1395.27,379.31,0.0,
56.25,1319.33,387.51,0.0,
56.5,1429.49,384.16,0.0,
56.75,1376.7,381.28,0.0,
57.0,1376.73,388.43,0.0,
57.25,1181.46,395.18,0.0,
57.5,1190.32,431.09,0.0,
57.75,1168.92,454.98,0.0,
58.0,1136.88,454.68,0.0,
58.25,1206.74,442.11,0.0,
58.5,1059.7,456.62,0.0,
58.75,893.71,501.51,0.0,
59.0,880.25,565.25,0.0,
59.25,886.56,591.68,0.0,
59.5,877.99,584.56,0.0,
59.75,893.56,596.09,0.0,
60.0,863.68,593.63,0.0,
60.25,846.19,602.92,0.0,
60.5,845.43,618.96,0.0,
60.75,834.41,623.28,0.0,
61.0,844.15,613.79,0.0,
61.25,837.33,623.37,0.0,
61.5,534.48,672.69,0.0,
61.75,392.81,737.99,0.0,
62.0,390.86,937.73,0.0,
62.25,396.25,1021.58,0.0,
62.5,392.73,1179.28,0.0,
62.75,399.47,1277.61,0.0,
63.0,389.91,1287.08,0.0,
63.25,380.45,1401.47,0.0,
63.5,140.26,1249.07,0.0,
63.75,133.09,1493.95,0.0,
64.0,143.62,1746.29,0.0,
64.25,135.96,1985.96,0.0,
64.5,141.15,2149.18,0.0,
64.75,134.6,2311.39,0.0,
65.0,137.96,2201.78,0.0,
65.25,143.06,2431.88,0.0,
65.5,142.37,2681.83,0.0,
65.75,119.35,2964.01,0.0,
66.0,133.34,3115.95,0.0,
66.25,137.52,3270.44,0.0,
66.5,142.17,3219.21,0.0,
66.75,134.82,3310.09,0.0,
67.0,138.98,3555.75,0.0,
67.25,143.56,3822.26,0.0,
67.5,392.38,3647.87,0.0,
67.75,246.57,2760.13,0.0,
68.0,244.99,3012.44,0.0,
68.25,245.42,2982.97,0.0,
68.5,382.86,2322.54,0.0,
68.75,479.02,2068.84,0.0,
69.0,476.19,1505.88,0.0,
69.25,358.97,1534.29,0.0,
69.5,231.55,1399.4,0.0,
69.75,228.76,1236.01,0.0,
70.0,188.96,1546.81,0.0,
70.25,236.25,1673.11,0.0,
70.5,232.36,1671.11,0.0,
70.75,227.01,1783.57,0.0,
71.0,227.45,2041.31,0.0,
71.25,232.22,2183.04,0.0,
71.5,189.61,1987.79,0.0,
71.75,191.03,2179.52,0.0,
72.0,191.14,2430.47,0.0,
72.25,182.43,2514.91,0.0,
72.5,176.81,2410.11,0.0,
72.75,189.74,2234.22,0.0,
73.0,183.37,2487.73,0.0,
73.25,191.96,2707.75,0.0,
73.5,312.88,2603.64,0.0,
73.75,414.52,2289.38,0.0,
74.0,400.97,2301.82,0.0,
74.25,420.69,1631.41,0.0,
74.5,419.3,1686.5,0.0,
74.75,399.23,1193.16,0.0,
75.0,396.52,1343.33,0.0,
75.25,388.38,1221.6,0.0,
75.5,382.86,1338.31,0.0,
75.75,387.93,1274.95,0.0,
76.0,398.43,1330.61,0.0,
76.25,339.5,1380.6,0.0,
76.5,262.05,1283.41,0.0,
76.75,235.01,1546.66,0.0,
77.0,265.45,1657.87,0.0,
77.25,266.96,1543.05,0.0,
77.5,254.55,1735.42,0.0,
77.75,253.91,1908.75,0.0,
78.0,267.37,1851.63,0.0,
78.25,259.66,1900.28,0.0,
78.5,258.9,2095.22,0.0,
78.75,253.61,2019.17,0.0,
79.0,276.51,1797.43,0.0,
79.25,261.69,2045.78,0.0,
79.5,260.45,2103.28,0.0,
79.75,326.21,1764.75,0.0,
80.0,332.11,1943.53,0.0,
80.25,350.01,1804.08,0.0,
80.5,345.0,1646.5,0.0,
80.75,248.68,1798.41,0.0,
81.0,187.35,1807.38,0.0,
81.25,182.25,1594.38,0.0,
81.5,189.42,1831.88,0.0,
81.75,190.75,2065.59,0.0,
82.0,191.69,2195.4,0.0,
82.25,216.25,2139.03,0.0,
82.5,258.23,2192.9,0.0,
82.75,261.03,2411.28,0.0,
83.0,257.01,2422.96,0.0,
83.25,248.61,2126.81,0.0,
83.5,251.74,2360.3,0.0,
83.75,257.06,2379.87,0.0,
84.0,178.41,1936.3,0.0,
84.25,161.23,1975.89,0.0,
84.5,154.95,2215.88,0.0,
84.75,166.79,2436.76,0.0,
85.0,160.64,2538.36,0.0,
85.25,164.87,2465.92,0.0,
85.5,159.8,2375.8,0.0,
85.75,163.53,2631.75,0.0,
86.0,163.9,2868.94,0.0,
86.25,316.51,2930.6,0.0,
86.5,396.0,2495.3,0.0,
86.75,403.56,2574.51,0.0,
87.0,406.53,1825.26,0.0,
87.25,404.5,1809.2,0.0,
87.5,384.72,1356.52,0.0,
87.75,365.32,1348.36,0.0,
88.0,370.53,1349.1,0.0,
88.25,380.01,1312.42,0.0,
88.5,374.55,1453.89,0.0,
88.75,679.83,1262.89,0.0,
89.0,701.64,1070.56,0.0,
89.25,581.07,909.01,0.0,
89.5,413.72,846.71,0.0,
89.75,422.66,947.9,0.0,
90.0,431.66,1019.24,0.0,
90.25,415.84,1153.16,0.0,
90.5,441.93,1183.79,0.0,
90.75,420.83,1274.48,0.0,
91.0,426.57,1172.58,0.0,
91.25,430.83,1302.93,0.0,
91.5,478.43,1147.18,0.0,
91.75,452.97,1235.3,0.0,
92.0,483.17,1132.82,0.0,
92.25,464.84,1147.67,0.0,
92.5,462.7,1118.73,0.0,
92.75,336.16,1177.45,0.0,
93.0,341.14,1161.51,0.0,
93.25,339.53,1356.06,0.0,
93.5,346.12,1304.05,0.0,
93.75,334.01,1440.63,0.0,
94.0,345.87,1522.08,0.0,
94.25,488.65,1410.67,0.0,
94.5,490.14,1358.9,0.0,
94.75,485.6,1254.69,0.0,
95.0,469.82,1116.78,0.0,
95.25,432.36,1115.31,0.0,
95.5,431.5,1104.79,0.0,
95.75,438.17,1181.99,0.0,
96.0,431.81,1166.46,0.0,
96.25,435.6,1229.34,0.0,
96.5,462.5,1186.96,0.0,
96.75,493.12,1208.72,0.0,
97.0,486.49,1104.18,0.0,
97.25,497.33,1170.69,0.0,
97.5,490.43,1015.31,0.0,
97.75,485.32,1120.85,0.0,
98.0,411.7,1016.75,0.0,
98.25,404.8,1195.51,0.0,
98.5,414.33,1098.09,0.0,
98.75,414.1,1271.36,0.0,
99.0,407.35,1191.08,0.0,
99.25,400.29,1335.86,0.0,
99.5,337.11,1241.52,0.0,
99.75,284.47,1334.94,0.0,
100.0,286.9,1505.95,0.0,
100.25,291.56,1423.72,0.0,
100.5,297.18,1549.84,0.0,
100.75,279.49,1713.99,0.0,
101.0,401.72,1610.64,0.0,
101.25,433.1,1699.95,0.0,
101.5,450.94,1414.15,0.0,
101.75,440.27,1448.53,0.0,
102.0,587.29,1147.04,0.0,
102.25,620.94,1055.77,0.0,
102.5,644.48,980.65,0.0,
102.75,641.39,794.8,0.0,
103.0,611.08,813.73,0.0,
103.25,582.91,873.9,0.0,
103.5,609.65,848.37,0.0,
103.75,582.31,855.33,0.0,
104.0,550.22,923.17,0.0,
104.25,627.71,874.82,0.0,
104.5,458.82,880.84,0.0,
104.75,437.15,1004.13,0.0,
105.0,432.69,1026.09,0.0,
105.25,433.07,1131.76,0.0,
105.5,443.59,1136.02,0.0,
105.75,432.68,1234.34,0.0,
106.0,405.12,1175.84,0.0,
106.25,371.66,1235.1,0.0,
106.5,348.91,1332.37,0.0,
106.75,373.47,1236.42,0.0,
107.0,369.8,1433.65,0.0,
107.25,365.63,1332.84,0.0,
107.5,348.66,1474.41,0.0,
107.75,286.23,1489.47,0.0,
108.0,301.92,1398.78,0.0,
108.25,289.31,1619.71,0.0,
108.5,294.75,1670.37,0.0,
108.75,276.46,1575.95,0.0,
109.0,224.84,1787.21,0.0,
109.25,331.27,1696.97,0.0,
109.5,627.41,1601.68,0.0,
109.75,594.01,1235.11,0.0,
110.0,480.24,1149.1,0.0,
110.25,537.67,901.26,0.0,
110.5,534.26,928.46,0.0,
110.75,532.28,997.41,0.0,
111.0,522.71,948.6,0.0,
111.25,496.04,1020.65,0.0,
111.5,563.9,969.0,0.0,
111.75,560.11,952.57,0.0,
112.0,546.62,997.43,0.0,
112.25,536.64,904.0,0.0,
112.5,539.11,954.13,0.0,
112.75,532.93,971.39,0.0,
113.0,539.45,951.91,0.0,
113.25,534.17,1017.95,0.0,
113.5,531.61,952.56,0.0,
113.75,503.22,978.28,0.0,
114.0,424.01,1018.18,0.0,
114.25,422.37,1076.52,0.0,
114.5,432.07,1109.22,0.0,
114.75,426.17,1183.41,0.0,
115.0,422.62,1194.38,0.0,
115.25,405.88,1265.27,0.0,
115.5,382.83,1187.99,0.0,
115.75,369.01,1353.56,0.0,
116.0,374.19,1216.34,0.0,
116.25,374.74,1387.22,0.0,
116.5,381.59,1324.57,0.0,
116.75,376.23,1397.28,0.0,
117.0,420.59,1381.86,0.0,
117.25,419.67,1322.9,0.0,
117.5,428.77,1311.99,0.0,
117.75,431.84,1231.53,0.0,
118.0,409.74,1283.9,0.0,
118.25,453.3,1167.57,0.0,
118.5,388.68,1269.29,0.0,
118.75,446.92,1164.79,0.0,
119.0,417.91,1281.84,0.0,
119.25,420.83,1170.48,0.0,
119.5,258.36,1358.3,0.0,
119.75,260.81,1358.26,0.0,
120.0,249.17,1398.01,0.0,
120.25,257.23,1640.11,0.0,
120.5,260.41,1752.99,0.0,
