bus_d25l0_Redmi4A_reno_Timestamp,bus_d25l0_Redmi4A_reno_throughput,bus_d25l0_Redmi4A_reno_avg_RTT,bus_d25l0_Redmi4A_reno_loss
28.0,2147.22,227.08,0.0,
28.25,1704.94,289.56,0.0,
28.5,1734.25,320.65,0.0,
28.75,1705.82,318.35,0.0,
29.0,1706.93,316.88,0.0,
29.25,1638.8,320.31,0.0,
29.5,1875.59,317.34,0.0,
29.75,2221.0,268.76,0.0,
30.0,2089.72,265.06,0.0,
30.25,1906.17,261.6,0.0,
30.5,1912.25,260.99,0.0,
30.75,1967.78,270.2,0.0,
31.0,1825.36,288.87,0.0,
31.25,1824.35,298.35,0.0,
31.5,1837.59,301.46,0.0,
31.75,1775.87,296.98,0.0,
32.0,1858.19,298.59,0.0,
32.25,1675.08,305.38,0.0,
32.5,1672.33,324.23,0.0,
32.75,1659.05,329.88,0.0,
33.0,1634.25,329.71,0.0,
33.25,1632.21,328.77,0.0,
33.5,1985.07,309.28,0.0,
33.75,2393.91,233.78,0.0,
34.0,2437.96,229.81,0.0,
34.25,2342.01,216.71,0.0,
34.5,2545.29,226.28,0.0,
34.75,2053.36,231.23,0.0,
35.0,2221.01,259.61,0.0,
35.25,2069.66,267.12,0.0,
35.5,2003.72,265.41,0.0,
35.75,2098.38,262.45,0.0,
36.0,2076.16,268.21,0.0,
36.25,2443.84,243.2,0.0,
36.5,2183.99,223.62,0.0,
36.75,2668.65,222.69,0.0,
37.0,2496.7,223.74,0.0,
37.25,2472.9,221.83,0.0,
37.5,1831.66,249.31,0.0,
37.75,1743.37,308.08,0.0,
38.0,1731.87,314.31,0.0,
38.25,1733.73,312.69,0.0,
38.5,1517.99,320.62,0.0,
38.75,1810.13,314.0,0.0,
39.0,2545.48,263.53,0.0,
39.25,2377.98,226.7,0.0,
39.5,2203.94,232.08,0.0,
39.75,2504.5,232.73,0.0,
40.0,2310.92,229.83,0.0,
40.25,2044.88,259.07,0.0,
40.5,1991.53,267.76,0.0,
40.75,2091.07,265.56,0.0,
41.0,1887.85,280.71,0.0,
41.25,2083.99,241.57,0.0,
41.5,2267.45,260.4,0.0,
41.75,2360.41,228.26,0.0,
42.0,2190.38,236.1,0.0,
42.25,2492.06,236.16,0.0,
42.5,2313.75,230.89,0.0,
42.75,2298.02,239.18,0.0,
43.0,1959.35,251.58,0.0,
43.25,2266.96,256.77,0.0,
43.5,2077.78,260.64,0.0,
43.75,2122.42,257.58,0.0,
44.0,2116.6,261.51,0.0,
44.25,2505.21,240.21,0.0,
44.5,2584.34,215.47,0.0,
44.75,2392.19,215.53,0.0,
45.0,2645.27,215.81,0.0,
45.25,2448.42,208.49,0.0,
45.5,3129.39,195.7,0.0,
45.75,2800.16,179.2,0.0,
46.0,3203.67,180.51,0.0,
46.25,2776.32,181.73,0.0,
46.5,2875.27,180.23,0.0,
46.75,2315.69,207.22,0.0,
47.0,1946.43,279.99,0.0,
47.25,1857.03,278.64,0.0,
47.5,1904.98,276.61,0.0,
47.75,2065.17,276.88,0.0,
48.0,1959.25,281.58,0.0,
48.25,2157.99,275.96,0.0,
48.5,2089.07,241.52,0.0,
48.75,2458.26,243.11,0.0,
49.0,2274.7,239.92,0.0,
49.25,2259.02,244.41,0.0,
49.5,1654.49,249.86,0.0,
49.75,1001.82,382.89,0.0,
50.0,963.72,502.73,0.0,
50.25,1049.67,525.29,0.0,
50.5,1017.68,526.5,0.0,
50.75,1001.34,537.51,0.0,
51.0,1020.23,534.08,0.0,
51.25,1019.79,539.17,0.0,
51.5,1021.28,546.27,0.0,
51.75,1020.25,531.0,0.0,
52.0,3152.08,301.38,0.0,
52.25,3071.83,179.14,0.0,
52.5,2917.47,181.88,0.0,
52.75,2483.91,189.02,0.0,
53.0,1742.44,279.8,0.0,
53.25,1736.27,313.42,0.0,
53.5,1733.05,310.01,0.0,
53.75,1712.16,318.94,0.0,
54.0,1744.59,313.95,0.0,
54.25,1769.98,308.07,0.0,
54.5,2078.15,273.29,0.0,
54.75,2137.52,274.0,0.0,
55.0,1868.61,272.3,0.0,
55.25,2010.57,271.25,0.0,
55.5,2150.67,267.5,0.0,
55.75,2007.26,274.2,0.0,
56.0,1956.03,274.47,0.0,
56.25,1941.88,271.96,0.0,
56.5,1963.65,271.24,0.0,
56.75,1859.72,265.35,0.0,
57.0,2143.33,270.01,0.0,
57.25,1980.07,278.12,0.0,
57.5,1961.11,272.18,0.0,
57.75,1882.15,271.94,0.0,
58.0,2121.7,270.41,0.0,
58.25,2100.71,271.01,0.0,
58.5,2134.45,258.16,0.0,
58.75,2122.09,257.2,0.0,
59.0,2077.21,260.61,0.0,
59.25,2106.35,256.77,0.0,
59.5,1812.24,262.91,0.0,
59.75,1993.4,282.43,0.0,
60.0,1872.23,286.07,0.0,
60.25,1891.81,288.52,0.0,
60.5,1906.31,288.37,0.0,
60.75,2091.3,289.77,0.0,
61.0,2412.35,234.48,0.0,
61.25,2295.25,230.7,0.0,
61.5,2517.15,229.15,0.0,
61.75,2321.62,225.58,0.0,
62.0,2417.71,230.02,0.0,
62.25,2107.83,247.73,0.0,
62.5,2103.96,264.59,0.0,
62.75,2067.49,265.17,0.0,
63.0,1846.9,263.74,0.0,
63.25,2156.24,263.16,0.0,
63.5,2286.67,260.58,0.0,
63.75,2588.25,215.78,0.0,
64.0,2427.15,213.19,0.0,
64.25,2655.6,209.55,0.0,
64.5,2586.92,214.22,0.0,
64.75,2554.33,213.83,0.0,
65.0,1682.39,259.86,0.0,
65.25,1687.23,320.9,0.0,
65.5,1472.31,328.46,0.0,
65.75,1698.66,326.84,0.0,
66.0,1763.67,324.66,0.0,
66.25,1689.26,326.75,0.0,
66.5,1848.45,303.79,0.0,
66.75,1786.53,286.94,0.0,
67.0,1729.84,288.63,0.0,
67.25,2104.16,286.44,0.0,
67.5,1916.26,287.84,0.0,
67.75,2295.56,270.61,0.0,
68.0,2387.35,228.39,0.0,
68.25,2162.02,229.34,0.0,
68.5,2591.87,230.57,0.0,
68.75,2414.59,222.72,0.0,
69.0,2731.39,212.56,0.0,
69.25,2946.63,195.14,0.0,
69.5,2861.15,192.26,0.0,
69.75,2838.72,189.72,0.0,
70.0,2860.04,194.57,0.0,
70.25,2350.84,205.76,0.0,
70.5,2136.9,257.07,0.0,
70.75,1924.54,254.6,0.0,
71.0,2311.64,258.09,0.0,
71.25,2049.27,254.93,0.0,
71.5,2138.25,256.26,0.0,
71.75,1831.74,281.42,0.0,
72.0,1827.99,297.34,0.0,
72.25,1829.65,304.33,0.0,
72.5,1860.7,298.55,0.0,
72.75,1815.97,303.76,0.0,
73.0,2364.78,273.92,0.0,
73.25,2493.12,220.93,0.0,
73.5,2480.63,221.9,0.0,
73.75,2228.57,225.5,0.0,
74.0,2675.65,221.74,0.0,
74.25,1893.91,231.93,0.0,
74.5,2096.25,276.2,0.0,
74.75,1926.06,285.67,0.0,
75.0,1914.26,286.24,0.0,
75.25,1922.31,286.06,0.0,
75.5,1920.57,288.75,0.0,
75.75,1867.71,288.59,0.0,
76.0,1810.02,286.63,0.0,
76.25,1797.58,287.42,0.0,
76.5,2035.63,285.06,0.0,
76.75,1932.54,287.6,0.0,
77.0,1756.79,294.74,0.0,
77.25,1677.06,318.81,0.0,
77.5,1519.8,327.93,0.0,
77.75,1701.99,320.98,0.0,
78.0,1703.66,323.33,0.0,
78.25,1777.29,315.89,0.0,
78.5,1969.68,286.6,0.0,
78.75,1739.03,279.36,0.0,
79.0,1956.38,282.84,0.0,
79.25,1943.96,281.59,0.0,
79.5,1878.67,286.19,0.0,
79.75,1725.19,304.05,0.0,
80.0,1737.12,315.74,0.0,
80.25,1532.54,320.46,0.0,
80.5,1873.07,312.79,0.0,
80.75,1758.74,319.34,0.0,
81.0,1873.11,299.8,0.0,
81.25,2321.63,255.91,0.0,
81.5,2164.39,252.95,0.0,
81.75,2210.35,246.73,0.0,
82.0,2184.01,254.38,0.0,
82.25,1789.73,259.89,0.0,
82.5,1449.32,330.48,0.0,
82.75,1364.89,384.04,0.0,
83.0,1426.84,373.19,0.0,
83.25,1374.23,380.72,0.0,
83.5,1516.48,382.28,0.0,
83.75,1093.05,391.59,0.0,
84.0,1273.69,432.49,0.0,
84.25,1186.98,469.21,0.0,
84.5,1111.13,458.56,0.0,
84.75,1234.86,455.27,0.0,
85.0,1169.9,466.04,0.0,
85.25,1820.65,401.32,0.0,
85.5,1925.51,288.5,0.0,
85.75,1954.13,283.58,0.0,
86.0,1858.19,283.76,0.0,
86.25,2066.1,271.87,0.0,
86.5,2791.89,209.1,0.0,
86.75,2509.72,206.13,0.0,
87.0,2626.55,212.42,0.0,
87.25,2624.4,203.32,0.0,
87.5,2596.49,211.83,0.0,
87.75,2025.7,239.37,0.0,
88.0,2294.29,250.5,0.0,
88.25,2009.25,251.6,0.0,
88.5,2266.74,252.06,0.0,
88.75,2183.89,254.27,0.0,
89.0,2687.42,225.14,0.0,
89.25,2753.33,202.96,0.0,
89.5,2579.91,208.02,0.0,
89.75,2864.38,202.29,0.0,
90.0,2514.74,253.03,0.0,
90.25,3327.75,158.7,0.0,
90.5,3606.03,159.22,0.0,
90.75,3615.21,160.8,0.0,
91.0,3500.54,158.45,0.0,
91.25,3223.57,159.92,0.0,
91.5,2547.98,174.8,0.0,
91.75,1740.89,286.58,0.0,
92.0,1756.36,308.32,0.0,
92.25,1748.81,312.47,0.0,
92.5,1782.19,309.71,0.0,
92.75,1786.93,309.62,0.0,
93.0,1988.75,292.71,0.0,
93.25,2648.62,217.12,0.0,
93.5,2784.68,205.95,0.0,
93.75,2636.06,207.29,0.0,
94.0,2693.34,207.18,0.0,
94.25,2036.84,224.05,0.0,
94.5,1639.51,299.28,0.0,
94.75,1694.85,314.56,0.0,
95.0,1761.39,310.39,0.0,
95.25,1730.63,314.15,0.0,
95.5,1753.28,313.97,0.0,
95.75,1828.34,303.48,0.0,
96.0,1859.82,294.17,0.0,
96.25,1796.22,296.64,0.0,
96.5,1731.56,296.54,0.0,
96.75,1778.85,295.11,0.0,
97.0,1733.88,297.83,0.0,
97.25,1862.96,303.24,0.0,
97.5,1663.88,304.48,0.0,
97.75,1771.88,307.74,0.0,
98.0,1734.91,309.74,0.0,
98.25,1708.46,310.47,0.0,
98.5,1362.65,349.96,0.0,
98.75,1364.24,404.63,0.0,
99.0,1352.05,390.48,0.0,
99.25,1306.47,403.01,0.0,
99.5,1373.63,393.87,0.0,
99.75,1937.91,357.65,0.0,
100.0,2042.66,259.99,0.0,
100.25,2212.27,253.43,0.0,
100.5,1409.99,258.46,0.0,
100.75,2628.19,268.41,0.0,
101.0,1817.15,274.07,0.0,
101.25,1597.96,332.55,0.0,
101.5,1607.53,335.99,0.0,
101.75,1615.69,341.01,0.0,
102.0,1368.76,349.9,0.0,
102.25,1770.49,341.02,0.0,
102.5,1833.09,301.77,0.0,
102.75,2237.47,264.66,0.0,
103.0,2083.8,269.89,0.0,
103.25,1919.94,262.88,0.0,
103.5,2181.13,264.95,0.0,
103.75,2179.58,260.06,0.0,
104.0,1942.81,249.18,0.0,
104.25,2377.01,251.85,0.0,
104.5,2151.1,252.74,0.0,
104.75,2081.54,249.19,0.0,
105.0,596.95,276.8,0.0,
105.25,106.17,567.2,0.0,
105.5,119.73,791.97,0.0,
105.75,121.48,1035.18,0.0,
106.0,106.01,1299.23,0.0,
106.25,121.84,1552.64,0.0,
106.5,118.44,1807.5,0.0,
106.75,109.06,1989.47,0.0,
107.0,121.72,2192.23,0.0,
107.25,92.27,2479.94,0.0,
107.5,108.46,2700.44,0.0,
107.75,116.09,2950.16,0.0,
108.0,107.28,3207.98,0.0,
108.25,107.23,3428.31,0.0,
108.5,120.25,3695.42,0.0,
108.75,121.24,3678.52,0.0,
109.0,118.32,3944.81,0.0,
109.25,120.71,4178.91,0.0,
109.5,115.52,4439.3,0.0,
109.75,122.94,4683.65,0.0,
110.0,107.8,4935.94,0.0,
110.25,120.74,5182.35,0.0,
110.5,1887.95,2585.02,0.0,
110.75,2712.7,222.24,0.0,
111.0,2673.34,208.85,0.0,
111.25,2644.44,206.22,0.0,
111.5,2451.32,210.32,0.0,
111.75,1986.62,257.3,0.0,
112.0,1990.03,280.26,0.0,
112.25,1905.86,274.56,0.0,
112.5,1860.19,271.72,0.0,
112.75,2039.39,273.54,0.0,
113.0,2006.87,275.55,0.0,
113.25,1983.23,276.27,0.0,
113.5,2025.01,278.88,0.0,
113.75,1980.3,267.9,0.0,
114.0,1807.31,271.27,0.0,
114.25,2220.11,267.23,0.0,
114.5,2029.78,270.42,0.0,
114.75,2099.97,260.94,0.0,
115.0,2151.71,253.47,0.0,
115.25,2134.68,258.54,0.0,
115.5,1948.28,251.41,0.0,
115.75,2204.64,253.59,0.0,
116.0,2164.44,259.53,0.0,
116.25,2099.43,249.56,0.0,
116.5,2208.32,253.2,0.0,
116.75,2095.78,252.73,0.0,
117.0,2170.46,249.76,0.0,
117.25,2136.95,255.68,0.0,
117.5,2009.18,262.96,0.0,
117.75,1827.05,265.21,0.0,
118.0,2273.14,261.81,0.0,
118.25,2062.77,268.96,0.0,
118.5,1933.61,262.05,0.0,
118.75,1724.55,311.91,0.0,
119.0,1712.39,301.08,0.0,
119.25,1698.69,316.39,0.0,
119.5,1721.12,319.83,0.0,
119.75,1717.65,318.35,0.0,
120.0,1530.66,328.84,0.0,
120.25,1488.86,355.08,0.0,
