bus_d25l0_Redmi4A_reno_Timestamp,bus_d25l0_Redmi4A_reno_throughput,bus_d25l0_Redmi4A_reno_avg_RTT,bus_d25l0_Redmi4A_reno_loss,bus_d25l0_Redmi4A_cubic_Timestamp,bus_d25l0_Redmi4A_cubic_throughput,bus_d25l0_Redmi4A_cubic_avg_RTT,bus_d25l0_Redmi4A_cubic_loss,
34.0,2437.96,229.81,0.0,34.0,2495.24,222.36,0.0,
34.25,2342.01,216.71,0.0,34.25,2369.0,212.92,0.0,
34.5,2545.29,226.28,0.0,34.5,2637.94,211.99,0.0,
34.75,2053.36,231.23,0.0,34.75,2520.43,210.39,0.0,
35.0,2221.01,259.61,0.0,35.0,2483.02,212.43,0.0,
35.25,2069.66,267.12,0.0,35.25,1980.18,227.48,0.0,
35.5,2003.72,265.41,0.0,35.5,1726.73,293.94,0.0,
35.75,2098.38,262.45,0.0,35.75,1726.23,310.64,0.0,
36.0,2076.16,268.21,0.0,36.0,1686.06,312.43,0.0,
36.25,2443.84,243.2,0.0,36.25,1708.54,312.12,0.0,
36.5,2183.99,223.62,0.0,36.5,1772.14,312.66,0.0,
36.75,2668.65,222.69,0.0,36.75,2112.8,277.16,0.0,
37.0,2496.7,223.74,0.0,37.0,2073.87,258.24,0.0,
37.25,2472.9,221.83,0.0,37.25,2067.49,252.86,0.0,
37.5,1831.66,249.31,0.0,37.5,2140.84,255.98,0.0,
37.75,1743.37,308.08,0.0,37.75,2090.24,256.93,0.0,
38.0,1731.87,314.31,0.0,38.0,1836.5,268.09,0.0,
38.25,1733.73,312.69,0.0,38.25,1830.02,292.05,0.0,
38.5,1517.99,320.62,0.0,38.5,1838.59,293.91,0.0,
38.75,1810.13,314.0,0.0,38.75,1818.97,291.51,0.0,
39.0,2545.48,263.53,0.0,39.0,1819.89,291.0,0.0,
39.25,2377.98,226.7,0.0,39.25,1728.66,296.38,0.0,
39.5,2203.94,232.08,0.0,39.5,1660.17,312.27,0.0,
39.75,2504.5,232.73,0.0,39.75,1671.07,318.17,0.0,
40.0,2310.92,229.83,0.0,40.0,1664.97,319.81,0.0,
40.25,2044.88,259.07,0.0,40.25,1660.57,322.34,0.0,
40.5,1991.53,267.76,0.0,40.5,1497.34,323.93,0.0,
40.75,2091.07,265.56,0.0,40.75,2550.56,256.71,0.0,
41.0,1887.85,280.71,0.0,41.0,2454.35,216.14,0.0,
41.25,2083.99,241.57,0.0,41.25,2267.53,219.4,0.0,
41.5,2267.45,260.4,0.0,41.5,2478.0,220.61,0.0,
41.75,2360.41,228.26,0.0,41.75,2449.02,216.27,0.0,
42.0,2190.38,236.1,0.0,42.0,2038.95,247.79,0.0,
42.25,2492.06,236.16,0.0,42.25,2013.78,259.31,0.0,
42.5,2313.75,230.89,0.0,42.5,2101.87,258.76,0.0,
42.75,2298.02,239.18,0.0,42.75,2073.12,258.2,0.0,
43.0,1959.35,251.58,0.0,43.0,2062.95,261.42,0.0,
43.25,2266.96,256.77,0.0,43.25,2292.96,246.62,0.0,
43.5,2077.78,260.64,0.0,43.5,2285.64,220.52,0.0,
43.75,2122.42,257.58,0.0,43.75,2603.06,217.09,0.0,
44.0,2116.6,261.51,0.0,44.0,2453.57,215.26,0.0,
44.25,2505.21,240.21,0.0,44.25,2364.71,215.25,0.0,
44.5,2584.34,215.47,0.0,44.5,2218.01,221.46,0.0,
44.75,2392.19,215.53,0.0,44.75,1763.82,282.02,0.0,
45.0,2645.27,215.81,0.0,45.0,1717.19,307.24,0.0,
45.25,2448.42,208.49,0.0,45.25,1732.2,308.58,0.0,
45.5,3129.39,195.7,0.0,45.5,1731.8,307.19,0.0,
45.75,2800.16,179.2,0.0,45.75,1722.81,307.9,0.0,
46.0,3203.67,180.51,0.0,46.0,2183.29,287.83,0.0,
46.25,2776.32,181.73,0.0,46.25,2237.86,233.05,0.0,
46.5,2875.27,180.23,0.0,46.5,2410.15,223.95,0.0,
46.75,2315.69,207.22,0.0,46.75,2313.26,222.14,0.0,
47.0,1946.43,279.99,0.0,47.0,2458.56,225.41,0.0,
47.25,1857.03,278.64,0.0,47.25,2018.46,233.86,0.0,
47.5,1904.98,276.61,0.0,47.5,2078.82,260.39,0.0,
47.75,2065.17,276.88,0.0,47.75,2043.67,263.14,0.0,
48.0,1959.25,281.58,0.0,48.0,1890.11,259.65,0.0,
48.25,2157.99,275.96,0.0,48.25,2150.99,263.05,0.0,
48.5,2089.07,241.52,0.0,48.5,2155.3,259.76,0.0,
48.75,2458.26,243.11,0.0,48.75,2238.32,230.22,0.0,
49.0,2274.7,239.92,0.0,49.0,2397.15,227.33,0.0,
49.25,2259.02,244.41,0.0,49.25,2245.7,223.71,0.0,
49.5,1654.49,249.86,0.0,49.5,1505.64,230.22,0.0,
49.75,1001.82,382.89,0.0,49.75,3043.38,218.48,0.0,
50.0,963.72,502.73,0.0,50.0,2167.66,250.17,0.0,
50.25,1049.67,525.29,0.0,50.25,1923.23,264.07,0.0,
50.5,1017.68,526.5,0.0,50.5,2158.15,245.06,0.0,
50.75,1001.34,537.51,0.0,50.75,2104.63,255.36,0.0,
51.0,1020.23,534.08,0.0,51.0,2051.06,254.13,0.0,
51.25,1019.79,539.17,0.0,51.25,2490.84,238.79,0.0,
51.5,1021.28,546.27,0.0,51.5,2548.78,205.92,0.0,
51.75,1020.25,531.0,0.0,51.75,2402.54,208.88,0.0,
52.0,3152.08,301.38,0.0,52.0,2587.11,209.63,0.0,
52.25,3071.83,179.14,0.0,52.25,2621.51,210.41,0.0,
52.5,2917.47,181.88,0.0,52.5,2664.52,196.98,0.0,
52.75,2483.91,189.02,0.0,52.75,2905.07,173.08,0.0,
53.0,1742.44,279.8,0.0,53.0,3191.35,172.73,0.0,
53.25,1736.27,313.42,0.0,53.25,3118.8,173.32,0.0,
53.5,1733.05,310.01,0.0,53.5,2903.52,177.59,0.0,
53.75,1712.16,318.94,0.0,53.75,2111.07,181.29,0.0,
54.0,1744.59,313.95,0.0,54.0,1999.89,261.7,0.0,
54.25,1769.98,308.07,0.0,54.25,1874.97,270.33,0.0,
54.5,2078.15,273.29,0.0,54.5,1823.09,275.2,0.0,
54.75,2137.52,274.0,0.0,54.75,2171.69,267.96,0.0,
55.0,1868.61,272.3,0.0,55.0,1941.59,270.1,0.0,
55.25,2010.57,271.25,0.0,55.25,2044.39,271.01,0.0,
55.5,2150.67,267.5,0.0,55.5,2225.04,238.89,0.0,
55.75,2007.26,274.2,0.0,55.75,2337.23,237.21,0.0,
56.0,1956.03,274.47,0.0,56.0,2214.99,232.11,0.0,
56.25,1941.88,271.96,0.0,56.25,2292.69,237.21,0.0,
56.5,1963.65,271.24,0.0,56.5,2020.77,231.64,0.0,
56.75,1859.72,265.35,0.0,56.75,1031.83,318.62,0.0,
57.0,2143.33,270.01,0.0,57.0,1011.0,455.34,0.0,
57.25,1980.07,278.12,0.0,57.25,1008.57,524.42,0.0,
57.5,1961.11,272.18,0.0,57.5,999.79,526.77,0.0,
57.75,1882.15,271.94,0.0,57.75,1028.04,532.45,0.0,
58.0,2121.7,270.41,0.0,58.0,1009.19,530.84,0.0,
58.25,2100.71,271.01,0.0,58.25,999.91,523.74,0.0,
58.5,2134.45,258.16,0.0,58.5,1024.9,520.24,0.0,
58.75,2122.09,257.2,0.0,58.75,1533.41,483.51,0.0,
59.0,2077.21,260.61,0.0,59.0,2960.98,211.82,0.0,
59.25,2106.35,256.77,0.0,59.25,3157.87,175.77,0.0,
59.5,1812.24,262.91,0.0,59.5,2855.38,171.95,0.0,
59.75,1993.4,282.43,0.0,59.75,2862.38,175.21,0.0,
60.0,1872.23,286.07,0.0,60.0,1590.33,243.57,0.0,
60.25,1891.81,288.52,0.0,60.25,1777.56,306.88,0.0,
60.5,1906.31,288.37,0.0,60.5,1749.85,310.2,0.0,
60.75,2091.3,289.77,0.0,60.75,1763.14,307.83,0.0,
61.0,2412.35,234.48,0.0,61.0,1732.61,307.93,0.0,
61.25,2295.25,230.7,0.0,61.25,1857.92,306.04,0.0,
61.5,2517.15,229.15,0.0,61.5,1984.58,268.09,0.0,
61.75,2321.62,225.58,0.0,61.75,1969.64,260.45,0.0,
62.0,2417.71,230.02,0.0,62.0,2031.78,264.73,0.0,
62.25,2107.83,247.73,0.0,62.25,2000.86,262.62,0.0,
62.5,2103.96,264.59,0.0,62.5,2028.14,265.85,0.0,
62.75,2067.49,265.17,0.0,62.75,1887.51,263.73,0.0,
63.0,1846.9,263.74,0.0,63.0,2061.29,262.95,0.0,
63.25,2156.24,263.16,0.0,63.25,1992.14,266.85,0.0,
63.5,2286.67,260.58,0.0,63.5,2002.28,267.25,0.0,
63.75,2588.25,215.78,0.0,63.75,1998.95,265.55,0.0,
64.0,2427.15,213.19,0.0,64.0,1942.23,261.34,0.0,
64.25,2655.6,209.55,0.0,64.25,2082.87,264.78,0.0,
64.5,2586.92,214.22,0.0,64.5,2012.86,267.36,0.0,
64.75,2554.33,213.83,0.0,64.75,2018.62,265.97,0.0,
65.0,1682.39,259.86,0.0,65.0,1929.97,262.65,0.0,
65.25,1687.23,320.9,0.0,65.25,2139.48,262.85,0.0,
65.5,1472.31,328.46,0.0,65.5,2112.22,254.04,0.0,
65.75,1698.66,326.84,0.0,65.75,2079.04,247.68,0.0,
66.0,1763.67,324.66,0.0,66.0,2180.02,251.6,0.0,
66.25,1689.26,326.75,0.0,66.25,2118.36,253.63,0.0,
66.5,1848.45,303.79,0.0,66.5,1910.16,251.82,0.0,
66.75,1786.53,286.94,0.0,66.75,1931.32,275.08,0.0,
67.0,1729.84,288.63,0.0,67.0,1906.74,282.52,0.0,
67.25,2104.16,286.44,0.0,67.25,1903.84,281.1,0.0,
67.5,1916.26,287.84,0.0,67.5,1890.17,281.89,0.0,
67.75,2295.56,270.61,0.0,67.75,1911.81,281.39,0.0,
68.0,2387.35,228.39,0.0,68.0,2211.87,252.45,0.0,
68.25,2162.02,229.34,0.0,68.25,2527.79,222.67,0.0,
68.5,2591.87,230.57,0.0,68.5,2447.0,220.08,0.0,
68.75,2414.59,222.72,0.0,68.75,2362.32,218.66,0.0,
69.0,2731.39,212.56,0.0,69.0,2425.87,222.98,0.0,
69.25,2946.63,195.14,0.0,69.25,2055.2,236.95,0.0,
69.5,2861.15,192.26,0.0,69.5,2074.19,258.84,0.0,
69.75,2838.72,189.72,0.0,69.75,2087.04,257.86,0.0,
70.0,2860.04,194.57,0.0,70.0,1946.6,252.07,0.0,
70.25,2350.84,205.76,0.0,70.25,2182.34,255.2,0.0,
70.5,2136.9,257.07,0.0,70.5,2061.46,260.64,0.0,
70.75,1924.54,254.6,0.0,70.75,2597.56,227.58,0.0,
71.0,2311.64,258.09,0.0,71.0,2586.28,205.66,0.0,
71.25,2049.27,254.93,0.0,71.25,2529.24,204.91,0.0,
71.5,2138.25,256.26,0.0,71.5,2560.84,203.4,0.0,
71.75,1831.74,281.42,0.0,71.75,2600.71,207.25,0.0,
72.0,1827.99,297.34,0.0,72.0,1891.09,222.71,0.0,
72.25,1829.65,304.33,0.0,72.25,1651.9,304.07,0.0,
72.5,1860.7,298.55,0.0,72.5,1710.65,321.04,0.0,
72.75,1815.97,303.76,0.0,72.75,1696.21,314.17,0.0,
73.0,2364.78,273.92,0.0,73.0,1692.0,315.49,0.0,
73.25,2493.12,220.93,0.0,73.25,1511.4,313.69,0.0,
73.5,2480.63,221.9,0.0,73.5,1940.12,309.54,0.0,
73.75,2228.57,225.5,0.0,73.75,1904.84,285.16,0.0,
74.0,2675.65,221.74,0.0,74.0,1888.58,278.17,0.0,
74.25,1893.91,231.93,0.0,74.25,1909.14,280.37,0.0,
74.5,2096.25,276.2,0.0,74.5,1900.69,281.72,0.0,
74.75,1926.06,285.67,0.0,74.75,2434.86,245.66,0.0,
75.0,1914.26,286.24,0.0,75.0,2355.78,219.55,0.0,
75.25,1922.31,286.06,0.0,75.25,2423.31,222.4,0.0,
75.5,1920.57,288.75,0.0,75.5,2404.14,219.47,0.0,
75.75,1867.71,288.59,0.0,75.75,2246.08,221.64,0.0,
76.0,1810.02,286.63,0.0,76.0,2669.87,210.77,0.0,
76.25,1797.58,287.42,0.0,76.25,3136.57,187.28,0.0,
76.5,2035.63,285.06,0.0,76.5,2869.73,186.47,0.0,
76.75,1932.54,287.6,0.0,76.75,2877.78,185.96,0.0,
77.0,1756.79,294.74,0.0,77.0,2831.9,187.91,0.0,
77.25,1677.06,318.81,0.0,77.25,2405.65,194.62,0.0,
77.5,1519.8,327.93,0.0,77.5,2091.72,248.11,0.0,
77.75,1701.99,320.98,0.0,77.75,2012.58,248.55,0.0,
78.0,1703.66,323.33,0.0,78.0,2176.76,252.63,0.0,
78.25,1777.29,315.89,0.0,78.25,2114.18,250.22,0.0,
78.5,1969.68,286.6,0.0,78.5,1966.14,248.56,0.0,
78.75,1739.03,279.36,0.0,78.75,1869.21,267.53,0.0,
79.0,1956.38,282.84,0.0,79.0,1863.46,290.4,0.0,
79.25,1943.96,281.59,0.0,79.25,1865.02,293.5,0.0,
79.5,1878.67,286.19,0.0,79.5,1836.2,290.54,0.0,
79.75,1725.19,304.05,0.0,79.75,1737.27,291.77,0.0,
80.0,1737.12,315.74,0.0,80.0,2405.61,272.32,0.0,
80.25,1532.54,320.46,0.0,80.25,2468.18,215.2,0.0,
80.5,1873.07,312.79,0.0,80.5,2464.92,212.84,0.0,
80.75,1758.74,319.34,0.0,80.75,2455.3,216.96,0.0,
81.0,1873.11,299.8,0.0,81.0,2559.82,216.7,0.0,
81.25,2321.63,255.91,0.0,81.25,2048.33,218.94,0.0,
81.5,2164.39,252.95,0.0,81.5,2024.34,268.56,0.0,
81.75,2210.35,246.73,0.0,81.75,1927.81,277.66,0.0,
82.0,2184.01,254.38,0.0,82.0,1908.11,278.57,0.0,
82.25,1789.73,259.89,0.0,82.25,1915.05,279.07,0.0,
82.5,1449.32,330.48,0.0,82.5,1942.93,278.81,0.0,
82.75,1364.89,384.04,0.0,82.75,1869.07,281.0,0.0,
83.0,1426.84,373.19,0.0,83.0,1908.31,280.57,0.0,
83.25,1374.23,380.72,0.0,83.25,1846.79,281.37,0.0,
83.5,1516.48,382.28,0.0,83.5,1895.66,278.03,0.0,
83.75,1093.05,391.59,0.0,83.75,1953.61,281.02,0.0,
84.0,1273.69,432.49,0.0,84.0,1759.94,288.92,0.0,
84.25,1186.98,469.21,0.0,84.25,1545.16,311.92,0.0,
84.5,1111.13,458.56,0.0,84.5,1727.02,314.99,0.0,
84.75,1234.86,455.27,0.0,84.75,1746.64,315.17,0.0,
85.0,1169.9,466.04,0.0,85.0,1679.27,312.03,0.0,
85.25,1820.65,401.32,0.0,85.25,1807.68,314.29,0.0,
85.5,1925.51,288.5,0.0,85.5,1905.11,283.2,0.0,
85.75,1954.13,283.58,0.0,85.75,1932.72,272.25,0.0,
86.0,1858.19,283.76,0.0,86.0,1957.77,274.95,0.0,
86.25,2066.1,271.87,0.0,86.25,1943.87,278.03,0.0,
86.5,2791.89,209.1,0.0,86.5,1859.76,276.37,0.0,
86.75,2509.72,206.13,0.0,86.75,1752.62,295.93,0.0,
87.0,2626.55,212.42,0.0,87.0,1735.6,308.18,0.0,
87.25,2624.4,203.32,0.0,87.25,1723.79,306.97,0.0,
87.5,2596.49,211.83,0.0,87.5,1727.11,308.45,0.0,
87.75,2025.7,239.37,0.0,87.75,1734.78,307.62,0.0,
88.0,2294.29,250.5,0.0,88.0,2060.76,295.82,0.0,
88.25,2009.25,251.6,0.0,88.25,2050.97,247.93,0.0,
88.5,2266.74,252.06,0.0,88.5,2217.26,243.27,0.0,
88.75,2183.89,254.27,0.0,88.75,2198.39,246.64,0.0,
89.0,2687.42,225.14,0.0,89.0,2090.43,241.15,0.0,
89.25,2753.33,202.96,0.0,89.25,1657.79,269.74,0.0,
89.5,2579.91,208.02,0.0,89.5,1442.6,350.28,0.0,
89.75,2864.38,202.29,0.0,89.75,1459.25,366.71,0.0,
90.0,2514.74,253.03,0.0,90.0,1440.57,378.43,0.0,
90.25,3327.75,158.7,0.0,90.25,1447.68,368.51,0.0,
90.5,3606.03,159.22,0.0,90.5,1447.45,368.16,0.0,
90.75,3615.21,160.8,0.0,90.75,1213.84,389.54,0.0,
91.0,3500.54,158.45,0.0,91.0,1182.77,440.5,0.0,
91.25,3223.57,159.92,0.0,91.25,1180.01,444.25,0.0,
91.5,2547.98,174.8,0.0,91.5,1169.99,454.04,0.0,
91.75,1740.89,286.58,0.0,91.75,1198.1,463.8,0.0,
92.0,1756.36,308.32,0.0,92.0,1359.26,437.19,0.0,
92.25,1748.81,312.47,0.0,92.25,1933.71,342.56,0.0,
92.5,1782.19,309.71,0.0,92.5,1934.79,277.41,0.0,
92.75,1786.93,309.62,0.0,92.75,1912.15,277.06,0.0,
93.0,1988.75,292.71,0.0,93.0,1836.09,274.58,0.0,
93.25,2648.62,217.12,0.0,93.25,2460.91,256.49,0.0,
93.5,2784.68,205.95,0.0,93.5,2669.85,201.68,0.0,
93.75,2636.06,207.29,0.0,93.75,2650.34,198.84,0.0,
94.0,2693.34,207.18,0.0,94.0,2681.0,200.37,0.0,
94.25,2036.84,224.05,0.0,94.25,2681.7,200.14,0.0,
94.5,1639.51,299.28,0.0,94.5,2388.58,204.84,0.0,
94.75,1694.85,314.56,0.0,94.75,2196.69,242.33,0.0,
95.0,1761.39,310.39,0.0,95.0,2083.55,245.45,0.0,
95.25,1730.63,314.15,0.0,95.25,2306.56,241.27,0.0,
95.5,1753.28,313.97,0.0,95.5,1770.71,246.83,0.0,
95.75,1828.34,303.48,0.0,95.75,2496.38,235.39,0.0,
96.0,1859.82,294.17,0.0,96.0,2730.8,202.55,0.0,
96.25,1796.22,296.64,0.0,96.25,2748.22,194.88,0.0,
96.5,1731.56,296.54,0.0,96.5,2738.23,194.83,0.0,
96.75,1778.85,295.11,0.0,96.75,2730.33,195.52,0.0,
97.0,1733.88,297.83,0.0,97.0,2750.53,196.1,0.0,
97.25,1862.96,303.24,0.0,97.25,3441.84,168.09,0.0,
