bus_d25l0_Redmi4A_cubic_Timestamp,bus_d25l0_Redmi4A_cubic_throughput,bus_d25l0_Redmi4A_cubic_avg_RTT,bus_d25l0_Redmi4A_cubic_loss
40.75,2550.56,256.71,0.0,
41.0,2454.35,216.14,0.0,
41.25,2267.53,219.4,0.0,
41.5,2478.0,220.61,0.0,
41.75,2449.02,216.27,0.0,
42.0,2038.95,247.79,0.0,
42.25,2013.78,259.31,0.0,
42.5,2101.87,258.76,0.0,
42.75,2073.12,258.2,0.0,
43.0,2062.95,261.42,0.0,
43.25,2292.96,246.62,0.0,
43.5,2285.64,220.52,0.0,
43.75,2603.06,217.09,0.0,
44.0,2453.57,215.26,0.0,
44.25,2364.71,215.25,0.0,
44.5,2218.01,221.46,0.0,
44.75,1763.82,282.02,0.0,
45.0,1717.19,307.24,0.0,
45.25,1732.2,308.58,0.0,
45.5,1731.8,307.19,0.0,
45.75,1722.81,307.9,0.0,
46.0,2183.29,287.83,0.0,
46.25,2237.86,233.05,0.0,
46.5,2410.15,223.95,0.0,
46.75,2313.26,222.14,0.0,
47.0,2458.56,225.41,0.0,
47.25,2018.46,233.86,0.0,
47.5,2078.82,260.39,0.0,
47.75,2043.67,263.14,0.0,
48.0,1890.11,259.65,0.0,
48.25,2150.99,263.05,0.0,
48.5,2155.3,259.76,0.0,
48.75,2238.32,230.22,0.0,
49.0,2397.15,227.33,0.0,
49.25,2245.7,223.71,0.0,
49.5,1505.64,230.22,0.0,
49.75,3043.38,218.48,0.0,
50.0,2167.66,250.17,0.0,
50.25,1923.23,264.07,0.0,
50.5,2158.15,245.06,0.0,
50.75,2104.63,255.36,0.0,
51.0,2051.06,254.13,0.0,
51.25,2490.84,238.79,0.0,
51.5,2548.78,205.92,0.0,
51.75,2402.54,208.88,0.0,
52.0,2587.11,209.63,0.0,
52.25,2621.51,210.41,0.0,
52.5,2664.52,196.98,0.0,
52.75,2905.07,173.08,0.0,
53.0,3191.35,172.73,0.0,
53.25,3118.8,173.32,0.0,
53.5,2903.52,177.59,0.0,
53.75,2111.07,181.29,0.0,
54.0,1999.89,261.7,0.0,
54.25,1874.97,270.33,0.0,
54.5,1823.09,275.2,0.0,
54.75,2171.69,267.96,0.0,
55.0,1941.59,270.1,0.0,
55.25,2044.39,271.01,0.0,
55.5,2225.04,238.89,0.0,
55.75,2337.23,237.21,0.0,
56.0,2214.99,232.11,0.0,
56.25,2292.69,237.21,0.0,
56.5,2020.77,231.64,0.0,
56.75,1031.83,318.62,0.0,
57.0,1011.0,455.34,0.0,
57.25,1008.57,524.42,0.0,
57.5,999.79,526.77,0.0,
57.75,1028.04,532.45,0.0,
58.0,1009.19,530.84,0.0,
58.25,999.91,523.74,0.0,
58.5,1024.9,520.24,0.0,
58.75,1533.41,483.51,0.0,
59.0,2960.98,211.82,0.0,
59.25,3157.87,175.77,0.0,
59.5,2855.38,171.95,0.0,
59.75,2862.38,175.21,0.0,
60.0,1590.33,243.57,0.0,
60.25,1777.56,306.88,0.0,
60.5,1749.85,310.2,0.0,
60.75,1763.14,307.83,0.0,
61.0,1732.61,307.93,0.0,
61.25,1857.92,306.04,0.0,
61.5,1984.58,268.09,0.0,
61.75,1969.64,260.45,0.0,
62.0,2031.78,264.73,0.0,
62.25,2000.86,262.62,0.0,
62.5,2028.14,265.85,0.0,
62.75,1887.51,263.73,0.0,
63.0,2061.29,262.95,0.0,
63.25,1992.14,266.85,0.0,
63.5,2002.28,267.25,0.0,
63.75,1998.95,265.55,0.0,
64.0,1942.23,261.34,0.0,
64.25,2082.87,264.78,0.0,
64.5,2012.86,267.36,0.0,
64.75,2018.62,265.97,0.0,
65.0,1929.97,262.65,0.0,
65.25,2139.48,262.85,0.0,
65.5,2112.22,254.04,0.0,
65.75,2079.04,247.68,0.0,
66.0,2180.02,251.6,0.0,
66.25,2118.36,253.63,0.0,
66.5,1910.16,251.82,0.0,
66.75,1931.32,275.08,0.0,
67.0,1906.74,282.52,0.0,
67.25,1903.84,281.1,0.0,
67.5,1890.17,281.89,0.0,
67.75,1911.81,281.39,0.0,
68.0,2211.87,252.45,0.0,
68.25,2527.79,222.67,0.0,
68.5,2447.0,220.08,0.0,
68.75,2362.32,218.66,0.0,
69.0,2425.87,222.98,0.0,
69.25,2055.2,236.95,0.0,
69.5,2074.19,258.84,0.0,
69.75,2087.04,257.86,0.0,
70.0,1946.6,252.07,0.0,
70.25,2182.34,255.2,0.0,
70.5,2061.46,260.64,0.0,
70.75,2597.56,227.58,0.0,
71.0,2586.28,205.66,0.0,
71.25,2529.24,204.91,0.0,
71.5,2560.84,203.4,0.0,
71.75,2600.71,207.25,0.0,
72.0,1891.09,222.71,0.0,
72.25,1651.9,304.07,0.0,
72.5,1710.65,321.04,0.0,
72.75,1696.21,314.17,0.0,
73.0,1692.0,315.49,0.0,
73.25,1511.4,313.69,0.0,
73.5,1940.12,309.54,0.0,
73.75,1904.84,285.16,0.0,
74.0,1888.58,278.17,0.0,
74.25,1909.14,280.37,0.0,
74.5,1900.69,281.72,0.0,
74.75,2434.86,245.66,0.0,
75.0,2355.78,219.55,0.0,
75.25,2423.31,222.4,0.0,
75.5,2404.14,219.47,0.0,
75.75,2246.08,221.64,0.0,
76.0,2669.87,210.77,0.0,
76.25,3136.57,187.28,0.0,
76.5,2869.73,186.47,0.0,
76.75,2877.78,185.96,0.0,
77.0,2831.9,187.91,0.0,
77.25,2405.65,194.62,0.0,
77.5,2091.72,248.11,0.0,
77.75,2012.58,248.55,0.0,
78.0,2176.76,252.63,0.0,
78.25,2114.18,250.22,0.0,
78.5,1966.14,248.56,0.0,
78.75,1869.21,267.53,0.0,
79.0,1863.46,290.4,0.0,
79.25,1865.02,293.5,0.0,
79.5,1836.2,290.54,0.0,
79.75,1737.27,291.77,0.0,
80.0,2405.61,272.32,0.0,
80.25,2468.18,215.2,0.0,
80.5,2464.92,212.84,0.0,
80.75,2455.3,216.96,0.0,
81.0,2559.82,216.7,0.0,
81.25,2048.33,218.94,0.0,
81.5,2024.34,268.56,0.0,
81.75,1927.81,277.66,0.0,
82.0,1908.11,278.57,0.0,
82.25,1915.05,279.07,0.0,
82.5,1942.93,278.81,0.0,
82.75,1869.07,281.0,0.0,
83.0,1908.31,280.57,0.0,
83.25,1846.79,281.37,0.0,
83.5,1895.66,278.03,0.0,
83.75,1953.61,281.02,0.0,
84.0,1759.94,288.92,0.0,
84.25,1545.16,311.92,0.0,
84.5,1727.02,314.99,0.0,
84.75,1746.64,315.17,0.0,
85.0,1679.27,312.03,0.0,
85.25,1807.68,314.29,0.0,
85.5,1905.11,283.2,0.0,
85.75,1932.72,272.25,0.0,
86.0,1957.77,274.95,0.0,
86.25,1943.87,278.03,0.0,
86.5,1859.76,276.37,0.0,
86.75,1752.62,295.93,0.0,
87.0,1735.6,308.18,0.0,
87.25,1723.79,306.97,0.0,
87.5,1727.11,308.45,0.0,
87.75,1734.78,307.62,0.0,
88.0,2060.76,295.82,0.0,
88.25,2050.97,247.93,0.0,
88.5,2217.26,243.27,0.0,
88.75,2198.39,246.64,0.0,
89.0,2090.43,241.15,0.0,
89.25,1657.79,269.74,0.0,
89.5,1442.6,350.28,0.0,
89.75,1459.25,366.71,0.0,
90.0,1440.57,378.43,0.0,
90.25,1447.68,368.51,0.0,
90.5,1447.45,368.16,0.0,
90.75,1213.84,389.54,0.0,
91.0,1182.77,440.5,0.0,
91.25,1180.01,444.25,0.0,
91.5,1169.99,454.04,0.0,
91.75,1198.1,463.8,0.0,
92.0,1359.26,437.19,0.0,
92.25,1933.71,342.56,0.0,
92.5,1934.79,277.41,0.0,
92.75,1912.15,277.06,0.0,
93.0,1836.09,274.58,0.0,
93.25,2460.91,256.49,0.0,
93.5,2669.85,201.68,0.0,
93.75,2650.34,198.84,0.0,
94.0,2681.0,200.37,0.0,
94.25,2681.7,200.14,0.0,
94.5,2388.58,204.84,0.0,
94.75,2196.69,242.33,0.0,
95.0,2083.55,245.45,0.0,
95.25,2306.56,241.27,0.0,
95.5,1770.71,246.83,0.0,
95.75,2496.38,235.39,0.0,
96.0,2730.8,202.55,0.0,
96.25,2748.22,194.88,0.0,
96.5,2738.23,194.83,0.0,
96.75,2730.33,195.52,0.0,
97.0,2750.53,196.1,0.0,
97.25,3441.84,168.09,0.0,
97.5,3459.72,152.72,0.0,
97.75,3248.64,151.93,0.0,
98.0,3633.15,151.51,0.0,
98.25,3552.0,154.92,0.0,
98.5,1885.71,192.88,0.0,
98.75,1754.84,290.0,0.0,
99.0,1740.53,302.73,0.0,
99.25,1748.41,303.45,0.0,
99.5,1749.49,301.94,0.0,
99.75,1740.06,304.26,0.0,
100.0,2684.53,236.38,0.0,
100.25,2659.47,200.95,0.0,
100.5,2505.01,200.59,0.0,
100.75,2545.68,199.1,0.0,
101.0,2672.96,200.1,0.0,
101.25,1755.75,250.12,0.0,
101.5,1759.9,303.57,0.0,
101.75,1764.7,303.87,0.0,
102.0,1721.23,303.39,0.0,
102.25,1768.62,304.64,0.0,
102.5,1802.92,303.56,0.0,
102.75,1850.26,294.5,0.0,
103.0,1845.37,287.84,0.0,
103.25,1722.39,288.56,0.0,
103.5,1815.14,290.51,0.0,
103.75,1910.68,288.26,0.0,
104.0,1760.51,295.03,0.0,
104.25,1773.73,298.39,0.0,
104.5,1737.73,300.14,0.0,
104.75,1835.62,299.42,0.0,
105.0,1767.89,298.8,0.0,
105.25,1612.06,308.33,0.0,
105.5,1360.72,355.71,0.0,
105.75,1354.99,399.5,0.0,
106.0,1373.43,384.83,0.0,
106.25,1364.61,399.76,0.0,
106.5,1408.54,382.11,0.0,
106.75,2134.21,317.4,0.0,
107.0,1996.34,250.04,0.0,
107.25,2232.28,249.42,0.0,
107.5,2106.38,251.4,0.0,
107.75,2061.21,248.44,0.0,
108.0,1600.08,294.03,0.0,
108.25,1595.28,333.47,0.0,
108.5,1555.17,329.54,0.0,
108.75,1622.99,333.34,0.0,
109.0,1450.31,339.45,0.0,
109.25,1870.64,325.07,0.0,
109.5,2077.86,267.71,0.0,
109.75,2067.85,258.68,0.0,
110.0,2078.62,260.33,0.0,
110.25,1928.13,257.88,0.0,
110.5,2207.33,255.41,0.0,
110.75,2184.83,247.86,0.0,
111.0,2171.23,241.26,0.0,
111.25,2194.82,247.14,0.0,
111.5,2026.96,243.52,0.0,
111.75,1762.2,245.49,0.0,
112.0,123.26,425.59,0.0,
112.25,119.68,672.04,0.0,
112.5,115.25,918.44,0.0,
112.75,122.47,1186.08,0.0,
113.0,106.83,1419.4,0.0,
113.25,120.45,1651.57,0.0,
113.5,115.45,1883.86,0.0,
113.75,123.68,2074.27,0.0,
114.0,108.47,2320.92,0.0,
114.25,121.63,2575.61,0.0,
114.5,113.04,2834.11,0.0,
114.75,109.9,3095.99,0.0,
115.0,105.64,3316.45,0.0,
115.25,116.79,3541.53,0.0,
115.5,118.97,3665.86,0.0,
115.75,115.1,3894.52,0.0,
116.0,122.24,4138.87,0.0,
116.25,118.24,4392.86,0.0,
116.5,119.91,4638.41,0.0,
116.75,116.57,4777.35,0.0,
117.0,112.16,4781.63,0.0,
117.25,1621.73,2795.49,0.0,
117.5,2512.41,340.69,0.0,
117.75,2493.09,198.21,0.0,
118.0,2659.26,202.77,0.0,
118.25,2260.35,200.9,0.0,
118.5,2335.03,213.21,0.0,
118.75,1939.17,258.49,0.0,
119.0,1960.1,266.72,0.0,
119.25,1988.6,268.03,0.0,
119.5,1986.89,270.61,0.0,
119.75,1999.32,268.16,0.0,
120.0,1950.14,264.51,0.0,
