train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
8.25,197.01,110.86,0.0,8.25,165.25,111.94,0.0,
8.5,140.83,108.98,0.0,8.5,158.67,108.69,0.0,
8.75,132.38,112.11,5.882,8.75,154.39,105.66,0.0,
9.0,95.07,115.18,0.0,9.0,158.47,110.59,0.0,
9.25,101.31,104.28,0.0,9.25,150.0,103.29,0.0,
9.5,113.13,104.99,5.882,9.5,165.54,102.75,0.0,
9.75,71.84,110.93,0.0,9.75,133.55,109.76,0.0,
10.0,67.34,120.45,0.0,10.0,145.76,125.37,0.0,
10.25,80.05,149.81,0.0,10.25,76.21,127.87,0.0,
10.5,105.0,111.07,0.0,10.5,186.95,107.14,0.0,
10.75,118.35,112.81,0.0,10.75,139.52,104.49,0.0,
11.0,135.05,108.72,0.0,11.0,151.33,106.44,0.0,
11.25,139.01,105.72,0.0,11.25,189.65,107.23,0.0,
11.5,135.71,113.01,3.846,11.5,158.57,104.72,0.0,
11.75,52.21,134.15,0.0,11.75,161.91,106.01,0.0,
12.0,86.45,108.97,0.0,12.0,194.84,106.44,2.5,
12.25,100.27,105.24,0.0,12.25,79.69,105.9,7.143,
12.5,122.07,108.6,0.0,12.5,96.45,103.72,0.0,
12.75,116.74,110.79,0.0,12.75,80.35,103.63,0.0,
13.0,149.34,109.35,0.0,13.0,109.55,107.91,0.0,
13.25,164.5,105.39,0.0,13.25,124.33,110.28,0.0,
13.5,153.7,104.31,0.0,13.5,120.58,103.14,0.0,
13.75,182.11,111.34,2.941,13.75,154.89,104.28,0.0,
14.0,75.25,112.15,5.0,14.0,128.52,109.95,0.0,
14.25,17.11,125.4,0.0,14.25,150.55,104.58,0.0,
14.5,55.53,103.12,0.0,14.5,126.18,162.83,0.0,
14.75,49.35,122.43,10.0,14.75,96.87,117.39,0.0,
15.0,36.07,120.49,0.0,15.0,169.43,107.54,0.0,
15.25,44.7,114.33,0.0,15.25,163.65,106.75,0.0,
15.5,39.89,136.02,0.0,15.5,140.08,111.46,0.0,
15.75,15.68,135.31,0.0,15.75,149.43,106.54,0.0,
16.0,40.99,121.49,0.0,16.0,182.67,109.0,0.0,
16.25,45.93,109.06,0.0,16.25,138.03,105.33,0.0,
16.5,46.53,121.04,0.0,16.5,173.37,108.71,0.0,
16.75,58.48,134.44,0.0,16.75,180.84,107.63,0.0,
17.0,64.44,125.03,0.0,17.0,162.53,107.5,3.333,
17.25,69.83,135.86,0.0,17.25,103.36,110.23,6.667,
17.5,79.37,133.45,0.0,17.5,65.85,133.27,0.0,
17.75,63.93,149.65,0.0,17.75,124.3,116.78,0.0,
18.0,63.39,188.52,0.0,18.0,95.07,109.39,0.0,
18.25,121.43,124.17,0.0,18.25,108.55,110.38,0.0,
18.5,133.08,104.47,0.0,18.5,157.71,108.45,0.0,
18.75,145.61,106.4,0.0,18.75,114.11,107.15,0.0,
19.0,110.17,115.24,2.564,19.0,120.9,109.64,0.0,
19.25,118.13,105.56,0.0,19.25,190.81,107.1,0.0,
19.5,99.14,106.49,0.0,19.5,144.56,106.21,0.0,
19.75,101.33,111.02,0.0,19.75,151.53,109.67,0.0,
20.0,87.63,115.88,6.667,20.0,193.09,107.97,0.0,
20.25,72.53,106.81,0.0,20.25,166.45,109.78,0.0,
20.5,90.91,114.97,0.0,20.5,189.28,107.26,0.0,
20.75,31.24,130.14,0.0,20.75,227.17,106.25,0.0,
21.0,65.86,113.41,0.0,21.0,199.56,106.25,0.0,
21.25,65.81,106.61,0.0,21.25,162.33,114.34,0.0,
21.5,69.17,112.56,0.0,21.5,198.84,109.48,0.0,
21.75,72.77,113.98,10.0,21.75,168.46,105.32,0.0,
22.0,63.5,115.04,0.0,22.0,208.91,107.12,0.0,
22.25,67.41,108.02,0.0,22.25,164.07,106.95,3.226,
22.5,62.79,116.0,0.0,22.5,131.04,110.43,0.0,
22.75,116.1,107.35,0.0,22.75,175.7,109.2,0.0,
23.0,84.13,115.52,0.0,23.0,172.95,105.37,0.0,
23.25,69.15,146.63,0.0,23.25,165.09,107.57,0.0,
23.5,75.19,114.18,0.0,23.5,178.77,106.65,0.0,
23.75,74.65,114.81,0.0,23.75,211.85,106.26,0.0,
24.0,91.41,107.34,0.0,24.0,135.53,126.96,4.545,
24.25,103.09,111.47,3.846,24.25,151.3,109.17,0.0,
24.5,27.92,124.18,0.0,24.5,169.48,106.48,0.0,
24.75,37.22,121.75,0.0,24.75,170.68,106.0,0.0,
25.0,81.49,107.03,0.0,25.0,180.95,110.89,0.0,
25.25,64.41,121.39,0.0,25.25,178.92,111.51,0.0,
25.5,76.5,120.33,0.0,25.5,161.13,111.64,0.0,
25.75,93.69,117.72,0.0,25.75,166.44,113.03,0.0,
26.0,110.01,109.49,0.0,26.0,145.53,105.81,6.667,
26.25,137.27,114.66,3.448,26.25,64.14,106.39,0.0,
26.5,24.9,203.0,0.0,26.5,94.23,115.45,0.0,
26.75,61.79,108.61,6.667,26.75,118.81,109.83,0.0,
27.0,25.57,122.03,0.0,27.0,121.04,111.26,0.0,
27.25,46.21,109.08,0.0,27.25,113.16,108.57,0.0,
27.5,54.91,118.72,9.091,27.5,138.97,110.97,0.0,
27.75,20.46,108.19,0.0,27.75,138.14,110.67,0.0,
28.0,27.37,135.0,0.0,28.0,131.59,106.49,0.0,
28.25,40.92,107.04,0.0,28.25,138.91,107.64,0.0,
28.5,55.73,115.99,0.0,28.5,187.81,106.8,0.0,
28.75,37.89,140.05,15.385,28.75,184.51,109.34,2.857,
29.0,18.14,107.43,0.0,29.0,108.82,110.25,0.0,
29.25,41.16,106.83,0.0,29.25,135.34,109.36,0.0,
29.5,69.07,107.23,0.0,29.5,161.23,106.48,0.0,
29.75,55.39,122.55,0.0,29.75,171.75,108.03,2.5,
30.0,77.12,106.37,0.0,30.0,80.29,113.02,0.0,
30.25,88.16,115.58,4.348,30.25,117.13,116.75,4.762,
30.5,27.41,104.47,0.0,30.5,130.58,109.86,0.0,
30.75,46.84,116.4,0.0,30.75,84.57,118.29,3.571,
31.0,73.23,106.44,0.0,31.0,94.29,114.82,0.0,
31.25,79.01,109.75,0.0,31.25,114.78,110.29,0.0,
31.5,84.06,107.11,0.0,31.5,103.05,114.12,0.0,
31.75,102.43,111.8,0.0,31.75,107.2,113.9,0.0,
32.0,119.92,109.69,0.0,32.0,129.73,107.21,0.0,
32.25,110.12,111.36,0.0,32.25,101.85,108.27,0.0,
32.5,151.35,110.58,0.0,32.5,95.78,142.24,0.0,
32.75,151.04,113.07,0.0,32.75,105.5,114.27,0.0,
33.0,114.24,127.67,0.0,33.0,124.38,113.71,0.0,
33.25,163.87,132.34,2.778,33.25,112.56,146.15,5.882,
33.5,59.4,116.46,10.0,33.5,112.52,116.35,0.0,
33.75,51.29,114.99,0.0,33.75,127.6,108.61,0.0,
34.0,61.92,106.01,0.0,34.0,170.41,105.73,0.0,
34.25,79.9,113.03,0.0,34.25,142.92,104.65,0.0,
34.5,85.02,108.0,0.0,34.5,139.44,105.74,0.0,
34.75,109.63,108.18,0.0,34.75,168.99,104.94,0.0,
35.0,108.71,116.0,0.0,35.0,137.96,105.57,0.0,
35.25,121.42,107.16,0.0,35.25,157.29,106.81,0.0,
35.5,139.26,106.15,0.0,35.5,169.47,110.1,3.333,
35.75,156.65,107.27,0.0,35.75,113.61,113.81,0.0,
36.0,149.02,105.05,0.0,36.0,141.83,108.53,0.0,
36.25,192.4,107.56,0.0,36.25,172.81,110.22,2.381,
36.5,187.99,109.51,0.0,36.5,59.93,111.25,0.0,
36.75,181.32,109.07,0.0,36.75,154.59,106.4,0.0,
37.0,213.75,118.46,0.0,37.0,138.63,106.13,0.0,
37.25,229.61,115.42,0.0,37.25,127.73,110.1,0.0,
37.5,207.32,114.06,3.571,37.5,167.12,109.59,0.0,
37.75,124.54,117.35,0.0,37.75,142.32,106.25,0.0,
38.0,120.73,115.12,0.0,38.0,140.91,109.26,0.0,
38.25,139.5,106.84,3.03,38.25,180.23,110.21,0.0,
38.5,39.06,116.18,0.0,38.5,140.04,109.21,4.878,
38.75,91.45,112.22,0.0,38.75,32.5,126.79,0.0,
39.0,73.02,118.52,8.333,39.0,106.05,115.69,0.0,
39.25,48.98,117.5,0.0,39.25,183.93,106.61,3.226,
39.5,64.4,108.4,0.0,39.5,109.68,107.12,0.0,
39.75,66.5,126.02,7.692,39.75,110.12,106.61,5.263,
40.0,37.28,106.99,0.0,40.0,117.88,107.88,0.0,
40.25,41.5,108.29,0.0,40.25,79.21,113.67,0.0,
40.5,58.84,131.67,0.0,40.5,140.83,122.22,0.0,
40.75,55.0,133.96,6.667,40.75,116.36,111.15,0.0,
41.0,18.84,107.28,0.0,41.0,68.01,128.31,4.762,
41.25,42.73,108.69,0.0,41.25,140.8,108.07,6.667,
41.5,52.73,119.03,0.0,41.5,68.82,111.66,0.0,
41.75,63.73,113.88,6.25,41.75,78.06,105.77,0.0,
42.0,10.71,111.34,0.0,42.0,78.93,105.89,0.0,
42.25,48.11,114.22,0.0,42.25,81.63,117.74,4.762,
42.5,49.19,121.78,7.143,42.5,50.0,106.28,0.0,
42.75,10.88,103.91,0.0,42.75,80.8,106.9,0.0,
43.0,31.91,120.46,0.0,43.0,97.67,105.76,0.0,
43.25,38.27,106.99,0.0,43.25,101.78,111.48,0.0,
43.5,43.71,106.98,0.0,43.5,109.28,110.44,0.0,
43.75,65.46,116.79,0.0,43.75,90.43,108.41,4.348,
44.0,63.95,105.85,0.0,44.0,33.19,105.39,0.0,
44.25,72.99,112.93,0.0,44.25,80.09,111.05,0.0,
44.5,103.35,113.78,0.0,44.5,75.54,110.58,6.667,
44.75,92.76,111.51,0.0,44.75,59.74,105.89,7.143,
45.0,122.39,107.55,0.0,45.0,38.5,117.0,0.0,
45.25,136.07,116.75,4.0,45.25,59.81,113.86,0.0,
45.5,52.68,121.54,0.0,45.5,43.69,123.05,12.5,
45.75,78.7,113.79,0.0,45.75,33.11,129.38,0.0,
46.0,79.64,115.25,0.0,46.0,60.86,118.07,0.0,
46.25,101.34,106.61,0.0,46.25,41.34,124.93,0.0,
46.5,110.81,109.04,0.0,46.5,61.26,106.6,0.0,
46.75,110.0,110.43,0.0,46.75,69.75,107.14,6.25,
47.0,172.35,106.26,0.0,47.0,44.46,115.21,0.0,
47.25,141.28,107.9,0.0,47.25,68.04,106.63,0.0,
47.5,167.94,107.8,0.0,47.5,85.45,106.8,0.0,
47.75,194.11,107.95,0.0,47.75,60.74,115.46,0.0,
48.0,85.25,126.55,2.778,48.0,63.09,124.74,0.0,
48.25,92.15,194.14,0.0,48.25,69.82,115.06,0.0,
48.5,88.27,116.78,0.0,48.5,90.67,125.88,6.25,
48.75,156.06,108.03,0.0,48.75,64.31,113.12,0.0,
49.0,121.66,105.92,0.0,49.0,73.34,116.16,0.0,
49.25,127.94,109.79,0.0,49.25,92.63,107.17,0.0,
49.5,185.33,108.12,0.0,49.5,89.47,115.03,6.25,
49.75,110.13,109.04,5.556,49.75,69.13,106.05,0.0,
50.0,86.68,107.11,0.0,50.0,83.03,112.94,0.0,
50.25,122.54,109.65,0.0,50.25,107.99,107.02,0.0,
50.5,97.0,115.73,0.0,50.5,89.81,114.41,4.167,
50.75,88.15,105.49,11.765,50.75,24.07,119.17,0.0,
51.0,15.71,127.33,0.0,51.0,77.33,114.27,0.0,
51.25,48.14,106.23,7.143,51.25,95.79,108.02,0.0,
51.5,9.43,105.82,0.0,51.5,88.0,111.19,0.0,
51.75,31.61,108.64,0.0,51.75,97.62,108.17,0.0,
52.0,36.41,116.39,0.0,52.0,88.74,106.88,0.0,
52.25,47.84,105.56,0.0,52.25,110.67,107.46,0.0,
52.5,54.11,114.45,0.0,52.5,92.28,106.76,5.882,
52.75,73.9,107.01,0.0,52.75,77.47,113.2,0.0,
53.0,88.24,108.59,0.0,53.0,108.15,105.65,0.0,
53.25,74.93,113.19,0.0,53.25,106.69,116.66,3.448,
53.5,100.69,113.32,5.882,53.5,36.08,115.71,0.0,
53.75,52.47,120.27,0.0,53.75,109.74,114.84,0.0,
54.0,73.49,107.1,0.0,54.0,106.78,109.49,0.0,
54.25,70.24,106.65,0.0,54.25,65.66,170.37,0.0,
54.5,74.3,106.07,0.0,54.5,65.78,132.62,0.0,
54.75,96.51,113.14,0.0,54.75,81.0,137.76,0.0,
55.0,105.46,105.44,0.0,55.0,93.27,129.97,0.0,
55.25,112.98,106.02,0.0,55.25,85.79,138.3,0.0,
55.5,121.01,105.48,0.0,55.5,86.31,131.88,0.0,
55.75,126.04,118.48,0.0,55.75,104.25,130.17,0.0,
56.0,173.25,108.84,0.0,56.0,109.86,107.42,0.0,
56.25,168.79,107.01,0.0,56.25,135.88,104.9,0.0,
56.5,175.77,107.77,0.0,56.5,146.38,105.69,3.704,
56.75,187.53,105.91,0.0,56.75,75.33,111.33,0.0,
57.0,215.18,106.37,0.0,57.0,115.63,108.71,0.0,
57.25,219.83,106.39,0.0,57.25,136.46,106.33,0.0,
57.5,141.13,112.67,0.0,57.5,116.46,105.08,0.0,
57.75,178.59,115.04,0.0,57.75,136.78,105.84,0.0,
58.0,131.41,112.13,0.0,58.0,139.97,106.04,0.0,
58.25,118.63,105.78,4.762,58.25,129.4,109.91,3.226,
58.5,68.92,112.65,0.0,58.5,50.09,120.54,0.0,
58.75,106.01,106.49,0.0,58.75,98.42,106.06,0.0,
59.0,111.19,110.68,3.448,59.0,139.59,106.56,0.0,
59.25,23.7,121.63,0.0,59.25,133.83,106.91,0.0,
59.5,70.23,105.68,0.0,59.5,132.0,105.86,0.0,
59.75,77.99,112.74,0.0,59.75,139.93,106.24,0.0,
60.0,90.72,116.18,0.0,60.0,132.65,109.94,0.0,
60.25,70.35,145.07,9.091,60.25,128.65,108.17,0.0,
60.5,45.15,115.08,7.692,60.5,149.8,111.37,0.0,
60.75,10.61,105.73,0.0,60.75,160.3,107.51,3.125,
61.0,29.64,119.05,0.0,61.0,99.8,106.34,0.0,
61.25,21.31,153.97,0.0,61.25,143.49,106.46,2.857,
61.5,34.22,143.37,16.667,61.5,64.52,112.71,0.0,
61.75,16.22,142.76,0.0,61.75,112.48,107.86,0.0,
62.0,38.09,123.65,0.0,62.0,123.09,107.69,0.0,
62.25,52.14,107.39,0.0,62.25,136.37,107.28,0.0,
62.5,46.79,113.7,7.692,62.5,114.33,110.61,0.0,
62.75,11.25,105.06,0.0,62.75,140.44,109.15,0.0,
63.0,31.2,117.42,0.0,63.0,109.62,121.82,4.348,
63.25,5.78,281.3,0.0,63.25,97.99,115.71,4.762,
63.5,63.78,125.61,0.0,63.5,68.07,108.97,0.0,
63.75,48.9,113.74,0.0,63.75,114.73,108.57,0.0,
64.0,56.98,104.17,12.5,64.0,0,0,0,
64.25,45.9,111.57,0.0,64.25,71.19,131.22,4.0,
64.5,47.89,112.86,0.0,64.5,100.15,119.84,0.0,
64.75,68.94,112.48,6.25,64.75,92.5,122.17,0.0,
65.0,24.63,103.81,0.0,65.0,80.79,108.23,7.143,
65.25,46.17,103.49,0.0,65.25,97.35,110.38,0.0,
65.5,60.55,109.22,0.0,65.5,95.29,109.85,0.0,
65.75,63.79,105.09,0.0,65.75,112.02,105.58,0.0,
66.0,60.33,128.97,7.692,66.0,119.45,111.87,0.0,
66.25,39.53,103.72,0.0,66.25,103.39,110.22,0.0,
66.5,51.84,104.25,0.0,66.5,121.86,105.49,0.0,
66.75,68.57,113.59,0.0,66.75,143.75,105.5,0.0,
67.0,54.02,103.77,14.286,67.0,124.83,108.42,0.0,
67.25,46.35,114.24,0.0,67.25,142.57,109.46,3.03,
67.5,49.32,117.24,0.0,67.5,74.53,104.58,0.0,
67.75,66.13,105.7,0.0,67.75,127.77,104.48,0.0,
68.0,90.64,110.29,0.0,68.0,110.27,110.89,2.941,
68.25,76.63,117.26,0.0,68.25,97.94,112.79,0.0,
68.5,102.35,106.33,0.0,68.5,125.47,103.72,0.0,
68.75,134.45,109.51,0.0,68.75,68.43,128.5,5.0,
69.0,111.22,116.4,0.0,69.0,135.24,120.5,0.0,
69.25,89.26,133.96,5.556,69.25,110.08,109.41,0.0,
69.5,55.55,116.91,0.0,69.5,108.36,112.11,0.0,
69.75,68.93,115.58,0.0,69.75,97.47,109.35,0.0,
70.0,101.56,113.2,0.0,70.0,130.69,109.29,0.0,
70.25,91.13,109.54,0.0,70.25,128.39,109.85,0.0,
70.5,117.87,105.33,0.0,70.5,87.74,123.73,5.882,
70.75,153.97,105.65,0.0,70.75,81.67,116.56,0.0,
71.0,127.64,108.26,0.0,71.0,95.13,117.18,0.0,
71.25,135.38,113.65,0.0,71.25,155.48,108.47,0.0,
71.5,204.98,107.63,0.0,71.5,121.0,111.05,0.0,
71.75,188.91,106.22,0.0,71.75,132.05,108.45,0.0,
72.0,182.37,107.36,0.0,72.0,147.8,107.81,0.0,
72.25,252.06,106.25,0.0,72.25,129.57,112.08,0.0,
72.5,230.63,107.61,0.0,72.5,134.64,117.87,3.846,
72.75,233.05,106.78,0.0,72.75,99.98,104.84,0.0,
73.0,306.89,105.67,0.0,73.0,108.83,120.58,5.556,
73.25,279.52,106.77,1.639,73.25,73.63,119.79,5.882,
73.5,57.35,138.04,8.333,73.5,59.23,105.06,0.0,
73.75,83.62,117.99,0.0,73.75,68.72,105.04,0.0,
74.0,80.04,117.95,5.556,74.0,97.92,110.01,0.0,
74.25,32.48,104.86,0.0,74.25,82.05,110.02,0.0,
74.5,60.57,114.22,0.0,74.5,103.67,106.08,5.882,
74.75,76.8,105.33,0.0,74.75,57.74,123.75,7.692,
75.0,69.9,112.73,0.0,75.0,35.79,124.44,0.0,
75.25,102.5,106.22,0.0,75.25,47.81,123.19,0.0,
75.5,117.44,109.11,0.0,75.5,68.7,114.04,0.0,
75.75,112.45,108.08,0.0,75.75,73.17,114.02,0.0,
76.0,143.6,109.7,4.762,76.0,85.99,112.58,0.0,
76.25,73.28,104.34,0.0,76.25,86.11,112.97,0.0,
76.5,65.97,115.78,0.0,76.5,63.11,128.74,0.0,
76.75,96.21,116.3,0.0,76.75,45.12,119.19,0.0,
77.0,102.42,111.9,0.0,77.0,66.44,118.03,0.0,
77.25,92.81,114.24,0.0,77.25,83.22,109.74,0.0,
77.5,171.69,108.24,0.0,77.5,103.47,108.33,0.0,
77.75,126.16,106.45,0.0,77.75,99.46,108.02,0.0,
78.0,130.48,114.02,0.0,78.0,77.3,108.36,0.0,
78.25,129.29,115.0,0.0,78.25,81.65,128.71,0.0,
78.5,61.4,204.93,0.0,78.5,87.88,122.47,0.0,
78.75,120.92,151.41,4.167,78.75,105.14,109.67,0.0,
79.0,75.94,112.43,6.667,79.0,132.0,107.06,0.0,
79.25,30.43,105.74,0.0,79.25,107.93,110.96,0.0,
79.5,57.42,108.2,0.0,79.5,128.13,111.0,0.0,
79.75,76.56,106.66,0.0,79.75,137.49,106.86,0.0,
80.0,66.07,108.08,0.0,80.0,95.7,110.3,0.0,
80.25,96.77,116.67,0.0,80.25,120.9,111.04,0.0,
80.5,110.78,108.74,0.0,80.5,165.48,107.0,0.0,
80.75,106.87,109.65,0.0,80.75,133.24,105.47,0.0,
81.0,132.64,111.47,0.0,81.0,129.67,114.71,4.762,
81.25,121.39,105.94,0.0,81.25,127.43,108.31,0.0,
81.5,149.47,108.2,0.0,81.5,123.77,109.31,0.0,
81.75,175.73,106.54,0.0,81.75,154.91,109.27,0.0,
82.0,177.01,109.8,3.03,82.0,143.21,107.73,0.0,
82.25,65.49,112.73,0.0,82.25,129.75,113.86,4.762,
82.5,103.59,106.45,0.0,82.5,120.02,106.98,0.0,
82.75,107.51,114.97,0.0,82.75,45.49,114.27,0.0,
83.0,121.96,108.8,5.263,83.0,96.34,115.35,0.0,
83.25,63.54,111.83,0.0,83.25,97.7,113.07,0.0,
83.5,72.82,106.09,0.0,83.5,112.62,109.15,0.0,
83.75,92.52,110.39,0.0,83.75,135.71,106.01,0.0,
84.0,62.96,167.01,8.333,84.0,123.15,105.74,0.0,
84.25,52.89,105.58,11.111,84.25,145.23,105.01,0.0,
84.5,21.29,110.33,0.0,84.5,140.45,105.89,0.0,
84.75,34.72,125.81,0.0,84.75,150.27,107.03,0.0,
85.0,39.36,105.24,0.0,85.0,160.28,105.46,0.0,
85.25,51.05,113.22,0.0,85.25,166.99,106.31,0.0,
85.5,82.37,109.76,0.0,85.5,204.07,105.38,0.0,
85.75,78.14,110.67,0.0,85.75,140.71,111.52,4.762,
86.0,75.4,128.74,0.0,86.0,138.81,123.76,0.0,
86.25,88.57,109.07,0.0,86.25,213.07,105.11,0.0,
86.5,120.41,107.77,0.0,86.5,208.06,108.16,0.0,
86.75,109.45,110.47,0.0,86.75,166.08,106.14,3.448,
87.0,127.29,109.93,0.0,87.0,156.48,110.51,0.0,
87.25,190.11,108.94,2.381,87.25,165.26,105.94,0.0,
87.5,38.3,104.87,0.0,87.5,144.76,105.21,0.0,
87.75,77.06,110.64,0.0,87.75,171.6,105.57,0.0,
88.0,82.8,112.44,6.25,88.0,175.12,108.75,2.273,
88.25,44.27,106.46,0.0,88.25,56.65,105.79,0.0,
88.5,60.52,116.44,0.0,88.5,120.22,119.69,4.0,
88.75,68.86,120.37,0.0,88.75,104.38,110.61,0.0,
89.0,79.03,106.09,0.0,89.0,122.41,106.38,0.0,
89.25,90.45,106.35,0.0,89.25,113.38,112.03,4.762,
89.5,120.9,112.42,0.0,89.5,94.39,105.54,0.0,
89.75,106.64,105.62,0.0,89.75,107.52,110.79,0.0,
90.0,176.99,108.98,0.0,90.0,133.21,106.3,0.0,
90.25,120.96,114.57,0.0,90.25,113.88,106.96,0.0,
90.5,134.29,120.02,0.0,90.5,103.15,114.21,5.556,
90.75,155.81,117.17,0.0,90.75,100.6,110.14,0.0,
91.0,152.5,110.99,3.846,91.0,117.81,106.79,0.0,
91.25,88.94,106.81,4.348,91.25,88.73,153.15,4.545,
91.5,22.03,105.32,0.0,91.5,67.56,106.22,0.0,
91.75,62.02,116.27,0.0,91.75,99.48,110.99,0.0,
92.0,60.5,105.31,0.0,92.0,149.19,106.56,0.0,
92.25,99.13,113.79,0.0,92.25,120.07,115.76,0.0,
92.5,59.52,129.62,5.556,92.5,121.21,107.1,0.0,
92.75,59.54,136.75,0.0,92.75,112.06,110.93,0.0,
93.0,76.89,111.05,0.0,93.0,167.49,108.48,0.0,
93.25,65.54,107.21,0.0,93.25,105.04,124.56,0.0,
93.5,60.46,118.32,0.0,93.5,113.0,117.16,0.0,
93.75,87.5,127.1,0.0,93.75,140.3,107.31,0.0,
94.0,77.47,137.44,6.25,94.0,180.8,108.88,0.0,
94.25,52.74,106.64,0.0,94.25,165.72,105.45,0.0,
94.5,64.04,117.79,0.0,94.5,172.16,106.32,0.0,
94.75,77.46,117.74,0.0,94.75,201.39,105.32,0.0,
95.0,81.22,115.24,0.0,95.0,153.32,111.39,3.571,
95.25,96.79,116.04,0.0,95.25,165.78,106.64,0.0,
95.5,118.93,106.84,0.0,95.5,189.16,107.42,0.0,
95.75,110.75,108.56,0.0,95.75,190.69,108.59,0.0,
96.0,100.6,114.91,6.25,96.0,226.93,105.79,0.0,
96.25,71.31,106.94,0.0,96.25,216.03,105.79,0.0,
96.5,80.87,108.47,0.0,96.5,184.23,105.79,0.0,
96.75,97.88,111.93,0.0,96.75,213.4,105.57,2.778,
97.0,110.95,110.8,0.0,97.0,142.02,105.21,0.0,
97.25,104.06,112.67,0.0,97.25,158.0,105.55,0.0,
97.5,132.91,106.32,4.545,97.5,198.16,105.48,0.0,
97.75,56.57,113.4,0.0,97.75,206.49,106.64,0.0,
98.0,80.54,110.84,0.0,98.0,195.8,106.29,0.0,
98.25,81.51,105.61,0.0,98.25,199.66,106.49,0.0,
98.5,114.76,105.65,0.0,98.5,182.39,111.34,3.03,
98.75,109.88,105.59,0.0,98.75,160.99,109.21,3.226,
99.0,74.73,123.12,4.348,99.0,91.69,104.98,0.0,
99.25,120.42,111.91,0.0,99.25,146.14,105.21,0.0,
99.5,70.82,112.74,0.0,99.5,118.19,106.13,0.0,
99.75,109.89,105.6,0.0,99.75,159.26,104.91,3.846,
100.0,94.92,109.73,0.0,100.0,99.02,110.66,0.0,
100.25,105.94,104.51,5.882,100.25,112.75,107.36,0.0,
100.5,64.82,105.15,0.0,100.5,131.75,106.67,0.0,
100.75,35.02,155.58,15.385,100.75,91.88,118.32,0.0,
101.0,39.28,199.33,14.286,101.0,123.87,154.31,0.0,
101.25,34.34,116.87,0.0,101.25,115.59,122.94,5.0,
101.5,43.3,106.38,0.0,101.5,94.16,111.32,3.571,
101.75,55.32,114.67,0.0,101.75,52.64,119.18,8.333,
102.0,80.14,112.01,0.0,102.0,32.81,104.42,0.0,
102.25,70.48,105.68,0.0,102.25,86.19,111.68,0.0,
102.5,102.47,105.41,0.0,102.5,93.34,106.99,0.0,
102.75,106.45,111.81,0.0,102.75,86.16,105.77,0.0,
