train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,
17.75,63.93,149.65,0.0,
18.0,63.39,188.52,0.0,
18.25,121.43,124.17,0.0,
18.5,133.08,104.47,0.0,
18.75,145.61,106.4,0.0,
19.0,110.17,115.24,2.564,
19.25,118.13,105.56,0.0,
19.5,99.14,106.49,0.0,
19.75,101.33,111.02,0.0,
20.0,87.63,115.88,6.667,
20.25,72.53,106.81,0.0,
20.5,90.91,114.97,0.0,
20.75,31.24,130.14,0.0,
21.0,65.86,113.41,0.0,
21.25,65.81,106.61,0.0,
21.5,69.17,112.56,0.0,
21.75,72.77,113.98,10.0,
22.0,63.5,115.04,0.0,
22.25,67.41,108.02,0.0,
22.5,62.79,116.0,0.0,
22.75,116.1,107.35,0.0,
23.0,84.13,115.52,0.0,
23.25,69.15,146.63,0.0,
23.5,75.19,114.18,0.0,
23.75,74.65,114.81,0.0,
24.0,91.41,107.34,0.0,
24.25,103.09,111.47,3.846,
24.5,27.92,124.18,0.0,
24.75,37.22,121.75,0.0,
25.0,81.49,107.03,0.0,
25.25,64.41,121.39,0.0,
25.5,76.5,120.33,0.0,
25.75,93.69,117.72,0.0,
26.0,110.01,109.49,0.0,
26.25,137.27,114.66,3.448,
26.5,24.9,203.0,0.0,
26.75,61.79,108.61,6.667,
27.0,25.57,122.03,0.0,
27.25,46.21,109.08,0.0,
27.5,54.91,118.72,9.091,
27.75,20.46,108.19,0.0,
28.0,27.37,135.0,0.0,
28.25,40.92,107.04,0.0,
28.5,55.73,115.99,0.0,
28.75,37.89,140.05,15.385,
29.0,18.14,107.43,0.0,
29.25,41.16,106.83,0.0,
29.5,69.07,107.23,0.0,
29.75,55.39,122.55,0.0,
30.0,77.12,106.37,0.0,
30.25,88.16,115.58,4.348,
30.5,27.41,104.47,0.0,
30.75,46.84,116.4,0.0,
31.0,73.23,106.44,0.0,
31.25,79.01,109.75,0.0,
31.5,84.06,107.11,0.0,
31.75,102.43,111.8,0.0,
32.0,119.92,109.69,0.0,
32.25,110.12,111.36,0.0,
32.5,151.35,110.58,0.0,
32.75,151.04,113.07,0.0,
33.0,114.24,127.67,0.0,
33.25,163.87,132.34,2.778,
33.5,59.4,116.46,10.0,
33.75,51.29,114.99,0.0,
34.0,61.92,106.01,0.0,
34.25,79.9,113.03,0.0,
34.5,85.02,108.0,0.0,
34.75,109.63,108.18,0.0,
35.0,108.71,116.0,0.0,
35.25,121.42,107.16,0.0,
35.5,139.26,106.15,0.0,
35.75,156.65,107.27,0.0,
36.0,149.02,105.05,0.0,
36.25,192.4,107.56,0.0,
36.5,187.99,109.51,0.0,
36.75,181.32,109.07,0.0,
37.0,213.75,118.46,0.0,
37.25,229.61,115.42,0.0,
37.5,207.32,114.06,3.571,
37.75,124.54,117.35,0.0,
38.0,120.73,115.12,0.0,
38.25,139.5,106.84,3.03,
38.5,39.06,116.18,0.0,
38.75,91.45,112.22,0.0,
39.0,73.02,118.52,8.333,
39.25,48.98,117.5,0.0,
39.5,64.4,108.4,0.0,
39.75,66.5,126.02,7.692,
40.0,37.28,106.99,0.0,
40.25,41.5,108.29,0.0,
40.5,58.84,131.67,0.0,
40.75,55.0,133.96,6.667,
41.0,18.84,107.28,0.0,
41.25,42.73,108.69,0.0,
41.5,52.73,119.03,0.0,
41.75,63.73,113.88,6.25,
42.0,10.71,111.34,0.0,
42.25,48.11,114.22,0.0,
42.5,49.19,121.78,7.143,
42.75,10.88,103.91,0.0,
43.0,31.91,120.46,0.0,
43.25,38.27,106.99,0.0,
43.5,43.71,106.98,0.0,
43.75,65.46,116.79,0.0,
44.0,63.95,105.85,0.0,
44.25,72.99,112.93,0.0,
44.5,103.35,113.78,0.0,
44.75,92.76,111.51,0.0,
45.0,122.39,107.55,0.0,
45.25,136.07,116.75,4.0,
45.5,52.68,121.54,0.0,
45.75,78.7,113.79,0.0,
46.0,79.64,115.25,0.0,
46.25,101.34,106.61,0.0,
46.5,110.81,109.04,0.0,
46.75,110.0,110.43,0.0,
47.0,172.35,106.26,0.0,
47.25,141.28,107.9,0.0,
47.5,167.94,107.8,0.0,
47.75,194.11,107.95,0.0,
48.0,85.25,126.55,2.778,
48.25,92.15,194.14,0.0,
48.5,88.27,116.78,0.0,
48.75,156.06,108.03,0.0,
49.0,121.66,105.92,0.0,
49.25,127.94,109.79,0.0,
49.5,185.33,108.12,0.0,
49.75,110.13,109.04,5.556,
50.0,86.68,107.11,0.0,
50.25,122.54,109.65,0.0,
50.5,97.0,115.73,0.0,
50.75,88.15,105.49,11.765,
51.0,15.71,127.33,0.0,
51.25,48.14,106.23,7.143,
51.5,9.43,105.82,0.0,
51.75,31.61,108.64,0.0,
52.0,36.41,116.39,0.0,
52.25,47.84,105.56,0.0,
52.5,54.11,114.45,0.0,
52.75,73.9,107.01,0.0,
53.0,88.24,108.59,0.0,
53.25,74.93,113.19,0.0,
53.5,100.69,113.32,5.882,
53.75,52.47,120.27,0.0,
54.0,73.49,107.1,0.0,
54.25,70.24,106.65,0.0,
54.5,74.3,106.07,0.0,
54.75,96.51,113.14,0.0,
55.0,105.46,105.44,0.0,
55.25,112.98,106.02,0.0,
55.5,121.01,105.48,0.0,
55.75,126.04,118.48,0.0,
56.0,173.25,108.84,0.0,
56.25,168.79,107.01,0.0,
56.5,175.77,107.77,0.0,
56.75,187.53,105.91,0.0,
57.0,215.18,106.37,0.0,
57.25,219.83,106.39,0.0,
57.5,141.13,112.67,0.0,
57.75,178.59,115.04,0.0,
58.0,131.41,112.13,0.0,
58.25,118.63,105.78,4.762,
58.5,68.92,112.65,0.0,
58.75,106.01,106.49,0.0,
59.0,111.19,110.68,3.448,
59.25,23.7,121.63,0.0,
59.5,70.23,105.68,0.0,
59.75,77.99,112.74,0.0,
60.0,90.72,116.18,0.0,
60.25,70.35,145.07,9.091,
60.5,45.15,115.08,7.692,
60.75,10.61,105.73,0.0,
61.0,29.64,119.05,0.0,
61.25,21.31,153.97,0.0,
61.5,34.22,143.37,16.667,
61.75,16.22,142.76,0.0,
62.0,38.09,123.65,0.0,
62.25,52.14,107.39,0.0,
62.5,46.79,113.7,7.692,
62.75,11.25,105.06,0.0,
63.0,31.2,117.42,0.0,
63.25,5.78,281.3,0.0,
63.5,63.78,125.61,0.0,
63.75,48.9,113.74,0.0,
64.0,56.98,104.17,12.5,
64.25,45.9,111.57,0.0,
64.5,47.89,112.86,0.0,
64.75,68.94,112.48,6.25,
65.0,24.63,103.81,0.0,
65.25,46.17,103.49,0.0,
65.5,60.55,109.22,0.0,
65.75,63.79,105.09,0.0,
66.0,60.33,128.97,7.692,
66.25,39.53,103.72,0.0,
66.5,51.84,104.25,0.0,
66.75,68.57,113.59,0.0,
67.0,54.02,103.77,14.286,
67.25,46.35,114.24,0.0,
67.5,49.32,117.24,0.0,
67.75,66.13,105.7,0.0,
68.0,90.64,110.29,0.0,
68.25,76.63,117.26,0.0,
68.5,102.35,106.33,0.0,
68.75,134.45,109.51,0.0,
69.0,111.22,116.4,0.0,
69.25,89.26,133.96,5.556,
69.5,55.55,116.91,0.0,
69.75,68.93,115.58,0.0,
70.0,101.56,113.2,0.0,
70.25,91.13,109.54,0.0,
70.5,117.87,105.33,0.0,
70.75,153.97,105.65,0.0,
71.0,127.64,108.26,0.0,
71.25,135.38,113.65,0.0,
71.5,204.98,107.63,0.0,
71.75,188.91,106.22,0.0,
72.0,182.37,107.36,0.0,
72.25,252.06,106.25,0.0,
72.5,230.63,107.61,0.0,
72.75,233.05,106.78,0.0,
73.0,306.89,105.67,0.0,
73.25,279.52,106.77,1.639,
73.5,57.35,138.04,8.333,
73.75,83.62,117.99,0.0,
74.0,80.04,117.95,5.556,
74.25,32.48,104.86,0.0,
74.5,60.57,114.22,0.0,
74.75,76.8,105.33,0.0,
75.0,69.9,112.73,0.0,
75.25,102.5,106.22,0.0,
75.5,117.44,109.11,0.0,
75.75,112.45,108.08,0.0,
76.0,143.6,109.7,4.762,
76.25,73.28,104.34,0.0,
76.5,65.97,115.78,0.0,
76.75,96.21,116.3,0.0,
77.0,102.42,111.9,0.0,
77.25,92.81,114.24,0.0,
77.5,171.69,108.24,0.0,
77.75,126.16,106.45,0.0,
78.0,130.48,114.02,0.0,
78.25,129.29,115.0,0.0,
78.5,61.4,204.93,0.0,
78.75,120.92,151.41,4.167,
79.0,75.94,112.43,6.667,
79.25,30.43,105.74,0.0,
79.5,57.42,108.2,0.0,
79.75,76.56,106.66,0.0,
80.0,66.07,108.08,0.0,
80.25,96.77,116.67,0.0,
80.5,110.78,108.74,0.0,
80.75,106.87,109.65,0.0,
81.0,132.64,111.47,0.0,
81.25,121.39,105.94,0.0,
81.5,149.47,108.2,0.0,
81.75,175.73,106.54,0.0,
82.0,177.01,109.8,3.03,
82.25,65.49,112.73,0.0,
82.5,103.59,106.45,0.0,
82.75,107.51,114.97,0.0,
83.0,121.96,108.8,5.263,
83.25,63.54,111.83,0.0,
83.5,72.82,106.09,0.0,
83.75,92.52,110.39,0.0,
84.0,62.96,167.01,8.333,
84.25,52.89,105.58,11.111,
84.5,21.29,110.33,0.0,
84.75,34.72,125.81,0.0,
85.0,39.36,105.24,0.0,
85.25,51.05,113.22,0.0,
85.5,82.37,109.76,0.0,
85.75,78.14,110.67,0.0,
86.0,75.4,128.74,0.0,
86.25,88.57,109.07,0.0,
86.5,120.41,107.77,0.0,
86.75,109.45,110.47,0.0,
87.0,127.29,109.93,0.0,
87.25,190.11,108.94,2.381,
87.5,38.3,104.87,0.0,
87.75,77.06,110.64,0.0,
88.0,82.8,112.44,6.25,
88.25,44.27,106.46,0.0,
88.5,60.52,116.44,0.0,
88.75,68.86,120.37,0.0,
89.0,79.03,106.09,0.0,
89.25,90.45,106.35,0.0,
89.5,120.9,112.42,0.0,
89.75,106.64,105.62,0.0,
90.0,176.99,108.98,0.0,
90.25,120.96,114.57,0.0,
90.5,134.29,120.02,0.0,
90.75,155.81,117.17,0.0,
91.0,152.5,110.99,3.846,
91.25,88.94,106.81,4.348,
91.5,22.03,105.32,0.0,
91.75,62.02,116.27,0.0,
92.0,60.5,105.31,0.0,
92.25,99.13,113.79,0.0,
92.5,59.52,129.62,5.556,
92.75,59.54,136.75,0.0,
93.0,76.89,111.05,0.0,
93.25,65.54,107.21,0.0,
93.5,60.46,118.32,0.0,
93.75,87.5,127.1,0.0,
94.0,77.47,137.44,6.25,
94.25,52.74,106.64,0.0,
94.5,64.04,117.79,0.0,
94.75,77.46,117.74,0.0,
95.0,81.22,115.24,0.0,
95.25,96.79,116.04,0.0,
95.5,118.93,106.84,0.0,
95.75,110.75,108.56,0.0,
96.0,100.6,114.91,6.25,
96.25,71.31,106.94,0.0,
96.5,80.87,108.47,0.0,
96.75,97.88,111.93,0.0,
97.0,110.95,110.8,0.0,
97.25,104.06,112.67,0.0,
97.5,132.91,106.32,4.545,
97.75,56.57,113.4,0.0,
98.0,80.54,110.84,0.0,
98.25,81.51,105.61,0.0,
98.5,114.76,105.65,0.0,
98.75,109.88,105.59,0.0,
99.0,74.73,123.12,4.348,
99.25,120.42,111.91,0.0,
99.5,70.82,112.74,0.0,
99.75,109.89,105.6,0.0,
100.0,94.92,109.73,0.0,
100.25,105.94,104.51,5.882,
100.5,64.82,105.15,0.0,
100.75,35.02,155.58,15.385,
101.0,39.28,199.33,14.286,
101.25,34.34,116.87,0.0,
101.5,43.3,106.38,0.0,
101.75,55.32,114.67,0.0,
102.0,80.14,112.01,0.0,
102.25,70.48,105.68,0.0,
102.5,102.47,105.41,0.0,
102.75,106.45,111.81,0.0,
103.0,114.42,103.89,0.0,
103.25,141.48,110.46,0.0,
103.5,120.06,110.13,0.0,
103.75,119.52,107.33,6.667,
104.0,99.22,117.03,0.0,
104.25,62.22,116.37,9.091,
104.5,47.71,126.98,0.0,
104.75,45.7,116.22,0.0,
105.0,60.38,111.65,0.0,
105.25,83.97,110.44,0.0,
105.5,112.06,109.42,0.0,
105.75,101.15,109.37,0.0,
106.0,130.25,112.77,0.0,
106.25,147.47,110.73,0.0,
106.5,101.83,110.58,6.25,
106.75,77.83,115.66,0.0,
107.0,100.56,105.83,0.0,
107.25,88.19,110.12,0.0,
107.5,131.56,109.61,0.0,
107.75,136.59,105.51,0.0,
108.0,137.94,106.69,0.0,
108.25,164.35,106.1,2.857,
108.5,53.67,105.94,0.0,
108.75,65.57,118.29,0.0,
109.0,91.25,119.17,0.0,
109.25,135.83,112.27,0.0,
109.5,122.47,105.02,0.0,
109.75,121.85,115.17,3.704,
110.0,47.55,112.99,0.0,
110.25,75.62,105.43,0.0,
110.5,75.09,111.75,0.0,
110.75,86.5,105.07,7.143,
111.0,52.74,119.61,0.0,
111.25,77.89,105.58,0.0,
111.5,78.18,109.1,0.0,
111.75,89.4,110.82,0.0,
112.0,110.77,108.58,0.0,
112.25,114.53,105.59,0.0,
112.5,105.38,119.85,6.667,
112.75,83.94,105.46,0.0,
113.0,73.77,109.7,0.0,
113.25,84.94,104.98,0.0,
113.5,105.83,119.91,0.0,
113.75,117.63,120.56,0.0,
114.0,126.25,117.43,0.0,
114.25,119.74,119.18,4.0,
114.5,47.92,123.51,0.0,
114.75,77.15,119.62,0.0,
115.0,90.75,122.85,4.762,
115.25,39.91,106.98,9.091,
115.5,9.92,106.56,0.0,
115.75,28.73,119.37,0.0,
116.0,40.56,123.86,0.0,
116.25,28.46,130.39,0.0,
116.5,53.41,125.45,0.0,
116.75,71.13,107.11,0.0,
117.0,61.91,117.39,0.0,
117.25,101.81,112.5,0.0,
117.5,119.81,109.62,0.0,
117.75,118.54,105.47,0.0,
118.0,147.18,110.71,0.0,
118.25,152.21,106.38,3.448,
118.5,68.86,111.45,0.0,
118.75,84.12,115.38,0.0,
119.0,91.68,111.0,0.0,
119.25,133.77,108.96,0.0,
119.5,117.25,113.24,0.0,
119.75,137.68,105.69,0.0,
