train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
41.75,78.06,105.77,0.0,
42.0,78.93,105.89,0.0,
42.25,81.63,117.74,4.762,
42.5,50.0,106.28,0.0,
42.75,80.8,106.9,0.0,
43.0,97.67,105.76,0.0,
43.25,101.78,111.48,0.0,
43.5,109.28,110.44,0.0,
43.75,90.43,108.41,4.348,
44.0,33.19,105.39,0.0,
44.25,80.09,111.05,0.0,
44.5,75.54,110.58,6.667,
44.75,59.74,105.89,7.143,
45.0,38.5,117.0,0.0,
45.25,59.81,113.86,0.0,
45.5,43.69,123.05,12.5,
45.75,33.11,129.38,0.0,
46.0,60.86,118.07,0.0,
46.25,41.34,124.93,0.0,
46.5,61.26,106.6,0.0,
46.75,69.75,107.14,6.25,
47.0,44.46,115.21,0.0,
47.25,68.04,106.63,0.0,
47.5,85.45,106.8,0.0,
47.75,60.74,115.46,0.0,
48.0,63.09,124.74,0.0,
48.25,69.82,115.06,0.0,
48.5,90.67,125.88,6.25,
48.75,64.31,113.12,0.0,
49.0,73.34,116.16,0.0,
49.25,92.63,107.17,0.0,
49.5,89.47,115.03,6.25,
49.75,69.13,106.05,0.0,
50.0,83.03,112.94,0.0,
50.25,107.99,107.02,0.0,
50.5,89.81,114.41,4.167,
50.75,24.07,119.17,0.0,
51.0,77.33,114.27,0.0,
51.25,95.79,108.02,0.0,
51.5,88.0,111.19,0.0,
51.75,97.62,108.17,0.0,
52.0,88.74,106.88,0.0,
52.25,110.67,107.46,0.0,
52.5,92.28,106.76,5.882,
52.75,77.47,113.2,0.0,
53.0,108.15,105.65,0.0,
53.25,106.69,116.66,3.448,
53.5,36.08,115.71,0.0,
53.75,109.74,114.84,0.0,
54.0,106.78,109.49,0.0,
54.25,65.66,170.37,0.0,
54.5,65.78,132.62,0.0,
54.75,81.0,137.76,0.0,
55.0,93.27,129.97,0.0,
55.25,85.79,138.3,0.0,
55.5,86.31,131.88,0.0,
55.75,104.25,130.17,0.0,
56.0,109.86,107.42,0.0,
56.25,135.88,104.9,0.0,
56.5,146.38,105.69,3.704,
56.75,75.33,111.33,0.0,
57.0,115.63,108.71,0.0,
57.25,136.46,106.33,0.0,
57.5,116.46,105.08,0.0,
57.75,136.78,105.84,0.0,
58.0,139.97,106.04,0.0,
58.25,129.4,109.91,3.226,
58.5,50.09,120.54,0.0,
58.75,98.42,106.06,0.0,
59.0,139.59,106.56,0.0,
59.25,133.83,106.91,0.0,
59.5,132.0,105.86,0.0,
59.75,139.93,106.24,0.0,
60.0,132.65,109.94,0.0,
60.25,128.65,108.17,0.0,
60.5,149.8,111.37,0.0,
60.75,160.3,107.51,3.125,
61.0,99.8,106.34,0.0,
61.25,143.49,106.46,2.857,
61.5,64.52,112.71,0.0,
61.75,112.48,107.86,0.0,
62.0,123.09,107.69,0.0,
62.25,136.37,107.28,0.0,
62.5,114.33,110.61,0.0,
62.75,140.44,109.15,0.0,
63.0,109.62,121.82,4.348,
63.25,97.99,115.71,4.762,
63.5,68.07,108.97,0.0,
63.75,114.73,108.57,0.0,
64.0,0,0,0,
64.25,71.19,131.22,4.0,
64.5,100.15,119.84,0.0,
64.75,92.5,122.17,0.0,
65.0,80.79,108.23,7.143,
65.25,97.35,110.38,0.0,
65.5,95.29,109.85,0.0,
65.75,112.02,105.58,0.0,
66.0,119.45,111.87,0.0,
66.25,103.39,110.22,0.0,
66.5,121.86,105.49,0.0,
66.75,143.75,105.5,0.0,
67.0,124.83,108.42,0.0,
67.25,142.57,109.46,3.03,
67.5,74.53,104.58,0.0,
67.75,127.77,104.48,0.0,
68.0,110.27,110.89,2.941,
68.25,97.94,112.79,0.0,
68.5,125.47,103.72,0.0,
68.75,68.43,128.5,5.0,
69.0,135.24,120.5,0.0,
69.25,110.08,109.41,0.0,
69.5,108.36,112.11,0.0,
69.75,97.47,109.35,0.0,
70.0,130.69,109.29,0.0,
70.25,128.39,109.85,0.0,
70.5,87.74,123.73,5.882,
70.75,81.67,116.56,0.0,
71.0,95.13,117.18,0.0,
71.25,155.48,108.47,0.0,
71.5,121.0,111.05,0.0,
71.75,132.05,108.45,0.0,
72.0,147.8,107.81,0.0,
72.25,129.57,112.08,0.0,
72.5,134.64,117.87,3.846,
72.75,99.98,104.84,0.0,
73.0,108.83,120.58,5.556,
73.25,73.63,119.79,5.882,
73.5,59.23,105.06,0.0,
73.75,68.72,105.04,0.0,
74.0,97.92,110.01,0.0,
74.25,82.05,110.02,0.0,
74.5,103.67,106.08,5.882,
74.75,57.74,123.75,7.692,
75.0,35.79,124.44,0.0,
75.25,47.81,123.19,0.0,
75.5,68.7,114.04,0.0,
75.75,73.17,114.02,0.0,
76.0,85.99,112.58,0.0,
76.25,86.11,112.97,0.0,
76.5,63.11,128.74,0.0,
76.75,45.12,119.19,0.0,
77.0,66.44,118.03,0.0,
77.25,83.22,109.74,0.0,
77.5,103.47,108.33,0.0,
77.75,99.46,108.02,0.0,
78.0,77.3,108.36,0.0,
78.25,81.65,128.71,0.0,
78.5,87.88,122.47,0.0,
78.75,105.14,109.67,0.0,
79.0,132.0,107.06,0.0,
79.25,107.93,110.96,0.0,
79.5,128.13,111.0,0.0,
79.75,137.49,106.86,0.0,
80.0,95.7,110.3,0.0,
80.25,120.9,111.04,0.0,
80.5,165.48,107.0,0.0,
80.75,133.24,105.47,0.0,
81.0,129.67,114.71,4.762,
81.25,127.43,108.31,0.0,
81.5,123.77,109.31,0.0,
81.75,154.91,109.27,0.0,
82.0,143.21,107.73,0.0,
82.25,129.75,113.86,4.762,
82.5,120.02,106.98,0.0,
82.75,45.49,114.27,0.0,
83.0,96.34,115.35,0.0,
83.25,97.7,113.07,0.0,
83.5,112.62,109.15,0.0,
83.75,135.71,106.01,0.0,
84.0,123.15,105.74,0.0,
84.25,145.23,105.01,0.0,
84.5,140.45,105.89,0.0,
84.75,150.27,107.03,0.0,
85.0,160.28,105.46,0.0,
85.25,166.99,106.31,0.0,
85.5,204.07,105.38,0.0,
85.75,140.71,111.52,4.762,
86.0,138.81,123.76,0.0,
86.25,213.07,105.11,0.0,
86.5,208.06,108.16,0.0,
86.75,166.08,106.14,3.448,
87.0,156.48,110.51,0.0,
87.25,165.26,105.94,0.0,
87.5,144.76,105.21,0.0,
87.75,171.6,105.57,0.0,
88.0,175.12,108.75,2.273,
88.25,56.65,105.79,0.0,
88.5,120.22,119.69,4.0,
88.75,104.38,110.61,0.0,
89.0,122.41,106.38,0.0,
89.25,113.38,112.03,4.762,
89.5,94.39,105.54,0.0,
89.75,107.52,110.79,0.0,
90.0,133.21,106.3,0.0,
90.25,113.88,106.96,0.0,
90.5,103.15,114.21,5.556,
90.75,100.6,110.14,0.0,
91.0,117.81,106.79,0.0,
91.25,88.73,153.15,4.545,
91.5,67.56,106.22,0.0,
91.75,99.48,110.99,0.0,
92.0,149.19,106.56,0.0,
92.25,120.07,115.76,0.0,
92.5,121.21,107.1,0.0,
92.75,112.06,110.93,0.0,
93.0,167.49,108.48,0.0,
93.25,105.04,124.56,0.0,
93.5,113.0,117.16,0.0,
93.75,140.3,107.31,0.0,
94.0,180.8,108.88,0.0,
94.25,165.72,105.45,0.0,
94.5,172.16,106.32,0.0,
94.75,201.39,105.32,0.0,
95.0,153.32,111.39,3.571,
95.25,165.78,106.64,0.0,
95.5,189.16,107.42,0.0,
95.75,190.69,108.59,0.0,
96.0,226.93,105.79,0.0,
96.25,216.03,105.79,0.0,
96.5,184.23,105.79,0.0,
96.75,213.4,105.57,2.778,
97.0,142.02,105.21,0.0,
97.25,158.0,105.55,0.0,
97.5,198.16,105.48,0.0,
97.75,206.49,106.64,0.0,
98.0,195.8,106.29,0.0,
98.25,199.66,106.49,0.0,
98.5,182.39,111.34,3.03,
98.75,160.99,109.21,3.226,
99.0,91.69,104.98,0.0,
99.25,146.14,105.21,0.0,
99.5,118.19,106.13,0.0,
99.75,159.26,104.91,3.846,
100.0,99.02,110.66,0.0,
100.25,112.75,107.36,0.0,
100.5,131.75,106.67,0.0,
100.75,91.88,118.32,0.0,
101.0,123.87,154.31,0.0,
101.25,115.59,122.94,5.0,
101.5,94.16,111.32,3.571,
101.75,52.64,119.18,8.333,
102.0,32.81,104.42,0.0,
102.25,86.19,111.68,0.0,
102.5,93.34,106.99,0.0,
102.75,86.16,105.77,0.0,
103.0,112.27,105.31,0.0,
103.25,99.31,104.96,0.0,
103.5,93.94,107.77,6.25,
103.75,97.68,110.65,0.0,
104.0,98.97,105.07,0.0,
104.25,99.25,108.93,0.0,
104.5,102.07,112.73,0.0,
104.75,125.93,109.05,0.0,
105.0,107.63,113.49,0.0,
105.25,138.47,106.63,0.0,
105.5,134.29,108.38,0.0,
105.75,128.55,107.49,4.348,
106.0,86.24,110.51,0.0,
106.25,124.27,105.67,0.0,
106.5,117.97,113.78,4.762,
106.75,97.14,110.66,0.0,
107.0,117.13,110.65,0.0,
107.25,126.0,108.64,0.0,
107.5,156.36,104.18,0.0,
107.75,122.25,110.46,0.0,
108.0,139.86,108.1,0.0,
108.25,93.31,118.33,4.348,
108.5,25.66,169.03,0.0,
108.75,107.17,127.77,0.0,
109.0,125.07,113.86,0.0,
109.25,115.32,111.32,0.0,
109.5,121.54,110.53,0.0,
109.75,137.7,110.76,0.0,
110.0,107.75,109.36,0.0,
110.25,144.94,110.02,4.0,
110.5,90.74,110.94,0.0,
110.75,82.63,105.8,0.0,
111.0,139.57,105.38,0.0,
111.25,131.28,106.2,0.0,
111.5,75.19,105.07,0.0,
111.75,153.14,105.64,0.0,
112.0,111.29,105.81,0.0,
112.25,122.91,104.94,0.0,
112.5,140.96,111.02,0.0,
112.75,90.27,117.44,5.882,
113.0,87.18,114.57,0.0,
113.25,126.6,105.59,0.0,
113.5,104.11,106.07,0.0,
113.75,125.76,105.41,0.0,
114.0,145.09,111.3,0.0,
114.25,119.45,109.09,0.0,
114.5,149.16,110.38,0.0,
114.75,130.81,112.75,0.0,
115.0,139.83,108.76,0.0,
115.25,158.42,125.5,3.333,
115.5,101.27,109.84,0.0,
115.75,133.13,106.68,0.0,
116.0,178.13,116.55,0.0,
116.25,137.07,117.15,0.0,
116.5,135.56,107.37,0.0,
116.75,160.61,105.16,0.0,
117.0,138.6,104.38,3.571,
117.25,67.37,117.27,0.0,
117.5,139.5,105.67,0.0,
117.75,119.57,104.96,0.0,
118.0,108.05,131.28,5.263,
118.25,93.7,105.77,0.0,
118.5,108.04,110.5,0.0,
118.75,129.51,105.69,0.0,
119.0,100.78,105.89,0.0,
119.25,126.24,106.04,0.0,
119.5,131.45,105.67,0.0,
119.75,113.08,106.0,0.0,
120.0,168.16,106.13,0.0,
