timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
45.00-46.00,1800000,45.00-46.00,2720000,
46.00-47.00,1870000,46.00-47.00,3620000,
47.00-48.00,2820000,47.00-48.00,3640000,
48.00-49.00,1790000,48.00-49.00,1830000,
49.00-50.00,1800000,49.00-50.00,3620000,
50.00-51.00,4500000,50.00-51.00,4550000,
51.00-52.00,3620000,51.00-52.00,3810000,
52.00-53.00,3580000,52.00-53.00,3740000,
53.00-54.00,3780000,53.00-54.00,3710000,
54.00-55.00,3650000,54.00-55.00,4500000,
55.00-56.00,3660000,55.00-56.00,1920000,
56.00-57.00,3640000,56.00-57.00,892000,
57.00-58.00,3650000,57.00-58.00,2800000,
58.00-59.00,2780000,58.00-59.00,2760000,
59.00-60.00,2770000,59.00-60.00,1790000,
60.00-61.00,1840000,60.00-61.00,3630000,
61.00-62.00,5580000,61.00-62.00,5490000,
62.00-63.00,2690000,62.00-63.00,2810000,
63.00-64.00,2690000,63.00-64.00,1860000,
64.00-65.00,2720000,64.00-65.00,2750000,
65.00-66.00,1790000,65.00-66.00,3630000,
66.00-67.00,1850000,66.00-67.00,5410000,
67.00-68.00,1820000,67.00-68.00,3700000,
68.00-69.00,2680000,68.00-69.00,4670000,
69.00-70.00,4750000,69.00-70.00,3620000,
70.00-71.00,4480000,70.00-71.00,1880000,
71.00-72.00,4500000,71.00-72.00,2700000,
72.00-73.00,4490000,72.00-73.00,2710000,
73.00-74.00,3580000,73.00-74.00,1820000,
74.00-75.00,2700000,74.00-75.00,3590000,
75.00-76.00,3600000,75.00-76.00,4510000,
76.00-77.00,5370000,76.00-77.00,3590000,
77.00-78.00,3580000,77.00-78.00,4500000,
78.00-79.00,2730000,78.00-79.00,2690000,
79.00-80.00,1830000,79.00-80.00,3650000,
80.00-81.00,4690000,80.00-81.00,2720000,
81.00-82.00,5480000,81.00-82.00,3610000,
82.00-83.00,3610000,82.00-83.00,2700000,
83.00-84.00,2880000,83.00-84.00,2690000,
84.00-85.00,1870000,84.00-85.00,2780000,
85.00-86.00,1890000,85.00-86.00,3710000,
86.00-87.00,2730000,86.00-87.00,3680000,
87.00-88.00,4620000,87.00-88.00,3670000,
88.00-89.00,3640000,88.00-89.00,2690000,
89.00-90.00,2730000,89.00-90.00,3630000,
90.00-91.00,1830000,90.00-91.00,3600000,
91.00-92.00,2760000,91.00-92.00,2750000,
92.00-93.00,2680000,92.00-93.00,2700000,
93.00-94.00,4580000,93.00-94.00,3590000,
94.00-95.00,2720000,94.00-95.00,2830000,
95.00-96.00,3830000,95.00-96.00,2700000,
96.00-97.00,2860000,96.00-97.00,2790000,
97.00-98.00,3690000,97.00-98.00,3630000,
98.00-99.00,1840000,98.00-99.00,2690000,
99.00-100.00,2700000,99.00-100.00,1860000,
100.00-101.00,1860000,100.00-101.00,2770000,
101.00-102.00,4490000,101.00-102.00,3610000,
102.00-103.00,3610000,102.00-103.00,3710000,
103.00-104.00,4690000,103.00-104.00,3590000,
104.00-105.00,2700000,104.00-105.00,3780000,
105.00-106.00,914000,105.00-106.00,3590000,
106.00-107.00,1780000,106.00-107.00,1780000,
107.00-108.00,3730000,107.00-108.00,1820000,
108.00-109.00,2710000,108.00-109.00,2690000,
109.00-110.00,2750000,109.00-110.00,1900000,
110.00-111.00,2790000,110.00-111.00,2770000,
111.00-112.00,1850000,111.00-112.00,1800000,
112.00-113.00,4600000,112.00-113.00,2730000,
113.00-114.00,3750000,113.00-114.00,2730000,
114.00-115.00,3780000,114.00-115.00,3760000,
115.00-116.00,3630000,115.00-116.00,3610000,
116.00-117.00,3710000,116.00-117.00,3610000,
117.00-118.00,4540000,117.00-118.00,4560000,
118.00-119.00,2710000,118.00-119.00,4560000,
119.00-120.00,2710000,119.00-120.00,3640000,
