bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss
43.5,289.92,30.84,1.923,
43.75,387.63,31.14,0.0,
44.0,457.68,31.03,1.266,
44.25,368.38,30.37,1.389,
44.5,182.19,30.16,2.941,
44.75,211.39,30.64,0.0,
45.0,223.82,35.72,0.0,
45.25,275.01,30.49,0.0,
45.5,282.39,31.21,2.041,
45.75,268.48,30.43,2.128,
46.0,153.9,35.83,2.632,
46.25,187.88,38.12,0.0,
46.5,289.1,33.19,3.774,
46.75,156.56,31.01,3.333,
47.0,225.96,31.39,0.0,
47.25,408.32,32.12,0.0,
47.5,314.53,30.65,1.754,
47.75,263.27,31.08,2.083,
48.0,301.34,30.83,0.0,
48.25,305.74,30.33,1.887,
48.5,232.96,34.8,2.439,
48.75,291.98,31.54,1.887,
49.0,174.51,36.01,6.25,
49.25,211.84,30.94,0.0,
49.5,276.1,30.35,2.128,
49.75,206.99,32.84,2.703,
50.0,200.73,32.12,0.0,
50.25,308.27,33.17,0.0,
50.5,468.96,32.3,0.0,
50.75,616.84,32.12,0.0,
51.0,469.82,31.97,1.333,
51.25,285.04,32.85,0.0,
51.5,415.6,32.12,0.0,
51.75,578.72,31.39,0.935,
52.0,384.96,30.51,0.0,
52.25,484.3,32.64,0.0,
52.5,640.76,30.35,0.0,
52.75,404.71,30.07,1.429,
53.0,299.39,30.85,0.0,
53.25,456.1,32.69,0.0,
53.5,393.84,31.05,1.408,
53.75,396.0,30.5,0.0,
54.0,532.22,30.83,1.075,
54.25,366.44,31.25,0.0,
54.5,490.83,31.81,0.99,
54.75,391.9,33.14,0.0,
55.0,513.3,30.63,0.0,
55.25,722.19,30.43,0.0,
55.5,427.96,31.12,0.0,
55.75,536.7,31.19,1.031,
56.0,195.39,33.03,5.714,
56.25,191.98,30.78,0.0,
56.5,331.88,31.02,0.0,
56.75,487.84,30.94,0.0,
57.0,646.52,30.74,0.0,
57.25,595.29,30.44,0.0,
57.5,532.78,31.63,1.031,
57.75,370.15,30.42,0.0,
58.0,324.07,31.09,0.0,
58.25,400.43,31.26,1.266,
58.5,250.17,30.65,0.0,
58.75,331.99,32.2,0.0,
59.0,306.31,30.97,0.0,
59.25,450.77,30.99,0.0,
59.5,513.18,31.27,1.087,
59.75,199.55,34.03,10.256,
60.0,164.42,36.56,0.0,
60.25,196.86,31.31,2.941,
60.5,208.32,32.69,2.703,
60.75,224.83,31.97,0.0,
61.0,384.92,30.53,0.0,
61.25,557.06,30.76,0.0,
61.5,686.11,30.71,0.0,
61.75,636.92,30.43,0.952,
62.0,572.24,30.69,0.98,
62.25,415.3,28.78,0.0,
62.5,447.31,29.57,1.282,
62.75,225.83,31.08,2.564,
63.0,287.78,30.47,2.0,
63.25,253.14,30.89,0.0,
63.5,330.51,30.68,3.175,
63.75,305.68,30.07,0.0,
64.0,350.0,30.34,0.0,
64.25,343.62,30.05,0.0,
64.5,446.23,30.68,1.316,
64.75,217.4,31.37,2.632,
65.0,350.54,30.78,0.0,
65.25,434.08,30.83,1.235,
65.5,316.57,31.19,0.0,
65.75,312.16,31.52,4.0,
66.0,200.26,31.45,0.0,
66.25,183.63,34.69,6.452,
66.5,135.4,30.65,0.0,
66.75,195.59,31.36,2.703,
67.0,194.41,30.47,0.0,
67.25,236.83,34.74,2.174,
67.5,122.37,29.94,4.545,
67.75,147.87,42.14,0.0,
68.0,157.96,33.25,3.448,
68.25,104.16,41.63,5.556,
68.5,242.9,30.57,0.0,
68.75,351.48,29.93,0.0,
69.0,508.53,30.67,0.0,
69.25,700.8,30.37,0.0,
69.5,862.83,30.61,0.0,
69.75,764.66,30.03,1.493,
70.0,300.45,30.0,0.0,
70.25,525.39,29.08,0.0,
70.5,700.35,28.52,0.0,
70.75,511.94,29.27,2.247,
71.0,283.81,28.32,0.0,
71.25,318.29,28.51,1.818,
71.5,408.42,28.38,0.0,
71.75,594.03,28.77,0.0,
72.0,763.24,28.8,0.0,
72.25,795.43,28.76,0.752,
72.5,450.99,28.75,1.299,
72.75,442.53,28.82,0.0,
73.0,621.68,28.79,0.0,
73.25,701.24,28.87,0.82,
73.5,345.82,28.7,2.899,
73.75,209.02,28.44,0.0,
74.0,364.74,28.25,1.515,
74.25,241.54,28.62,2.273,
74.5,253.33,28.43,0.0,
74.75,342.2,28.55,1.695,
75.0,345.1,29.65,0.0,
75.25,503.37,31.85,0.0,
75.5,507.81,37.29,0.0,
75.75,435.99,28.45,0.0,
76.0,332.81,28.76,1.724,
76.25,431.74,29.68,0.0,
76.5,639.49,28.63,0.0,
76.75,857.84,28.81,0.0,
77.0,697.3,28.91,1.695,
77.25,405.3,28.78,1.449,
77.5,491.86,28.71,0.0,
77.75,556.71,28.49,1.053,
78.0,340.5,28.67,1.695,
78.25,378.83,28.78,0.0,
78.5,420.81,29.15,1.389,
78.75,240.74,30.12,2.326,
79.0,310.73,30.64,0.0,
79.25,275.37,33.25,5.455,
79.5,87.56,29.84,0.0,
79.75,217.27,31.31,0.0,
80.0,353.85,31.12,0.0,
80.25,420.05,31.13,1.351,
80.5,360.04,30.96,0.0,
80.75,509.61,31.28,0.0,
81.0,660.25,31.24,0.0,
81.25,857.79,30.89,0.0,
81.5,895.58,31.27,0.671,
81.75,617.41,30.69,0.926,
82.0,380.41,29.96,0.0,
82.25,547.32,30.76,1.064,
82.5,398.84,31.11,0.0,
82.75,517.2,31.28,0.0,
83.0,700.49,32.39,0.0,
83.25,519.45,32.14,1.136,
83.5,297.97,35.77,4.082,
83.75,236.8,31.25,0.0,
84.0,225.46,31.15,2.564,
84.25,325.78,32.24,1.695,
84.5,168.74,30.6,3.333,
84.75,198.2,31.77,0.0,
85.0,320.95,32.15,0.0,
85.25,295.44,31.0,3.922,
85.5,161.53,30.54,0.0,
85.75,225.24,31.13,2.564,
86.0,159.45,38.54,6.667,
86.25,98.21,38.05,5.0,
86.5,189.17,30.51,0.0,
86.75,329.06,30.68,0.0,
87.0,410.03,34.58,0.0,
87.25,604.96,31.06,0.0,
87.5,789.04,30.54,0.0,
87.75,848.86,30.98,0.0,
88.0,338.98,30.28,1.754,
88.25,487.5,31.11,0.0,
88.5,596.07,30.57,1.0,
88.75,403.38,30.16,0.0,
89.0,343.38,31.09,3.571,
89.25,226.65,30.4,0.0,
89.5,333.46,31.33,0.0,
89.75,372.02,30.51,1.493,
90.0,347.09,30.45,0.0,
90.25,285.76,33.11,4.255,
90.5,190.82,30.39,0.0,
90.75,321.92,30.15,1.667,
91.0,104.11,33.47,5.263,
91.25,205.81,30.81,0.0,
91.5,285.24,30.36,2.0,
91.75,292.05,30.32,0.0,
92.0,195.71,30.78,0.0,
92.25,335.5,31.14,0.0,
92.5,381.0,32.99,1.299,
92.75,393.45,32.02,0.0,
93.0,385.28,31.48,1.515,
93.25,346.24,30.74,0.0,
93.5,468.27,30.44,0.0,
93.75,644.18,29.9,0.0,
94.0,782.73,30.24,0.746,
94.25,350.66,30.04,1.695,
94.5,204.48,31.07,2.778,
94.75,285.19,30.85,0.0,
95.0,377.55,35.63,0.0,
95.25,596.64,31.84,0.0,
95.5,756.36,30.84,0.752,
95.75,288.3,31.55,1.961,
96.0,236.36,31.01,2.326,
96.25,301.82,31.39,0.0,
96.5,232.32,34.92,4.878,
96.75,327.9,31.02,0.0,
97.0,488.44,30.84,0.0,
97.25,553.93,30.75,1.042,
97.5,355.15,33.7,0.0,
97.75,557.22,31.89,0.0,
98.0,298.79,30.45,1.961,
98.25,209.88,32.28,2.439,
98.5,115.75,35.02,5.0,
98.75,162.7,30.8,0.0,
99.0,284.28,31.11,0.0,
99.25,315.81,31.82,1.818,
99.5,351.58,30.95,0.0,
99.75,431.74,31.42,1.351,
100.0,361.02,31.01,0.0,
100.25,329.3,32.1,0.0,
100.5,301.17,30.86,1.923,
100.75,184.77,30.24,3.125,
101.0,253.6,31.51,0.0,
101.25,409.55,30.8,0.0,
101.5,520.09,32.16,0.0,
101.75,688.56,31.36,0.0,
102.0,534.3,32.08,0.0,
102.25,367.79,30.56,1.613,
102.5,335.54,31.7,1.754,
102.75,373.24,30.67,0.0,
103.0,525.5,30.66,0.0,
103.25,695.92,31.0,0.0,
103.5,817.36,30.57,0.0,
103.75,508.19,30.89,1.299,
104.0,348.2,30.34,0.0,
104.25,299.33,31.13,0.0,
104.5,252.37,31.39,2.222,
104.75,227.01,33.96,2.326,
105.0,289.26,31.04,0.0,
105.25,423.62,31.09,0.0,
105.5,157.33,88.21,0.0,
105.75,119.9,136.61,11.111,
106.0,115.59,70.24,0.0,
106.25,123.08,93.61,0.0,
106.5,119.41,98.39,0.0,
106.75,176.2,93.97,3.226,
107.0,273.7,30.17,0.0,
107.25,416.18,30.49,0.0,
107.5,569.64,30.64,0.0,
107.75,444.15,31.52,1.316,
108.0,483.89,30.5,0.0,
108.25,433.26,37.19,1.389,
108.5,390.79,31.58,1.449,
108.75,149.6,44.41,7.692,
109.0,105.22,30.24,5.0,
109.25,117.65,30.58,0.0,
109.5,240.73,30.66,0.0,
109.75,394.47,31.31,0.0,
110.0,538.1,31.29,0.0,
110.25,495.41,31.66,2.353,
110.5,248.76,31.28,0.0,
110.75,213.39,34.22,2.564,
111.0,270.04,33.54,1.923,
111.25,221.91,30.75,0.0,
111.5,217.36,33.02,2.439,
111.75,307.61,30.75,0.0,
112.0,447.67,31.14,0.0,
112.25,362.66,32.05,1.587,
112.5,445.79,30.47,0.0,
112.75,607.3,30.65,0.0,
113.0,732.96,30.82,0.806,
113.25,500.67,30.87,0.0,
113.5,692.22,30.53,0.855,
113.75,380.27,30.76,1.471,
114.0,306.48,30.31,0.0,
114.25,341.69,29.91,1.724,
114.5,350.62,30.21,1.515,
114.75,300.97,30.76,0.0,
115.0,450.92,31.27,0.0,
115.25,625.14,30.73,0.0,
115.5,689.26,31.13,0.855,
115.75,297.7,30.98,1.852,
116.0,319.04,30.94,1.754,
116.25,309.54,31.13,0.0,
116.5,433.29,31.01,0.0,
116.75,575.81,31.92,0.0,
117.0,477.92,31.61,0.0,
117.25,553.36,30.85,0.0,
117.5,709.69,31.03,0.826,
117.75,443.96,30.95,0.0,
118.0,641.25,30.5,0.0,
118.25,675.06,30.49,0.0,
118.5,478.95,30.93,1.205,
118.75,183.85,31.2,6.061,
119.0,108.39,30.07,0.0,
119.25,159.11,39.7,3.226,
119.5,215.49,31.26,0.0,
119.75,357.92,30.52,0.0,
120.0,350.43,31.14,1.667,
