bus_d5l0_Redmi4A_reno_Timestamp,bus_d5l0_Redmi4A_reno_throughput,bus_d5l0_Redmi4A_reno_avg_RTT,bus_d5l0_Redmi4A_reno_loss
49.25,1602.24,253.02,0.0,
49.5,1017.45,387.07,0.0,
49.75,1010.42,514.3,0.0,
50.0,1009.82,544.71,0.0,
50.25,963.14,530.14,0.0,
50.5,1028.58,524.36,0.0,
50.75,999.43,529.9,0.0,
51.0,1008.84,532.55,0.0,
51.25,1019.51,541.03,0.0,
51.5,1015.28,541.26,0.0,
51.75,2694.69,350.56,0.0,
52.0,3023.9,179.89,0.0,
52.25,3096.55,180.48,0.0,
52.5,2692.08,183.24,0.0,
52.75,1741.46,262.38,0.0,
53.0,1726.69,312.42,0.0,
53.25,1743.08,315.47,0.0,
53.5,1580.36,318.22,0.0,
53.75,1788.59,315.79,0.0,
54.0,1705.5,310.14,0.0,
54.25,2213.37,277.24,0.0,
54.5,1998.33,273.34,0.0,
54.75,1991.01,273.81,0.0,
55.0,1889.57,266.05,0.0,
55.25,2104.04,271.31,0.0,
55.5,2045.32,272.13,0.0,
55.75,2023.02,273.28,0.0,
56.0,1949.49,272.18,0.0,
56.25,1795.58,286.65,0.0,
56.5,2188.69,269.3,0.0,
56.75,2025.17,274.07,0.0,
57.0,2013.32,276.56,0.0,
57.25,1922.86,266.02,0.0,
57.5,1924.16,270.43,0.0,
57.75,2100.94,271.67,0.0,
58.0,2094.12,271.12,0.0,
58.25,2034.9,259.09,0.0,
58.5,2203.81,250.74,0.0,
58.75,2127.86,260.47,0.0,
59.0,2057.75,255.07,0.0,
59.25,2130.14,259.62,0.0,
59.5,1911.38,280.02,0.0,
59.75,1915.21,290.8,0.0,
60.0,1894.08,290.53,0.0,
60.25,1881.96,290.68,0.0,
60.5,1925.36,288.61,0.0,
60.75,2400.38,251.42,0.0,
61.0,2299.76,228.08,0.0,
61.25,2477.87,230.9,0.0,
61.5,2207.89,223.8,0.0,
61.75,2452.41,228.99,0.0,
62.0,2189.35,233.97,0.0,
62.25,2099.66,264.99,0.0,
62.5,1977.45,263.09,0.0,
62.75,2110.26,261.71,0.0,
63.0,2066.67,264.61,0.0,
63.25,2093.02,265.23,0.0,
63.5,2410.79,246.72,0.0,
63.75,2375.4,213.54,0.0,
64.0,2544.76,212.13,0.0,
64.25,2606.57,211.86,0.0,
64.5,2595.49,215.85,0.0,
64.75,1805.93,229.61,0.0,
65.0,1639.42,302.76,0.0,
65.25,1715.09,326.15,0.0,
65.5,1662.09,320.28,0.0,
65.75,1694.33,321.69,0.0,
66.0,1679.02,323.51,0.0,
66.25,1867.54,317.21,0.0,
66.5,1898.54,290.37,0.0,
66.75,1906.89,287.48,0.0,
67.0,1891.54,287.45,0.0,
67.25,1888.76,290.02,0.0,
67.5,2082.52,272.41,0.0,
67.75,2494.0,234.61,0.0,
68.0,2392.2,226.54,0.0,
68.25,2274.46,226.3,0.0,
68.5,2476.94,226.18,0.0,
68.75,2646.74,219.36,0.0,
69.0,2867.28,195.16,0.0,
69.25,2815.68,192.64,0.0,
69.5,2609.0,190.88,0.0,
69.75,2874.15,194.26,0.0,
70.0,2596.62,197.21,0.0,
70.25,2127.89,247.56,0.0,
70.5,2139.64,257.16,0.0,
70.75,1973.59,258.1,0.0,
71.0,1564.24,255.52,0.0,
71.25,2178.7,272.74,0.0,
71.5,1830.28,254.93,0.0,
71.75,1776.59,296.1,0.0,
72.0,1872.12,300.27,0.0,
72.25,1835.71,298.02,0.0,
72.5,1826.03,295.56,0.0,
72.75,2051.9,294.27,0.0,
73.0,2483.53,231.65,0.0,
73.25,2457.15,219.8,0.0,
73.5,2318.16,220.4,0.0,
73.75,2631.61,222.3,0.0,
74.0,2266.28,222.71,0.0,
74.25,1931.9,267.91,0.0,
74.5,1818.92,301.01,0.0,
74.75,1806.35,247.88,0.0,
75.0,1802.17,283.24,0.0,
75.25,2128.6,285.28,0.0,
75.5,1879.88,285.06,0.0,
75.75,1890.81,287.95,0.0,
76.0,1899.5,289.17,0.0,
76.25,1878.94,289.7,0.0,
76.5,1906.14,287.57,0.0,
76.75,1766.78,291.59,0.0,
77.0,1704.05,314.42,0.0,
77.25,1689.16,319.69,0.0,
77.5,1714.75,317.98,0.0,
77.75,1697.98,320.63,0.0,
78.0,1694.8,319.49,0.0,
78.25,1877.89,312.13,0.0,
78.5,1948.83,283.47,0.0,
78.75,1916.42,285.58,0.0,
79.0,1917.92,285.63,0.0,
79.25,1855.93,279.83,0.0,
79.5,1809.34,286.07,0.0,
79.75,1751.94,308.59,0.0,
80.0,1710.86,314.51,0.0,
80.25,1679.33,312.61,0.0,
80.5,1742.68,317.47,0.0,
80.75,1881.77,314.34,0.0,
81.0,2125.16,265.3,0.0,
81.25,2238.57,252.2,0.0,
81.5,2146.01,254.34,0.0,
81.75,2150.35,248.33,0.0,
82.0,2097.01,254.16,0.0,
82.25,1432.03,297.41,0.0,
82.5,1441.16,385.79,0.0,
82.75,1458.23,362.94,0.0,
83.0,1369.81,381.36,0.0,
83.25,1500.27,372.5,0.0,
83.5,1384.37,377.8,0.0,
83.75,1176.56,412.68,0.0,
84.0,1154.63,462.34,0.0,
84.25,1135.56,458.05,0.0,
84.5,1234.84,450.78,0.0,
84.75,1179.4,469.11,0.0,
85.0,1829.4,393.35,0.0,
85.25,1915.01,292.25,0.0,
85.5,1676.22,281.19,0.0,
85.75,1942.9,283.31,0.0,
86.0,2197.68,281.23,0.0,
86.25,2656.46,223.18,0.0,
86.5,2545.44,206.16,0.0,
86.75,2490.3,206.87,0.0,
87.0,2738.16,207.18,0.0,
87.25,2767.59,205.93,0.0,
87.5,2170.36,232.37,0.0,
87.75,2193.13,251.07,0.0,
88.0,1927.98,250.36,0.0,
88.25,2181.0,249.81,0.0,
88.5,2199.2,253.42,0.0,
88.75,2675.37,224.54,0.0,
89.0,2754.9,201.51,0.0,
89.25,2710.82,198.08,0.0,
89.5,2720.83,202.55,0.0,
89.75,2682.75,201.55,0.0,
90.0,3131.74,181.91,0.0,
90.25,3442.89,161.2,0.0,
90.5,3608.13,160.08,0.0,
90.75,3182.79,159.26,0.0,
91.0,3253.53,158.7,0.0,
91.25,2643.61,174.75,0.0,
91.5,1757.04,283.34,0.0,
91.75,1760.79,308.26,0.0,
92.0,1793.34,310.03,0.0,
92.25,1766.84,307.75,0.0,
92.5,1741.68,308.88,0.0,
92.75,2500.21,264.87,0.0,
93.0,2499.6,207.17,0.0,
93.25,2507.63,209.91,0.0,
93.5,2734.5,206.82,0.0,
93.75,2713.11,206.74,0.0,
94.0,1943.38,217.62,0.0,
94.25,1753.57,298.46,0.0,
94.5,1759.26,310.03,0.0,
94.75,1676.94,312.05,0.0,
95.0,1793.29,309.37,0.0,
95.25,1745.85,310.2,0.0,
95.5,1840.09,303.24,0.0,
95.75,1778.25,298.77,0.0,
96.0,1767.43,295.54,0.0,
96.25,1790.17,297.03,0.0,
96.5,1680.23,298.63,0.0,
96.75,1805.67,296.36,0.0,
97.0,1708.98,303.14,0.0,
97.25,1789.3,302.94,0.0,
97.5,1779.0,308.41,0.0,
97.75,1795.41,308.5,0.0,
98.0,1683.06,307.5,0.0,
98.25,1382.07,344.04,0.0,
98.5,1365.52,407.25,0.0,
98.75,1364.01,387.78,0.0,
99.0,1361.59,408.67,0.0,
99.25,1364.23,387.52,0.0,
99.5,1898.25,357.35,0.0,
99.75,2125.67,264.3,0.0,
100.0,1840.13,256.61,0.0,
100.25,2417.24,256.96,0.0,
100.5,2118.07,258.57,0.0,
100.75,1781.69,265.88,0.0,
101.0,1570.78,325.89,0.0,
101.25,1606.96,336.67,0.0,
101.5,1268.85,345.92,0.0,
101.75,1718.33,343.94,0.0,
102.0,1661.05,342.87,0.0,
102.25,1871.08,305.73,0.0,
102.5,2139.4,264.38,0.0,
102.75,2062.12,267.97,0.0,
103.0,2058.71,271.01,0.0,
103.25,1921.51,262.79,0.0,
103.5,2324.39,254.08,0.0,
103.75,2133.39,254.07,0.0,
104.0,2190.13,246.84,0.0,
104.25,2181.5,255.35,0.0,
104.5,2056.94,247.11,0.0,
104.75,454.93,290.14,0.0,
105.0,109.4,621.55,0.0,
105.25,122.63,802.93,0.0,
105.5,112.9,1044.77,0.0,
105.75,118.94,1267.29,0.0,
106.0,122.13,1534.64,0.0,
106.25,113.41,1796.85,0.0,
106.5,98.36,2067.87,0.0,
106.75,110.49,2301.29,0.0,
107.0,117.97,2466.79,0.0,
107.25,107.76,2690.29,0.0,
107.5,121.04,2935.59,0.0,
107.75,111.25,3186.53,0.0,
108.0,119.07,3451.86,0.0,
108.25,109.41,3725.98,0.0,
108.5,116.14,3934.04,0.0,
108.75,117.44,3783.13,0.0,
109.0,119.83,3819.23,0.0,
109.25,121.4,4062.7,0.0,
109.5,123.11,4320.12,0.0,
109.75,113.62,4577.77,0.0,
110.0,120.98,4828.95,0.0,
110.25,117.31,5088.52,0.0,
110.5,960.58,3535.7,0.0,
110.75,1858.62,920.86,0.0,
111.0,2685.59,220.79,0.0,
111.25,2503.02,223.84,0.0,
111.5,1998.49,250.67,0.0,
111.75,1930.24,269.9,0.0,
112.0,2064.38,273.68,0.0,
112.25,1987.36,275.49,0.0,
112.5,1989.02,275.07,0.0,
112.75,1940.43,270.65,0.0,
113.0,1997.79,271.74,0.0,
113.25,2075.01,274.16,0.0,
113.5,2050.67,268.71,0.0,
113.75,1961.07,264.07,0.0,
114.0,2094.5,263.05,0.0,
114.25,2075.84,267.06,0.0,
114.5,2013.92,258.7,0.0,
114.75,2229.49,251.23,0.0,
115.0,2131.54,256.99,0.0,
115.25,1928.66,251.48,0.0,
115.5,2377.02,255.59,0.0,
115.75,2045.84,248.12,0.0,
116.0,2280.6,250.79,0.0,
116.25,2155.16,260.35,0.0,
116.5,2139.59,252.1,0.0,
116.75,2114.33,252.42,0.0,
117.0,2044.35,249.64,0.0,
117.25,2064.37,262.6,0.0,
117.5,1916.23,262.89,0.0,
117.75,2222.01,263.63,0.0,
118.0,2039.57,266.68,0.0,
118.25,1989.35,262.74,0.0,
118.5,1783.78,291.75,0.0,
118.75,1710.58,317.3,0.0,
119.0,1692.52,313.56,0.0,
119.25,1705.3,319.99,0.0,
119.5,1721.25,318.27,0.0,
119.75,1506.04,328.79,0.0,
120.0,1485.2,369.25,0.0,
