bus_d5l0_Redmi4A_reno_Timestamp,bus_d5l0_Redmi4A_reno_throughput,bus_d5l0_Redmi4A_reno_avg_RTT,bus_d5l0_Redmi4A_reno_loss,bus_d5l0_Redmi4A_cubic_Timestamp,bus_d5l0_Redmi4A_cubic_throughput,bus_d5l0_Redmi4A_cubic_avg_RTT,bus_d5l0_Redmi4A_cubic_loss,
38.0,1731.46,314.9,0.0,38.0,2986.67,163.36,0.0,
38.25,1747.4,316.66,0.0,38.25,230.21,297.38,0.0,
38.5,1804.91,314.38,0.0,38.5,228.53,532.67,0.0,
38.75,2176.97,265.43,0.0,38.75,238.66,786.06,0.0,
39.0,2554.95,230.15,0.0,39.0,231.66,1019.51,0.0,
39.25,2349.33,228.0,0.0,39.25,235.72,1217.8,0.0,
39.5,2263.9,232.81,0.0,39.5,241.67,1460.18,0.0,
39.75,2485.32,232.86,0.0,39.75,213.86,1708.75,0.0,
40.0,1932.85,245.54,0.0,40.0,240.01,1935.97,0.0,
40.25,1948.73,267.59,0.0,40.25,231.31,1932.71,0.0,
40.5,2136.86,265.5,0.0,40.5,229.92,2185.93,0.0,
40.75,2054.65,271.21,0.0,40.75,234.18,2406.87,0.0,
41.0,2032.82,268.18,0.0,41.0,238.61,2295.54,0.0,
41.25,2238.99,261.02,0.0,41.25,231.82,2006.07,0.0,
41.5,2318.12,238.14,0.0,41.5,235.73,2262.67,0.0,
41.75,2394.47,232.84,0.0,41.75,240.4,2441.3,0.0,
42.0,2209.02,233.15,0.0,42.0,1530.29,1560.34,0.0,
42.25,2502.29,234.62,0.0,42.25,2021.87,371.41,0.0,
42.5,1998.86,233.45,0.0,42.5,1764.89,272.75,0.0,
42.75,2238.46,257.08,0.0,42.75,1473.14,326.82,0.0,
43.0,2113.52,264.1,0.0,43.0,1482.7,364.37,0.0,
43.25,2019.62,257.01,0.0,43.25,1495.48,360.06,0.0,
43.5,2184.02,260.33,0.0,43.5,1480.73,353.72,0.0,
43.75,2101.76,262.92,0.0,43.75,1244.49,364.64,0.0,
44.0,2556.09,233.01,0.0,44.0,1651.58,339.3,0.0,
44.25,2557.94,214.72,0.0,44.25,2259.47,297.47,0.0,
44.5,2375.94,215.17,0.0,44.5,1819.17,278.87,0.0,
44.75,2646.88,214.98,0.0,44.75,1870.79,283.13,0.0,
45.0,2537.74,216.87,0.0,45.0,1777.63,283.21,0.0,
45.25,3044.1,192.82,0.0,45.25,2246.98,267.05,0.0,
45.5,2827.33,179.05,0.0,45.5,2103.93,255.74,0.0,
45.75,3222.6,181.67,0.0,45.75,2058.7,251.76,0.0,
46.0,3075.95,181.49,0.0,46.0,2143.0,254.22,0.0,
46.25,2899.39,178.25,0.0,46.25,2112.83,254.81,0.0,
46.5,2264.94,206.51,0.0,46.5,1817.1,260.56,0.0,
46.75,1948.54,279.54,0.0,46.75,1853.37,280.64,0.0,
47.0,1893.47,280.03,0.0,47.0,1994.65,283.21,0.0,
47.25,1841.53,277.74,0.0,47.25,1872.32,286.41,0.0,
47.5,1758.82,280.09,0.0,47.5,1882.72,283.96,0.0,
47.75,2168.97,276.31,0.0,47.75,1887.87,292.64,0.0,
48.0,2073.24,273.77,0.0,48.0,2106.45,259.53,0.0,
48.25,2199.0,242.56,0.0,48.25,2075.48,258.38,0.0,
48.5,2306.77,244.99,0.0,48.5,2057.24,255.85,0.0,
48.75,2203.85,242.06,0.0,48.75,2082.33,259.57,0.0,
49.0,2303.74,243.96,0.0,49.0,2079.35,261.07,0.0,
49.25,1602.24,253.02,0.0,49.25,1966.52,263.43,0.0,
49.5,1017.45,387.07,0.0,49.5,1783.19,270.13,0.0,
49.75,1010.42,514.3,0.0,49.75,1965.69,273.05,0.0,
50.0,1009.82,544.71,0.0,50.0,1955.12,270.78,0.0,
50.25,963.14,530.14,0.0,50.25,2040.12,274.18,0.0,
50.5,1028.58,524.36,0.0,50.5,1942.76,275.72,0.0,
50.75,999.43,529.9,0.0,50.75,1910.46,279.53,0.0,
51.0,1008.84,532.55,0.0,51.0,1936.87,279.9,0.0,
51.25,1019.51,541.03,0.0,51.25,1769.84,278.97,0.0,
51.5,1015.28,541.26,0.0,51.5,1980.91,276.01,0.0,
51.75,2694.69,350.56,0.0,51.75,1441.1,300.72,0.0,
52.0,3023.9,179.89,0.0,52.0,1186.67,386.79,0.0,
52.25,3096.55,180.48,0.0,52.25,1214.17,447.97,0.0,
52.5,2692.08,183.24,0.0,52.5,1175.8,458.83,0.0,
52.75,1741.46,262.38,0.0,52.75,1205.56,448.4,0.0,
53.0,1726.69,312.42,0.0,53.0,1168.24,448.06,0.0,
53.25,1743.08,315.47,0.0,53.25,657.51,471.99,0.0,
53.5,1580.36,318.22,0.0,53.5,390.78,655.16,0.0,
53.75,1788.59,315.79,0.0,53.75,404.21,812.96,0.0,
54.0,1705.5,310.14,0.0,54.0,398.38,978.31,0.0,
54.25,2213.37,277.24,0.0,54.25,398.74,1151.5,0.0,
54.5,1998.33,273.34,0.0,54.5,392.67,1272.15,0.0,
54.75,1991.01,273.81,0.0,54.75,398.55,1420.64,0.0,
55.0,1889.57,266.05,0.0,55.0,398.61,1223.52,0.0,
55.25,2104.04,271.31,0.0,55.25,399.3,1430.13,0.0,
55.5,2045.32,272.13,0.0,55.5,336.83,1248.55,0.0,
55.75,2023.02,273.28,0.0,55.75,307.84,1428.6,0.0,
56.0,1949.49,272.18,0.0,56.0,316.67,1562.8,0.0,
56.25,1795.58,286.65,0.0,56.25,308.55,1383.69,0.0,
56.5,2188.69,269.3,0.0,56.5,308.06,1628.68,0.0,
56.75,2025.17,274.07,0.0,56.75,305.01,1641.86,0.0,
57.0,2013.32,276.56,0.0,57.0,313.85,1572.8,0.0,
57.25,1922.86,266.02,0.0,57.25,309.56,1805.26,0.0,
57.5,1924.16,270.43,0.0,57.5,1694.74,1203.9,0.0,
57.75,2100.94,271.67,0.0,57.75,1925.84,283.23,0.0,
58.0,2094.12,271.12,0.0,58.0,1805.17,284.97,0.0,
58.25,2034.9,259.09,0.0,58.25,1838.65,296.46,0.0,
58.5,2203.81,250.74,0.0,58.5,1880.41,282.31,0.0,
58.75,2127.86,260.47,0.0,58.75,2077.87,266.84,0.0,
59.0,2057.75,255.07,0.0,59.0,2302.62,241.5,0.0,
59.25,2130.14,259.62,0.0,59.25,2226.26,239.38,0.0,
59.5,1911.38,280.02,0.0,59.5,2216.85,238.63,0.0,
59.75,1915.21,290.8,0.0,59.75,2168.96,243.34,0.0,
60.0,1894.08,290.53,0.0,60.0,1992.03,255.28,0.0,
60.25,1881.96,290.68,0.0,60.25,1820.73,277.0,0.0,
60.5,1925.36,288.61,0.0,60.5,1825.29,278.1,0.0,
60.75,2400.38,251.42,0.0,60.75,1954.15,275.72,0.0,
61.0,2299.76,228.08,0.0,61.0,1984.88,277.96,0.0,
61.25,2477.87,230.9,0.0,61.25,1772.16,281.83,0.0,
61.5,2207.89,223.8,0.0,61.5,1416.29,323.38,0.0,
61.75,2452.41,228.99,0.0,61.75,1526.28,364.24,0.0,
62.0,2189.35,233.97,0.0,62.0,1454.8,359.09,0.0,
62.25,2099.66,264.99,0.0,62.25,1478.77,370.38,0.0,
62.5,1977.45,263.09,0.0,62.5,1466.84,359.92,0.0,
62.75,2110.26,261.71,0.0,62.75,2103.24,324.26,0.0,
63.0,2066.67,264.61,0.0,63.0,2237.71,233.82,0.0,
63.25,2093.02,265.23,0.0,63.25,2270.64,239.67,0.0,
63.5,2410.79,246.72,0.0,63.5,2271.24,234.54,0.0,
63.75,2375.4,213.54,0.0,63.75,2267.19,236.53,0.0,
64.0,2544.76,212.13,0.0,64.0,2519.26,223.1,0.0,
64.25,2606.57,211.86,0.0,64.25,2505.16,211.34,0.0,
64.5,2595.49,215.85,0.0,64.5,2389.73,211.17,0.0,
64.75,1805.93,229.61,0.0,64.75,2588.36,213.28,0.0,
65.0,1639.42,302.76,0.0,65.0,2504.22,212.48,0.0,
65.25,1715.09,326.15,0.0,65.25,1865.82,237.32,0.0,
65.5,1662.09,320.28,0.0,65.5,1712.69,303.83,0.0,
65.75,1694.33,321.69,0.0,65.75,1717.67,311.39,0.0,
66.0,1679.02,323.51,0.0,66.0,1718.92,311.38,0.0,
66.25,1867.54,317.21,0.0,66.25,1709.71,311.42,0.0,
66.5,1898.54,290.37,0.0,66.5,1762.77,310.06,0.0,
66.75,1906.89,287.48,0.0,66.75,2086.34,281.11,0.0,
67.0,1891.54,287.45,0.0,67.0,2079.07,252.86,0.0,
67.25,1888.76,290.02,0.0,67.25,2051.02,254.49,0.0,
67.5,2082.52,272.41,0.0,67.5,2122.63,254.21,0.0,
67.75,2494.0,234.61,0.0,67.75,2082.32,258.97,0.0,
68.0,2392.2,226.54,0.0,68.0,1823.68,272.43,0.0,
68.25,2274.46,226.3,0.0,68.25,1848.88,293.34,0.0,
68.5,2476.94,226.18,0.0,68.5,1777.45,289.48,0.0,
68.75,2646.74,219.36,0.0,68.75,1668.28,296.61,0.0,
69.0,2867.28,195.16,0.0,69.0,1668.11,292.39,0.0,
69.25,2815.68,192.64,0.0,69.25,1761.46,306.28,0.0,
69.5,2609.0,190.88,0.0,69.5,1677.75,317.66,0.0,
69.75,2874.15,194.26,0.0,69.75,1670.06,320.03,0.0,
70.0,2596.62,197.21,0.0,70.0,1657.19,320.96,0.0,
70.25,2127.89,247.56,0.0,70.25,1679.17,324.31,0.0,
70.5,2139.64,257.16,0.0,70.5,1728.09,318.65,0.0,
70.75,1973.59,258.1,0.0,70.75,2359.29,253.18,0.0,
71.0,1564.24,255.52,0.0,71.0,2455.84,219.96,0.0,
71.25,2178.7,272.74,0.0,71.25,2435.23,218.9,0.0,
71.5,1830.28,254.93,0.0,71.5,2229.59,220.14,0.0,
71.75,1776.59,296.1,0.0,71.75,2449.5,220.34,0.0,
72.0,1872.12,300.27,0.0,72.0,2061.57,247.03,0.0,
72.25,1835.71,298.02,0.0,72.25,2024.05,256.66,0.0,
72.5,1826.03,295.56,0.0,72.5,2095.05,259.3,0.0,
72.75,2051.9,294.27,0.0,72.75,2029.89,263.2,0.0,
73.0,2483.53,231.65,0.0,73.0,1972.77,257.52,0.0,
73.25,2457.15,219.8,0.0,73.25,2381.36,248.28,0.0,
73.5,2318.16,220.4,0.0,73.5,2423.91,219.05,0.0,
73.75,2631.61,222.3,0.0,73.75,2421.04,216.69,0.0,
74.0,2266.28,222.71,0.0,74.0,2494.79,217.88,0.0,
74.25,1931.9,267.91,0.0,74.25,2436.56,215.87,0.0,
74.5,1818.92,301.01,0.0,74.5,2116.58,225.95,0.0,
74.75,1806.35,247.88,0.0,74.75,1732.3,283.17,0.0,
75.0,1802.17,283.24,0.0,75.0,1731.68,309.58,0.0,
75.25,2128.6,285.28,0.0,75.25,1744.38,308.24,0.0,
75.5,1879.88,285.06,0.0,75.5,1737.9,309.09,0.0,
75.75,1890.81,287.95,0.0,75.75,1719.88,307.93,0.0,
76.0,1899.5,289.17,0.0,76.0,2237.0,286.24,0.0,
76.25,1878.94,289.7,0.0,76.25,2360.53,223.74,0.0,
76.5,1906.14,287.57,0.0,76.5,2249.49,224.96,0.0,
76.75,1766.78,291.59,0.0,76.75,2470.0,225.9,0.0,
77.0,1704.05,314.42,0.0,77.0,2362.47,224.6,0.0,
77.25,1689.16,319.69,0.0,77.25,2099.29,239.09,0.0,
77.5,1714.75,317.98,0.0,77.5,1887.91,258.75,0.0,
77.75,1697.98,320.63,0.0,77.75,2100.86,260.79,0.0,
78.0,1694.8,319.49,0.0,78.0,2028.21,263.08,0.0,
78.25,1877.89,312.13,0.0,78.25,2045.62,265.41,0.0,
78.5,1948.83,283.47,0.0,78.5,1907.52,255.02,0.0,
78.75,1916.42,285.58,0.0,78.75,2675.56,232.11,0.0,
79.0,1917.92,285.63,0.0,79.0,2364.89,225.44,0.0,
79.25,1855.93,279.83,0.0,79.25,2187.57,226.38,0.0,
79.5,1809.34,286.07,0.0,79.5,2501.4,227.78,0.0,
79.75,1751.94,308.59,0.0,79.75,2279.04,225.05,0.0,
80.0,1710.86,314.51,0.0,80.0,2143.58,245.52,0.0,
80.25,1679.33,312.61,0.0,80.25,2064.66,253.75,0.0,
80.5,1742.68,317.47,0.0,80.5,2146.03,249.09,0.0,
80.75,1881.77,314.34,0.0,80.75,2109.01,255.99,0.0,
81.0,2125.16,265.3,0.0,81.0,2075.0,253.21,0.0,
81.25,2238.57,252.2,0.0,81.25,2559.02,228.51,0.0,
81.5,2146.01,254.34,0.0,81.5,2601.6,210.3,0.0,
81.75,2150.35,248.33,0.0,81.75,2547.31,208.29,0.0,
82.0,2097.01,254.16,0.0,82.0,2263.28,208.05,0.0,
82.25,1432.03,297.41,0.0,82.25,2628.32,210.13,0.0,
82.5,1441.16,385.79,0.0,82.5,2961.46,192.61,0.0,
82.75,1458.23,362.94,0.0,82.75,3225.46,175.26,0.0,
83.0,1369.81,381.36,0.0,83.0,3064.1,173.45,0.0,
83.25,1500.27,372.5,0.0,83.25,2861.31,174.01,0.0,
83.5,1384.37,377.8,0.0,83.5,3303.74,174.45,0.0,
83.75,1176.56,412.68,0.0,83.75,2309.1,187.07,0.0,
84.0,1154.63,462.34,0.0,84.0,2012.16,263.3,0.0,
84.25,1135.56,458.05,0.0,84.25,1957.81,275.12,0.0,
84.5,1234.84,450.78,0.0,84.5,1967.44,277.81,0.0,
84.75,1179.4,469.11,0.0,84.75,1937.4,272.55,0.0,
85.0,1829.4,393.35,0.0,85.0,1901.89,270.76,0.0,
85.25,1915.01,292.25,0.0,85.25,2202.25,263.72,0.0,
85.5,1676.22,281.19,0.0,85.5,2242.07,239.51,0.0,
85.75,1942.9,283.31,0.0,85.75,2260.7,235.62,0.0,
86.0,2197.68,281.23,0.0,86.0,2272.52,238.58,0.0,
86.25,2656.46,223.18,0.0,86.25,2275.45,231.87,0.0,
86.5,2545.44,206.16,0.0,86.5,1728.02,242.63,0.0,
86.75,2490.3,206.87,0.0,86.75,1025.51,363.54,0.0,
87.0,2738.16,207.18,0.0,87.0,1013.69,497.15,0.0,
87.25,2767.59,205.93,0.0,87.25,1002.3,531.7,0.0,
87.5,2170.36,232.37,0.0,87.5,1027.75,531.57,0.0,
87.75,2193.13,251.07,0.0,87.75,1014.12,516.3,0.0,
88.0,1927.98,250.36,0.0,88.0,1013.52,523.27,0.0,
88.25,2181.0,249.81,0.0,88.25,1006.03,526.7,0.0,
88.5,2199.2,253.42,0.0,88.5,1025.97,530.11,0.0,
88.75,2675.37,224.54,0.0,88.75,1011.95,530.97,0.0,
89.0,2754.9,201.51,0.0,89.0,2866.77,332.44,0.0,
89.25,2710.82,198.08,0.0,89.25,2983.07,172.73,0.0,
89.5,2720.83,202.55,0.0,89.5,3106.32,176.5,0.0,
89.75,2682.75,201.55,0.0,89.75,2658.13,175.89,0.0,
90.0,3131.74,181.91,0.0,90.0,1753.66,259.53,0.0,
90.25,3442.89,161.2,0.0,90.25,1733.49,308.0,0.0,
90.5,3608.13,160.08,0.0,90.5,1763.76,307.27,0.0,
90.75,3182.79,159.26,0.0,90.75,1667.42,312.39,0.0,
91.0,3253.53,158.7,0.0,91.0,1731.19,308.09,0.0,
91.25,2643.61,174.75,0.0,91.25,1708.38,306.73,0.0,
91.5,1757.04,283.34,0.0,91.5,2024.54,276.91,0.0,
91.75,1760.79,308.26,0.0,91.75,2049.08,264.12,0.0,
92.0,1793.34,310.03,0.0,92.0,2012.39,266.17,0.0,
92.25,1766.84,307.75,0.0,92.25,1939.51,261.25,0.0,
92.5,1741.68,308.88,0.0,92.5,2012.31,263.34,0.0,
92.75,2500.21,264.87,0.0,92.75,2049.09,264.27,0.0,
93.0,2499.6,207.17,0.0,93.0,2010.95,267.65,0.0,
93.25,2507.63,209.91,0.0,93.25,2010.0,265.72,0.0,
93.5,2734.5,206.82,0.0,93.5,1877.48,262.0,0.0,
93.75,2713.11,206.74,0.0,93.75,1953.71,263.6,0.0,
94.0,1943.38,217.62,0.0,94.0,2128.63,266.4,0.0,
94.25,1753.57,298.46,0.0,94.25,2021.44,266.14,0.0,
94.5,1759.26,310.03,0.0,94.5,2009.41,265.69,0.0,
94.75,1676.94,312.05,0.0,94.75,1873.83,264.08,0.0,
95.0,1793.29,309.37,0.0,95.0,2080.22,265.81,0.0,
95.25,1745.85,310.2,0.0,95.25,2094.31,263.57,0.0,
95.5,1840.09,303.24,0.0,95.5,1982.01,250.44,0.0,
95.75,1778.25,298.77,0.0,95.75,2121.96,251.16,0.0,
96.0,1767.43,295.54,0.0,96.0,2203.4,252.88,0.0,
96.25,1790.17,297.03,0.0,96.25,2018.93,248.55,0.0,
96.5,1680.23,298.63,0.0,96.5,2140.19,251.72,0.0,
96.75,1805.67,296.36,0.0,96.75,1888.04,275.08,0.0,
97.0,1708.98,303.14,0.0,97.0,1902.62,282.17,0.0,
97.25,1789.3,302.94,0.0,97.25,1890.04,281.34,0.0,
