bus_d5l0_Redmi4A_cubic_Timestamp,bus_d5l0_Redmi4A_cubic_throughput,bus_d5l0_Redmi4A_cubic_avg_RTT,bus_d5l0_Redmi4A_cubic_loss
15.25,1460.69,358.24,0.0,
15.5,1406.66,371.99,0.0,
15.75,1552.3,366.63,0.0,
16.0,1506.34,352.13,0.0,
16.25,1475.17,356.37,0.0,
16.5,1505.54,362.29,0.0,
16.75,1527.27,353.06,0.0,
17.0,1613.57,343.59,0.0,
17.25,1465.12,337.74,0.0,
17.5,1734.3,335.93,0.0,
17.75,1624.24,330.59,0.0,
18.0,1599.19,330.05,0.0,
18.25,1322.8,346.93,0.0,
18.5,1346.48,384.65,0.0,
18.75,1328.4,404.27,0.0,
19.0,1321.99,395.44,0.0,
19.25,1345.96,410.65,0.0,
19.5,1412.81,395.46,0.0,
19.75,1528.75,369.72,0.0,
20.0,1509.79,354.25,0.0,
20.25,1519.37,351.86,0.0,
20.5,1494.23,347.0,0.0,
20.75,1447.75,355.14,0.0,
21.0,1333.5,369.24,0.0,
21.25,1285.66,417.47,0.0,
21.5,1280.4,407.04,0.0,
21.75,1275.84,429.67,0.0,
22.0,1277.07,408.55,0.0,
22.25,1341.14,419.46,0.0,
22.5,1355.0,391.88,0.0,
22.75,1350.3,403.29,0.0,
23.0,1364.3,384.43,0.0,
23.25,1348.95,401.25,0.0,
23.5,1205.4,390.34,0.0,
23.75,807.25,474.76,0.0,
24.0,757.55,585.11,0.0,
24.25,831.79,661.85,0.0,
24.5,806.02,657.3,0.0,
24.75,824.32,651.32,0.0,
25.0,815.43,655.01,0.0,
25.25,1229.89,601.73,0.0,
25.5,1512.93,427.84,0.0,
25.75,1444.59,362.4,0.0,
26.0,1482.02,376.09,0.0,
26.25,1265.28,365.42,0.0,
26.5,1031.66,434.44,0.0,
26.75,1026.87,505.23,0.0,
27.0,1044.46,523.05,0.0,
27.25,1033.74,505.04,0.0,
27.5,1057.6,506.16,0.0,
27.75,1158.53,506.09,0.0,
28.0,1250.32,455.69,0.0,
28.25,1376.25,396.44,0.0,
28.5,1273.24,405.03,0.0,
28.75,1341.67,394.89,0.0,
29.0,1144.52,420.48,0.0,
29.25,1072.42,453.29,0.0,
29.5,1110.58,481.18,0.0,
29.75,1086.57,490.34,0.0,
30.0,1087.71,497.22,0.0,
30.25,1092.51,491.24,0.0,
30.5,1043.07,487.12,0.0,
30.75,1040.34,505.5,0.0,
31.0,1035.24,517.42,0.0,
31.25,1036.4,518.84,0.0,
31.5,1029.81,521.09,0.0,
31.75,970.87,526.7,0.0,
32.0,971.98,534.69,0.0,
32.25,945.47,549.21,0.0,
32.5,970.35,552.9,0.0,
32.75,971.38,550.64,0.0,
33.0,878.49,559.14,0.0,
33.25,710.14,625.99,0.0,
33.5,717.26,672.37,0.0,
33.75,713.12,712.32,0.0,
34.0,713.54,734.65,0.0,
34.25,723.54,747.01,0.0,
34.5,675.12,768.79,0.0,
34.75,463.1,756.79,0.0,
35.0,457.32,923.51,0.0,
35.25,451.82,961.13,0.0,
35.5,461.73,1096.4,0.0,
35.75,455.52,1150.68,0.0,
36.0,453.63,1179.17,0.0,
36.25,450.44,1168.49,0.0,
36.5,484.13,1166.71,0.0,
36.75,548.85,1169.99,0.0,
37.0,547.53,1019.92,0.0,
37.25,536.7,1079.46,0.0,
37.5,536.96,969.69,0.0,
37.75,2610.73,555.52,0.0,
38.0,2986.67,163.36,0.0,
38.25,230.21,297.38,0.0,
38.5,228.53,532.67,0.0,
38.75,238.66,786.06,0.0,
39.0,231.66,1019.51,0.0,
39.25,235.72,1217.8,0.0,
39.5,241.67,1460.18,0.0,
39.75,213.86,1708.75,0.0,
40.0,240.01,1935.97,0.0,
40.25,231.31,1932.71,0.0,
40.5,229.92,2185.93,0.0,
40.75,234.18,2406.87,0.0,
41.0,238.61,2295.54,0.0,
41.25,231.82,2006.07,0.0,
41.5,235.73,2262.67,0.0,
41.75,240.4,2441.3,0.0,
42.0,1530.29,1560.34,0.0,
42.25,2021.87,371.41,0.0,
42.5,1764.89,272.75,0.0,
42.75,1473.14,326.82,0.0,
43.0,1482.7,364.37,0.0,
43.25,1495.48,360.06,0.0,
43.5,1480.73,353.72,0.0,
43.75,1244.49,364.64,0.0,
44.0,1651.58,339.3,0.0,
44.25,2259.47,297.47,0.0,
44.5,1819.17,278.87,0.0,
44.75,1870.79,283.13,0.0,
45.0,1777.63,283.21,0.0,
45.25,2246.98,267.05,0.0,
45.5,2103.93,255.74,0.0,
45.75,2058.7,251.76,0.0,
46.0,2143.0,254.22,0.0,
46.25,2112.83,254.81,0.0,
46.5,1817.1,260.56,0.0,
46.75,1853.37,280.64,0.0,
47.0,1994.65,283.21,0.0,
47.25,1872.32,286.41,0.0,
47.5,1882.72,283.96,0.0,
47.75,1887.87,292.64,0.0,
48.0,2106.45,259.53,0.0,
48.25,2075.48,258.38,0.0,
48.5,2057.24,255.85,0.0,
48.75,2082.33,259.57,0.0,
49.0,2079.35,261.07,0.0,
49.25,1966.52,263.43,0.0,
49.5,1783.19,270.13,0.0,
49.75,1965.69,273.05,0.0,
50.0,1955.12,270.78,0.0,
50.25,2040.12,274.18,0.0,
50.5,1942.76,275.72,0.0,
50.75,1910.46,279.53,0.0,
51.0,1936.87,279.9,0.0,
51.25,1769.84,278.97,0.0,
51.5,1980.91,276.01,0.0,
51.75,1441.1,300.72,0.0,
52.0,1186.67,386.79,0.0,
52.25,1214.17,447.97,0.0,
52.5,1175.8,458.83,0.0,
52.75,1205.56,448.4,0.0,
53.0,1168.24,448.06,0.0,
53.25,657.51,471.99,0.0,
53.5,390.78,655.16,0.0,
53.75,404.21,812.96,0.0,
54.0,398.38,978.31,0.0,
54.25,398.74,1151.5,0.0,
54.5,392.67,1272.15,0.0,
54.75,398.55,1420.64,0.0,
55.0,398.61,1223.52,0.0,
55.25,399.3,1430.13,0.0,
55.5,336.83,1248.55,0.0,
55.75,307.84,1428.6,0.0,
56.0,316.67,1562.8,0.0,
56.25,308.55,1383.69,0.0,
56.5,308.06,1628.68,0.0,
56.75,305.01,1641.86,0.0,
57.0,313.85,1572.8,0.0,
57.25,309.56,1805.26,0.0,
57.5,1694.74,1203.9,0.0,
57.75,1925.84,283.23,0.0,
58.0,1805.17,284.97,0.0,
58.25,1838.65,296.46,0.0,
58.5,1880.41,282.31,0.0,
58.75,2077.87,266.84,0.0,
59.0,2302.62,241.5,0.0,
59.25,2226.26,239.38,0.0,
59.5,2216.85,238.63,0.0,
59.75,2168.96,243.34,0.0,
60.0,1992.03,255.28,0.0,
60.25,1820.73,277.0,0.0,
60.5,1825.29,278.1,0.0,
60.75,1954.15,275.72,0.0,
61.0,1984.88,277.96,0.0,
61.25,1772.16,281.83,0.0,
61.5,1416.29,323.38,0.0,
61.75,1526.28,364.24,0.0,
62.0,1454.8,359.09,0.0,
62.25,1478.77,370.38,0.0,
62.5,1466.84,359.92,0.0,
62.75,2103.24,324.26,0.0,
63.0,2237.71,233.82,0.0,
63.25,2270.64,239.67,0.0,
63.5,2271.24,234.54,0.0,
63.75,2267.19,236.53,0.0,
64.0,2519.26,223.1,0.0,
64.25,2505.16,211.34,0.0,
64.5,2389.73,211.17,0.0,
64.75,2588.36,213.28,0.0,
65.0,2504.22,212.48,0.0,
65.25,1865.82,237.32,0.0,
65.5,1712.69,303.83,0.0,
65.75,1717.67,311.39,0.0,
66.0,1718.92,311.38,0.0,
66.25,1709.71,311.42,0.0,
66.5,1762.77,310.06,0.0,
66.75,2086.34,281.11,0.0,
67.0,2079.07,252.86,0.0,
67.25,2051.02,254.49,0.0,
67.5,2122.63,254.21,0.0,
67.75,2082.32,258.97,0.0,
68.0,1823.68,272.43,0.0,
68.25,1848.88,293.34,0.0,
68.5,1777.45,289.48,0.0,
68.75,1668.28,296.61,0.0,
69.0,1668.11,292.39,0.0,
69.25,1761.46,306.28,0.0,
69.5,1677.75,317.66,0.0,
69.75,1670.06,320.03,0.0,
70.0,1657.19,320.96,0.0,
70.25,1679.17,324.31,0.0,
70.5,1728.09,318.65,0.0,
70.75,2359.29,253.18,0.0,
71.0,2455.84,219.96,0.0,
71.25,2435.23,218.9,0.0,
71.5,2229.59,220.14,0.0,
71.75,2449.5,220.34,0.0,
72.0,2061.57,247.03,0.0,
72.25,2024.05,256.66,0.0,
72.5,2095.05,259.3,0.0,
72.75,2029.89,263.2,0.0,
73.0,1972.77,257.52,0.0,
73.25,2381.36,248.28,0.0,
73.5,2423.91,219.05,0.0,
73.75,2421.04,216.69,0.0,
74.0,2494.79,217.88,0.0,
74.25,2436.56,215.87,0.0,
74.5,2116.58,225.95,0.0,
74.75,1732.3,283.17,0.0,
75.0,1731.68,309.58,0.0,
75.25,1744.38,308.24,0.0,
75.5,1737.9,309.09,0.0,
75.75,1719.88,307.93,0.0,
76.0,2237.0,286.24,0.0,
76.25,2360.53,223.74,0.0,
76.5,2249.49,224.96,0.0,
76.75,2470.0,225.9,0.0,
77.0,2362.47,224.6,0.0,
77.25,2099.29,239.09,0.0,
77.5,1887.91,258.75,0.0,
77.75,2100.86,260.79,0.0,
78.0,2028.21,263.08,0.0,
78.25,2045.62,265.41,0.0,
78.5,1907.52,255.02,0.0,
78.75,2675.56,232.11,0.0,
79.0,2364.89,225.44,0.0,
79.25,2187.57,226.38,0.0,
79.5,2501.4,227.78,0.0,
79.75,2279.04,225.05,0.0,
80.0,2143.58,245.52,0.0,
80.25,2064.66,253.75,0.0,
80.5,2146.03,249.09,0.0,
80.75,2109.01,255.99,0.0,
81.0,2075.0,253.21,0.0,
81.25,2559.02,228.51,0.0,
81.5,2601.6,210.3,0.0,
81.75,2547.31,208.29,0.0,
82.0,2263.28,208.05,0.0,
82.25,2628.32,210.13,0.0,
82.5,2961.46,192.61,0.0,
82.75,3225.46,175.26,0.0,
83.0,3064.1,173.45,0.0,
83.25,2861.31,174.01,0.0,
83.5,3303.74,174.45,0.0,
83.75,2309.1,187.07,0.0,
84.0,2012.16,263.3,0.0,
84.25,1957.81,275.12,0.0,
84.5,1967.44,277.81,0.0,
84.75,1937.4,272.55,0.0,
85.0,1901.89,270.76,0.0,
85.25,2202.25,263.72,0.0,
85.5,2242.07,239.51,0.0,
85.75,2260.7,235.62,0.0,
86.0,2272.52,238.58,0.0,
86.25,2275.45,231.87,0.0,
86.5,1728.02,242.63,0.0,
86.75,1025.51,363.54,0.0,
87.0,1013.69,497.15,0.0,
87.25,1002.3,531.7,0.0,
87.5,1027.75,531.57,0.0,
87.75,1014.12,516.3,0.0,
88.0,1013.52,523.27,0.0,
88.25,1006.03,526.7,0.0,
88.5,1025.97,530.11,0.0,
88.75,1011.95,530.97,0.0,
89.0,2866.77,332.44,0.0,
89.25,2983.07,172.73,0.0,
89.5,3106.32,176.5,0.0,
89.75,2658.13,175.89,0.0,
90.0,1753.66,259.53,0.0,
90.25,1733.49,308.0,0.0,
90.5,1763.76,307.27,0.0,
90.75,1667.42,312.39,0.0,
91.0,1731.19,308.09,0.0,
91.25,1708.38,306.73,0.0,
91.5,2024.54,276.91,0.0,
91.75,2049.08,264.12,0.0,
92.0,2012.39,266.17,0.0,
92.25,1939.51,261.25,0.0,
92.5,2012.31,263.34,0.0,
92.75,2049.09,264.27,0.0,
93.0,2010.95,267.65,0.0,
93.25,2010.0,265.72,0.0,
93.5,1877.48,262.0,0.0,
93.75,1953.71,263.6,0.0,
94.0,2128.63,266.4,0.0,
94.25,2021.44,266.14,0.0,
94.5,2009.41,265.69,0.0,
94.75,1873.83,264.08,0.0,
95.0,2080.22,265.81,0.0,
95.25,2094.31,263.57,0.0,
95.5,1982.01,250.44,0.0,
95.75,2121.96,251.16,0.0,
96.0,2203.4,252.88,0.0,
96.25,2018.93,248.55,0.0,
96.5,2140.19,251.72,0.0,
96.75,1888.04,275.08,0.0,
97.0,1902.62,282.17,0.0,
97.25,1890.04,281.34,0.0,
97.5,1893.47,282.63,0.0,
97.75,1905.71,282.12,0.0,
98.0,2393.78,248.06,0.0,
98.25,2185.9,222.79,0.0,
98.5,2590.13,223.25,0.0,
98.75,2415.83,220.68,0.0,
99.0,2234.93,220.13,0.0,
99.25,2203.74,236.29,0.0,
99.5,2086.86,258.47,0.0,
99.75,2054.61,257.44,0.0,
100.0,2099.72,255.88,0.0,
100.25,2115.77,259.52,0.0,
100.5,1951.0,256.48,0.0,
100.75,2626.71,226.4,0.0,
101.0,2603.42,204.45,0.0,
101.25,2605.74,206.7,0.0,
101.5,2596.15,207.07,0.0,
101.75,2532.52,205.81,0.0,
102.0,1895.36,231.81,0.0,
102.25,1665.17,306.53,0.0,
102.5,1658.2,320.82,0.0,
102.75,1609.25,321.78,0.0,
103.0,1623.39,321.35,0.0,
103.25,1704.0,320.01,0.0,
103.5,1907.14,299.17,0.0,
103.75,1818.84,280.66,0.0,
104.0,1814.44,279.39,0.0,
104.25,1788.64,282.37,0.0,
104.5,2086.89,280.54,0.0,
104.75,2336.62,258.99,0.0,
105.0,2425.02,220.72,0.0,
105.25,2267.89,219.94,0.0,
105.5,2465.17,224.55,0.0,
105.75,2464.35,221.57,0.0,
106.0,2795.11,204.06,0.0,
106.25,2881.6,188.32,0.0,
106.5,2753.49,184.72,0.0,
106.75,2756.12,186.53,0.0,
107.0,2907.64,187.33,0.0,
107.25,2258.21,209.09,0.0,
107.5,2051.64,248.28,0.0,
107.75,2135.57,248.23,0.0,
108.0,2165.76,254.99,0.0,
108.25,2082.94,248.15,0.0,
108.5,2049.95,251.75,0.0,
108.75,1846.33,278.99,0.0,
109.0,1828.22,292.21,0.0,
109.25,1847.01,292.73,0.0,
109.5,1827.16,293.75,0.0,
109.75,1835.15,291.9,0.0,
110.0,2255.07,259.34,0.0,
110.25,2478.15,217.44,0.0,
110.5,2518.18,213.68,0.0,
110.75,2495.06,214.84,0.0,
111.0,2359.13,212.37,0.0,
111.25,2144.66,231.99,0.0,
111.5,1919.0,274.34,0.0,
111.75,1909.05,280.19,0.0,
112.0,1916.26,280.43,0.0,
112.25,1918.78,279.18,0.0,
112.5,1843.42,277.37,0.0,
112.75,1958.41,277.89,0.0,
113.0,1922.56,281.18,0.0,
113.25,1902.27,280.51,0.0,
113.5,1883.41,282.03,0.0,
113.75,1874.69,282.78,0.0,
114.0,1726.07,288.82,0.0,
114.25,1719.32,310.53,0.0,
114.5,1713.14,314.91,0.0,
114.75,1593.63,317.81,0.0,
115.0,1673.99,316.28,0.0,
115.25,1810.88,308.56,0.0,
115.5,1827.41,281.37,0.0,
115.75,2033.91,274.05,0.0,
116.0,1948.18,278.58,0.0,
116.25,1919.84,276.14,0.0,
116.5,1938.9,275.99,0.0,
116.75,1723.5,290.76,0.0,
117.0,1728.08,307.36,0.0,
117.25,1722.05,308.18,0.0,
117.5,1715.78,306.71,0.0,
117.75,1769.35,309.88,0.0,
118.0,2043.43,296.21,0.0,
118.25,2072.92,246.4,0.0,
118.5,2160.45,244.53,0.0,
118.75,2174.03,247.96,0.0,
119.0,1999.18,241.85,0.0,
119.25,1743.54,264.46,0.0,
119.5,1465.26,344.67,0.0,
119.75,1411.4,372.21,0.0,
120.0,1440.26,378.21,0.0,
120.25,1445.91,359.07,0.0,
