metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
32.0,106.0,143.88,5.0,32.0,133.95,584.15,0.0,
32.25,47.46,134.47,0.0,32.25,130.87,607.48,0.0,
32.5,74.35,123.5,0.0,32.5,410.45,395.21,0.0,
32.75,67.64,148.48,6.25,32.75,415.54,240.13,1.0,
33.0,19.43,164.38,0.0,33.0,148.93,251.8,0.0,
33.25,26.16,207.37,0.0,33.25,232.07,234.75,1.562,
33.5,29.45,191.86,0.0,33.5,5.7,423.75,0.0,
33.75,29.56,192.56,0.0,33.75,0,0,0,
34.0,30.37,243.33,0.0,34.0,55.24,502.32,2.0,
34.25,30.85,246.05,0.0,34.25,221.48,447.66,0.0,
34.5,31.98,287.09,0.0,34.5,121.6,368.41,0.0,
34.75,27.68,244.43,0.0,34.75,126.58,334.62,0.0,
35.0,28.25,243.97,0.0,35.0,149.52,315.97,0.0,
35.25,28.37,327.99,0.0,35.25,149.07,312.35,0.0,
35.5,28.95,328.31,0.0,35.5,149.3,312.13,0.0,
35.75,29.61,325.01,0.0,35.75,142.72,317.91,0.0,
36.0,30.07,325.85,0.0,36.0,143.12,332.03,0.0,
36.25,30.53,327.14,0.0,36.25,147.05,337.27,0.0,
36.5,30.79,328.98,0.0,36.5,144.69,337.15,0.0,
36.75,31.28,355.25,0.0,36.75,134.27,335.58,0.0,
37.0,31.76,409.47,0.0,37.0,0,0,0,
37.25,32.34,408.2,0.0,37.25,149.15,332.47,2.041,
37.5,32.9,408.28,0.0,37.5,111.42,285.74,0.0,
37.75,118.02,198.08,4.348,37.75,142.11,241.64,0.0,
38.0,44.31,117.45,0.0,38.0,138.55,259.66,0.0,
38.25,64.41,110.44,0.0,38.25,145.65,277.96,0.0,
38.5,79.71,117.5,0.0,38.5,142.16,298.34,0.0,
38.75,83.3,115.77,0.0,38.75,148.14,304.06,0.0,
39.0,39.51,169.52,7.143,39.0,146.72,311.03,0.0,
39.25,81.09,130.02,0.0,39.25,150.04,317.4,0.0,
39.5,44.47,129.84,0.0,39.5,154.36,321.0,0.0,
39.75,53.28,132.41,0.0,39.75,153.43,327.16,0.0,
40.0,62.43,129.21,0.0,40.0,151.43,327.17,0.0,
40.25,55.25,145.15,0.0,40.25,132.57,328.3,0.0,
40.5,54.18,183.03,0.0,40.5,142.11,353.53,0.0,
40.75,59.72,183.11,0.0,40.75,132.8,352.43,0.0,
41.0,54.8,195.7,0.0,41.0,143.63,355.29,0.0,
41.25,53.3,197.29,0.0,41.25,134.38,355.16,0.0,
41.5,58.87,228.88,0.0,41.5,0,0,0,
41.75,54.78,239.79,10.0,41.75,142.29,354.55,2.222,
42.0,34.89,151.93,0.0,42.0,121.35,282.36,0.0,
42.25,45.06,146.2,0.0,42.25,140.21,241.78,0.0,
42.5,55.64,149.34,0.0,42.5,143.61,266.44,0.0,
42.75,60.8,139.45,0.0,42.75,141.38,286.95,0.0,
43.0,54.68,155.52,0.0,43.0,138.83,296.03,0.0,
43.25,59.77,184.12,0.0,43.25,142.37,304.94,0.0,
43.5,53.99,201.43,0.0,43.5,139.28,315.74,0.0,
43.75,10.73,336.82,14.286,43.75,137.52,333.02,0.0,
44.0,46.28,225.41,25.0,44.0,0,0,0,
44.25,26.36,215.2,0.0,44.25,0,0,0,
44.5,20.87,126.32,0.0,44.5,0,0,0,
44.75,23.96,174.96,0.0,44.75,0,0,0,
45.0,40.42,130.55,0.0,45.0,0,0,0,
45.25,48.08,126.26,0.0,45.25,37.93,589.22,2.778,
45.5,56.05,129.77,0.0,45.5,4.07,1734.09,0.0,
45.75,51.8,135.21,12.5,45.75,12.65,1898.91,0.0,
46.0,33.74,117.34,0.0,46.0,10.2,2095.51,0.0,
46.25,52.26,117.71,7.692,46.25,14.06,2335.17,0.0,
46.5,17.32,111.95,0.0,46.5,8.24,2575.24,0.0,
46.75,19.29,164.27,0.0,46.75,9.97,2649.98,0.0,
47.0,31.14,133.97,0.0,47.0,13.82,2508.51,0.0,
47.25,43.74,113.88,0.0,47.25,8.07,2273.41,0.0,
47.5,48.8,118.61,0.0,47.5,9.73,2271.47,0.0,
47.75,58.16,110.74,0.0,47.75,13.6,2293.06,0.0,
48.0,55.22,135.55,0.0,48.0,7.96,2270.35,0.0,
48.25,71.35,133.73,7.143,48.25,9.48,2271.5,0.0,
48.5,31.2,146.41,0.0,48.5,13.4,2459.23,0.0,
48.75,47.41,132.55,0.0,48.75,7.78,2459.98,0.0,
49.0,60.21,129.34,0.0,49.0,9.3,2459.59,0.0,
49.25,65.51,118.25,0.0,49.25,11.55,2460.25,0.0,
49.5,85.21,116.06,0.0,49.5,15.37,2646.9,0.0,
49.75,90.84,117.59,0.0,49.75,9.16,2646.7,0.0,
50.0,111.11,115.71,0.0,50.0,11.34,2646.25,0.0,
50.25,113.97,120.24,0.0,50.25,15.08,2741.59,0.0,
50.5,123.92,112.81,0.0,50.5,8.81,2844.67,0.0,
50.75,114.33,141.17,3.448,50.75,11.04,2836.04,0.0,
51.0,30.58,115.06,0.0,51.0,14.82,2836.17,0.0,
51.25,66.47,116.34,0.0,51.25,8.77,2836.35,0.0,
51.5,80.46,122.17,0.0,51.5,10.75,2837.01,0.0,
51.75,96.94,128.68,0.0,51.75,14.56,3027.43,0.0,
52.0,102.31,120.33,0.0,52.0,114.55,2140.3,0.0,
52.25,98.38,132.73,0.0,52.25,204.72,449.47,0.0,
52.5,54.81,120.9,0.0,52.5,146.92,362.01,0.0,
52.75,62.02,137.23,7.692,52.75,0,0,0,
53.0,22.62,112.82,0.0,53.0,0,0,0,
53.25,46.02,125.32,0.0,53.25,152.67,451.33,1.408,
53.5,44.62,156.27,9.091,53.5,132.24,474.73,0.0,
53.75,15.39,131.32,0.0,53.75,142.21,388.29,0.0,
54.0,27.24,143.02,0.0,54.0,137.79,400.0,0.0,
54.25,39.38,137.65,0.0,54.25,137.99,429.77,0.0,
54.5,43.99,127.96,0.0,54.5,139.74,450.32,0.0,
54.75,55.69,121.4,0.0,54.75,136.06,471.72,0.0,
55.0,57.51,125.78,0.0,55.0,143.78,489.2,0.0,
55.25,75.42,136.05,0.0,55.25,128.76,511.99,0.0,
55.5,74.45,129.81,0.0,55.5,126.92,553.98,0.0,
55.75,78.85,128.85,0.0,55.75,84.38,592.06,0.0,
56.0,99.03,118.72,0.0,56.0,0,0,0,
56.25,110.92,128.64,0.0,56.25,129.22,652.53,2.174,
56.5,110.31,118.7,0.0,56.5,42.84,563.84,0.0,
56.75,107.24,119.58,6.667,56.75,145.13,479.77,0.0,
57.0,74.35,125.92,0.0,57.0,159.55,358.7,0.0,
57.25,58.23,177.94,0.0,57.25,0,0,0,
57.5,36.53,138.34,0.0,57.5,163.52,365.58,1.587,
57.75,55.3,129.78,0.0,57.75,0,0,0,
58.0,51.43,130.01,9.091,58.0,25.32,413.2,0.0,
58.25,24.35,136.83,0.0,58.25,4.66,912.61,0.0,
58.5,27.57,143.69,0.0,58.5,3.39,1258.8,0.0,
58.75,35.44,154.75,14.286,58.75,4.16,1421.81,0.0,
59.0,13.64,165.13,0.0,59.0,3.27,1750.09,0.0,
59.25,0,0,0,59.25,4.11,1901.46,0.0,
59.5,2.83,514.6,0.0,59.5,3.2,2234.66,0.0,
59.75,3.53,912.74,0.0,59.75,4.08,2378.07,0.0,
60.0,3.95,1047.92,0.0,60.0,3.13,2727.35,0.0,
60.25,3.44,1059.01,0.0,60.25,4.04,2850.96,0.0,
60.5,0,0,0,60.5,4.01,3099.3,0.0,
60.75,2.5,937.99,0.0,60.75,3.37,3400.37,0.0,
61.0,5.27,1113.85,0.0,61.0,3.97,3576.32,0.0,
61.25,3.24,1330.9,0.0,61.25,3.26,3888.09,0.0,
61.5,10.07,709.31,0.0,61.5,3.89,4057.74,0.0,
61.75,42.63,127.56,0.0,61.75,3.18,4355.31,0.0,
62.0,56.39,141.52,0.0,62.0,3.82,4520.63,0.0,
62.25,57.96,133.26,0.0,62.25,3.1,4849.21,0.0,
62.5,66.96,127.68,0.0,62.5,3.8,5004.93,0.0,
62.75,80.6,123.22,0.0,62.75,3.03,5343.63,0.0,
63.0,91.25,127.07,0.0,63.0,3.74,5494.2,0.0,
63.25,100.7,121.01,0.0,63.25,2.93,5838.38,0.0,
63.5,113.0,125.39,0.0,63.5,3.71,5970.72,0.0,
63.75,117.75,116.85,0.0,63.75,3.68,6223.85,0.0,
64.0,109.14,136.05,0.0,64.0,3.68,6473.51,0.0,
64.25,126.03,137.49,0.0,64.25,3.58,6717.23,0.0,
64.5,132.48,132.19,0.0,64.5,3.59,6965.94,0.0,
64.75,121.55,137.09,5.556,64.75,3.45,7215.68,0.0,
65.0,82.56,125.65,0.0,65.0,3.58,7450.22,0.0,
65.25,76.26,132.27,0.0,65.25,3.55,7681.35,0.0,
65.5,89.38,132.33,0.0,65.5,3.54,7932.32,0.0,
65.75,91.1,147.04,0.0,65.75,3.49,7899.78,0.0,
66.0,100.61,141.46,0.0,66.0,0,0,0,
66.25,99.54,150.71,0.0,66.25,2.84,8244.33,0.0,
66.5,124.44,144.08,0.0,66.5,0,0,0,
66.75,132.03,130.62,0.0,66.75,5.58,8100.88,0.0,
67.0,131.48,134.49,0.0,67.0,0,0,0,
67.25,139.44,139.92,0.0,67.25,5.43,8253.46,0.0,
67.5,151.37,137.71,0.0,67.5,13.29,8055.43,0.0,
67.75,145.71,149.06,0.0,67.75,97.82,5888.28,0.0,
68.0,74.99,178.44,3.571,68.0,63.68,3262.88,0.0,
68.25,154.35,126.86,0.0,68.25,27.9,1860.05,0.0,
68.5,99.96,115.29,0.0,68.5,23.62,1217.89,0.0,
68.75,110.64,128.66,0.0,68.75,33.26,1096.41,0.0,
69.0,108.85,128.93,0.0,69.0,29.12,1314.34,0.0,
69.25,133.03,124.22,0.0,69.25,29.59,1525.31,0.0,
69.5,142.96,125.77,0.0,69.5,30.03,1713.8,0.0,
69.75,144.04,125.65,0.0,69.75,30.61,1865.51,0.0,
70.0,140.36,136.09,0.0,70.0,30.79,2048.34,0.0,
70.25,144.45,131.68,0.0,70.25,31.62,2181.04,0.0,
70.5,128.33,155.67,0.0,70.5,32.05,2212.2,0.0,
70.75,120.27,178.26,0.0,70.75,32.75,2288.53,0.0,
71.0,121.41,182.67,0.0,71.0,24.02,2357.87,0.0,
71.25,127.72,192.1,0.0,71.25,38.94,2380.04,0.0,
71.5,120.14,200.41,0.0,71.5,29.52,2413.52,0.0,
71.75,122.09,202.37,0.0,71.75,29.95,2494.5,0.0,
72.0,80.09,225.51,0.0,72.0,30.53,2522.41,0.0,
72.25,0,0,0,72.25,30.93,2576.12,0.0,
72.5,0,0,0,72.5,0,0,0,
72.75,42.12,437.18,5.882,72.75,0,0,0,
73.0,18.45,471.04,0.0,73.0,17.48,2675.78,1.429,
73.25,32.69,313.05,0.0,73.25,515.51,678.14,0.0,
73.5,40.42,369.08,0.0,73.5,0,0,0,
73.75,42.79,353.28,0.0,73.75,0,0,0,
74.0,28.7,370.2,0.0,74.0,0,0,0,
74.25,51.61,389.89,0.0,74.25,0,0,0,
74.5,0,0,0,74.5,9.64,1368.28,2.0,
74.75,38.5,388.76,9.091,74.75,329.85,1272.55,0.0,
75.0,33.01,233.82,0.0,75.0,0,0,0,
75.25,40.69,202.61,0.0,75.25,0,0,0,
75.5,37.58,212.61,0.0,75.5,0,0,0,
75.75,40.25,235.11,0.0,75.75,62.41,1153.76,2.5,
76.0,37.6,269.02,0.0,76.0,23.03,928.48,0.0,
76.25,33.28,269.6,0.0,76.25,62.89,831.89,0.0,
76.5,41.48,268.56,0.0,76.5,56.63,725.33,0.0,
76.75,38.27,312.24,0.0,76.75,61.73,676.61,0.0,
77.0,74.77,214.21,0.0,77.0,55.8,688.25,0.0,
77.25,112.45,121.28,0.0,77.25,0,0,0,
77.5,130.32,115.76,0.0,77.5,0,0,0,
77.75,137.76,122.38,0.0,77.75,0,0,0,
78.0,152.42,118.99,3.03,78.0,62.5,710.73,2.703,
78.25,46.19,114.09,0.0,78.25,147.46,421.27,0.0,
78.5,109.09,115.07,0.0,78.5,186.14,185.57,0.0,
78.75,105.75,111.55,0.0,78.75,186.91,189.02,0.0,
79.0,113.97,113.4,0.0,79.0,186.58,204.85,0.0,
79.25,121.45,113.78,5.0,79.25,264.28,174.11,0.0,
79.5,61.82,116.5,0.0,79.5,355.63,114.95,0.0,
79.75,65.19,125.68,0.0,79.75,308.11,112.11,2.041,
80.0,75.94,124.7,0.0,80.0,208.1,110.47,3.125,
80.25,78.51,128.13,0.0,80.25,192.62,111.05,0.0,
80.5,81.95,124.59,0.0,80.5,142.78,139.02,0.0,
80.75,80.67,120.92,8.333,80.75,97.05,226.36,0.0,
81.0,56.02,136.15,0.0,81.0,103.44,221.45,0.0,
81.25,69.52,130.53,7.692,81.25,105.73,228.5,0.0,
81.5,19.29,214.94,20.0,81.5,102.06,224.16,0.0,
81.75,14.98,133.67,0.0,81.75,98.49,225.77,0.0,
82.0,25.96,142.76,0.0,82.0,158.5,160.01,0.0,
82.25,36.55,141.74,0.0,82.25,175.99,135.63,0.0,
82.5,41.7,126.77,0.0,82.5,175.06,139.72,2.273,
82.75,53.64,139.46,0.0,82.75,66.4,116.56,0.0,
83.0,46.18,128.51,0.0,83.0,150.28,120.1,0.0,
83.25,69.89,125.73,0.0,83.25,121.42,147.87,5.556,
83.5,67.25,121.36,0.0,83.5,125.44,141.68,3.125,
83.75,87.11,128.38,0.0,83.75,54.27,122.01,0.0,
84.0,97.56,115.99,0.0,84.0,98.6,145.23,0.0,
84.25,99.74,123.71,0.0,84.25,71.24,125.76,0.0,
84.5,90.94,123.66,8.333,84.5,90.7,133.11,0.0,
84.75,65.63,134.21,0.0,84.75,95.65,114.71,0.0,
85.0,72.96,128.75,0.0,85.0,91.33,120.92,0.0,
85.25,34.45,160.27,0.0,85.25,97.33,119.05,0.0,
85.5,4.72,476.94,0.0,85.5,97.08,128.01,0.0,
85.75,16.46,647.59,0.0,85.75,88.07,125.72,7.143,
86.0,9.96,662.32,0.0,86.0,95.07,124.41,0.0,
86.25,13.8,715.49,0.0,86.25,110.09,120.07,0.0,
86.5,8.07,756.53,0.0,86.5,113.16,121.14,0.0,
86.75,9.71,757.39,0.0,86.75,115.63,121.95,0.0,
87.0,13.21,807.24,0.0,87.0,114.95,121.78,0.0,
87.25,10.59,853.73,0.0,87.25,103.86,124.62,0.0,
87.5,14.51,850.25,0.0,87.5,104.81,133.73,0.0,
87.75,8.55,759.65,0.0,87.75,107.23,125.23,5.882,
88.0,10.48,752.58,0.0,88.0,77.2,123.7,0.0,
88.25,14.25,758.19,0.0,88.25,101.91,125.52,0.0,
88.5,8.37,757.13,0.0,88.5,114.49,127.39,0.0,
88.75,9.92,765.46,0.0,88.75,116.65,125.92,4.545,
89.0,10.33,1003.94,0.0,89.0,69.13,118.16,0.0,
89.25,16.42,945.01,0.0,89.25,113.21,123.72,0.0,
89.5,9.88,947.17,0.0,89.5,104.2,123.16,0.0,
89.75,13.81,913.78,0.0,89.75,127.08,117.92,0.0,
90.0,8.06,946.98,0.0,90.0,118.49,118.95,0.0,
90.25,85.11,427.86,5.882,90.25,103.85,124.11,0.0,
90.5,47.08,127.36,0.0,90.5,112.35,128.47,0.0,
90.75,66.98,115.83,0.0,90.75,100.74,136.19,4.762,
91.0,73.53,119.77,0.0,91.0,60.35,127.01,0.0,
91.25,60.76,139.59,12.5,91.25,84.42,133.31,0.0,
91.5,60.3,123.57,0.0,91.5,95.01,137.48,0.0,
91.75,44.24,151.25,0.0,91.75,0,0,0,
92.0,22.6,197.54,9.091,92.0,0,0,0,
92.25,49.8,161.97,0.0,92.25,0,0,0,
92.5,35.18,152.55,0.0,92.5,0,0,0,
92.75,35.14,147.87,0.0,92.75,0,0,0,
93.0,54.54,133.2,7.692,93.0,0,0,0,
93.25,15.38,140.3,0.0,93.25,0,0,0,
93.5,42.07,126.1,0.0,93.5,8.47,2169.2,16.667,
93.75,41.32,145.93,7.143,93.75,0,0,0,
94.0,8.1,116.85,0.0,94.0,2.54,2493.61,0.0,
94.25,13.9,168.71,0.0,94.25,3.51,2809.8,0.0,
94.5,20.66,144.67,0.0,94.5,0,0,0,
94.75,34.29,146.98,0.0,94.75,0,0,0,
95.0,38.98,144.33,0.0,95.0,1.86,3077.96,0.0,
95.25,49.54,133.12,0.0,95.25,0,0,0,
95.5,59.18,135.6,0.0,95.5,5.36,2725.8,0.0,
95.75,59.64,138.22,0.0,95.75,123.52,1024.08,3.333,
96.0,66.16,127.95,0.0,96.0,78.41,126.14,0.0,
96.25,78.31,124.28,0.0,96.25,135.67,128.7,0.0,
96.5,53.82,141.04,0.0,96.5,131.03,154.27,0.0,
96.75,68.63,140.04,0.0,96.75,133.44,160.78,4.545,
97.0,53.45,132.88,0.0,97.0,119.39,136.25,3.448,
97.25,63.33,118.38,0.0,97.25,57.12,121.07,0.0,
97.5,77.46,120.61,0.0,97.5,95.75,123.48,5.882,
97.75,91.52,123.58,0.0,97.75,76.21,133.35,0.0,
98.0,92.51,115.02,0.0,98.0,82.21,134.7,0.0,
98.25,102.77,127.75,0.0,98.25,85.12,123.86,0.0,
98.5,108.52,120.45,0.0,98.5,86.32,121.3,0.0,
98.75,107.32,142.08,0.0,98.75,95.84,133.58,0.0,
99.0,105.11,154.15,0.0,99.0,92.47,141.94,0.0,
99.25,108.17,158.91,0.0,99.25,106.99,121.53,0.0,
99.5,108.29,167.72,4.545,99.5,114.6,114.29,0.0,
99.75,45.43,122.91,0.0,99.75,114.65,125.73,5.263,
100.0,90.83,130.17,0.0,100.0,95.84,121.37,0.0,
100.25,98.86,117.8,0.0,100.25,86.85,126.65,6.25,
100.5,96.52,133.17,0.0,100.5,81.62,126.88,0.0,
100.75,110.78,129.73,0.0,100.75,73.16,124.9,7.692,
101.0,110.75,128.62,4.0,101.0,59.6,128.64,0.0,
101.25,44.97,145.28,0.0,101.25,72.87,131.11,0.0,
101.5,53.5,143.32,10.0,101.5,88.33,127.53,0.0,
101.75,35.78,121.19,0.0,101.75,89.32,123.63,0.0,
102.0,36.89,137.87,0.0,102.0,90.28,123.45,0.0,
102.25,43.75,141.24,0.0,102.25,92.23,123.34,0.0,
102.5,0,0,0,102.5,74.11,135.47,6.667,
102.75,24.7,245.17,12.5,102.75,49.37,128.43,0.0,
103.0,8.75,572.94,0.0,103.0,64.02,118.51,0.0,
103.25,7.54,575.31,0.0,103.25,83.68,128.25,0.0,
103.5,5.04,604.26,0.0,103.5,82.82,126.63,0.0,
103.75,8.59,602.99,0.0,103.75,79.73,127.86,0.0,
104.0,7.4,605.51,0.0,104.0,89.76,127.46,0.0,
104.25,4.94,755.42,0.0,104.25,88.18,127.04,0.0,
104.5,8.32,760.3,0.0,104.5,65.55,151.33,0.0,
104.75,7.25,757.46,0.0,104.75,38.89,303.06,10.0,
105.0,4.84,755.74,0.0,105.0,19.68,202.34,0.0,
105.25,0,0,0,105.25,36.11,224.62,0.0,
105.5,0,0,0,105.5,38.74,226.66,0.0,
105.75,0,0,0,105.75,34.62,268.75,0.0,
106.0,10.04,907.76,16.667,106.0,43.22,300.39,0.0,
106.25,3.5,561.08,0.0,106.25,34.0,293.37,0.0,
106.5,4.67,558.07,0.0,106.5,0,0,0,
106.75,7.97,504.87,0.0,106.75,42.74,277.27,6.25,
107.0,5.44,602.87,0.0,107.0,31.13,202.25,0.0,
107.25,9.06,607.37,0.0,107.25,38.27,234.13,0.0,
107.5,7.79,607.5,0.0,107.5,30.73,267.92,0.0,
