metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
59.0,3.27,1750.09,0.0,
59.25,4.11,1901.46,0.0,
59.5,3.2,2234.66,0.0,
59.75,4.08,2378.07,0.0,
60.0,3.13,2727.35,0.0,
60.25,4.04,2850.96,0.0,
60.5,4.01,3099.3,0.0,
60.75,3.37,3400.37,0.0,
61.0,3.97,3576.32,0.0,
61.25,3.26,3888.09,0.0,
61.5,3.89,4057.74,0.0,
61.75,3.18,4355.31,0.0,
62.0,3.82,4520.63,0.0,
62.25,3.1,4849.21,0.0,
62.5,3.8,5004.93,0.0,
62.75,3.03,5343.63,0.0,
63.0,3.74,5494.2,0.0,
63.25,2.93,5838.38,0.0,
63.5,3.71,5970.72,0.0,
63.75,3.68,6223.85,0.0,
64.0,3.68,6473.51,0.0,
64.25,3.58,6717.23,0.0,
64.5,3.59,6965.94,0.0,
64.75,3.45,7215.68,0.0,
65.0,3.58,7450.22,0.0,
65.25,3.55,7681.35,0.0,
65.5,3.54,7932.32,0.0,
65.75,3.49,7899.78,0.0,
66.0,0,0,0,
66.25,2.84,8244.33,0.0,
66.5,0,0,0,
66.75,5.58,8100.88,0.0,
67.0,0,0,0,
67.25,5.43,8253.46,0.0,
67.5,13.29,8055.43,0.0,
67.75,97.82,5888.28,0.0,
68.0,63.68,3262.88,0.0,
68.25,27.9,1860.05,0.0,
68.5,23.62,1217.89,0.0,
68.75,33.26,1096.41,0.0,
69.0,29.12,1314.34,0.0,
69.25,29.59,1525.31,0.0,
69.5,30.03,1713.8,0.0,
69.75,30.61,1865.51,0.0,
70.0,30.79,2048.34,0.0,
70.25,31.62,2181.04,0.0,
70.5,32.05,2212.2,0.0,
70.75,32.75,2288.53,0.0,
71.0,24.02,2357.87,0.0,
71.25,38.94,2380.04,0.0,
71.5,29.52,2413.52,0.0,
71.75,29.95,2494.5,0.0,
72.0,30.53,2522.41,0.0,
72.25,30.93,2576.12,0.0,
72.5,0,0,0,
72.75,0,0,0,
73.0,17.48,2675.78,1.429,
73.25,515.51,678.14,0.0,
73.5,0,0,0,
73.75,0,0,0,
74.0,0,0,0,
74.25,0,0,0,
74.5,9.64,1368.28,2.0,
74.75,329.85,1272.55,0.0,
75.0,0,0,0,
75.25,0,0,0,
75.5,0,0,0,
75.75,62.41,1153.76,2.5,
76.0,23.03,928.48,0.0,
76.25,62.89,831.89,0.0,
76.5,56.63,725.33,0.0,
76.75,61.73,676.61,0.0,
77.0,55.8,688.25,0.0,
77.25,0,0,0,
77.5,0,0,0,
77.75,0,0,0,
78.0,62.5,710.73,2.703,
78.25,147.46,421.27,0.0,
78.5,186.14,185.57,0.0,
78.75,186.91,189.02,0.0,
79.0,186.58,204.85,0.0,
79.25,264.28,174.11,0.0,
79.5,355.63,114.95,0.0,
79.75,308.11,112.11,2.041,
80.0,208.1,110.47,3.125,
80.25,192.62,111.05,0.0,
80.5,142.78,139.02,0.0,
80.75,97.05,226.36,0.0,
81.0,103.44,221.45,0.0,
81.25,105.73,228.5,0.0,
81.5,102.06,224.16,0.0,
81.75,98.49,225.77,0.0,
82.0,158.5,160.01,0.0,
82.25,175.99,135.63,0.0,
82.5,175.06,139.72,2.273,
82.75,66.4,116.56,0.0,
83.0,150.28,120.1,0.0,
83.25,121.42,147.87,5.556,
83.5,125.44,141.68,3.125,
83.75,54.27,122.01,0.0,
84.0,98.6,145.23,0.0,
84.25,71.24,125.76,0.0,
84.5,90.7,133.11,0.0,
84.75,95.65,114.71,0.0,
85.0,91.33,120.92,0.0,
85.25,97.33,119.05,0.0,
85.5,97.08,128.01,0.0,
85.75,88.07,125.72,7.143,
86.0,95.07,124.41,0.0,
86.25,110.09,120.07,0.0,
86.5,113.16,121.14,0.0,
86.75,115.63,121.95,0.0,
87.0,114.95,121.78,0.0,
87.25,103.86,124.62,0.0,
87.5,104.81,133.73,0.0,
87.75,107.23,125.23,5.882,
88.0,77.2,123.7,0.0,
88.25,101.91,125.52,0.0,
88.5,114.49,127.39,0.0,
88.75,116.65,125.92,4.545,
89.0,69.13,118.16,0.0,
89.25,113.21,123.72,0.0,
89.5,104.2,123.16,0.0,
89.75,127.08,117.92,0.0,
90.0,118.49,118.95,0.0,
90.25,103.85,124.11,0.0,
90.5,112.35,128.47,0.0,
90.75,100.74,136.19,4.762,
91.0,60.35,127.01,0.0,
91.25,84.42,133.31,0.0,
91.5,95.01,137.48,0.0,
91.75,0,0,0,
92.0,0,0,0,
92.25,0,0,0,
92.5,0,0,0,
92.75,0,0,0,
93.0,0,0,0,
93.25,0,0,0,
93.5,8.47,2169.2,16.667,
93.75,0,0,0,
94.0,2.54,2493.61,0.0,
94.25,3.51,2809.8,0.0,
94.5,0,0,0,
94.75,0,0,0,
95.0,1.86,3077.96,0.0,
95.25,0,0,0,
95.5,5.36,2725.8,0.0,
95.75,123.52,1024.08,3.333,
96.0,78.41,126.14,0.0,
96.25,135.67,128.7,0.0,
96.5,131.03,154.27,0.0,
96.75,133.44,160.78,4.545,
97.0,119.39,136.25,3.448,
97.25,57.12,121.07,0.0,
97.5,95.75,123.48,5.882,
97.75,76.21,133.35,0.0,
98.0,82.21,134.7,0.0,
98.25,85.12,123.86,0.0,
98.5,86.32,121.3,0.0,
98.75,95.84,133.58,0.0,
99.0,92.47,141.94,0.0,
99.25,106.99,121.53,0.0,
99.5,114.6,114.29,0.0,
99.75,114.65,125.73,5.263,
100.0,95.84,121.37,0.0,
100.25,86.85,126.65,6.25,
100.5,81.62,126.88,0.0,
100.75,73.16,124.9,7.692,
101.0,59.6,128.64,0.0,
101.25,72.87,131.11,0.0,
101.5,88.33,127.53,0.0,
101.75,89.32,123.63,0.0,
102.0,90.28,123.45,0.0,
102.25,92.23,123.34,0.0,
102.5,74.11,135.47,6.667,
102.75,49.37,128.43,0.0,
103.0,64.02,118.51,0.0,
103.25,83.68,128.25,0.0,
103.5,82.82,126.63,0.0,
103.75,79.73,127.86,0.0,
104.0,89.76,127.46,0.0,
104.25,88.18,127.04,0.0,
104.5,65.55,151.33,0.0,
104.75,38.89,303.06,10.0,
105.0,19.68,202.34,0.0,
105.25,36.11,224.62,0.0,
105.5,38.74,226.66,0.0,
105.75,34.62,268.75,0.0,
106.0,43.22,300.39,0.0,
106.25,34.0,293.37,0.0,
106.5,0,0,0,
106.75,42.74,277.27,6.25,
107.0,31.13,202.25,0.0,
107.25,38.27,234.13,0.0,
107.5,30.73,267.92,0.0,
107.75,0,0,0,
108.0,45.83,260.22,6.667,
108.25,38.14,203.09,0.0,
108.5,30.96,235.06,0.0,
108.75,31.43,222.59,0.0,
109.0,39.02,269.77,0.0,
109.25,36.56,268.59,0.0,
109.5,44.82,243.8,0.0,
109.75,96.3,124.16,6.25,
110.0,69.24,127.72,0.0,
110.25,74.75,130.68,0.0,
110.5,92.54,128.51,0.0,
110.75,97.56,122.72,0.0,
111.0,117.5,118.4,0.0,
111.25,84.85,118.66,5.882,
111.5,65.36,118.31,0.0,
111.75,110.44,108.99,0.0,
112.0,98.68,107.49,0.0,
112.25,96.96,111.66,0.0,
112.5,94.49,126.74,0.0,
112.75,85.97,130.89,0.0,
113.0,106.35,125.26,0.0,
113.25,102.7,127.69,0.0,
113.5,112.36,131.33,0.0,
113.75,82.27,123.04,0.0,
114.0,101.42,118.7,0.0,
114.25,106.91,121.86,0.0,
114.5,117.8,113.05,0.0,
114.75,119.88,113.37,0.0,
115.0,114.47,119.94,0.0,
115.25,109.16,128.36,0.0,
115.5,111.78,121.21,0.0,
115.75,116.24,133.8,0.0,
116.0,109.72,144.67,0.0,
116.25,112.56,145.6,0.0,
116.5,131.88,132.67,0.0,
116.75,147.36,127.66,0.0,
117.0,156.59,121.74,0.0,
117.25,159.0,125.89,0.0,
117.5,157.77,126.47,0.0,
117.75,93.9,143.79,0.0,
118.0,13.15,435.87,0.0,
118.25,10.73,649.86,0.0,
118.5,14.55,911.79,0.0,
118.75,8.58,1172.72,0.0,
119.0,10.48,1343.93,0.0,
119.25,14.21,1473.76,0.0,
119.5,8.38,1515.22,0.0,
119.75,10.24,1512.71,0.0,
120.0,14.04,1608.07,0.0,
120.25,8.26,1702.6,0.0,
120.5,9.96,1702.95,0.0,
