metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,
77.0,74.77,214.21,0.0,
77.25,112.45,121.28,0.0,
77.5,130.32,115.76,0.0,
77.75,137.76,122.38,0.0,
78.0,152.42,118.99,3.03,
78.25,46.19,114.09,0.0,
78.5,109.09,115.07,0.0,
78.75,105.75,111.55,0.0,
79.0,113.97,113.4,0.0,
79.25,121.45,113.78,5.0,
79.5,61.82,116.5,0.0,
79.75,65.19,125.68,0.0,
80.0,75.94,124.7,0.0,
80.25,78.51,128.13,0.0,
80.5,81.95,124.59,0.0,
80.75,80.67,120.92,8.333,
81.0,56.02,136.15,0.0,
81.25,69.52,130.53,7.692,
81.5,19.29,214.94,20.0,
81.75,14.98,133.67,0.0,
82.0,25.96,142.76,0.0,
82.25,36.55,141.74,0.0,
82.5,41.7,126.77,0.0,
82.75,53.64,139.46,0.0,
83.0,46.18,128.51,0.0,
83.25,69.89,125.73,0.0,
83.5,67.25,121.36,0.0,
83.75,87.11,128.38,0.0,
84.0,97.56,115.99,0.0,
84.25,99.74,123.71,0.0,
84.5,90.94,123.66,8.333,
84.75,65.63,134.21,0.0,
85.0,72.96,128.75,0.0,
85.25,34.45,160.27,0.0,
85.5,4.72,476.94,0.0,
85.75,16.46,647.59,0.0,
86.0,9.96,662.32,0.0,
86.25,13.8,715.49,0.0,
86.5,8.07,756.53,0.0,
86.75,9.71,757.39,0.0,
87.0,13.21,807.24,0.0,
87.25,10.59,853.73,0.0,
87.5,14.51,850.25,0.0,
87.75,8.55,759.65,0.0,
88.0,10.48,752.58,0.0,
88.25,14.25,758.19,0.0,
88.5,8.37,757.13,0.0,
88.75,9.92,765.46,0.0,
89.0,10.33,1003.94,0.0,
89.25,16.42,945.01,0.0,
89.5,9.88,947.17,0.0,
89.75,13.81,913.78,0.0,
90.0,8.06,946.98,0.0,
90.25,85.11,427.86,5.882,
90.5,47.08,127.36,0.0,
90.75,66.98,115.83,0.0,
91.0,73.53,119.77,0.0,
91.25,60.76,139.59,12.5,
91.5,60.3,123.57,0.0,
91.75,44.24,151.25,0.0,
92.0,22.6,197.54,9.091,
92.25,49.8,161.97,0.0,
92.5,35.18,152.55,0.0,
92.75,35.14,147.87,0.0,
93.0,54.54,133.2,7.692,
93.25,15.38,140.3,0.0,
93.5,42.07,126.1,0.0,
93.75,41.32,145.93,7.143,
94.0,8.1,116.85,0.0,
94.25,13.9,168.71,0.0,
94.5,20.66,144.67,0.0,
94.75,34.29,146.98,0.0,
95.0,38.98,144.33,0.0,
95.25,49.54,133.12,0.0,
95.5,59.18,135.6,0.0,
95.75,59.64,138.22,0.0,
96.0,66.16,127.95,0.0,
96.25,78.31,124.28,0.0,
96.5,53.82,141.04,0.0,
96.75,68.63,140.04,0.0,
97.0,53.45,132.88,0.0,
97.25,63.33,118.38,0.0,
97.5,77.46,120.61,0.0,
97.75,91.52,123.58,0.0,
98.0,92.51,115.02,0.0,
98.25,102.77,127.75,0.0,
98.5,108.52,120.45,0.0,
98.75,107.32,142.08,0.0,
99.0,105.11,154.15,0.0,
99.25,108.17,158.91,0.0,
99.5,108.29,167.72,4.545,
99.75,45.43,122.91,0.0,
100.0,90.83,130.17,0.0,
100.25,98.86,117.8,0.0,
100.5,96.52,133.17,0.0,
100.75,110.78,129.73,0.0,
101.0,110.75,128.62,4.0,
101.25,44.97,145.28,0.0,
101.5,53.5,143.32,10.0,
101.75,35.78,121.19,0.0,
102.0,36.89,137.87,0.0,
102.25,43.75,141.24,0.0,
102.5,0,0,0,
102.75,24.7,245.17,12.5,
103.0,8.75,572.94,0.0,
103.25,7.54,575.31,0.0,
103.5,5.04,604.26,0.0,
103.75,8.59,602.99,0.0,
104.0,7.4,605.51,0.0,
104.25,4.94,755.42,0.0,
104.5,8.32,760.3,0.0,
104.75,7.25,757.46,0.0,
105.0,4.84,755.74,0.0,
105.25,0,0,0,
105.5,0,0,0,
105.75,0,0,0,
106.0,10.04,907.76,16.667,
106.25,3.5,561.08,0.0,
106.5,4.67,558.07,0.0,
106.75,7.97,504.87,0.0,
107.0,5.44,602.87,0.0,
107.25,9.06,607.37,0.0,
107.5,7.79,607.5,0.0,
107.75,5.3,604.03,0.0,
108.0,8.87,755.66,0.0,
108.25,7.6,757.29,0.0,
108.5,5.07,762.2,0.0,
108.75,8.69,756.9,0.0,
109.0,7.49,907.42,0.0,
109.25,5.05,905.61,0.0,
109.5,8.44,908.88,0.0,
109.75,47.27,129.28,16.667,
110.0,33.33,122.2,0.0,
110.25,42.95,128.0,0.0,
110.5,40.06,139.07,0.0,
110.75,66.08,123.46,0.0,
111.0,62.55,127.61,0.0,
111.25,73.96,134.27,0.0,
111.5,97.56,120.9,0.0,
111.75,107.01,109.95,0.0,
112.0,123.08,111.17,0.0,
112.25,122.22,109.64,0.0,
112.5,147.18,110.93,2.857,
112.75,38.73,123.26,0.0,
113.0,39.95,170.51,0.0,
113.25,61.65,167.99,0.0,
113.5,65.72,164.39,0.0,
113.75,64.42,169.77,0.0,
114.0,54.09,181.18,0.0,
114.25,54.26,201.56,0.0,
114.5,48.94,280.84,12.5,
114.75,29.85,156.5,0.0,
115.0,43.94,177.46,0.0,
115.25,48.98,168.2,0.0,
115.5,42.84,168.27,0.0,
115.75,50.24,202.15,8.333,
116.0,22.74,130.55,0.0,
116.25,37.79,177.89,0.0,
116.5,44.49,153.79,0.0,
116.75,51.45,161.93,0.0,
117.0,47.67,181.94,0.0,
117.25,49.14,162.32,0.0,
117.5,51.57,192.2,0.0,
117.75,60.52,170.75,0.0,
118.0,62.2,180.49,5.882,
118.25,11.32,128.23,0.0,
118.5,43.18,158.55,0.0,
118.75,35.4,152.88,0.0,
119.0,51.37,147.15,0.0,
119.25,52.16,159.88,7.692,
119.5,5.77,185.4,0.0,
119.75,37.27,150.07,0.0,
120.0,32.75,153.75,0.0,
120.25,35.52,174.96,0.0,
120.5,4.17,426.47,0.0,
