metro_d5l0_Redmi4A_reno_Timestamp,metro_d5l0_Redmi4A_reno_throughput,metro_d5l0_Redmi4A_reno_avg_RTT,metro_d5l0_Redmi4A_reno_loss,
49.75,62.87,6811.46,0.0,
50.0,57.06,6867.68,0.0,
50.25,62.14,6961.27,0.0,
50.5,46.88,6937.62,0.0,
50.75,66.12,6808.54,0.0,
51.0,81.96,6533.43,0.0,
51.25,180.21,5778.55,0.0,
51.5,234.64,4453.95,0.0,
51.75,97.35,3486.02,0.0,
52.0,113.29,3285.7,0.0,
52.25,176.88,2956.64,0.0,
52.5,154.23,2500.49,0.0,
52.75,115.99,2203.45,0.0,
53.0,120.52,1991.19,0.0,
53.25,124.35,2021.24,0.0,
53.5,123.01,2124.41,0.0,
53.75,122.12,2288.24,0.0,
54.0,134.92,2305.91,0.0,
54.25,138.36,2231.54,0.0,
54.5,140.64,2259.41,0.0,
54.75,134.38,2310.39,0.0,
55.0,132.65,2321.66,0.0,
55.25,151.41,2286.94,0.0,
55.5,163.73,2207.69,0.0,
55.75,155.47,2125.13,0.0,
56.0,163.88,2051.9,0.0,
56.25,132.84,2021.26,0.0,
56.5,121.04,2046.38,0.0,
56.75,119.71,2074.44,0.0,
57.0,118.45,2096.56,0.0,
57.25,117.52,2123.27,0.0,
57.5,116.04,2178.5,0.0,
57.75,114.61,2244.59,0.0,
58.0,124.77,2305.02,0.0,
58.25,157.56,2339.35,0.0,
58.5,155.11,2351.67,0.0,
58.75,138.39,2306.82,0.0,
59.0,162.8,2237.91,0.0,
59.25,133.06,2176.31,0.0,
59.5,107.92,2190.8,0.0,
59.75,110.59,2222.43,0.0,
60.0,108.21,2253.0,0.0,
60.25,105.41,2279.6,0.0,
60.5,101.89,2325.39,0.0,
60.75,110.57,2398.77,0.0,
61.0,0,0,0,
61.25,47.27,2497.51,0.0,
61.5,3.11,3224.31,0.0,
61.75,3.84,3365.4,0.0,
62.0,3.03,3715.85,0.0,
62.25,3.01,3953.08,0.0,
62.5,0,0,0,
62.75,2.71,4257.89,0.0,
63.0,3.63,4602.73,0.0,
63.25,3.71,4844.43,0.0,
63.5,3.27,5131.68,0.0,
63.75,2.92,5433.93,0.0,
64.0,0,0,0,
64.25,2.64,5716.14,0.0,
64.5,3.34,6101.1,0.0,
64.75,3.58,6301.64,0.0,
65.0,3.15,6607.31,0.0,
65.25,0,0,0,
65.5,2.39,6987.99,0.0,
65.75,4.63,7195.14,0.0,
66.0,3.96,7481.7,0.0,
66.25,0,0,0,
66.5,2.74,7894.42,0.0,
66.75,0,0,0,
67.0,4.51,8277.49,0.0,
67.25,4.46,8652.81,0.0,
67.5,3.59,8981.15,0.0,
67.75,3.35,9242.85,0.0,
68.0,2.99,9545.03,0.0,
68.25,0,0,0,
68.5,2.51,9867.63,0.0,
68.75,4.25,10131.9,0.0,
69.0,3.69,10417.5,0.0,
69.25,2.91,10772.77,0.0,
69.5,2.9,10977.16,0.0,
69.75,0,0,0,
70.0,2.63,11278.75,0.0,
70.25,3.45,11647.26,0.0,
70.5,3.55,11885.86,0.0,
70.75,3.16,12177.86,0.0,
71.0,0,0,0,
71.25,2.45,12559.62,0.0,
71.5,4.59,12766.79,0.0,
71.75,3.95,13068.29,0.0,
72.0,0,0,0,
72.25,2.82,13444.04,0.0,
72.5,0,0,0,
72.75,5.51,13799.32,0.0,
73.0,3.35,14347.22,0.0,
73.25,0,0,0,
73.5,0,0,0,
73.75,3.21,15048.68,0.0,
74.0,0,0,0,
74.25,5.35,15269.89,0.0,
74.5,4.01,15724.8,0.0,
74.75,3.65,16010.77,0.0,
75.0,3.2,16293.54,0.0,
75.25,0,0,0,
75.5,2.69,16629.82,0.0,
75.75,4.74,16880.81,0.0,
76.0,4.04,17183.76,0.0,
76.25,3.15,17517.7,0.0,
76.5,3.12,17771.63,0.0,
76.75,0,0,0,
77.0,2.81,18056.15,0.0,
77.25,3.82,18420.72,0.0,
77.5,3.92,18641.34,0.0,
77.75,3.42,18944.28,0.0,
78.0,0,0,0,
78.25,2.64,19302.86,0.0,
78.5,5.2,19531.6,0.0,
78.75,4.37,19814.64,0.0,
79.0,3.07,20204.64,0.0,
79.25,3.3,20404.35,0.0,
79.5,2.96,20705.54,0.0,
79.75,0,0,0,
80.0,2.25,21091.47,0.0,
80.25,4.2,21292.58,0.0,
80.5,3.64,21579.45,0.0,
80.75,0,0,0,
81.0,2.56,21996.1,0.0,
81.25,5.66,22169.44,0.0,
81.5,3.37,22592.53,0.0,
81.75,4.03,22754.91,0.0,
82.0,3.28,23086.53,0.0,
82.25,3.12,23341.16,0.0,
82.5,0,0,0,
82.75,2.8,23644.44,0.0,
83.0,3.99,23970.79,0.0,
83.25,3.88,24230.7,0.0,
83.5,3.4,24518.88,0.0,
83.75,0,0,0,
84.0,2.71,24877.12,0.0,
84.25,5.15,25096.9,0.0,
84.5,4.33,25399.77,0.0,
84.75,3.18,25747.87,0.0,
85.0,3.29,25981.6,0.0,
85.25,2.94,26257.66,0.0,
85.5,0,0,0,
85.75,2.32,26639.52,0.0,
86.0,4.16,26836.93,0.0,
86.25,3.61,27139.52,0.0,
86.5,0,0,0,
86.75,2.63,27514.3,0.0,
87.0,5.64,27721.23,0.0,
87.25,4.65,28000.78,0.0,
87.5,3.07,28410.27,0.0,
87.75,3.49,28576.78,0.0,
88.0,0,0,0,
88.25,2.47,28996.6,0.0,
88.5,5.34,29156.65,0.0,
88.75,3.22,29585.06,0.0,
89.0,0,0,0,
89.25,4.07,30071.83,0.0,
89.5,3.0,30316.59,0.0,
89.75,0,0,0,
90.0,2.71,30619.43,0.0,
90.25,4.29,30886.2,0.0,
90.5,3.72,31188.04,0.0,
90.75,2.91,31546.54,0.0,
91.0,2.92,31766.17,0.0,
91.25,0,0,0,
91.5,2.64,32068.92,0.0,
91.75,3.45,32414.79,0.0,
92.0,3.58,32649.46,0.0,
92.25,3.17,32926.69,0.0,
92.5,0,0,0,
92.75,2.45,33311.07,0.0,
93.0,4.63,33506.76,0.0,
93.25,3.96,33809.74,0.0,
93.5,0,0,0,
93.75,2.83,34182.18,0.0,
94.0,0,0,0,
94.25,5.52,34528.77,0.0,
94.5,3.33,35076.61,0.0,
94.75,3.81,35247.09,0.0,
95.0,0,0,0,
95.25,2.63,35667.99,0.0,
95.5,0,0,0,
95.75,5.12,36156.09,0.0,
96.0,4.21,36396.26,0.0,
96.25,3.66,36698.26,0.0,
96.5,2.97,37039.49,0.0,
96.75,0,0,0,
97.0,2.89,37265.15,0.0,
97.25,4.75,37568.67,0.0,
97.5,3.55,37921.36,0.0,
97.75,3.53,38147.73,0.0,
98.0,3.13,38450.58,0.0,
98.25,0,0,0,
98.5,2.51,38791.16,0.0,
98.75,4.55,39032.4,0.0,
99.0,3.9,39310.14,0.0,
99.25,0,0,0,
99.5,2.89,39689.92,0.0,
99.75,0,0,0,
100.0,5.47,40038.34,0.0,
100.25,3.43,40557.3,0.0,
100.5,3.75,40771.14,0.0,
100.75,3.31,41047.34,0.0,
101.0,0,0,0,
101.25,2.44,41453.65,0.0,
101.5,4.93,41628.05,0.0,
101.75,4.18,41930.69,0.0,
102.0,0,0,0,
102.25,2.82,42322.92,0.0,
102.5,0,0,0,
102.75,5.5,42660.03,0.0,
103.0,4.72,43089.39,0.0,
103.25,4.02,43366.83,0.0,
103.5,3.25,43702.42,0.0,
103.75,3.11,43947.27,0.0,
104.0,0,0,0,
104.25,2.79,44250.66,0.0,
104.5,3.89,44579.86,0.0,
104.75,3.87,44831.97,0.0,
105.0,3.4,45108.41,0.0,
105.25,0,0,0,
105.5,2.67,45474.94,0.0,
105.75,5.12,45687.54,0.0,
106.0,4.33,45989.07,0.0,
106.25,3.13,46342.26,0.0,
106.5,3.3,46568.45,0.0,
106.75,2.93,46849.01,0.0,
107.0,0,0,0,
107.25,2.28,47241.05,0.0,
107.5,0,0,0,
107.75,0,0,0,
108.0,3.86,47827.9,0.0,
108.25,0,0,0,
108.5,5.71,48160.19,0.0,
108.75,3.43,48700.59,0.0,
109.0,3.99,48891.81,0.0,
109.25,0,0,0,
109.5,2.71,49285.14,0.0,
109.75,0,0,0,
110.0,5.29,49621.02,0.0,
110.25,4.47,50048.77,0.0,
110.5,3.86,50326.72,0.0,
110.75,3.07,50672.46,0.0,
111.0,3.0,50908.1,0.0,
111.25,0,0,0,
111.5,2.7,51210.82,0.0,
111.75,3.69,51540.74,0.0,
112.0,3.7,51789.49,0.0,
112.25,50.99,51781.36,0.0,
112.5,109.13,51779.87,0.0,
112.75,107.47,51748.2,0.0,
113.0,125.72,47978.83,0.0,
113.25,74.49,42450.17,0.0,
113.5,32.92,39278.51,0.0,
113.75,103.64,36243.92,0.0,
114.0,79.45,31168.58,0.0,
114.25,13.38,29018.56,0.0,
114.5,10.83,28483.37,0.0,
114.75,14.59,27968.66,0.0,
115.0,13.09,27338.94,0.0,
115.25,39.24,26033.22,0.0,
115.5,114.83,21977.36,0.0,
115.75,70.52,16226.65,0.0,
116.0,4.98,13776.61,0.0,
116.25,8.36,13655.83,0.0,
116.5,7.31,13361.94,0.0,
116.75,4.85,13102.83,0.0,
117.0,8.22,12908.65,0.0,
117.25,5.69,12632.05,0.0,
117.5,9.52,12452.85,0.0,
117.75,8.12,12118.51,0.0,
118.0,5.57,11925.2,0.0,
118.25,9.26,11660.99,0.0,
118.5,7.95,11348.09,0.0,
118.75,5.47,10764.27,0.0,
119.0,5.6,11008.15,0.0,
119.25,98.67,8248.88,0.0,
119.5,60.98,7123.26,0.0,
119.75,52.71,7225.64,0.0,
120.0,62.48,7319.86,0.0,
120.25,61.04,7422.95,0.0,
