metro_d5l0_Redmi4A_cubic_Timestamp,metro_d5l0_Redmi4A_cubic_throughput,metro_d5l0_Redmi4A_cubic_avg_RTT,metro_d5l0_Redmi4A_cubic_loss,
17.0,4.09,9671.62,0.0,
17.25,0,0,0,
17.5,4.29,10243.04,0.0,
17.75,4.02,10424.72,0.0,
18.0,3.31,10752.1,0.0,
18.25,3.98,10912.25,0.0,
18.5,3.22,11247.11,0.0,
18.75,3.94,11415.66,0.0,
19.0,0,0,0,
19.25,0,0,0,
19.5,3.76,12052.41,0.0,
19.75,7.63,12268.76,0.0,
20.0,2.98,12750.76,0.0,
20.25,3.78,12881.37,0.0,
20.5,2.91,13245.46,0.0,
20.75,3.74,13368.02,0.0,
21.0,3.72,13620.34,0.0,
21.25,3.12,13945.14,0.0,
21.5,3.68,14105.49,0.0,
21.75,3.04,14438.3,0.0,
22.0,3.64,14593.52,0.0,
22.25,2.96,14935.52,0.0,
22.5,3.53,15105.49,0.0,
22.75,0,0,0,
23.0,2.89,15429.66,0.0,
23.25,0,0,0,
23.5,5.61,15758.42,0.0,
23.75,7.71,16285.9,0.0,
24.0,3.0,16625.33,0.0,
24.25,3.42,16816.23,0.0,
24.5,2.93,17120.59,0.0,
24.75,3.4,17301.38,0.0,
25.0,0,0,0,
25.25,2.85,17633.72,0.0,
25.5,0,0,0,
25.75,5.56,17961.04,0.0,
26.0,0,0,0,
26.25,5.43,18449.9,0.0,
26.5,0,0,0,
26.75,5.32,18949.37,0.0,
27.0,7.13,19470.59,0.0,
27.25,0,0,0,
27.5,2.82,19809.71,0.0,
27.75,0,0,0,
28.0,5.59,20155.78,0.0,
28.25,6.33,20609.73,0.0,
28.5,3.1,20979.49,0.0,
28.75,3.11,21227.56,0.0,
29.0,3.1,21479.54,0.0,
29.25,3.08,21714.37,0.0,
29.5,3.07,21966.13,0.0,
29.75,3.07,22198.5,0.0,
30.0,0,0,0,
30.25,2.32,22601.49,0.0,
30.5,6.04,22822.11,0.0,
30.75,0,0,0,
31.0,2.43,23303.79,0.0,
31.25,5.96,23551.46,0.0,
31.5,0,0,0,
31.75,2.58,24003.84,0.0,
32.0,0,0,0,
32.25,5.05,24332.5,0.0,
32.5,0,0,0,
32.75,4.95,24831.15,0.0,
33.0,5.74,25157.34,0.0,
33.25,4.37,25480.06,0.0,
33.5,5.65,25654.62,0.0,
33.75,4.07,25995.25,0.0,
34.0,5.62,26138.4,0.0,
34.25,3.06,26604.04,0.0,
34.5,5.51,26635.08,0.0,
34.75,5.37,26883.18,0.0,
35.0,5.32,27135.53,0.0,
35.25,5.29,27378.43,0.0,
35.5,0,0,0,
35.75,5.21,27901.92,0.0,
36.0,5.14,28118.62,0.0,
36.25,5.14,28356.64,0.0,
36.5,5.1,28608.54,0.0,
36.75,5.07,28855.19,0.0,
37.0,3.73,29198.94,0.0,
37.25,5.0,29350.56,0.0,
37.5,3.63,29700.88,0.0,
37.75,4.91,29835.21,0.0,
38.0,3.54,30198.97,0.0,
38.25,4.84,30333.42,0.0,
38.5,4.76,30579.84,0.0,
38.75,3.85,30901.58,0.0,
39.0,4.71,31074.49,0.0,
39.25,3.72,31397.89,0.0,
39.5,4.61,31572.14,0.0,
39.75,3.6,31902.41,0.0,
40.0,4.59,32056.68,0.0,
40.25,3.49,32405.41,0.0,
40.5,4.55,32530.93,0.0,
40.75,3.4,32888.51,0.0,
41.0,4.43,33039.95,0.0,
41.25,3.31,33385.14,0.0,
41.5,4.34,33530.53,0.0,
41.75,3.22,33896.64,0.0,
42.0,4.32,34014.45,0.0,
42.25,4.28,34267.49,0.0,
42.5,3.53,34571.78,0.0,
42.75,0,0,0,
43.0,5.24,34964.83,0.0,
43.25,3.78,35276.99,0.0,
43.5,4.16,35492.32,0.0,
43.75,4.09,35729.39,0.0,
44.0,4.09,35979.51,0.0,
44.25,4.04,36233.71,0.0,
44.5,3.12,36573.93,0.0,
44.75,3.96,36724.75,0.0,
45.0,3.98,36955.53,0.0,
45.25,3.97,37206.18,0.0,
45.5,3.96,37457.17,0.0,
45.75,3.94,37691.94,0.0,
46.0,0,0,0,
46.25,2.89,38074.74,0.0,
46.5,7.71,38306.42,0.0,
46.75,3.16,38765.2,0.0,
47.0,3.77,38923.4,0.0,
47.25,3.02,39269.4,0.0,
47.5,3.74,39409.51,0.0,
47.75,2.97,39760.15,0.0,
48.0,3.72,39910.7,0.0,
48.25,2.91,39936.05,0.0,
48.5,3.68,39863.98,0.0,
48.75,3.66,40116.69,0.0,
49.0,6.22,39935.96,0.0,
49.25,90.68,38493.56,0.0,
49.5,76.75,35620.88,0.0,
49.75,28.22,33408.88,0.0,
50.0,34.46,32341.72,0.0,
50.25,78.68,30121.26,0.0,
50.5,67.03,27041.63,0.0,
50.75,92.19,23807.34,0.0,
51.0,147.56,18722.05,0.0,
51.25,0,0,0,
51.5,61.81,12790.96,0.0,
51.75,3.84,10438.83,0.0,
52.0,3.67,10560.92,0.0,
52.25,3.24,10497.3,0.0,
52.5,0,0,0,
52.75,2.64,10714.03,0.0,
53.0,4.78,10714.67,0.0,
53.25,4.07,10695.49,0.0,
53.5,73.97,9057.77,0.0,
53.75,137.24,5289.67,0.0,
54.0,153.3,4493.12,0.0,
54.25,141.54,4128.13,0.0,
54.5,141.27,4064.1,0.0,
54.75,140.92,3980.97,0.0,
55.0,140.45,4061.76,0.0,
55.25,145.69,4145.77,0.0,
55.5,142.84,4053.13,0.0,
55.75,122.33,2325.26,0.0,
56.0,124.16,2320.34,0.0,
56.25,93.42,2422.37,0.0,
56.5,33.13,2627.53,0.0,
56.75,41.24,2821.71,0.0,
57.0,38.61,3040.92,0.0,
57.25,34.46,3234.12,0.0,
57.5,42.7,3424.93,0.0,
57.75,39.92,3638.23,0.0,
58.0,37.45,3849.84,0.0,
58.25,33.28,4030.97,0.0,
58.5,41.32,4224.08,0.0,
58.75,38.64,4440.46,0.0,
59.0,34.56,4628.13,0.0,
59.25,42.82,4822.93,0.0,
59.5,39.98,5033.01,0.0,
59.75,37.5,5245.05,0.0,
60.0,32.98,5436.08,0.0,
60.25,41.07,5623.78,0.0,
60.5,38.42,5841.19,0.0,
60.75,34.25,6032.74,0.0,
61.0,42.5,6216.45,0.0,
61.25,39.69,6433.65,0.0,
61.5,34.0,6626.14,0.0,
61.75,44.15,6811.66,0.0,
62.0,34.82,7019.19,0.0,
62.25,43.54,7220.96,0.0,
62.5,34.41,7402.92,0.0,
62.75,42.56,7578.11,0.0,
63.0,39.65,7777.76,0.0,
63.25,41.88,7969.17,0.0,
63.5,39.16,8179.1,0.0,
63.75,36.82,8385.22,0.0,
64.0,30.82,8594.37,0.0,
64.25,34.39,8748.85,0.0,
64.5,42.66,8935.62,0.0,
64.75,39.8,9128.43,0.0,
65.0,31.65,9331.63,0.0,
65.25,38.97,9505.83,0.0,
65.5,36.14,9691.6,0.0,
65.75,38.67,9870.42,0.0,
66.0,35.78,10052.61,0.0,
66.25,37.43,10239.64,0.0,
66.5,40.12,10410.23,0.0,
66.75,37.48,10610.23,0.0,
67.0,33.36,10783.33,0.0,
67.25,41.35,10913.97,0.0,
67.5,38.7,10969.78,0.0,
67.75,34.5,11037.43,0.0,
68.0,42.72,11070.93,0.0,
68.25,39.99,10304.31,0.0,
68.5,42.13,10566.29,0.0,
68.75,39.39,10808.13,0.0,
69.0,36.25,11077.68,0.0,
69.25,38.23,11305.02,0.0,
69.5,40.75,11323.35,0.0,
69.75,37.26,11320.8,0.0,
70.0,73.68,11254.32,0.0,
70.25,167.28,10721.79,0.0,
70.5,302.06,9616.89,0.0,
70.75,147.5,8064.26,0.0,
71.0,148.48,7768.8,0.0,
71.25,147.37,7208.09,0.0,
71.5,107.82,6684.75,0.0,
71.75,123.58,6232.46,0.0,
72.0,162.38,5611.13,0.0,
72.25,38.75,5201.44,0.0,
72.5,13.05,4301.26,0.0,
72.75,13.29,4566.48,0.0,
73.0,10.88,4827.48,0.0,
73.25,14.79,5159.01,0.0,
73.5,6.74,5490.45,0.0,
73.75,7.92,5676.56,0.0,
74.0,9.5,5865.73,0.0,
74.25,0,0,0,
74.5,12.1,6291.96,0.0,
74.75,9.26,6623.09,0.0,
75.0,11.42,6813.84,0.0,
75.25,13.2,7071.08,0.0,
75.5,11.94,7355.26,0.0,
75.75,9.67,7502.65,0.0,
76.0,12.97,7644.43,0.0,
76.25,10.6,7802.42,0.0,
76.5,14.19,7960.19,0.0,
76.75,12.73,8143.51,0.0,
77.0,10.21,8292.42,0.0,
77.25,13.79,8448.45,0.0,
77.5,11.35,8597.72,0.0,
77.75,14.99,8755.25,0.0,
78.0,13.44,8926.45,0.0,
78.25,11.09,9067.92,0.0,
78.5,14.72,9243.95,0.0,
78.75,13.2,9471.53,0.0,
79.0,10.69,9657.51,0.0,
79.25,14.53,9828.29,0.0,
79.5,13.03,10047.5,0.0,
79.75,10.51,10231.1,0.0,
80.0,16.27,10391.62,0.0,
80.25,12.48,10626.58,0.0,
80.5,10.26,10798.81,0.0,
80.75,13.7,10985.32,0.0,
81.0,11.35,11171.48,0.0,
81.25,15.01,11348.72,0.0,
81.5,13.44,11564.64,0.0,
81.75,10.93,11770.27,0.0,
82.0,14.64,11990.87,0.0,
82.25,13.2,12258.24,0.0,
82.5,10.68,12480.71,0.0,
82.75,14.24,12700.41,0.0,
83.0,12.82,12967.93,0.0,
83.25,10.44,13189.67,0.0,
83.5,13.96,13413.43,0.0,
83.75,12.59,13673.01,0.0,
84.0,10.21,13902.12,0.0,
84.25,13.8,14123.13,0.0,
84.5,11.2,14345.38,0.0,
84.75,14.88,14566.69,0.0,
85.0,13.34,14834.6,0.0,
85.25,10.92,15056.99,0.0,
85.5,14.51,15279.0,0.0,
85.75,13.04,15544.44,0.0,
86.0,10.68,15767.63,0.0,
86.25,14.25,15990.92,0.0,
86.5,12.87,16257.16,0.0,
86.75,10.47,16479.37,0.0,
87.0,13.95,16468.85,0.0,
87.25,14.22,16612.36,0.0,
87.5,0,0,0,
87.75,0,0,0,
88.0,13.09,17139.97,0.0,
88.25,16.45,17724.97,0.0,
88.5,9.16,18104.43,0.0,
88.75,4.0,18242.08,0.0,
89.0,12.96,18577.22,0.0,
89.25,0,0,0,
89.5,0,0,0,
89.75,0,0,0,
90.0,0,0,0,
90.25,12.55,19764.75,0.0,
90.5,12.56,20090.83,0.0,
90.75,7.24,20279.62,0.0,
91.0,10.0,20563.67,0.0,
91.25,7.75,20752.78,0.0,
91.5,5.61,20887.17,0.0,
91.75,16.41,21156.08,0.0,
92.0,0,0,0,
92.25,0,0,0,
92.5,9.2,21916.05,0.0,
92.75,18.69,22265.98,0.0,
93.0,0,0,0,
93.25,8.65,22630.76,0.0,
93.5,19.33,22833.5,0.0,
93.75,0,0,0,
94.0,13.85,23258.8,0.0,
94.25,12.4,23659.47,0.0,
94.5,12.73,23894.23,0.0,
94.75,10.34,24157.75,0.0,
95.0,12.98,24462.31,0.0,
95.25,11.45,24630.48,0.0,
95.5,15.18,24864.03,0.0,
95.75,0,0,0,
96.0,8.39,25344.55,0.0,
96.25,17.97,25518.96,0.0,
96.5,6.84,25927.97,0.0,
96.75,4.67,26044.86,0.0,
97.0,12.66,26215.38,0.0,
97.25,10.3,26433.14,0.0,
97.5,13.79,26641.4,0.0,
97.75,11.37,26851.73,0.0,
98.0,14.98,27181.93,0.0,
98.25,9.06,27370.26,0.0,
98.5,11.01,27543.73,0.0,
98.75,14.63,27759.98,0.0,
99.0,13.12,28011.34,0.0,
99.25,13.5,28253.35,0.0,
99.5,9.55,28483.65,0.0,
99.75,12.9,28694.38,0.0,
100.0,9.76,28927.47,0.0,
100.25,14.05,29127.19,0.0,
100.5,12.68,29402.07,0.0,
100.75,10.3,29594.09,0.0,
101.0,13.86,29808.37,0.0,
101.25,11.1,30023.8,0.0,
101.5,238.3,28743.92,0.0,
101.75,265.55,28938.26,0.0,
102.0,96.5,28090.23,0.0,
102.25,122.32,26529.0,0.0,
102.5,118.79,24711.85,0.0,
102.75,7.92,15632.38,0.0,
103.0,5.44,15858.44,0.0,
103.25,7.41,16233.0,0.0,
103.5,8.76,16422.71,0.0,
103.75,5.8,16841.46,0.0,
104.0,6.67,17025.95,0.0,
104.25,0,0,0,
104.5,5.65,17354.23,0.0,
104.75,0,0,0,
105.0,8.29,17865.83,0.0,
105.25,11.0,18236.58,0.0,
105.5,4.29,18429.2,0.0,
105.75,6.49,18787.66,0.0,
106.0,0,0,0,
106.25,0,0,0,
106.5,0,0,0,
106.75,0,0,0,
107.0,0,0,0,
107.25,0,0,0,
107.5,0,0,0,
107.75,0,0,0,
108.0,0,0,0,
108.25,0,0,0,
108.5,0,0,0,
108.75,8.98,21653.6,0.0,
109.0,0,0,0,
109.25,8.63,22261.86,0.0,
109.5,0,0,0,
109.75,8.09,22627.37,0.0,
110.0,0,0,0,
110.25,7.25,23189.52,0.0,
110.5,0,0,0,
110.75,0,0,0,
111.0,0,0,0,
111.25,0,0,0,
111.5,0,0,0,
111.75,0,0,0,
112.0,9.44,24930.22,0.0,
112.25,0,0,0,
112.5,7.23,25440.71,0.0,
112.75,9.23,25653.13,0.0,
113.0,0,0,0,
113.25,7.65,26157.52,0.0,
113.5,0,0,0,
113.75,7.49,26483.92,0.0,
114.0,10.54,26863.78,0.0,
114.25,0,0,0,
114.5,7.95,27385.73,0.0,
114.75,0,0,0,
115.0,0,0,0,
115.25,9.47,28103.12,0.0,
115.5,10.03,28377.3,0.0,
115.75,8.49,28679.74,0.0,
116.0,6.64,29024.74,0.0,
116.25,4.26,29033.92,0.0,
116.5,7.43,29164.02,0.0,
116.75,4.96,29297.87,0.0,
117.0,8.38,28994.83,0.0,
117.25,0,0,0,
117.5,7.02,29593.99,0.0,
117.75,9.3,29562.57,0.0,
118.0,5.71,29754.89,0.0,
118.25,9.4,29791.48,0.0,
118.5,8.09,29808.72,0.0,
118.75,5.53,30037.7,0.0,
119.0,9.21,29959.73,0.0,
119.25,0,0,0,
119.5,7.66,30195.33,0.0,
119.75,10.06,29415.5,0.0,
120.0,5.97,29849.38,0.0,
