metro_d5l0_Redmi4A_reno_Timestamp,metro_d5l0_Redmi4A_reno_throughput,metro_d5l0_Redmi4A_reno_avg_RTT,metro_d5l0_Redmi4A_reno_loss,metro_d5l0_Redmi4A_cubic_Timestamp,metro_d5l0_Redmi4A_cubic_throughput,metro_d5l0_Redmi4A_cubic_avg_RTT,metro_d5l0_Redmi4A_cubic_loss,
45.5,25.28,9106.66,0.0,45.5,3.96,37457.17,0.0,
45.75,35.48,9325.86,0.0,45.75,3.94,37691.94,0.0,
46.0,22.81,9586.85,0.0,46.0,0,0,0,
46.25,31.63,9757.4,0.0,46.25,2.89,38074.74,0.0,
46.5,31.92,9955.09,0.0,46.5,7.71,38306.42,0.0,
46.75,33.02,10162.78,0.0,46.75,3.16,38765.2,0.0,
47.0,27.69,10358.02,0.0,47.0,3.77,38923.4,0.0,
47.25,32.44,10521.39,0.0,47.25,3.02,39269.4,0.0,
47.5,34.43,10702.72,0.0,47.5,3.74,39409.51,0.0,
47.75,35.31,10905.48,0.0,47.75,2.97,39760.15,0.0,
48.0,25.52,11102.73,0.0,48.0,3.72,39910.7,0.0,
48.25,36.11,11283.14,0.0,48.25,2.91,39936.05,0.0,
48.5,31.22,11484.47,0.0,48.5,3.68,39863.98,0.0,
48.75,89.83,9075.91,0.0,48.75,3.66,40116.69,0.0,
49.0,53.77,6430.15,0.0,49.0,6.22,39935.96,0.0,
49.25,59.19,6485.08,0.0,49.25,90.68,38493.56,0.0,
49.5,51.83,6653.99,0.0,49.5,76.75,35620.88,0.0,
49.75,62.87,6811.46,0.0,49.75,28.22,33408.88,0.0,
50.0,57.06,6867.68,0.0,50.0,34.46,32341.72,0.0,
50.25,62.14,6961.27,0.0,50.25,78.68,30121.26,0.0,
50.5,46.88,6937.62,0.0,50.5,67.03,27041.63,0.0,
50.75,66.12,6808.54,0.0,50.75,92.19,23807.34,0.0,
51.0,81.96,6533.43,0.0,51.0,147.56,18722.05,0.0,
51.25,180.21,5778.55,0.0,51.25,0,0,0,
51.5,234.64,4453.95,0.0,51.5,61.81,12790.96,0.0,
51.75,97.35,3486.02,0.0,51.75,3.84,10438.83,0.0,
52.0,113.29,3285.7,0.0,52.0,3.67,10560.92,0.0,
52.25,176.88,2956.64,0.0,52.25,3.24,10497.3,0.0,
52.5,154.23,2500.49,0.0,52.5,0,0,0,
52.75,115.99,2203.45,0.0,52.75,2.64,10714.03,0.0,
53.0,120.52,1991.19,0.0,53.0,4.78,10714.67,0.0,
53.25,124.35,2021.24,0.0,53.25,4.07,10695.49,0.0,
53.5,123.01,2124.41,0.0,53.5,73.97,9057.77,0.0,
53.75,122.12,2288.24,0.0,53.75,137.24,5289.67,0.0,
54.0,134.92,2305.91,0.0,54.0,153.3,4493.12,0.0,
54.25,138.36,2231.54,0.0,54.25,141.54,4128.13,0.0,
54.5,140.64,2259.41,0.0,54.5,141.27,4064.1,0.0,
54.75,134.38,2310.39,0.0,54.75,140.92,3980.97,0.0,
55.0,132.65,2321.66,0.0,55.0,140.45,4061.76,0.0,
55.25,151.41,2286.94,0.0,55.25,145.69,4145.77,0.0,
55.5,163.73,2207.69,0.0,55.5,142.84,4053.13,0.0,
55.75,155.47,2125.13,0.0,55.75,122.33,2325.26,0.0,
56.0,163.88,2051.9,0.0,56.0,124.16,2320.34,0.0,
56.25,132.84,2021.26,0.0,56.25,93.42,2422.37,0.0,
56.5,121.04,2046.38,0.0,56.5,33.13,2627.53,0.0,
56.75,119.71,2074.44,0.0,56.75,41.24,2821.71,0.0,
57.0,118.45,2096.56,0.0,57.0,38.61,3040.92,0.0,
57.25,117.52,2123.27,0.0,57.25,34.46,3234.12,0.0,
57.5,116.04,2178.5,0.0,57.5,42.7,3424.93,0.0,
57.75,114.61,2244.59,0.0,57.75,39.92,3638.23,0.0,
58.0,124.77,2305.02,0.0,58.0,37.45,3849.84,0.0,
58.25,157.56,2339.35,0.0,58.25,33.28,4030.97,0.0,
58.5,155.11,2351.67,0.0,58.5,41.32,4224.08,0.0,
58.75,138.39,2306.82,0.0,58.75,38.64,4440.46,0.0,
59.0,162.8,2237.91,0.0,59.0,34.56,4628.13,0.0,
59.25,133.06,2176.31,0.0,59.25,42.82,4822.93,0.0,
59.5,107.92,2190.8,0.0,59.5,39.98,5033.01,0.0,
59.75,110.59,2222.43,0.0,59.75,37.5,5245.05,0.0,
60.0,108.21,2253.0,0.0,60.0,32.98,5436.08,0.0,
60.25,105.41,2279.6,0.0,60.25,41.07,5623.78,0.0,
60.5,101.89,2325.39,0.0,60.5,38.42,5841.19,0.0,
60.75,110.57,2398.77,0.0,60.75,34.25,6032.74,0.0,
61.0,0,0,0,61.0,42.5,6216.45,0.0,
61.25,47.27,2497.51,0.0,61.25,39.69,6433.65,0.0,
61.5,3.11,3224.31,0.0,61.5,34.0,6626.14,0.0,
61.75,3.84,3365.4,0.0,61.75,44.15,6811.66,0.0,
62.0,3.03,3715.85,0.0,62.0,34.82,7019.19,0.0,
62.25,3.01,3953.08,0.0,62.25,43.54,7220.96,0.0,
62.5,0,0,0,62.5,34.41,7402.92,0.0,
62.75,2.71,4257.89,0.0,62.75,42.56,7578.11,0.0,
63.0,3.63,4602.73,0.0,63.0,39.65,7777.76,0.0,
63.25,3.71,4844.43,0.0,63.25,41.88,7969.17,0.0,
63.5,3.27,5131.68,0.0,63.5,39.16,8179.1,0.0,
63.75,2.92,5433.93,0.0,63.75,36.82,8385.22,0.0,
64.0,0,0,0,64.0,30.82,8594.37,0.0,
64.25,2.64,5716.14,0.0,64.25,34.39,8748.85,0.0,
64.5,3.34,6101.1,0.0,64.5,42.66,8935.62,0.0,
64.75,3.58,6301.64,0.0,64.75,39.8,9128.43,0.0,
65.0,3.15,6607.31,0.0,65.0,31.65,9331.63,0.0,
65.25,0,0,0,65.25,38.97,9505.83,0.0,
65.5,2.39,6987.99,0.0,65.5,36.14,9691.6,0.0,
65.75,4.63,7195.14,0.0,65.75,38.67,9870.42,0.0,
66.0,3.96,7481.7,0.0,66.0,35.78,10052.61,0.0,
66.25,0,0,0,66.25,37.43,10239.64,0.0,
66.5,2.74,7894.42,0.0,66.5,40.12,10410.23,0.0,
66.75,0,0,0,66.75,37.48,10610.23,0.0,
67.0,4.51,8277.49,0.0,67.0,33.36,10783.33,0.0,
67.25,4.46,8652.81,0.0,67.25,41.35,10913.97,0.0,
67.5,3.59,8981.15,0.0,67.5,38.7,10969.78,0.0,
67.75,3.35,9242.85,0.0,67.75,34.5,11037.43,0.0,
68.0,2.99,9545.03,0.0,68.0,42.72,11070.93,0.0,
68.25,0,0,0,68.25,39.99,10304.31,0.0,
68.5,2.51,9867.63,0.0,68.5,42.13,10566.29,0.0,
68.75,4.25,10131.9,0.0,68.75,39.39,10808.13,0.0,
69.0,3.69,10417.5,0.0,69.0,36.25,11077.68,0.0,
69.25,2.91,10772.77,0.0,69.25,38.23,11305.02,0.0,
69.5,2.9,10977.16,0.0,69.5,40.75,11323.35,0.0,
69.75,0,0,0,69.75,37.26,11320.8,0.0,
70.0,2.63,11278.75,0.0,70.0,73.68,11254.32,0.0,
70.25,3.45,11647.26,0.0,70.25,167.28,10721.79,0.0,
70.5,3.55,11885.86,0.0,70.5,302.06,9616.89,0.0,
70.75,3.16,12177.86,0.0,70.75,147.5,8064.26,0.0,
71.0,0,0,0,71.0,148.48,7768.8,0.0,
71.25,2.45,12559.62,0.0,71.25,147.37,7208.09,0.0,
71.5,4.59,12766.79,0.0,71.5,107.82,6684.75,0.0,
71.75,3.95,13068.29,0.0,71.75,123.58,6232.46,0.0,
72.0,0,0,0,72.0,162.38,5611.13,0.0,
72.25,2.82,13444.04,0.0,72.25,38.75,5201.44,0.0,
72.5,0,0,0,72.5,13.05,4301.26,0.0,
72.75,5.51,13799.32,0.0,72.75,13.29,4566.48,0.0,
73.0,3.35,14347.22,0.0,73.0,10.88,4827.48,0.0,
73.25,0,0,0,73.25,14.79,5159.01,0.0,
73.5,0,0,0,73.5,6.74,5490.45,0.0,
73.75,3.21,15048.68,0.0,73.75,7.92,5676.56,0.0,
74.0,0,0,0,74.0,9.5,5865.73,0.0,
74.25,5.35,15269.89,0.0,74.25,0,0,0,
74.5,4.01,15724.8,0.0,74.5,12.1,6291.96,0.0,
74.75,3.65,16010.77,0.0,74.75,9.26,6623.09,0.0,
75.0,3.2,16293.54,0.0,75.0,11.42,6813.84,0.0,
75.25,0,0,0,75.25,13.2,7071.08,0.0,
75.5,2.69,16629.82,0.0,75.5,11.94,7355.26,0.0,
75.75,4.74,16880.81,0.0,75.75,9.67,7502.65,0.0,
76.0,4.04,17183.76,0.0,76.0,12.97,7644.43,0.0,
76.25,3.15,17517.7,0.0,76.25,10.6,7802.42,0.0,
76.5,3.12,17771.63,0.0,76.5,14.19,7960.19,0.0,
76.75,0,0,0,76.75,12.73,8143.51,0.0,
77.0,2.81,18056.15,0.0,77.0,10.21,8292.42,0.0,
77.25,3.82,18420.72,0.0,77.25,13.79,8448.45,0.0,
77.5,3.92,18641.34,0.0,77.5,11.35,8597.72,0.0,
77.75,3.42,18944.28,0.0,77.75,14.99,8755.25,0.0,
78.0,0,0,0,78.0,13.44,8926.45,0.0,
78.25,2.64,19302.86,0.0,78.25,11.09,9067.92,0.0,
78.5,5.2,19531.6,0.0,78.5,14.72,9243.95,0.0,
78.75,4.37,19814.64,0.0,78.75,13.2,9471.53,0.0,
79.0,3.07,20204.64,0.0,79.0,10.69,9657.51,0.0,
79.25,3.3,20404.35,0.0,79.25,14.53,9828.29,0.0,
79.5,2.96,20705.54,0.0,79.5,13.03,10047.5,0.0,
79.75,0,0,0,79.75,10.51,10231.1,0.0,
80.0,2.25,21091.47,0.0,80.0,16.27,10391.62,0.0,
80.25,4.2,21292.58,0.0,80.25,12.48,10626.58,0.0,
80.5,3.64,21579.45,0.0,80.5,10.26,10798.81,0.0,
80.75,0,0,0,80.75,13.7,10985.32,0.0,
81.0,2.56,21996.1,0.0,81.0,11.35,11171.48,0.0,
81.25,5.66,22169.44,0.0,81.25,15.01,11348.72,0.0,
81.5,3.37,22592.53,0.0,81.5,13.44,11564.64,0.0,
81.75,4.03,22754.91,0.0,81.75,10.93,11770.27,0.0,
82.0,3.28,23086.53,0.0,82.0,14.64,11990.87,0.0,
82.25,3.12,23341.16,0.0,82.25,13.2,12258.24,0.0,
82.5,0,0,0,82.5,10.68,12480.71,0.0,
82.75,2.8,23644.44,0.0,82.75,14.24,12700.41,0.0,
83.0,3.99,23970.79,0.0,83.0,12.82,12967.93,0.0,
83.25,3.88,24230.7,0.0,83.25,10.44,13189.67,0.0,
83.5,3.4,24518.88,0.0,83.5,13.96,13413.43,0.0,
83.75,0,0,0,83.75,12.59,13673.01,0.0,
84.0,2.71,24877.12,0.0,84.0,10.21,13902.12,0.0,
84.25,5.15,25096.9,0.0,84.25,13.8,14123.13,0.0,
84.5,4.33,25399.77,0.0,84.5,11.2,14345.38,0.0,
84.75,3.18,25747.87,0.0,84.75,14.88,14566.69,0.0,
85.0,3.29,25981.6,0.0,85.0,13.34,14834.6,0.0,
85.25,2.94,26257.66,0.0,85.25,10.92,15056.99,0.0,
85.5,0,0,0,85.5,14.51,15279.0,0.0,
85.75,2.32,26639.52,0.0,85.75,13.04,15544.44,0.0,
86.0,4.16,26836.93,0.0,86.0,10.68,15767.63,0.0,
86.25,3.61,27139.52,0.0,86.25,14.25,15990.92,0.0,
86.5,0,0,0,86.5,12.87,16257.16,0.0,
86.75,2.63,27514.3,0.0,86.75,10.47,16479.37,0.0,
87.0,5.64,27721.23,0.0,87.0,13.95,16468.85,0.0,
87.25,4.65,28000.78,0.0,87.25,14.22,16612.36,0.0,
87.5,3.07,28410.27,0.0,87.5,0,0,0,
87.75,3.49,28576.78,0.0,87.75,0,0,0,
88.0,0,0,0,88.0,13.09,17139.97,0.0,
88.25,2.47,28996.6,0.0,88.25,16.45,17724.97,0.0,
88.5,5.34,29156.65,0.0,88.5,9.16,18104.43,0.0,
88.75,3.22,29585.06,0.0,88.75,4.0,18242.08,0.0,
89.0,0,0,0,89.0,12.96,18577.22,0.0,
89.25,4.07,30071.83,0.0,89.25,0,0,0,
89.5,3.0,30316.59,0.0,89.5,0,0,0,
89.75,0,0,0,89.75,0,0,0,
90.0,2.71,30619.43,0.0,90.0,0,0,0,
90.25,4.29,30886.2,0.0,90.25,12.55,19764.75,0.0,
90.5,3.72,31188.04,0.0,90.5,12.56,20090.83,0.0,
90.75,2.91,31546.54,0.0,90.75,7.24,20279.62,0.0,
91.0,2.92,31766.17,0.0,91.0,10.0,20563.67,0.0,
91.25,0,0,0,91.25,7.75,20752.78,0.0,
91.5,2.64,32068.92,0.0,91.5,5.61,20887.17,0.0,
91.75,3.45,32414.79,0.0,91.75,16.41,21156.08,0.0,
92.0,3.58,32649.46,0.0,92.0,0,0,0,
92.25,3.17,32926.69,0.0,92.25,0,0,0,
92.5,0,0,0,92.5,9.2,21916.05,0.0,
92.75,2.45,33311.07,0.0,92.75,18.69,22265.98,0.0,
93.0,4.63,33506.76,0.0,93.0,0,0,0,
93.25,3.96,33809.74,0.0,93.25,8.65,22630.76,0.0,
93.5,0,0,0,93.5,19.33,22833.5,0.0,
93.75,2.83,34182.18,0.0,93.75,0,0,0,
94.0,0,0,0,94.0,13.85,23258.8,0.0,
94.25,5.52,34528.77,0.0,94.25,12.4,23659.47,0.0,
94.5,3.33,35076.61,0.0,94.5,12.73,23894.23,0.0,
94.75,3.81,35247.09,0.0,94.75,10.34,24157.75,0.0,
95.0,0,0,0,95.0,12.98,24462.31,0.0,
95.25,2.63,35667.99,0.0,95.25,11.45,24630.48,0.0,
95.5,0,0,0,95.5,15.18,24864.03,0.0,
95.75,5.12,36156.09,0.0,95.75,0,0,0,
96.0,4.21,36396.26,0.0,96.0,8.39,25344.55,0.0,
96.25,3.66,36698.26,0.0,96.25,17.97,25518.96,0.0,
96.5,2.97,37039.49,0.0,96.5,6.84,25927.97,0.0,
96.75,0,0,0,96.75,4.67,26044.86,0.0,
97.0,2.89,37265.15,0.0,97.0,12.66,26215.38,0.0,
97.25,4.75,37568.67,0.0,97.25,10.3,26433.14,0.0,
97.5,3.55,37921.36,0.0,97.5,13.79,26641.4,0.0,
97.75,3.53,38147.73,0.0,97.75,11.37,26851.73,0.0,
98.0,3.13,38450.58,0.0,98.0,14.98,27181.93,0.0,
98.25,0,0,0,98.25,9.06,27370.26,0.0,
98.5,2.51,38791.16,0.0,98.5,11.01,27543.73,0.0,
98.75,4.55,39032.4,0.0,98.75,14.63,27759.98,0.0,
99.0,3.9,39310.14,0.0,99.0,13.12,28011.34,0.0,
99.25,0,0,0,99.25,13.5,28253.35,0.0,
99.5,2.89,39689.92,0.0,99.5,9.55,28483.65,0.0,
99.75,0,0,0,99.75,12.9,28694.38,0.0,
100.0,5.47,40038.34,0.0,100.0,9.76,28927.47,0.0,
100.25,3.43,40557.3,0.0,100.25,14.05,29127.19,0.0,
100.5,3.75,40771.14,0.0,100.5,12.68,29402.07,0.0,
100.75,3.31,41047.34,0.0,100.75,10.3,29594.09,0.0,
101.0,0,0,0,101.0,13.86,29808.37,0.0,
