timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
48.00-49.00,5320000,48.00-49.00,9060000,
49.00-50.00,8900000,49.00-50.00,7170000,
50.00-51.00,5340000,50.00-51.00,7210000,
51.00-52.00,3560000,51.00-52.00,7190000,
52.00-53.00,8930000,52.00-53.00,7220000,
53.00-54.00,5340000,53.00-54.00,10800000,
54.00-55.00,7130000,54.00-55.00,9050000,
55.00-56.00,8970000,55.00-56.00,10800000,
56.00-57.00,7130000,56.00-57.00,8910000,
57.00-58.00,12900000,57.00-58.00,8900000,
58.00-59.00,8910000,58.00-59.00,8880000,
59.00-60.00,7120000,59.00-60.00,1770000,
60.00-61.00,8900000,60.00-61.00,3570000,
61.00-62.00,8890000,61.00-62.00,5350000,
62.00-63.00,8930000,62.00-63.00,11000000,
63.00-64.00,8870000,63.00-64.00,12500000,
64.00-65.00,8920000,64.00-65.00,8980000,
65.00-66.00,14300000,65.00-66.00,7120000,
66.00-67.00,10700000,66.00-67.00,5340000,
67.00-68.00,10700000,67.00-68.00,9000000,
68.00-69.00,10700000,68.00-69.00,5510000,
69.00-70.00,11100000,69.00-70.00,7110000,
70.00-71.00,7160000,70.00-71.00,8930000,
71.00-72.00,7140000,71.00-72.00,3580000,
72.00-73.00,5340000,72.00-73.00,5550000,
73.00-74.00,3560000,73.00-74.00,7100000,
74.00-75.00,3570000,74.00-75.00,5470000,
75.00-76.00,3570000,75.00-76.00,7140000,
76.00-77.00,1770000,76.00-77.00,8980000,
77.00-78.00,3560000,77.00-78.00,7180000,
78.00-79.00,5350000,78.00-79.00,12700000,
79.00-80.00,7120000,79.00-80.00,7210000,
80.00-81.00,10700000,80.00-81.00,9030000,
81.00-82.00,7160000,81.00-82.00,9050000,
82.00-83.00,7200000,82.00-83.00,7140000,
83.00-84.00,8930000,83.00-84.00,9110000,
84.00-85.00,9010000,84.00-85.00,8970000,
85.00-86.00,8930000,85.00-86.00,9040000,
86.00-87.00,5350000,86.00-87.00,14700000,
87.00-88.00,3570000,87.00-88.00,12500000,
88.00-89.00,7150000,88.00-89.00,8990000,
89.00-90.00,5350000,89.00-90.00,10700000,
90.00-91.00,7200000,90.00-91.00,10800000,
91.00-92.00,7150000,91.00-92.00,8870000,
92.00-93.00,8980000,92.00-93.00,5360000,
93.00-94.00,8980000,93.00-94.00,7290000,
94.00-95.00,9010000,94.00-95.00,3590000,
95.00-96.00,7580000,95.00-96.00,3560000,
96.00-97.00,7220000,96.00-97.00,1770000,
97.00-98.00,5410000,97.00-98.00,3660000,
98.00-99.00,5410000,98.00-99.00,1780000,
99.00-100.00,7250000,99.00-100.00,5430000,
100.00-101.00,5320000,100.00-101.00,7150000,
101.00-102.00,7190000,101.00-102.00,8910000,
102.00-103.00,5420000,102.00-103.00,7260000,
103.00-104.00,5340000,103.00-104.00,8940000,
104.00-105.00,3590000,104.00-105.00,7150000,
105.00-106.00,3560000,105.00-106.00,11100000,
106.00-107.00,3560000,106.00-107.00,7120000,
107.00-108.00,1770000,107.00-108.00,7190000,
108.00-109.00,3550000,108.00-109.00,3570000,
109.00-110.00,1770000,109.00-110.00,5410000,
110.00-111.00,1770000,110.00-111.00,7150000,
111.00-112.00,1830000,111.00-112.00,5420000,
112.00-113.00,0,112.00-113.00,7310000,
113.00-114.00,1780000,113.00-114.00,8930000,
114.00-115.00,0,114.00-115.00,9240000,
115.00-116.00,0,115.00-116.00,9050000,
116.00-117.00,0,116.00-117.00,9000000,
117.00-118.00,0,117.00-118.00,5380000,
118.00-119.00,0,118.00-119.00,7280000,
119.00-120.00,0,119.00-120.00,3810000,
