ferry_d25l0_Redmi4A_reno_Timestamp,ferry_d25l0_Redmi4A_reno_throughput,ferry_d25l0_Redmi4A_reno_avg_RTT,ferry_d25l0_Redmi4A_reno_loss,ferry_d25l0_Redmi4A_cubic_Timestamp,ferry_d25l0_Redmi4A_cubic_throughput,ferry_d25l0_Redmi4A_cubic_avg_RTT,ferry_d25l0_Redmi4A_cubic_loss,
6.25,21.83,3172.69,0.0,6.25,69.3,1079.67,0.0,
6.5,21.52,3289.35,0.0,6.5,69.06,1108.12,0.0,
6.75,21.69,3497.45,0.0,6.75,68.42,1144.75,0.0,
7.0,10.62,3598.31,0.0,7.0,67.39,1241.65,0.0,
7.25,21.34,3721.41,0.0,7.25,62.05,1274.72,0.0,
7.5,22.76,3838.34,0.0,7.5,61.16,1331.11,0.0,
7.75,49.63,3901.3,0.0,7.75,60.55,1381.37,0.0,
8.0,49.21,3812.99,0.0,8.0,65.43,1424.13,0.0,
8.25,48.01,3745.27,0.0,8.25,64.9,1475.06,0.0,
8.5,52.79,3723.91,0.0,8.5,64.31,1513.55,0.0,
8.75,253.44,3160.29,0.0,8.75,63.76,1580.05,0.0,
9.0,1484.01,561.2,0.0,9.0,62.21,1634.48,0.0,
9.25,1573.78,180.37,0.0,9.25,67.83,1667.81,0.0,
9.5,1164.89,234.22,0.0,9.5,67.26,1731.15,0.0,
9.75,1104.15,260.22,0.0,9.75,66.58,1798.88,0.0,
10.0,1152.61,260.62,0.0,10.0,66.13,1884.95,0.0,
10.25,1168.99,260.34,0.0,10.25,60.59,1966.72,0.0,
10.5,1168.34,261.94,0.0,10.5,59.5,2031.22,0.0,
10.75,1236.41,256.81,0.0,10.75,63.65,2069.31,0.0,
11.0,1315.91,237.03,0.0,11.0,58.28,2127.73,0.0,
11.25,1311.05,235.65,0.0,11.25,73.97,2183.3,0.0,
11.5,1290.34,236.98,0.0,11.5,67.9,2229.18,0.0,
11.75,1311.99,236.81,0.0,11.75,67.28,2293.88,0.0,
12.0,1247.44,240.16,0.0,12.0,66.04,2355.29,0.0,
12.25,1174.91,259.06,0.0,12.25,65.87,2441.58,0.0,
12.5,1202.14,264.24,0.0,12.5,65.44,2499.2,0.0,
12.75,1177.32,264.64,0.0,12.75,64.87,2550.86,0.0,
13.0,1171.65,265.0,0.0,13.0,64.33,2603.47,0.0,
13.25,1176.34,265.89,0.0,13.25,63.77,2649.58,0.0,
13.5,1111.59,269.71,0.0,13.5,62.81,2701.35,0.0,
13.75,1031.94,294.69,0.0,13.75,67.97,2743.34,0.0,
14.0,1044.21,302.8,0.0,14.0,61.63,2808.36,0.0,
14.25,1042.71,303.91,0.0,14.25,66.51,2855.06,0.0,
14.5,1028.21,304.53,0.0,14.5,66.05,2891.89,0.0,
14.75,1035.04,304.65,0.0,14.75,65.46,2968.0,0.0,
15.0,966.71,314.7,0.0,15.0,64.89,3053.15,0.0,
15.25,972.92,327.74,0.0,15.25,64.37,3134.91,0.0,
15.5,967.12,329.51,0.0,15.5,63.35,3203.28,0.0,
15.75,959.94,329.94,0.0,15.75,68.47,3287.59,0.0,
16.0,973.21,329.86,0.0,16.0,67.55,3335.6,0.0,
16.25,1238.31,307.78,0.0,16.25,67.13,3389.48,0.0,
16.5,1423.59,230.45,0.0,16.5,61.5,3451.9,0.0,
16.75,1429.29,225.47,0.0,16.75,51.3,3501.06,0.0,
17.0,1428.19,226.38,0.0,17.0,70.76,3553.75,0.0,
17.25,1435.05,226.03,0.0,17.25,60.1,3606.79,0.0,
17.5,1515.12,221.84,0.0,17.5,59.3,3638.05,0.0,
17.75,1566.79,208.11,0.0,17.75,57.68,3702.37,0.0,
18.0,1573.93,207.98,0.0,18.0,51.16,3745.24,0.0,
18.25,1552.19,209.14,0.0,18.25,77.33,3797.24,0.0,
18.5,1562.27,209.04,0.0,18.5,66.37,3866.85,0.0,
18.75,1377.73,216.1,0.0,18.75,66.52,3951.6,0.0,
19.0,1148.68,272.89,0.0,19.0,65.36,4029.15,0.0,
19.25,1141.96,287.61,0.0,19.25,64.9,4101.97,0.0,
19.5,1143.63,288.2,0.0,19.5,64.59,4185.87,0.0,
19.75,978.77,311.19,0.0,19.75,59.66,4300.28,0.0,
20.0,1236.95,284.51,0.0,20.0,57.22,4319.99,0.0,
20.25,1756.04,217.51,0.0,20.25,68.45,4351.79,0.0,
20.5,1800.25,185.83,0.0,20.5,61.89,4411.6,0.0,
20.75,1775.89,186.41,0.0,20.75,67.41,4456.79,0.0,
21.0,1797.23,186.88,0.0,21.0,61.65,4496.42,0.0,
21.25,1799.65,192.75,0.0,21.25,61.21,4555.36,0.0,
21.5,1045.52,230.47,0.0,21.5,60.01,4600.76,0.0,
21.75,1063.31,315.28,0.0,21.75,65.2,4655.49,0.0,
22.0,1054.21,319.12,0.0,22.0,58.99,4716.55,0.0,
22.25,1056.32,320.27,0.0,22.25,63.81,4751.85,0.0,
22.5,1052.43,321.62,0.0,22.5,62.86,4797.1,0.0,
22.75,972.35,322.0,0.0,22.75,62.29,4854.37,0.0,
23.0,468.98,412.26,0.0,23.0,61.65,4875.84,0.0,
23.25,471.81,551.4,0.0,23.25,66.66,4966.43,0.0,
23.5,466.57,686.3,0.0,23.5,65.66,5050.36,0.0,
23.75,466.99,721.66,0.0,23.75,65.49,5132.07,0.0,
24.0,467.12,721.51,0.0,24.0,64.28,5217.13,0.0,
24.25,473.33,721.71,0.0,24.25,64.27,5297.29,0.0,
24.5,528.75,717.81,0.0,24.5,63.39,5373.08,0.0,
24.75,785.53,610.42,0.0,24.75,68.54,5453.28,0.0,
25.0,789.72,461.19,0.0,25.0,67.89,5526.12,0.0,
25.25,786.83,434.87,0.0,25.25,46.94,5599.88,0.0,
25.5,786.25,435.42,0.0,25.5,14.18,5761.99,0.0,
25.75,916.39,425.16,0.0,25.75,13.8,6014.18,0.0,
26.0,1074.37,348.89,0.0,26.0,15.5,6194.89,0.0,
26.25,1076.61,319.46,0.0,26.25,18.18,6397.59,0.0,
26.5,1083.25,320.28,0.0,26.5,18.22,6573.69,0.0,
26.75,1069.58,320.48,0.0,26.75,11.53,6754.42,0.0,
27.0,1104.42,320.33,0.0,27.0,19.93,6964.85,0.0,
27.25,1107.64,314.1,0.0,27.25,17.73,7206.15,0.0,
27.5,1111.37,313.11,0.0,27.5,14.66,7346.52,0.0,
27.75,1111.24,313.83,0.0,27.75,19.93,7536.91,0.0,
28.0,1120.21,313.67,0.0,28.0,16.89,7724.1,0.0,
28.25,1113.54,315.14,0.0,28.25,16.32,7905.56,0.0,
28.5,1073.27,315.29,0.0,28.5,19.02,8108.59,0.0,
28.75,1048.75,327.49,0.0,28.75,16.07,8298.07,0.0,
29.0,1052.41,337.51,0.0,29.0,18.77,8486.81,0.0,
29.25,1028.18,337.1,0.0,29.25,15.82,8682.61,0.0,
29.5,1045.48,338.76,0.0,29.5,21.18,8868.18,0.0,
29.75,1059.09,338.56,0.0,29.75,15.61,9074.11,0.0,
30.0,837.26,355.96,0.0,30.0,18.23,9263.42,0.0,
30.25,790.2,418.94,0.0,30.25,15.36,9460.87,0.0,
30.5,780.72,449.42,0.0,30.5,17.55,9668.34,0.0,
30.75,778.96,449.32,0.0,30.75,15.86,9921.32,0.0,
31.0,791.61,448.77,0.0,31.0,11.3,10043.08,0.0,
31.25,827.22,449.34,0.0,31.25,19.53,10217.08,0.0,
31.5,997.61,402.61,0.0,31.5,20.11,10403.24,0.0,
31.75,1005.52,354.3,0.0,31.75,20.81,10558.58,0.0,
32.0,1005.1,353.96,0.0,32.0,25.09,10753.68,0.0,
32.25,869.64,358.6,0.0,32.25,16.5,10946.07,0.0,
32.5,1109.97,372.39,0.0,32.5,22.51,11098.04,0.0,
32.75,1178.33,319.64,0.0,32.75,23.65,11304.77,0.0,
33.0,1204.07,298.17,0.0,33.0,19.26,11507.24,0.0,
33.25,1219.05,296.62,0.0,33.25,19.95,11693.12,0.0,
33.5,1207.77,297.46,0.0,33.5,20.36,11856.14,0.0,
33.75,1214.15,297.14,0.0,33.75,21.12,12029.92,0.0,
34.0,1209.82,298.4,0.0,34.0,21.61,12202.77,0.0,
34.25,1272.35,295.29,0.0,34.25,21.69,12377.22,0.0,
34.5,1323.38,278.01,0.0,34.5,22.78,12550.61,0.0,
34.75,1319.44,273.59,0.0,34.75,23.65,12743.52,0.0,
35.0,1327.89,274.62,0.0,35.0,19.55,12957.52,0.0,
35.25,1294.04,274.73,0.0,35.25,19.84,13121.27,0.0,
35.5,1305.88,276.38,0.0,35.5,20.21,13307.23,0.0,
35.75,1155.76,299.03,0.0,35.75,24.54,13482.78,0.0,
36.0,1174.86,314.01,0.0,36.0,20.79,13698.52,0.0,
36.25,1163.01,314.81,0.0,36.25,11.09,13875.43,0.0,
36.5,1166.01,315.29,0.0,36.5,22.78,13995.87,0.0,
36.75,1157.46,315.15,0.0,36.75,23.34,14201.86,0.0,
37.0,1107.91,322.69,0.0,37.0,19.39,14401.8,0.0,
37.25,1087.96,335.68,0.0,37.25,19.55,14573.17,0.0,
37.5,1090.98,338.03,0.0,37.5,19.39,14738.38,0.0,
37.75,1093.39,338.32,0.0,37.75,22.3,14891.87,0.0,
38.0,1082.2,338.58,0.0,38.0,19.18,15075.41,0.0,
38.25,720.45,349.68,0.0,38.25,19.13,15232.91,0.0,
38.5,326.69,513.59,0.0,38.5,18.94,15417.15,0.0,
38.75,332.74,686.99,0.0,38.75,18.71,15585.64,0.0,
39.0,325.87,862.95,0.0,39.0,18.54,15758.57,0.0,
39.25,322.03,1034.63,0.0,39.25,17.2,15906.35,0.0,
39.5,334.65,1115.42,0.0,39.5,22.78,16048.96,0.0,
39.75,326.95,1115.87,0.0,39.75,22.64,16222.09,0.0,
40.0,323.98,1114.03,0.0,40.0,22.47,16390.45,0.0,
40.25,352.61,1116.21,0.0,40.25,22.21,16558.75,0.0,
40.5,866.66,900.67,0.0,40.5,22.19,16725.5,0.0,
40.75,850.97,521.43,0.0,40.75,21.9,16894.29,0.0,
41.0,860.38,431.69,0.0,41.0,21.76,17062.97,0.0,
41.25,1395.82,358.19,0.0,41.25,28.68,17220.88,0.0,
41.5,1454.08,260.04,0.0,41.5,56.34,17280.44,0.0,
41.75,1448.84,259.4,0.0,41.75,56.24,17323.04,0.0,
42.0,1440.09,259.84,0.0,42.0,55.78,17365.38,0.0,
42.25,1427.84,260.75,0.0,42.25,55.59,17402.55,0.0,
42.5,1377.36,268.91,0.0,42.5,54.74,17448.51,0.0,
42.75,1387.07,273.19,0.0,42.75,196.91,16661.72,0.0,
43.0,1379.49,274.13,0.0,43.0,1258.79,8447.36,0.0,
43.25,1382.74,274.34,0.0,43.25,1059.39,611.45,0.0,
43.5,1383.76,275.15,0.0,43.5,456.06,462.69,0.0,
43.75,1104.32,296.93,0.0,43.75,479.68,621.55,0.0,
44.0,1064.38,349.71,0.0,44.0,471.49,741.53,0.0,
44.25,1063.27,359.24,0.0,44.25,474.42,888.18,0.0,
44.5,1061.79,359.32,0.0,44.5,469.72,931.41,0.0,
44.75,1061.83,359.81,0.0,44.75,475.05,941.0,0.0,
45.0,974.85,386.89,0.0,45.0,468.01,940.84,0.0,
45.25,739.44,412.45,0.0,45.25,625.52,914.05,0.0,
45.5,748.97,464.19,0.0,45.5,785.59,806.68,0.0,
45.75,747.16,512.83,0.0,45.75,785.68,690.53,0.0,
46.0,736.15,514.63,0.0,46.0,778.58,624.16,0.0,
46.25,747.18,514.46,0.0,46.25,785.53,624.85,0.0,
46.5,839.71,508.24,0.0,46.5,1011.81,616.68,0.0,
46.75,1047.27,432.06,0.0,46.75,1064.98,546.06,0.0,
47.0,1040.92,367.86,0.0,47.0,1049.02,485.19,0.0,
47.25,1059.37,366.81,0.0,47.25,1093.71,486.85,0.0,
47.5,1046.16,367.62,0.0,47.5,1069.91,487.25,0.0,
47.75,869.0,376.83,0.0,47.75,1064.11,499.39,0.0,
48.0,704.82,453.64,0.0,48.0,1090.43,483.97,0.0,
48.25,703.52,532.55,0.0,48.25,1093.22,468.83,0.0,
48.5,694.44,553.11,0.0,48.5,1116.35,472.48,0.0,
48.75,697.0,553.66,0.0,48.75,991.85,475.51,0.0,
49.0,702.26,553.47,0.0,49.0,1125.36,498.11,0.0,
49.25,930.98,528.43,0.0,49.25,1029.1,479.79,0.0,
49.5,1241.16,379.14,0.0,49.5,1017.61,490.78,0.0,
49.75,1239.67,316.0,0.0,49.75,1041.57,503.3,0.0,
50.0,1196.04,315.48,0.0,50.0,1033.49,513.12,0.0,
50.25,1201.32,315.91,0.0,50.25,1024.95,508.86,0.0,
50.5,480.22,407.62,0.0,50.5,1021.23,513.05,0.0,
50.75,485.97,557.46,0.0,50.75,769.85,532.58,0.0,
51.0,484.48,710.59,0.0,51.0,774.83,609.36,0.0,
51.25,487.31,807.19,0.0,51.25,771.99,644.54,0.0,
51.5,473.65,808.57,0.0,51.5,783.84,668.49,0.0,
51.75,479.74,808.67,0.0,51.75,767.86,680.14,0.0,
52.0,487.66,808.64,0.0,52.0,792.54,688.79,0.0,
52.25,930.65,705.58,0.0,52.25,1009.5,613.64,0.0,
52.5,1092.8,432.97,0.0,52.5,1005.87,552.33,0.0,
52.75,1111.77,357.51,0.0,52.75,1018.41,528.15,0.0,
53.0,1109.83,357.58,0.0,53.0,984.53,533.07,0.0,
53.25,744.11,389.33,0.0,53.25,1003.73,530.99,0.0,
53.5,654.28,492.09,0.0,53.5,1155.05,510.13,0.0,
53.75,665.53,581.69,0.0,53.75,1193.08,453.42,0.0,
54.0,659.26,597.25,0.0,54.0,1189.23,442.28,0.0,
54.25,657.77,597.26,0.0,54.25,1190.47,437.95,0.0,
54.5,664.88,599.17,0.0,54.5,1226.36,429.57,0.0,
54.75,923.25,563.86,0.0,54.75,1216.32,442.72,0.0,
55.0,1184.99,399.86,0.0,55.0,1312.79,420.45,0.0,
55.25,1196.99,335.69,0.0,55.25,1329.37,412.69,0.0,
55.5,1156.38,336.45,0.0,55.5,1300.63,396.44,0.0,
55.75,1143.08,337.6,0.0,55.75,1300.16,411.78,0.0,
56.0,883.62,381.01,0.0,56.0,1351.29,410.86,0.0,
56.25,886.07,439.85,0.0,56.25,1220.06,386.51,0.0,
56.5,887.48,452.47,0.0,56.5,1121.65,436.8,0.0,
56.75,882.26,452.22,0.0,56.75,1089.96,453.2,0.0,
57.0,884.92,453.65,0.0,57.0,1234.1,452.79,0.0,
57.25,1184.77,429.9,0.0,57.25,1132.49,464.55,0.0,
57.5,1420.92,294.62,0.0,57.5,1146.52,454.27,0.0,
57.75,1627.54,234.43,0.0,57.75,1092.31,459.85,0.0,
58.0,1740.5,241.69,0.0,58.0,1095.93,479.61,0.0,
58.25,1661.79,243.76,0.0,58.25,1093.64,492.33,0.0,
58.5,963.97,294.54,0.0,58.5,1092.08,487.7,0.0,
58.75,904.78,409.35,0.0,58.75,1098.97,474.02,0.0,
59.0,912.4,445.43,0.0,59.0,762.73,499.88,0.0,
59.25,908.96,445.13,0.0,59.25,329.52,640.49,0.0,
59.5,912.48,445.49,0.0,59.5,321.82,859.19,0.0,
59.75,912.35,446.6,0.0,59.75,331.94,961.27,0.0,
60.0,1070.0,428.0,0.0,60.0,331.42,1202.86,0.0,
60.25,1150.52,372.86,0.0,60.25,323.37,1358.23,0.0,
60.5,1147.99,359.61,0.0,60.5,323.45,1499.18,0.0,
60.75,1130.36,360.47,0.0,60.75,327.72,1683.07,0.0,
61.0,1138.26,360.74,0.0,61.0,326.23,1531.57,0.0,
61.25,1058.4,368.28,0.0,61.25,331.14,1542.55,0.0,
61.5,1038.63,386.48,0.0,61.5,463.19,1612.51,0.0,
61.75,1034.5,392.35,0.0,61.75,830.24,1282.12,0.0,
62.0,1058.34,393.23,0.0,62.0,886.13,879.05,0.0,
62.25,1049.25,393.68,0.0,62.25,1472.05,525.81,0.0,
62.5,1062.57,393.2,0.0,62.5,1438.73,382.0,0.0,
62.75,1120.11,380.13,0.0,62.75,1326.6,374.53,0.0,
63.0,1116.44,369.46,0.0,63.0,1420.5,350.51,0.0,
63.25,1117.2,369.16,0.0,63.25,1388.12,382.99,0.0,
63.5,1112.61,369.86,0.0,63.5,1380.11,375.21,0.0,
63.75,1119.04,370.73,0.0,63.75,1256.72,388.46,0.0,
64.0,1120.83,370.34,0.0,64.0,1421.14,383.69,0.0,
64.25,1119.9,370.33,0.0,64.25,1336.23,388.43,0.0,
64.5,1123.57,371.24,0.0,64.5,1051.95,415.55,0.0,
64.75,1120.22,371.36,0.0,64.75,1043.19,480.03,0.0,
65.0,1122.49,371.64,0.0,65.0,1057.55,509.27,0.0,
65.25,1602.66,326.17,0.0,65.25,1059.4,510.6,0.0,
65.5,1702.0,244.24,0.0,65.5,1008.04,491.86,0.0,
65.75,1739.81,242.62,0.0,65.75,1009.07,500.35,0.0,
66.0,1730.21,243.01,0.0,66.0,714.27,567.52,0.0,
66.25,1688.6,243.89,0.0,66.25,769.01,628.4,0.0,
66.5,1445.24,268.56,0.0,66.5,742.05,690.4,0.0,
66.75,1440.73,292.44,0.0,66.75,741.46,697.64,0.0,
67.0,1427.86,292.46,0.0,67.0,745.5,707.22,0.0,
67.25,1436.91,293.45,0.0,67.25,856.33,707.4,0.0,
67.5,1440.86,293.53,0.0,67.5,1027.91,634.38,0.0,
67.75,1305.55,300.36,0.0,67.75,1043.27,551.9,0.0,
68.0,1224.5,335.83,0.0,68.0,1063.38,508.12,0.0,
68.25,1218.21,347.55,0.0,68.25,774.93,492.0,0.0,
68.5,1201.74,348.28,0.0,68.5,1208.7,533.85,0.0,
68.75,1220.08,348.81,0.0,68.75,669.04,580.77,0.0,
69.0,1221.28,348.8,0.0,69.0,697.56,611.05,0.0,
69.25,1379.64,332.09,0.0,69.25,702.26,689.12,0.0,
69.5,1389.28,309.13,0.0,69.5,695.31,756.03,0.0,
69.75,1394.73,308.49,0.0,69.75,690.46,767.95,0.0,
70.0,1032.32,310.0,0.0,70.0,707.15,766.24,0.0,
70.25,1655.59,335.01,0.0,70.25,1039.75,695.89,0.0,
70.5,899.72,313.0,0.0,70.5,1324.28,508.9,0.0,
70.75,900.79,434.69,0.0,70.75,1226.4,440.6,0.0,
71.0,894.11,474.22,0.0,71.0,1242.82,419.15,0.0,
71.25,906.36,475.7,0.0,71.25,721.19,462.92,0.0,
71.5,904.96,476.67,0.0,71.5,472.28,610.06,0.0,
71.75,907.01,477.17,0.0,71.75,468.52,755.54,0.0,
72.0,713.62,499.0,0.0,72.0,476.53,947.74,0.0,
72.25,708.55,555.48,0.0,72.25,472.33,1023.11,0.0,
72.5,693.6,607.11,0.0,72.5,486.43,1146.5,0.0,
72.75,694.28,619.03,0.0,72.75,483.05,1056.24,0.0,
73.0,692.25,619.12,0.0,73.0,479.25,1157.06,0.0,
73.25,700.72,618.71,0.0,73.25,1016.77,907.08,0.0,
73.5,424.86,664.88,0.0,73.5,1133.02,632.15,0.0,
73.75,398.83,774.52,0.0,73.75,1085.63,479.96,0.0,
74.0,400.16,879.48,0.0,74.0,813.6,495.87,0.0,
74.25,393.21,987.7,0.0,74.25,655.59,599.77,0.0,
74.5,410.49,1072.18,0.0,74.5,660.79,717.32,0.0,
74.75,403.71,1080.69,0.0,74.75,657.0,790.88,0.0,
75.0,396.96,1081.21,0.0,75.0,662.91,791.67,0.0,
75.25,351.98,1092.19,0.0,75.25,651.96,805.46,0.0,
75.5,343.31,1124.79,0.0,75.5,663.78,815.15,0.0,
75.75,349.42,1156.49,0.0,75.75,1123.25,701.5,0.0,
76.0,342.36,1190.01,0.0,76.0,1185.81,519.93,0.0,
76.25,346.7,1222.12,0.0,76.25,1183.6,452.33,0.0,
76.5,342.7,1242.55,0.0,76.5,1161.19,446.63,0.0,
76.75,308.8,1257.58,0.0,76.75,1006.58,453.05,0.0,
77.0,292.7,1296.16,0.0,77.0,830.66,527.81,0.0,
77.25,288.17,1336.0,0.0,77.25,893.62,580.74,0.0,
77.5,294.66,1375.13,0.0,77.5,798.95,601.56,0.0,
77.75,290.6,1413.68,0.0,77.75,870.55,599.47,0.0,
78.0,285.76,1451.75,0.0,78.0,878.7,593.91,0.0,
78.25,311.96,1477.67,0.0,78.25,1318.24,555.64,0.0,
78.5,1053.03,1135.23,0.0,78.5,1484.4,389.57,0.0,
78.75,951.67,558.34,0.0,78.75,1669.04,323.3,0.0,
79.0,849.29,465.18,0.0,79.0,1604.98,319.68,0.0,
79.25,849.19,506.67,0.0,79.25,1204.7,328.5,0.0,
79.5,849.89,512.91,0.0,79.5,898.43,443.36,0.0,
79.75,847.41,513.77,0.0,79.75,912.35,548.21,0.0,
80.0,889.89,514.7,0.0,80.0,899.36,584.84,0.0,
80.25,1163.52,454.98,0.0,80.25,908.24,581.74,0.0,
80.5,1226.4,376.67,0.0,80.5,906.56,586.76,0.0,
80.75,1196.88,369.12,0.0,80.75,909.92,581.37,0.0,
81.0,1173.4,369.07,0.0,81.0,1108.53,579.09,0.0,
81.25,1110.74,372.33,0.0,81.25,1085.85,484.61,0.0,
81.5,894.35,422.96,0.0,81.5,1156.0,437.23,0.0,
81.75,869.93,484.7,0.0,81.75,1129.27,470.77,0.0,
82.0,881.21,501.43,0.0,82.0,1140.07,473.2,0.0,
82.25,862.85,501.26,0.0,82.25,1032.18,473.29,0.0,
82.5,873.85,501.16,0.0,82.5,1026.37,500.62,0.0,
82.75,906.47,534.26,0.0,82.75,1020.33,512.28,0.0,
83.0,1073.44,455.73,0.0,83.0,1047.98,503.06,0.0,
83.25,1024.67,398.9,0.0,83.25,1044.58,508.96,0.0,
83.5,1048.21,426.09,0.0,83.5,1100.65,507.63,0.0,
83.75,1031.14,426.71,0.0,83.75,1116.97,469.43,0.0,
84.0,1079.14,423.77,0.0,84.0,1109.3,475.61,0.0,
84.25,1168.33,395.77,0.0,84.25,1116.85,482.78,0.0,
84.5,1179.89,375.38,0.0,84.5,1123.53,477.24,0.0,
84.75,1173.45,375.04,0.0,84.75,1111.58,464.79,0.0,
85.0,1193.46,375.01,0.0,85.0,1139.04,476.6,0.0,
85.25,1132.06,376.53,0.0,85.25,1057.4,479.58,0.0,
85.5,984.66,405.43,0.0,85.5,1145.23,478.52,0.0,
85.75,985.91,439.06,0.0,85.75,1119.0,462.02,0.0,
86.0,1000.01,443.33,0.0,86.0,1116.36,479.57,0.0,
86.25,975.43,442.73,0.0,86.25,1638.74,421.69,0.0,
86.5,1001.94,442.78,0.0,86.5,1715.67,323.48,0.0,
86.75,683.09,462.56,0.0,86.75,1742.79,307.33,0.0,
87.0,498.3,589.64,0.0,87.0,1681.13,307.5,0.0,
87.25,498.07,708.32,0.0,87.25,1589.27,306.71,0.0,
87.5,508.63,832.36,0.0,87.5,1449.67,346.06,0.0,
87.75,504.13,879.33,0.0,87.75,1413.05,370.21,0.0,
88.0,500.46,879.25,0.0,88.0,1450.69,364.26,0.0,
88.25,501.07,878.77,0.0,88.25,1431.05,370.49,0.0,
88.5,637.78,856.48,0.0,88.5,1453.52,371.59,0.0,
88.75,772.86,741.0,0.0,88.75,1241.78,377.75,0.0,
89.0,757.45,612.01,0.0,89.0,1226.28,422.64,0.0,
89.25,780.15,573.91,0.0,89.25,1190.59,442.57,0.0,
89.5,778.77,573.79,0.0,89.5,1240.07,418.6,0.0,
89.75,819.27,563.63,0.0,89.75,1213.55,438.66,0.0,
90.0,822.89,549.8,0.0,90.0,1170.37,438.49,0.0,
90.25,779.53,544.14,0.0,90.25,1418.8,411.79,0.0,
90.5,839.39,544.24,0.0,90.5,1390.75,386.18,0.0,
90.75,824.41,546.25,0.0,90.75,1394.26,383.03,0.0,
91.0,841.38,544.06,0.0,91.0,1381.43,376.9,0.0,
91.25,852.61,531.25,0.0,91.25,1391.39,386.23,0.0,
91.5,863.49,518.03,0.0,91.5,916.36,427.32,0.0,
91.75,863.95,516.88,0.0,91.75,904.15,510.09,0.0,
92.0,857.05,516.86,0.0,92.0,903.63,584.64,0.0,
92.25,915.0,513.16,0.0,92.25,904.96,587.13,0.0,
92.5,1101.96,460.76,0.0,92.5,905.82,588.05,0.0,
92.75,1120.18,403.56,0.0,92.75,896.52,577.42,0.0,
93.0,1125.88,399.17,0.0,93.0,703.0,603.9,0.0,
93.25,1098.59,399.74,0.0,93.25,698.36,655.94,0.0,
93.5,1125.39,400.86,0.0,93.5,661.28,734.23,0.0,
93.75,1111.03,402.12,0.0,93.75,704.01,788.37,0.0,
94.0,1092.0,403.91,0.0,94.0,703.0,777.52,0.0,
94.25,1115.25,403.71,0.0,94.25,694.87,711.1,0.0,
94.5,1106.32,405.0,0.0,94.5,502.87,762.68,0.0,
94.75,1122.9,404.41,0.0,94.75,394.62,887.49,0.0,
95.0,1088.02,406.92,0.0,95.0,393.16,987.18,0.0,
95.25,1006.65,424.28,0.0,95.25,393.06,1072.61,0.0,
95.5,1112.75,420.78,0.0,95.5,396.13,1220.91,0.0,
95.75,1108.94,396.96,0.0,95.75,402.84,1249.86,0.0,
96.0,1089.47,413.75,0.0,96.0,309.49,1411.19,0.0,
96.25,962.64,422.29,0.0,96.25,344.75,1218.0,0.0,
96.5,860.0,471.92,0.0,96.5,351.72,1409.0,0.0,
96.75,854.19,520.55,0.0,96.75,350.65,1403.47,0.0,
97.0,854.83,527.64,0.0,97.0,343.51,1374.95,0.0,
97.25,854.59,528.19,0.0,97.25,347.52,1550.6,0.0,
97.5,855.76,528.37,0.0,97.5,346.47,1415.16,0.0,
97.75,665.68,546.67,0.0,97.75,345.17,1571.5,0.0,
98.0,606.77,620.67,0.0,98.0,304.69,1584.87,0.0,
98.25,613.47,691.94,0.0,98.25,280.15,1476.73,0.0,
98.5,607.9,743.27,0.0,98.5,261.44,1691.1,0.0,
