ferry_d25l0_Redmi4A_cubic_Timestamp,ferry_d25l0_Redmi4A_cubic_throughput,ferry_d25l0_Redmi4A_cubic_avg_RTT,ferry_d25l0_Redmi4A_cubic_loss,
25.5,14.18,5761.99,0.0,
25.75,13.8,6014.18,0.0,
26.0,15.5,6194.89,0.0,
26.25,18.18,6397.59,0.0,
26.5,18.22,6573.69,0.0,
26.75,11.53,6754.42,0.0,
27.0,19.93,6964.85,0.0,
27.25,17.73,7206.15,0.0,
27.5,14.66,7346.52,0.0,
27.75,19.93,7536.91,0.0,
28.0,16.89,7724.1,0.0,
28.25,16.32,7905.56,0.0,
28.5,19.02,8108.59,0.0,
28.75,16.07,8298.07,0.0,
29.0,18.77,8486.81,0.0,
29.25,15.82,8682.61,0.0,
29.5,21.18,8868.18,0.0,
29.75,15.61,9074.11,0.0,
30.0,18.23,9263.42,0.0,
30.25,15.36,9460.87,0.0,
30.5,17.55,9668.34,0.0,
30.75,15.86,9921.32,0.0,
31.0,11.3,10043.08,0.0,
31.25,19.53,10217.08,0.0,
31.5,20.11,10403.24,0.0,
31.75,20.81,10558.58,0.0,
32.0,25.09,10753.68,0.0,
32.25,16.5,10946.07,0.0,
32.5,22.51,11098.04,0.0,
32.75,23.65,11304.77,0.0,
33.0,19.26,11507.24,0.0,
33.25,19.95,11693.12,0.0,
33.5,20.36,11856.14,0.0,
33.75,21.12,12029.92,0.0,
34.0,21.61,12202.77,0.0,
34.25,21.69,12377.22,0.0,
34.5,22.78,12550.61,0.0,
34.75,23.65,12743.52,0.0,
35.0,19.55,12957.52,0.0,
35.25,19.84,13121.27,0.0,
35.5,20.21,13307.23,0.0,
35.75,24.54,13482.78,0.0,
36.0,20.79,13698.52,0.0,
36.25,11.09,13875.43,0.0,
36.5,22.78,13995.87,0.0,
36.75,23.34,14201.86,0.0,
37.0,19.39,14401.8,0.0,
37.25,19.55,14573.17,0.0,
37.5,19.39,14738.38,0.0,
37.75,22.3,14891.87,0.0,
38.0,19.18,15075.41,0.0,
38.25,19.13,15232.91,0.0,
38.5,18.94,15417.15,0.0,
38.75,18.71,15585.64,0.0,
39.0,18.54,15758.57,0.0,
39.25,17.2,15906.35,0.0,
39.5,22.78,16048.96,0.0,
39.75,22.64,16222.09,0.0,
40.0,22.47,16390.45,0.0,
40.25,22.21,16558.75,0.0,
40.5,22.19,16725.5,0.0,
40.75,21.9,16894.29,0.0,
41.0,21.76,17062.97,0.0,
41.25,28.68,17220.88,0.0,
41.5,56.34,17280.44,0.0,
41.75,56.24,17323.04,0.0,
42.0,55.78,17365.38,0.0,
42.25,55.59,17402.55,0.0,
42.5,54.74,17448.51,0.0,
42.75,196.91,16661.72,0.0,
43.0,1258.79,8447.36,0.0,
43.25,1059.39,611.45,0.0,
43.5,456.06,462.69,0.0,
43.75,479.68,621.55,0.0,
44.0,471.49,741.53,0.0,
44.25,474.42,888.18,0.0,
44.5,469.72,931.41,0.0,
44.75,475.05,941.0,0.0,
45.0,468.01,940.84,0.0,
45.25,625.52,914.05,0.0,
45.5,785.59,806.68,0.0,
45.75,785.68,690.53,0.0,
46.0,778.58,624.16,0.0,
46.25,785.53,624.85,0.0,
46.5,1011.81,616.68,0.0,
46.75,1064.98,546.06,0.0,
47.0,1049.02,485.19,0.0,
47.25,1093.71,486.85,0.0,
47.5,1069.91,487.25,0.0,
47.75,1064.11,499.39,0.0,
48.0,1090.43,483.97,0.0,
48.25,1093.22,468.83,0.0,
48.5,1116.35,472.48,0.0,
48.75,991.85,475.51,0.0,
49.0,1125.36,498.11,0.0,
49.25,1029.1,479.79,0.0,
49.5,1017.61,490.78,0.0,
49.75,1041.57,503.3,0.0,
50.0,1033.49,513.12,0.0,
50.25,1024.95,508.86,0.0,
50.5,1021.23,513.05,0.0,
50.75,769.85,532.58,0.0,
51.0,774.83,609.36,0.0,
51.25,771.99,644.54,0.0,
51.5,783.84,668.49,0.0,
51.75,767.86,680.14,0.0,
52.0,792.54,688.79,0.0,
52.25,1009.5,613.64,0.0,
52.5,1005.87,552.33,0.0,
52.75,1018.41,528.15,0.0,
53.0,984.53,533.07,0.0,
53.25,1003.73,530.99,0.0,
53.5,1155.05,510.13,0.0,
53.75,1193.08,453.42,0.0,
54.0,1189.23,442.28,0.0,
54.25,1190.47,437.95,0.0,
54.5,1226.36,429.57,0.0,
54.75,1216.32,442.72,0.0,
55.0,1312.79,420.45,0.0,
55.25,1329.37,412.69,0.0,
55.5,1300.63,396.44,0.0,
55.75,1300.16,411.78,0.0,
56.0,1351.29,410.86,0.0,
56.25,1220.06,386.51,0.0,
56.5,1121.65,436.8,0.0,
56.75,1089.96,453.2,0.0,
57.0,1234.1,452.79,0.0,
57.25,1132.49,464.55,0.0,
57.5,1146.52,454.27,0.0,
57.75,1092.31,459.85,0.0,
58.0,1095.93,479.61,0.0,
58.25,1093.64,492.33,0.0,
58.5,1092.08,487.7,0.0,
58.75,1098.97,474.02,0.0,
59.0,762.73,499.88,0.0,
59.25,329.52,640.49,0.0,
59.5,321.82,859.19,0.0,
59.75,331.94,961.27,0.0,
60.0,331.42,1202.86,0.0,
60.25,323.37,1358.23,0.0,
60.5,323.45,1499.18,0.0,
60.75,327.72,1683.07,0.0,
61.0,326.23,1531.57,0.0,
61.25,331.14,1542.55,0.0,
61.5,463.19,1612.51,0.0,
61.75,830.24,1282.12,0.0,
62.0,886.13,879.05,0.0,
62.25,1472.05,525.81,0.0,
62.5,1438.73,382.0,0.0,
62.75,1326.6,374.53,0.0,
63.0,1420.5,350.51,0.0,
63.25,1388.12,382.99,0.0,
63.5,1380.11,375.21,0.0,
63.75,1256.72,388.46,0.0,
64.0,1421.14,383.69,0.0,
64.25,1336.23,388.43,0.0,
64.5,1051.95,415.55,0.0,
64.75,1043.19,480.03,0.0,
65.0,1057.55,509.27,0.0,
65.25,1059.4,510.6,0.0,
65.5,1008.04,491.86,0.0,
65.75,1009.07,500.35,0.0,
66.0,714.27,567.52,0.0,
66.25,769.01,628.4,0.0,
66.5,742.05,690.4,0.0,
66.75,741.46,697.64,0.0,
67.0,745.5,707.22,0.0,
67.25,856.33,707.4,0.0,
67.5,1027.91,634.38,0.0,
67.75,1043.27,551.9,0.0,
68.0,1063.38,508.12,0.0,
68.25,774.93,492.0,0.0,
68.5,1208.7,533.85,0.0,
68.75,669.04,580.77,0.0,
69.0,697.56,611.05,0.0,
69.25,702.26,689.12,0.0,
69.5,695.31,756.03,0.0,
69.75,690.46,767.95,0.0,
70.0,707.15,766.24,0.0,
70.25,1039.75,695.89,0.0,
70.5,1324.28,508.9,0.0,
70.75,1226.4,440.6,0.0,
71.0,1242.82,419.15,0.0,
71.25,721.19,462.92,0.0,
71.5,472.28,610.06,0.0,
71.75,468.52,755.54,0.0,
72.0,476.53,947.74,0.0,
72.25,472.33,1023.11,0.0,
72.5,486.43,1146.5,0.0,
72.75,483.05,1056.24,0.0,
73.0,479.25,1157.06,0.0,
73.25,1016.77,907.08,0.0,
73.5,1133.02,632.15,0.0,
73.75,1085.63,479.96,0.0,
74.0,813.6,495.87,0.0,
74.25,655.59,599.77,0.0,
74.5,660.79,717.32,0.0,
74.75,657.0,790.88,0.0,
75.0,662.91,791.67,0.0,
75.25,651.96,805.46,0.0,
75.5,663.78,815.15,0.0,
75.75,1123.25,701.5,0.0,
76.0,1185.81,519.93,0.0,
76.25,1183.6,452.33,0.0,
76.5,1161.19,446.63,0.0,
76.75,1006.58,453.05,0.0,
77.0,830.66,527.81,0.0,
77.25,893.62,580.74,0.0,
77.5,798.95,601.56,0.0,
77.75,870.55,599.47,0.0,
78.0,878.7,593.91,0.0,
78.25,1318.24,555.64,0.0,
78.5,1484.4,389.57,0.0,
78.75,1669.04,323.3,0.0,
79.0,1604.98,319.68,0.0,
79.25,1204.7,328.5,0.0,
79.5,898.43,443.36,0.0,
79.75,912.35,548.21,0.0,
80.0,899.36,584.84,0.0,
80.25,908.24,581.74,0.0,
80.5,906.56,586.76,0.0,
80.75,909.92,581.37,0.0,
81.0,1108.53,579.09,0.0,
81.25,1085.85,484.61,0.0,
81.5,1156.0,437.23,0.0,
81.75,1129.27,470.77,0.0,
82.0,1140.07,473.2,0.0,
82.25,1032.18,473.29,0.0,
82.5,1026.37,500.62,0.0,
82.75,1020.33,512.28,0.0,
83.0,1047.98,503.06,0.0,
83.25,1044.58,508.96,0.0,
83.5,1100.65,507.63,0.0,
83.75,1116.97,469.43,0.0,
84.0,1109.3,475.61,0.0,
84.25,1116.85,482.78,0.0,
84.5,1123.53,477.24,0.0,
84.75,1111.58,464.79,0.0,
85.0,1139.04,476.6,0.0,
85.25,1057.4,479.58,0.0,
85.5,1145.23,478.52,0.0,
85.75,1119.0,462.02,0.0,
86.0,1116.36,479.57,0.0,
86.25,1638.74,421.69,0.0,
86.5,1715.67,323.48,0.0,
86.75,1742.79,307.33,0.0,
87.0,1681.13,307.5,0.0,
87.25,1589.27,306.71,0.0,
87.5,1449.67,346.06,0.0,
87.75,1413.05,370.21,0.0,
88.0,1450.69,364.26,0.0,
88.25,1431.05,370.49,0.0,
88.5,1453.52,371.59,0.0,
88.75,1241.78,377.75,0.0,
89.0,1226.28,422.64,0.0,
89.25,1190.59,442.57,0.0,
89.5,1240.07,418.6,0.0,
89.75,1213.55,438.66,0.0,
90.0,1170.37,438.49,0.0,
90.25,1418.8,411.79,0.0,
90.5,1390.75,386.18,0.0,
90.75,1394.26,383.03,0.0,
91.0,1381.43,376.9,0.0,
91.25,1391.39,386.23,0.0,
91.5,916.36,427.32,0.0,
91.75,904.15,510.09,0.0,
92.0,903.63,584.64,0.0,
92.25,904.96,587.13,0.0,
92.5,905.82,588.05,0.0,
92.75,896.52,577.42,0.0,
93.0,703.0,603.9,0.0,
93.25,698.36,655.94,0.0,
93.5,661.28,734.23,0.0,
93.75,704.01,788.37,0.0,
94.0,703.0,777.52,0.0,
94.25,694.87,711.1,0.0,
94.5,502.87,762.68,0.0,
94.75,394.62,887.49,0.0,
95.0,393.16,987.18,0.0,
95.25,393.06,1072.61,0.0,
95.5,396.13,1220.91,0.0,
95.75,402.84,1249.86,0.0,
96.0,309.49,1411.19,0.0,
96.25,344.75,1218.0,0.0,
96.5,351.72,1409.0,0.0,
96.75,350.65,1403.47,0.0,
97.0,343.51,1374.95,0.0,
97.25,347.52,1550.6,0.0,
97.5,346.47,1415.16,0.0,
97.75,345.17,1571.5,0.0,
98.0,304.69,1584.87,0.0,
98.25,280.15,1476.73,0.0,
98.5,261.44,1691.1,0.0,
98.75,292.17,1685.4,0.0,
99.0,274.99,1570.52,0.0,
99.25,294.26,1788.96,0.0,
99.5,429.64,1688.5,0.0,
99.75,1043.79,1364.56,0.0,
100.0,921.0,822.62,0.0,
100.25,842.49,553.66,0.0,
100.5,852.83,591.68,0.0,
100.75,854.04,623.68,0.0,
101.0,921.14,622.17,0.0,
101.25,1177.25,549.18,0.0,
101.5,1187.89,474.39,0.0,
101.75,1175.86,441.59,0.0,
102.0,1207.33,446.61,0.0,
102.25,959.99,472.63,0.0,
102.5,872.01,525.36,0.0,
102.75,889.9,585.23,0.0,
103.0,881.72,600.59,0.0,
103.25,863.92,600.76,0.0,
103.5,885.42,603.3,0.0,
103.75,984.46,592.43,0.0,
104.0,1026.09,550.57,0.0,
104.25,974.05,511.12,0.0,
104.5,1047.02,504.6,0.0,
104.75,1012.91,509.41,0.0,
105.0,1095.47,513.44,0.0,
105.25,1166.11,483.0,0.0,
105.5,1178.69,442.39,0.0,
105.75,1164.19,453.88,0.0,
106.0,843.6,448.97,0.0,
106.25,1479.22,476.63,0.0,
106.5,993.6,461.28,0.0,
106.75,998.8,495.97,0.0,
107.0,1005.56,524.62,0.0,
107.25,985.93,542.02,0.0,
107.5,990.77,530.48,0.0,
107.75,622.47,543.12,0.0,
108.0,471.43,735.88,0.0,
108.25,503.6,790.82,0.0,
108.5,501.53,940.47,0.0,
108.75,497.7,1039.83,0.0,
109.0,489.54,1062.81,0.0,
109.25,486.46,1103.2,0.0,
109.5,670.13,1013.25,0.0,
109.75,761.58,910.8,0.0,
110.0,768.49,769.93,0.0,
110.25,763.52,701.52,0.0,
110.5,784.37,699.4,0.0,
110.75,814.11,679.52,0.0,
111.0,818.1,668.91,0.0,
111.25,818.51,642.8,0.0,
111.5,817.45,646.59,0.0,
111.75,804.31,647.34,0.0,
112.0,841.81,642.47,0.0,
112.25,849.94,657.65,0.0,
112.5,853.04,625.02,0.0,
112.75,866.38,608.66,0.0,
113.0,870.17,607.29,0.0,
113.25,937.11,603.19,0.0,
113.5,1132.55,554.29,0.0,
113.75,1121.84,493.87,0.0,
114.0,1126.4,465.89,0.0,
114.25,1117.96,472.97,0.0,
114.5,1113.35,483.06,0.0,
114.75,1086.37,482.38,0.0,
115.0,1131.03,488.86,0.0,
115.25,1087.26,474.59,0.0,
115.5,1111.09,474.13,0.0,
115.75,1115.42,483.96,0.0,
116.0,1074.78,483.96,0.0,
116.25,1096.13,477.53,0.0,
116.5,1069.14,481.99,0.0,
116.75,1094.23,487.99,0.0,
117.0,1088.03,496.43,0.0,
117.25,900.72,500.52,0.0,
117.5,865.18,559.0,0.0,
117.75,852.36,603.65,0.0,
118.0,855.87,619.42,0.0,
118.25,845.41,622.23,0.0,
118.5,867.56,616.54,0.0,
118.75,678.22,640.51,0.0,
119.0,594.99,716.18,0.0,
119.25,602.93,778.39,0.0,
119.5,602.88,843.16,0.0,
119.75,611.23,911.71,0.0,
120.0,538.59,913.33,0.0,
120.25,766.07,792.12,0.0,
120.5,810.79,736.66,0.0,
