car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,
31.25,589.69,15.19,0.943,
31.5,675.18,22.23,0.0,
31.75,635.49,23.18,0.893,
32.0,556.44,16.43,2.105,
32.25,319.81,15.05,3.333,
32.5,571.49,17.49,0.0,
32.75,607.1,27.17,0.0,
33.0,525.58,22.51,2.273,
33.25,562.13,15.9,1.942,
33.5,654.61,21.64,0.0,
33.75,641.11,18.67,0.909,
34.0,674.33,22.73,0.847,
34.25,622.52,16.69,0.909,
34.5,814.38,19.88,0.68,
34.75,665.33,13.39,0.855,
35.0,960.12,17.36,0.606,
35.25,821.38,15.6,0.68,
35.5,963.48,17.15,0.0,
35.75,835.1,17.97,2.143,
36.0,431.26,14.09,1.266,
36.25,589.29,14.36,0.901,
36.5,658.02,13.97,0.847,
36.75,726.8,22.12,0.0,
37.0,747.7,29.67,0.787,
37.25,496.73,14.52,3.529,
37.5,663.17,14.84,0.0,
37.75,705.85,19.49,1.587,
38.0,520.95,17.08,0.0,
38.25,732.64,17.8,0.787,
38.5,831.57,15.45,0.676,
38.75,1172.51,14.97,0.0,
39.0,1154.33,17.59,0.465,
39.25,667.72,10.93,1.887,
39.5,750.76,11.92,0.0,
39.75,902.33,11.48,0.617,
40.0,937.71,14.39,0.61,
40.25,966.51,20.61,0.0,
40.5,900.26,17.1,1.325,
40.75,606.39,12.54,1.869,
41.0,661.5,12.27,1.709,
41.25,777.64,16.2,0.0,
41.5,604.19,13.19,3.738,
41.75,390.83,13.35,1.429,
42.0,718.43,14.72,0.0,
42.25,831.72,22.71,0.0,
42.5,661.53,18.71,1.77,
42.75,839.22,15.43,0.685,
43.0,732.13,17.34,1.449,
43.25,560.47,13.28,0.0,
43.5,888.39,19.49,0.0,
43.75,851.97,25.2,0.69,
44.0,686.37,17.06,1.709,
44.25,501.08,13.91,1.099,
44.5,879.88,16.43,0.0,
44.75,870.97,19.12,0.662,
45.0,899.76,21.36,0.0,
45.25,768.48,13.09,3.15,
45.5,809.35,12.13,0.694,
45.75,539.25,11.91,3.261,
46.0,685.37,12.26,0.813,
46.25,543.39,12.17,2.105,
46.5,661.9,12.21,0.84,
46.75,627.34,15.65,1.869,
47.0,519.04,13.27,0.0,
47.25,752.46,14.65,0.741,
47.5,735.49,16.83,0.775,
47.75,784.75,22.31,0.0,
48.0,808.25,21.22,0.0,
48.25,862.83,17.79,0.671,
48.5,912.33,19.34,0.0,
48.75,874.82,21.35,1.37,
49.0,844.25,14.92,0.0,
49.25,831.64,16.45,1.399,
49.5,655.59,17.11,0.0,
49.75,724.06,24.81,0.806,
50.0,405.0,14.4,2.817,
50.25,666.65,13.27,0.833,
50.5,669.55,16.12,0.84,
50.75,836.85,18.45,0.69,
51.0,829.55,15.32,0.671,
51.25,754.54,14.89,0.746,
51.5,543.38,14.29,3.093,
51.75,736.2,15.23,0.769,
52.0,760.68,16.15,1.361,
52.25,534.1,12.55,1.087,
52.5,702.26,13.98,0.787,
52.75,795.7,15.04,0.699,
53.0,785.27,14.58,0.73,
53.25,796.71,19.01,1.481,
53.5,859.6,12.14,0.654,
53.75,782.97,11.61,1.418,
54.0,946.42,13.97,0.0,
54.25,1115.5,18.18,0.0,
54.5,1043.89,16.72,0.546,
54.75,878.22,18.98,0.0,
55.0,847.69,27.9,0.0,
55.25,841.76,33.02,0.671,
55.5,576.4,13.18,1.042,
55.75,646.65,14.09,0.87,
56.0,875.26,18.29,0.654,
56.25,755.56,14.48,0.746,
56.5,774.83,14.07,1.333,
56.75,719.39,14.62,0.781,
57.0,750.85,13.86,0.0,
57.25,834.34,15.83,0.0,
57.5,800.52,25.82,0.662,
57.75,653.2,16.78,0.0,
58.0,654.16,14.31,1.739,
58.25,746.92,15.65,0.709,
58.5,698.1,16.26,0.0,
58.75,779.62,19.64,1.493,
59.0,774.42,14.79,0.0,
59.25,892.86,22.48,0.633,
59.5,772.06,14.5,0.0,
59.75,738.34,14.65,2.4,
60.0,606.95,11.97,0.0,
60.25,917.53,18.8,0.0,
60.5,929.49,21.68,1.266,
60.75,326.29,13.71,3.448,
61.0,680.61,13.53,0.82,
61.25,453.29,12.21,2.5,
61.5,594.3,13.77,0.943,
61.75,633.15,16.18,1.724,
62.0,668.85,13.91,0.0,
62.25,746.21,21.86,0.0,
62.5,879.32,18.28,0.667,
62.75,729.16,14.36,0.781,
63.0,595.31,13.13,1.905,
63.25,770.07,14.91,0.0,
63.5,564.77,15.96,2.128,
63.75,326.89,13.63,5.172,
64.0,312.37,15.37,1.695,
64.25,510.84,12.06,2.198,
64.5,451.94,14.42,1.205,
64.75,406.85,13.02,3.704,
65.0,474.0,12.3,0.0,
65.25,838.33,13.42,0.671,
65.5,965.67,17.12,0.599,
65.75,681.68,14.53,1.695,
66.0,536.92,14.29,2.0,
66.25,5.05,333.0,100.0,
66.5,389.68,22.8,1.37,
66.75,803.17,17.02,0.0,
67.0,395.73,36.8,1.538,
67.25,403.35,29.68,1.429,
67.5,364.6,18.5,1.538,
67.75,405.42,30.0,0.0,
68.0,403.29,40.31,0.0,
68.25,651.56,31.66,0.901,
68.5,764.23,15.62,0.725,
68.75,758.51,16.89,1.493,
69.0,735.9,15.1,0.769,
69.25,590.09,13.46,1.98,
69.5,465.71,13.5,2.439,
69.75,279.82,16.35,5.769,
70.0,582.44,15.81,0.0,
70.25,578.43,17.22,1.98,
70.5,519.38,14.17,1.053,
70.75,664.12,22.31,0.0,
71.0,958.89,15.54,0.0,
71.25,954.52,15.38,0.0,
71.5,978.29,17.97,0.588,
71.75,1001.87,17.67,0.0,
72.0,1024.17,23.82,0.571,
72.25,892.23,14.79,1.274,
72.5,836.48,12.96,0.662,
72.75,798.35,11.84,1.408,
73.0,564.47,11.77,3.093,
73.25,691.15,11.94,0.0,
73.5,752.76,13.32,1.575,
73.75,555.98,14.66,0.99,
74.0,689.17,22.53,0.0,
74.25,500.62,19.15,3.659,
74.5,520.61,15.2,0.0,
74.75,624.89,20.45,0.909,
75.0,695.83,21.23,0.0,
75.25,713.92,27.83,0.0,
75.5,690.32,21.63,0.0,
75.75,684.01,21.31,0.855,
76.0,582.47,14.96,1.98,
76.25,397.81,13.77,2.778,
76.5,593.7,16.74,0.943,
76.75,658.06,20.23,0.877,
77.0,636.64,19.18,0.0,
77.25,648.76,19.91,1.802,
77.5,437.95,15.0,1.266,
77.75,428.82,25.84,0.0,
78.0,429.14,36.44,1.37,
78.25,349.69,21.81,3.279,
78.5,351.13,15.73,1.538,
78.75,407.86,18.92,1.266,
79.0,502.11,14.43,1.099,
79.25,659.11,22.44,0.0,
79.5,670.46,31.16,0.0,
79.75,671.14,37.93,0.0,
80.0,669.99,26.53,0.893,
80.25,606.92,34.26,0.0,
80.5,599.31,41.06,0.909,
80.75,527.01,26.2,0.0,
81.0,594.86,23.39,0.962,
81.25,542.76,23.99,2.222,
81.5,400.7,13.68,1.351,
81.75,604.04,16.4,0.935,
82.0,666.46,16.57,0.855,
82.25,637.08,16.93,0.893,
82.5,705.16,20.59,0.0,
82.75,677.97,25.1,1.754,
83.0,625.54,13.83,0.909,
83.25,355.15,14.1,2.985,
83.5,392.68,11.03,1.351,
83.75,726.48,17.5,0.0,
84.0,776.72,25.48,0.0,
84.25,754.53,33.24,0.0,
84.5,590.46,26.26,3.158,
84.75,543.45,14.54,0.0,
85.0,662.35,20.53,0.87,
85.25,595.87,15.96,1.961,
85.5,603.32,14.55,0.926,
85.75,914.69,14.95,0.0,
86.0,1005.03,19.84,1.19,
86.25,776.54,12.95,0.719,
86.5,815.14,14.96,0.0,
86.75,736.39,21.74,1.626,
87.0,853.44,15.08,0.0,
87.25,877.12,18.23,0.662,
87.5,798.18,13.19,0.709,
87.75,653.95,12.0,1.709,
88.0,769.62,17.61,0.0,
88.25,843.13,24.9,0.0,
88.5,797.32,16.99,1.527,
88.75,652.56,14.45,1.754,
89.0,781.18,15.88,0.694,
89.25,782.84,15.64,0.73,
89.5,771.0,12.24,0.725,
89.75,895.32,13.85,0.633,
90.0,981.81,14.5,1.156,
90.25,914.0,12.45,0.606,
90.5,709.85,12.51,0.0,
90.75,661.44,14.78,0.0,
91.0,654.28,11.89,0.893,
91.25,753.32,10.8,1.46,
91.5,681.88,10.62,0.813,
91.75,944.0,12.01,1.22,
92.0,970.51,13.08,0.0,
92.25,1006.34,16.72,0.568,
92.5,597.58,29.13,0.0,
92.75,517.31,39.92,1.136,
93.0,547.7,26.6,0.0,
93.25,553.74,25.91,1.042,
93.5,548.81,28.19,0.0,
93.75,832.77,16.21,0.69,
94.0,806.51,12.02,2.19,
94.25,825.01,10.11,1.37,
94.5,866.83,9.99,1.299,
94.75,673.63,10.55,1.681,
95.0,970.81,12.08,0.581,
95.25,804.7,15.02,0.704,
95.5,574.27,22.34,0.0,
95.75,776.39,24.17,0.741,
96.0,791.5,15.87,0.714,
96.25,794.72,12.99,1.429,
96.5,721.07,18.02,0.0,
96.75,734.28,16.88,0.787,
97.0,704.87,17.13,0.813,
97.25,772.54,21.6,0.752,
97.5,650.9,21.3,0.877,
97.75,603.04,19.37,0.0,
98.0,802.89,23.12,0.0,
98.25,638.95,17.88,2.885,
98.5,558.41,17.94,0.0,
98.75,883.66,18.18,0.654,
99.0,687.41,14.6,0.826,
99.25,553.74,16.21,2.105,
99.5,635.6,13.41,0.877,
99.75,735.35,20.45,0.0,
100.0,755.34,28.68,0.0,
100.25,730.85,35.18,0.826,
100.5,528.74,15.3,2.247,
100.75,723.11,16.21,0.781,
101.0,496.66,14.18,2.326,
101.25,803.13,15.02,0.0,
101.5,840.03,21.18,1.399,
101.75,675.09,15.66,0.0,
102.0,731.72,22.94,1.562,
102.25,620.39,15.13,0.0,
102.5,686.24,23.86,0.0,
102.75,717.42,31.3,0.0,
103.0,796.82,32.27,1.527,
103.25,798.95,15.23,0.0,
103.5,804.62,16.15,1.471,
103.75,772.77,16.46,0.0,
104.0,876.67,23.78,0.0,
104.25,833.44,18.4,1.449,
104.5,747.25,13.62,1.504,
104.75,539.1,12.49,2.041,
105.0,557.9,12.45,0.98,
105.25,555.3,12.46,2.041,
105.5,779.64,13.3,0.719,
105.75,827.25,17.59,0.671,
106.0,575.26,17.48,0.971,
106.25,978.99,15.8,0.0,
106.5,943.08,18.22,1.274,
106.75,823.47,12.79,0.671,
107.0,646.14,12.47,0.0,
107.25,949.88,16.31,0.602,
107.5,769.66,20.43,0.0,
107.75,771.54,28.04,0.0,
108.0,723.5,20.85,1.695,
108.25,690.48,12.95,0.8,
108.5,755.68,18.63,0.0,
108.75,585.51,22.72,0.98,
109.0,553.47,22.56,1.053,
109.25,541.93,27.13,0.0,
109.5,545.24,35.9,0.0,
109.75,556.31,43.05,0.0,
110.0,549.37,49.71,0.0,
110.25,454.08,56.07,0.971,
110.5,648.58,31.6,0.0,
110.75,567.67,27.46,1.852,
111.0,560.36,17.85,0.0,
111.25,575.51,25.83,1.942,
111.5,428.56,16.07,0.0,
111.75,581.02,17.57,0.98,
112.0,659.5,23.29,0.0,
112.25,612.21,23.57,0.901,
112.5,663.66,25.35,0.0,
112.75,646.72,25.59,1.852,
113.0,684.42,16.27,0.833,
113.25,865.69,15.08,0.0,
113.5,781.67,15.95,1.471,
113.75,669.86,14.44,1.724,
114.0,632.94,14.14,0.806,
114.25,589.5,18.47,1.053,
114.5,418.29,18.38,2.597,
114.75,352.78,18.68,0.0,
115.0,546.38,17.44,1.98,
115.25,497.73,17.21,0.0,
115.5,520.67,19.1,1.064,
115.75,605.98,25.5,0.98,
116.0,445.45,13.73,2.353,
116.25,536.35,14.4,0.0,
116.5,647.87,21.75,0.901,
116.75,632.19,16.31,0.893,
117.0,491.37,15.51,2.326,
117.25,299.12,29.12,0.0,
117.5,304.82,41.82,0.0,
117.75,299.06,38.39,2.0,
118.0,305.17,37.93,0.0,
118.25,299.63,46.04,1.923,
118.5,293.76,35.1,0.0,
118.75,299.14,46.35,0.0,
119.0,304.66,56.46,0.0,
119.25,184.37,97.59,0.0,
119.5,190.88,106.47,0.0,
119.75,181.89,122.32,0.0,
120.0,187.06,122.62,0.0,
