car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
28.75,489.42,28.43,0.0,
29.0,427.08,29.03,3.614,
29.25,429.42,18.59,0.0,
29.5,418.57,16.89,2.667,
29.75,411.84,18.79,2.667,
30.0,423.97,17.57,0.0,
30.25,427.39,27.3,0.0,
30.5,478.52,25.0,2.439,
30.75,502.67,19.6,1.111,
31.0,499.57,16.92,1.111,
31.25,510.39,24.6,0.0,
31.5,468.77,33.01,0.0,
31.75,518.96,34.19,0.0,
32.0,631.56,19.93,3.774,
32.25,531.59,14.52,0.971,
32.5,433.57,14.39,1.299,
32.75,617.89,18.07,0.0,
33.0,656.65,19.68,0.877,
33.25,719.98,16.26,1.613,
33.5,764.15,14.94,0.0,
33.75,779.3,16.75,1.471,
34.0,729.26,17.26,1.493,
34.25,712.2,14.08,0.0,
34.5,811.93,13.27,1.429,
34.75,1043.58,13.15,0.535,
35.0,924.62,13.06,0.0,
35.25,854.89,17.3,0.0,
35.5,844.62,13.61,0.649,
35.75,709.29,17.04,1.6,
36.0,1099.71,12.53,1.036,
36.25,720.8,12.84,2.326,
36.5,999.85,12.24,0.565,
36.75,1294.61,12.42,0.0,
37.0,1397.8,14.49,0.806,
37.25,1100.19,14.21,0.0,
37.5,1091.85,12.18,1.058,
37.75,1078.4,11.53,1.064,
38.0,749.46,11.49,1.493,
38.25,597.97,11.8,2.857,
38.5,753.63,12.05,0.0,
38.75,578.6,11.81,3.922,
39.0,695.36,10.85,1.613,
39.25,724.59,11.48,0.775,
39.5,766.28,11.2,1.481,
39.75,696.25,11.3,1.626,
40.0,1052.54,11.69,0.532,
40.25,1104.5,12.19,0.469,
40.5,1114.71,12.98,0.541,
40.75,888.73,11.93,0.621,
41.0,1168.31,12.55,0.469,
41.25,1128.82,11.43,0.5,
41.5,1315.07,13.82,0.0,
41.75,1526.77,15.99,0.0,
42.0,1214.58,14.41,0.966,
42.25,1005.63,12.08,0.0,
42.5,1256.6,12.63,0.45,
42.75,1397.49,13.42,0.81,
43.0,1069.47,12.59,1.648,
43.25,924.29,12.57,1.19,
43.5,589.68,11.45,2.857,
43.75,632.15,12.67,0.885,
44.0,886.75,12.19,0.633,
44.25,818.91,13.85,0.69,
44.5,1057.43,15.54,0.0,
44.75,833.3,13.43,1.37,
45.0,937.88,15.33,0.599,
45.25,833.16,13.85,0.685,
45.5,987.55,12.48,0.565,
45.75,926.2,12.47,2.548,
46.0,486.12,11.98,2.273,
46.25,682.29,11.88,0.806,
46.5,884.29,13.73,0.641,
46.75,916.42,13.78,1.19,
47.0,761.32,13.39,0.725,
47.25,779.01,14.97,0.73,
47.5,825.5,13.17,0.69,
47.75,744.57,15.57,1.562,
48.0,830.02,13.77,0.685,
48.25,913.21,15.03,0.625,
48.5,911.61,15.79,0.0,
48.75,953.82,16.38,0.595,
49.0,929.87,16.8,0.617,
49.25,918.36,16.27,1.258,
49.5,910.53,12.67,0.0,
49.75,636.13,11.11,2.632,
50.0,757.0,12.32,0.752,
50.25,957.13,12.46,0.585,
50.5,767.05,12.77,2.941,
50.75,619.16,12.35,0.0,
51.0,516.56,12.53,3.093,
51.25,438.71,11.59,2.532,
51.5,625.82,12.75,0.862,
51.75,908.24,13.69,0.0,
52.0,1220.54,15.69,0.0,
52.25,1447.27,13.19,0.394,
52.5,1434.69,12.57,0.403,
52.75,1082.98,12.85,2.094,
53.0,1088.07,11.86,0.529,
53.25,1079.33,12.04,0.529,
53.5,975.96,16.67,0.581,
53.75,954.12,17.93,0.0,
54.0,993.84,21.73,0.0,
54.25,988.75,16.9,1.183,
54.5,770.17,11.71,3.817,
54.75,771.0,10.15,0.719,
55.0,1099.46,11.12,0.518,
55.25,1121.61,12.2,0.51,
55.5,1092.39,13.27,0.526,
55.75,983.89,12.93,0.588,
56.0,1099.77,14.61,0.0,
56.25,819.51,22.73,1.408,
56.5,826.74,18.25,0.69,
56.75,847.27,18.95,0.0,
57.0,711.97,14.86,1.626,
57.25,706.36,12.98,1.481,
57.5,622.08,13.06,0.909,
57.75,554.15,13.13,2.0,
58.0,740.95,15.33,0.0,
58.25,879.33,17.04,0.649,
58.5,839.77,13.6,2.069,
58.75,804.89,12.3,0.709,
59.0,947.74,12.96,1.198,
59.25,728.59,11.97,1.562,
59.5,773.15,13.46,0.73,
59.75,961.12,13.99,1.136,
60.0,660.43,11.73,1.667,
60.25,554.7,12.87,1.01,
60.5,798.38,13.44,0.694,
60.75,815.36,14.04,1.399,
61.0,789.93,14.25,0.0,
61.25,900.96,17.77,0.641,
61.5,977.65,13.26,1.136,
61.75,827.13,14.06,0.0,
62.0,1051.28,17.67,0.0,
62.25,1071.99,21.3,0.0,
62.5,1077.07,24.51,0.0,
62.75,1025.57,15.9,2.941,
63.0,755.06,11.72,0.735,
63.25,1086.74,11.58,0.0,
63.5,1121.52,14.04,1.026,
63.75,789.39,12.33,2.143,
64.0,720.43,11.91,1.55,
64.25,524.44,12.13,1.064,
64.5,717.91,12.26,0.794,
64.75,778.88,14.51,0.73,
65.0,772.96,16.15,1.493,
65.25,624.18,13.36,0.909,
65.5,750.43,15.8,0.0,
65.75,659.61,18.36,0.885,
66.0,682.07,21.25,0.806,
66.25,653.16,19.55,0.877,
66.5,571.93,14.65,2.02,
66.75,501.05,12.6,1.099,
67.0,556.15,14.68,1.02,
67.25,593.38,17.98,0.952,
67.5,607.13,21.46,0.0,
67.75,607.97,22.15,1.905,
68.0,605.38,20.46,0.0,
68.25,643.56,23.47,0.877,
68.5,656.71,20.67,0.877,
68.75,674.26,22.04,0.0,
69.0,664.58,22.79,0.862,
69.25,669.9,25.66,0.0,
69.5,739.74,28.28,0.0,
69.75,1025.11,23.48,0.0,
70.0,1029.63,26.85,0.0,
70.25,1003.17,24.25,1.796,
70.5,953.03,13.79,1.156,
70.75,700.02,13.65,1.639,
71.0,606.45,14.79,0.926,
71.25,706.33,15.91,0.0,
71.5,739.01,20.96,0.0,
71.75,749.39,24.33,0.752,
72.0,738.07,23.04,0.0,
72.25,844.28,19.88,0.685,
72.5,777.7,13.52,0.719,
72.75,816.55,13.05,1.429,
73.0,813.69,12.42,0.69,
73.25,667.97,13.18,2.542,
73.5,967.9,12.41,0.0,
73.75,993.84,12.47,1.143,
74.0,914.48,12.11,0.625,
74.25,970.37,12.12,0.565,
74.5,865.98,12.02,1.325,
74.75,820.32,10.66,2.069,
75.0,554.54,19.28,1.031,
75.25,721.68,12.74,1.55,
75.5,562.35,12.86,1.0,
75.75,723.01,13.11,0.0,
76.0,825.5,14.17,0.68,
76.25,828.01,15.2,0.685,
76.5,817.85,18.85,0.69,
76.75,790.21,19.73,0.0,
77.0,843.88,23.01,0.685,
77.25,824.64,20.54,0.0,
77.5,804.61,17.07,1.471,
77.75,729.33,14.79,2.419,
78.0,590.07,12.37,0.943,
78.25,597.18,13.76,0.943,
78.5,634.81,13.88,1.739,
78.75,565.89,12.68,1.0,
79.0,690.15,12.86,2.4,
79.25,761.51,13.1,0.0,
79.5,828.23,17.2,1.389,
79.75,860.2,13.27,0.0,
80.0,833.72,18.62,0.667,
80.25,824.36,14.14,2.069,
80.5,756.16,12.94,0.0,
80.75,1091.73,13.98,0.518,
81.0,1037.22,15.44,0.0,
81.25,1127.73,18.42,0.513,
81.5,1082.4,12.54,1.613,
81.75,736.67,12.91,0.758,
82.0,674.9,12.47,1.667,
82.25,769.25,15.71,0.741,
82.5,783.0,18.12,0.0,
82.75,769.21,20.22,0.735,
83.0,818.73,17.58,1.379,
83.25,813.8,13.94,0.69,
83.5,878.05,15.35,0.0,
83.75,904.15,17.92,0.633,
84.0,771.14,18.73,0.0,
84.25,798.59,15.22,0.719,
84.5,732.38,19.24,0.781,
84.75,669.47,15.72,1.724,
85.0,632.07,13.82,0.862,
85.25,488.32,15.13,4.651,
85.5,500.59,14.74,3.226,
85.75,525.17,14.45,2.128,
86.0,628.5,14.56,0.0,
86.25,746.49,14.43,0.758,
86.5,666.17,12.59,1.695,
86.75,617.94,12.31,0.893,
87.0,725.76,13.81,0.0,
87.25,853.45,18.2,0.0,
87.5,861.5,17.28,0.667,
87.75,876.23,18.51,1.29,
88.0,620.02,13.95,2.752,
88.25,615.08,11.51,0.909,
88.5,682.77,11.72,0.833,
88.75,937.65,12.85,0.0,
89.0,855.71,13.37,2.041,
89.25,559.76,12.1,3.061,
89.5,702.7,12.91,0.0,
89.75,798.88,14.55,0.719,
90.0,751.19,14.69,0.746,
90.25,774.79,14.46,0.741,
90.5,756.4,14.27,0.0,
90.75,811.43,17.3,0.699,
91.0,895.49,17.46,0.0,
91.25,699.3,14.9,1.639,
91.5,816.26,13.45,0.704,
91.75,812.12,13.36,0.0,
92.0,784.62,14.22,0.714,
92.25,856.05,18.54,0.0,
92.5,807.13,24.76,0.714,
92.75,804.35,22.25,0.0,
93.0,801.64,23.9,0.725,
93.25,805.58,18.15,0.719,
93.5,773.86,15.54,1.46,
93.75,858.02,17.65,0.0,
94.0,879.86,21.17,0.649,
94.25,880.56,19.24,0.649,
94.5,821.38,15.38,0.704,
94.75,821.96,14.48,1.418,
95.0,535.11,12.86,2.105,
95.25,718.59,12.5,1.6,
95.5,614.6,11.98,1.818,
95.75,395.37,14.38,5.333,
96.0,532.89,13.6,1.053,
96.25,762.61,13.92,0.0,
96.5,826.53,19.42,0.0,
96.75,843.0,21.93,0.685,
97.0,819.45,14.99,1.408,
97.25,819.53,16.84,0.694,
97.5,823.83,18.5,0.0,
97.75,898.38,21.71,0.613,
98.0,818.2,20.81,0.0,
98.25,866.47,18.91,1.342,
98.5,841.17,15.87,1.37,
98.75,832.37,16.65,0.0,
99.0,920.26,16.9,0.621,
99.25,1066.07,17.42,0.0,
99.5,1101.51,21.43,0.0,
99.75,1114.41,22.18,0.99,
100.0,987.02,14.37,1.163,
100.25,958.12,12.51,0.595,
100.5,798.28,12.93,0.709,
100.75,745.97,13.07,1.55,
101.0,518.25,12.43,3.226,
101.25,756.37,12.97,0.0,
101.5,786.08,15.09,2.174,
101.75,492.01,18.65,0.0,
102.0,399.14,31.75,0.0,
102.25,405.11,36.47,1.316,
102.5,363.44,23.83,1.562,
102.75,399.02,30.45,0.0,
103.0,473.83,31.87,0.0,
103.25,822.34,18.51,0.699,
103.5,739.43,16.12,0.775,
103.75,733.35,14.73,0.781,
104.0,747.38,15.22,0.741,
104.25,728.18,14.14,1.515,
104.5,658.52,18.41,0.87,
104.75,627.84,16.28,0.885,
105.0,657.18,17.66,0.87,
105.25,636.38,16.74,0.0,
105.5,639.78,16.58,1.802,
105.75,713.64,12.88,0.8,
106.0,905.71,14.81,0.633,
106.25,930.47,14.79,0.61,
106.5,832.64,14.23,0.667,
106.75,936.31,14.33,0.0,
107.0,964.24,19.02,0.588,
107.25,946.79,16.97,0.61,
107.5,936.97,15.41,0.61,
107.75,870.57,14.17,0.654,
108.0,879.51,16.03,0.649,
108.25,944.69,19.43,0.0,
108.5,708.2,28.51,0.806,
108.75,661.38,26.45,0.0,
109.0,689.81,27.68,1.6,
109.25,629.38,20.24,0.0,
109.5,683.73,24.08,0.0,
109.75,692.3,28.92,0.0,
110.0,701.17,19.99,2.542,
110.25,673.59,16.07,0.84,
110.5,611.26,14.69,0.917,
110.75,674.15,19.05,0.0,
111.0,700.77,22.88,0.806,
111.25,669.53,22.61,0.0,
111.5,661.31,21.87,0.862,
111.75,665.73,25.55,0.855,
112.0,661.91,22.67,0.0,
112.25,668.15,27.49,0.0,
112.5,497.75,31.53,2.41,
112.75,443.18,27.79,0.0,
113.0,427.35,34.17,0.0,
113.25,432.29,40.55,1.282,
113.5,413.25,23.46,0.0,
113.75,507.97,22.77,1.124,
114.0,658.01,20.13,0.0,
114.25,673.7,25.47,0.0,
114.5,660.66,20.25,2.632,
114.75,598.92,15.29,0.943,
115.0,656.9,17.78,0.0,
115.25,591.02,26.4,0.0,
115.5,579.24,21.17,2.941,
115.75,572.52,19.05,0.0,
116.0,603.22,23.96,0.0,
116.25,594.72,29.73,0.0,
116.5,685.45,26.23,1.626,
116.75,658.49,17.03,0.87,
117.0,686.82,15.59,0.826,
117.25,708.67,14.77,1.613,
117.5,699.44,19.58,0.0,
117.75,714.2,24.82,0.0,
118.0,764.4,22.63,0.758,
118.25,773.76,24.16,0.0,
118.5,750.19,28.59,0.719,
118.75,783.35,20.61,1.562,
119.0,760.17,16.98,0.0,
119.25,737.35,22.14,0.769,
119.5,643.79,20.19,0.877,
119.75,648.02,17.6,0.87,
120.0,651.52,17.48,1.739,
