timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
46.00-47.00,5430000,46.00-47.00,7380000,
47.00-48.00,5500000,47.00-48.00,6350000,
48.00-49.00,7280000,48.00-49.00,7270000,
49.00-50.00,5460000,49.00-50.00,6310000,
50.00-51.00,6340000,50.00-51.00,5520000,
51.00-52.00,5480000,51.00-52.00,7370000,
52.00-53.00,5420000,52.00-53.00,10100000,
53.00-54.00,7310000,53.00-54.00,8180000,
54.00-55.00,7370000,54.00-55.00,7190000,
55.00-56.00,6380000,55.00-56.00,8250000,
56.00-57.00,6420000,56.00-57.00,6290000,
57.00-58.00,5440000,57.00-58.00,5430000,
58.00-59.00,6350000,58.00-59.00,7350000,
59.00-60.00,6350000,59.00-60.00,6300000,
60.00-61.00,5410000,60.00-61.00,6340000,
61.00-62.00,5680000,61.00-62.00,7270000,
62.00-63.00,5390000,62.00-63.00,8070000,
63.00-64.00,4470000,63.00-64.00,7370000,
64.00-65.00,3700000,64.00-65.00,5560000,
65.00-66.00,6410000,65.00-66.00,5460000,
66.00-67.00,2710000,66.00-67.00,4520000,
67.00-68.00,3600000,67.00-68.00,5450000,
68.00-69.00,5400000,68.00-69.00,5460000,
69.00-70.00,4490000,69.00-70.00,6370000,
70.00-71.00,5440000,70.00-71.00,6670000,
71.00-72.00,8240000,71.00-72.00,6310000,
72.00-73.00,5450000,72.00-73.00,6310000,
73.00-74.00,5400000,73.00-74.00,7310000,
74.00-75.00,5630000,74.00-75.00,6370000,
75.00-76.00,4540000,75.00-76.00,6430000,
76.00-77.00,5420000,76.00-77.00,6300000,
77.00-78.00,3600000,77.00-78.00,5450000,
78.00-79.00,3630000,78.00-79.00,5530000,
79.00-80.00,5430000,79.00-80.00,6330000,
80.00-81.00,4500000,80.00-81.00,8199999,
81.00-82.00,4490000,81.00-82.00,6360000,
82.00-83.00,5420000,82.00-83.00,7250000,
83.00-84.00,4480000,83.00-84.00,6450000,
84.00-85.00,5550000,84.00-85.00,5430000,
85.00-86.00,6370000,85.00-86.00,4570000,
86.00-87.00,6380000,86.00-87.00,5400000,
87.00-88.00,6300000,87.00-88.00,6400000,
88.00-89.00,5550000,88.00-89.00,6380000,
89.00-90.00,7190000,89.00-90.00,6290000,
90.00-91.00,6290000,90.00-91.00,6370000,
91.00-92.00,7220000,91.00-92.00,6310000,
92.00-93.00,4580000,92.00-93.00,6340000,
93.00-94.00,5500000,93.00-94.00,7220000,
94.00-95.00,7160000,94.00-95.00,5580000,
95.00-96.00,5560000,95.00-96.00,4490000,
96.00-97.00,6320000,96.00-97.00,6440000,
97.00-98.00,5510000,97.00-98.00,7230000,
98.00-99.00,5420000,98.00-99.00,7390000,
99.00-100.00,5510000,99.00-100.00,8440000,
100.00-101.00,5620000,100.00-101.00,6330000,
101.00-102.00,5410000,101.00-102.00,4510000,
102.00-103.00,6340000,102.00-103.00,3640000,
103.00-104.00,6330000,103.00-104.00,6360000,
104.00-105.00,5390000,104.00-105.00,4600000,
105.00-106.00,5550000,105.00-106.00,6400000,
106.00-107.00,7280000,106.00-107.00,7300000,
107.00-108.00,6310000,107.00-108.00,7240000,
108.00-109.00,5440000,108.00-109.00,6390000,
109.00-110.00,4490000,109.00-110.00,5570000,
110.00-111.00,4560000,110.00-111.00,5420000,
111.00-112.00,4520000,111.00-112.00,5430000,
112.00-113.00,5480000,112.00-113.00,3640000,
113.00-114.00,5400000,113.00-114.00,3680000,
114.00-115.00,4670000,114.00-115.00,5470000,
115.00-116.00,3580000,115.00-116.00,4540000,
116.00-117.00,4540000,116.00-117.00,5410000,
117.00-118.00,2700000,117.00-118.00,6360000,
118.00-119.00,2710000,118.00-119.00,6310000,
119.00-120.00,1810000,119.00-120.00,5350000,
