car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
7.75,844.7,11.85,1.325,7.75,487.04,14.85,1.149,
8.0,1309.35,12.97,0.0,8.0,552.78,20.11,0.0,
8.25,1118.95,12.02,1.026,8.25,547.0,17.75,2.062,
8.5,892.39,13.46,1.25,8.5,545.57,21.75,0.0,
8.75,837.79,11.58,0.676,8.75,404.67,39.31,1.333,
9.0,791.63,12.47,2.143,9.0,351.97,35.14,0.0,
9.25,717.28,12.8,0.0,9.25,377.99,38.46,0.0,
9.5,1073.86,18.04,0.0,9.5,383.1,35.34,1.493,
9.75,881.78,19.6,2.013,9.75,381.51,37.2,3.03,
10.0,562.45,12.41,2.941,10.0,291.39,28.27,0.0,
10.25,778.21,11.72,0.0,10.25,243.24,43.68,0.0,
10.5,858.0,12.68,1.333,10.5,255.87,49.21,0.0,
10.75,745.63,11.9,2.326,10.75,244.8,57.75,0.0,
11.0,612.43,11.57,0.909,11.0,253.48,57.71,2.326,
11.25,518.51,11.87,2.105,11.25,172.86,58.72,2.083,
11.5,635.18,11.87,1.77,11.5,34.58,127.52,0.0,
11.75,808.5,15.19,0.699,11.75,87.61,127.17,0.0,
12.0,648.42,15.06,0.877,12.0,83.03,131.56,0.0,
12.25,380.6,12.7,2.857,12.25,78.58,131.23,0.0,
12.5,775.61,14.1,0.0,12.5,85.21,131.61,0.0,
12.75,842.74,17.4,1.418,12.75,120.31,113.98,0.0,
13.0,687.43,11.67,1.613,13.0,156.11,84.92,0.0,
13.25,323.66,13.18,3.509,13.25,166.39,85.07,0.0,
13.5,415.62,13.67,0.0,13.5,161.88,96.62,0.0,
13.75,639.45,14.81,0.862,13.75,169.93,101.33,0.0,
14.0,968.34,18.13,0.0,14.0,165.9,102.26,0.0,
14.25,977.5,21.27,0.602,14.25,168.05,113.0,0.0,
14.5,1082.31,12.54,0.526,14.5,168.39,129.98,0.0,
14.75,887.91,12.38,1.258,14.75,169.41,147.86,3.846,
15.0,954.15,15.88,0.0,15.0,168.46,116.49,0.0,
15.25,1032.55,11.57,1.117,15.25,171.99,125.9,0.0,
15.5,949.38,11.53,0.599,15.5,229.8,112.31,0.0,
15.75,994.78,14.09,1.17,15.75,498.5,34.47,3.614,
16.0,799.78,12.97,0.69,16.0,482.92,28.48,1.19,
16.25,656.04,12.4,1.739,16.25,495.55,22.14,1.163,
16.5,460.41,13.44,2.353,16.5,488.2,21.76,0.0,
16.75,538.31,14.98,1.01,16.75,491.99,28.41,1.149,
17.0,986.15,12.19,0.0,17.0,444.56,25.16,1.316,
17.25,1019.29,12.35,1.744,17.25,472.27,21.68,0.0,
17.5,652.01,11.01,0.847,17.5,471.78,26.07,1.176,
17.75,967.9,11.74,1.17,17.75,457.16,22.58,1.266,
18.0,1277.28,11.33,0.0,18.0,466.49,23.15,1.22,
18.25,1314.36,19.01,0.0,18.25,103.02,94.92,0.0,
18.5,981.07,24.95,1.198,18.5,103.08,113.35,0.0,
18.75,826.37,15.71,0.694,18.75,97.16,114.77,0.0,
19.0,805.57,13.5,0.0,19.0,96.74,111.18,0.0,
19.25,916.69,15.69,0.629,19.25,97.12,110.38,0.0,
19.5,878.76,14.22,0.645,19.5,181.04,80.18,0.0,
19.75,827.28,13.41,1.333,19.75,391.12,37.19,0.0,
20.0,391.7,13.25,1.389,20.0,397.95,41.4,1.429,
20.25,859.78,11.56,0.662,20.25,346.12,38.54,2.817,
20.5,657.59,12.08,0.84,20.5,429.02,34.27,0.0,
20.75,507.95,12.16,3.371,20.75,372.15,35.35,1.493,
21.0,702.92,13.91,0.746,21.0,322.38,34.65,0.0,
21.25,343.59,12.45,3.226,21.25,334.54,42.15,0.0,
21.5,571.35,13.17,1.961,21.5,334.11,43.22,1.724,
21.75,578.81,13.2,0.952,21.75,336.14,34.95,1.695,
22.0,843.25,18.33,0.0,22.0,333.27,35.24,0.0,
22.25,855.41,20.94,1.361,22.25,133.6,96.72,0.0,
22.5,669.95,12.6,0.847,22.5,130.43,102.55,9.091,
22.75,792.45,15.81,0.719,22.75,132.45,83.79,0.0,
23.0,786.02,13.41,0.709,23.0,128.94,99.19,0.0,
23.25,715.56,12.61,1.613,23.25,129.41,108.92,3.226,
23.5,856.4,15.98,0.0,23.5,78.66,79.99,0.0,
23.75,940.39,18.81,0.599,23.75,265.42,48.0,0.0,
24.0,1003.02,14.31,0.571,24.0,270.1,52.9,0.0,
24.25,1040.17,18.46,0.521,24.25,262.62,47.56,4.167,
24.5,835.26,12.84,0.671,24.5,261.62,43.48,0.0,
24.75,1046.79,17.66,0.0,24.75,262.12,47.59,2.222,
25.0,1064.38,24.45,0.0,25.0,239.11,46.85,0.0,
25.25,932.37,19.94,0.0,25.25,235.78,49.95,2.439,
25.5,961.96,24.75,0.0,25.5,225.01,48.38,0.0,
25.75,589.62,15.18,2.128,25.75,242.74,53.34,0.0,
26.0,943.89,15.72,0.0,26.0,228.67,60.29,0.0,
26.25,913.48,21.26,0.645,26.25,295.36,54.68,0.0,
26.5,916.26,16.03,1.227,26.5,411.16,42.72,0.0,
26.75,663.4,12.87,1.709,26.75,394.58,44.04,0.0,
27.0,654.38,13.41,0.0,27.0,405.42,38.32,0.0,
27.25,884.32,13.99,0.633,27.25,410.53,42.22,2.74,
27.5,1089.06,17.95,0.0,27.5,398.19,27.52,0.0,
27.75,1049.37,24.74,0.0,27.75,488.18,28.37,0.0,
28.0,1143.86,14.41,1.053,28.0,491.18,33.49,1.176,
28.25,731.93,13.39,2.4,28.25,494.48,23.97,1.149,
28.5,529.55,12.21,2.128,28.5,474.69,23.3,0.0,
28.75,652.2,11.72,0.855,28.75,489.42,28.43,0.0,
29.0,446.61,12.92,2.41,29.0,427.08,29.03,3.614,
29.25,670.49,12.87,0.826,29.25,429.42,18.59,0.0,
29.5,649.15,16.32,2.679,29.5,418.57,16.89,2.667,
29.75,388.27,13.72,2.857,29.75,411.84,18.79,2.667,
30.0,505.31,13.05,1.075,30.0,423.97,17.57,0.0,
30.25,550.39,13.3,2.041,30.25,427.39,27.3,0.0,
30.5,434.04,12.91,1.25,30.5,478.52,25.0,2.439,
30.75,537.04,16.29,2.128,30.75,502.67,19.6,1.111,
31.0,361.61,14.28,1.493,31.0,499.57,16.92,1.111,
31.25,589.69,15.19,0.943,31.25,510.39,24.6,0.0,
31.5,675.18,22.23,0.0,31.5,468.77,33.01,0.0,
31.75,635.49,23.18,0.893,31.75,518.96,34.19,0.0,
32.0,556.44,16.43,2.105,32.0,631.56,19.93,3.774,
32.25,319.81,15.05,3.333,32.25,531.59,14.52,0.971,
32.5,571.49,17.49,0.0,32.5,433.57,14.39,1.299,
32.75,607.1,27.17,0.0,32.75,617.89,18.07,0.0,
33.0,525.58,22.51,2.273,33.0,656.65,19.68,0.877,
33.25,562.13,15.9,1.942,33.25,719.98,16.26,1.613,
33.5,654.61,21.64,0.0,33.5,764.15,14.94,0.0,
33.75,641.11,18.67,0.909,33.75,779.3,16.75,1.471,
34.0,674.33,22.73,0.847,34.0,729.26,17.26,1.493,
34.25,622.52,16.69,0.909,34.25,712.2,14.08,0.0,
34.5,814.38,19.88,0.68,34.5,811.93,13.27,1.429,
34.75,665.33,13.39,0.855,34.75,1043.58,13.15,0.535,
35.0,960.12,17.36,0.606,35.0,924.62,13.06,0.0,
35.25,821.38,15.6,0.68,35.25,854.89,17.3,0.0,
35.5,963.48,17.15,0.0,35.5,844.62,13.61,0.649,
35.75,835.1,17.97,2.143,35.75,709.29,17.04,1.6,
36.0,431.26,14.09,1.266,36.0,1099.71,12.53,1.036,
36.25,589.29,14.36,0.901,36.25,720.8,12.84,2.326,
36.5,658.02,13.97,0.847,36.5,999.85,12.24,0.565,
36.75,726.8,22.12,0.0,36.75,1294.61,12.42,0.0,
37.0,747.7,29.67,0.787,37.0,1397.8,14.49,0.806,
37.25,496.73,14.52,3.529,37.25,1100.19,14.21,0.0,
37.5,663.17,14.84,0.0,37.5,1091.85,12.18,1.058,
37.75,705.85,19.49,1.587,37.75,1078.4,11.53,1.064,
38.0,520.95,17.08,0.0,38.0,749.46,11.49,1.493,
38.25,732.64,17.8,0.787,38.25,597.97,11.8,2.857,
38.5,831.57,15.45,0.676,38.5,753.63,12.05,0.0,
38.75,1172.51,14.97,0.0,38.75,578.6,11.81,3.922,
39.0,1154.33,17.59,0.465,39.0,695.36,10.85,1.613,
39.25,667.72,10.93,1.887,39.25,724.59,11.48,0.775,
39.5,750.76,11.92,0.0,39.5,766.28,11.2,1.481,
39.75,902.33,11.48,0.617,39.75,696.25,11.3,1.626,
40.0,937.71,14.39,0.61,40.0,1052.54,11.69,0.532,
40.25,966.51,20.61,0.0,40.25,1104.5,12.19,0.469,
40.5,900.26,17.1,1.325,40.5,1114.71,12.98,0.541,
40.75,606.39,12.54,1.869,40.75,888.73,11.93,0.621,
41.0,661.5,12.27,1.709,41.0,1168.31,12.55,0.469,
41.25,777.64,16.2,0.0,41.25,1128.82,11.43,0.5,
41.5,604.19,13.19,3.738,41.5,1315.07,13.82,0.0,
41.75,390.83,13.35,1.429,41.75,1526.77,15.99,0.0,
42.0,718.43,14.72,0.0,42.0,1214.58,14.41,0.966,
42.25,831.72,22.71,0.0,42.25,1005.63,12.08,0.0,
42.5,661.53,18.71,1.77,42.5,1256.6,12.63,0.45,
42.75,839.22,15.43,0.685,42.75,1397.49,13.42,0.81,
43.0,732.13,17.34,1.449,43.0,1069.47,12.59,1.648,
43.25,560.47,13.28,0.0,43.25,924.29,12.57,1.19,
43.5,888.39,19.49,0.0,43.5,589.68,11.45,2.857,
43.75,851.97,25.2,0.69,43.75,632.15,12.67,0.885,
44.0,686.37,17.06,1.709,44.0,886.75,12.19,0.633,
44.25,501.08,13.91,1.099,44.25,818.91,13.85,0.69,
44.5,879.88,16.43,0.0,44.5,1057.43,15.54,0.0,
44.75,870.97,19.12,0.662,44.75,833.3,13.43,1.37,
45.0,899.76,21.36,0.0,45.0,937.88,15.33,0.599,
45.25,768.48,13.09,3.15,45.25,833.16,13.85,0.685,
45.5,809.35,12.13,0.694,45.5,987.55,12.48,0.565,
45.75,539.25,11.91,3.261,45.75,926.2,12.47,2.548,
46.0,685.37,12.26,0.813,46.0,486.12,11.98,2.273,
46.25,543.39,12.17,2.105,46.25,682.29,11.88,0.806,
46.5,661.9,12.21,0.84,46.5,884.29,13.73,0.641,
46.75,627.34,15.65,1.869,46.75,916.42,13.78,1.19,
47.0,519.04,13.27,0.0,47.0,761.32,13.39,0.725,
47.25,752.46,14.65,0.741,47.25,779.01,14.97,0.73,
47.5,735.49,16.83,0.775,47.5,825.5,13.17,0.69,
47.75,784.75,22.31,0.0,47.75,744.57,15.57,1.562,
48.0,808.25,21.22,0.0,48.0,830.02,13.77,0.685,
48.25,862.83,17.79,0.671,48.25,913.21,15.03,0.625,
48.5,912.33,19.34,0.0,48.5,911.61,15.79,0.0,
48.75,874.82,21.35,1.37,48.75,953.82,16.38,0.595,
49.0,844.25,14.92,0.0,49.0,929.87,16.8,0.617,
49.25,831.64,16.45,1.399,49.25,918.36,16.27,1.258,
49.5,655.59,17.11,0.0,49.5,910.53,12.67,0.0,
49.75,724.06,24.81,0.806,49.75,636.13,11.11,2.632,
50.0,405.0,14.4,2.817,50.0,757.0,12.32,0.752,
50.25,666.65,13.27,0.833,50.25,957.13,12.46,0.585,
50.5,669.55,16.12,0.84,50.5,767.05,12.77,2.941,
50.75,836.85,18.45,0.69,50.75,619.16,12.35,0.0,
51.0,829.55,15.32,0.671,51.0,516.56,12.53,3.093,
51.25,754.54,14.89,0.746,51.25,438.71,11.59,2.532,
51.5,543.38,14.29,3.093,51.5,625.82,12.75,0.862,
51.75,736.2,15.23,0.769,51.75,908.24,13.69,0.0,
52.0,760.68,16.15,1.361,52.0,1220.54,15.69,0.0,
52.25,534.1,12.55,1.087,52.25,1447.27,13.19,0.394,
52.5,702.26,13.98,0.787,52.5,1434.69,12.57,0.403,
52.75,795.7,15.04,0.699,52.75,1082.98,12.85,2.094,
53.0,785.27,14.58,0.73,53.0,1088.07,11.86,0.529,
53.25,796.71,19.01,1.481,53.25,1079.33,12.04,0.529,
53.5,859.6,12.14,0.654,53.5,975.96,16.67,0.581,
53.75,782.97,11.61,1.418,53.75,954.12,17.93,0.0,
54.0,946.42,13.97,0.0,54.0,993.84,21.73,0.0,
54.25,1115.5,18.18,0.0,54.25,988.75,16.9,1.183,
54.5,1043.89,16.72,0.546,54.5,770.17,11.71,3.817,
54.75,878.22,18.98,0.0,54.75,771.0,10.15,0.719,
55.0,847.69,27.9,0.0,55.0,1099.46,11.12,0.518,
55.25,841.76,33.02,0.671,55.25,1121.61,12.2,0.51,
55.5,576.4,13.18,1.042,55.5,1092.39,13.27,0.526,
55.75,646.65,14.09,0.87,55.75,983.89,12.93,0.588,
56.0,875.26,18.29,0.654,56.0,1099.77,14.61,0.0,
56.25,755.56,14.48,0.746,56.25,819.51,22.73,1.408,
56.5,774.83,14.07,1.333,56.5,826.74,18.25,0.69,
56.75,719.39,14.62,0.781,56.75,847.27,18.95,0.0,
57.0,750.85,13.86,0.0,57.0,711.97,14.86,1.626,
57.25,834.34,15.83,0.0,57.25,706.36,12.98,1.481,
57.5,800.52,25.82,0.662,57.5,622.08,13.06,0.909,
57.75,653.2,16.78,0.0,57.75,554.15,13.13,2.0,
58.0,654.16,14.31,1.739,58.0,740.95,15.33,0.0,
58.25,746.92,15.65,0.709,58.25,879.33,17.04,0.649,
58.5,698.1,16.26,0.0,58.5,839.77,13.6,2.069,
58.75,779.62,19.64,1.493,58.75,804.89,12.3,0.709,
59.0,774.42,14.79,0.0,59.0,947.74,12.96,1.198,
59.25,892.86,22.48,0.633,59.25,728.59,11.97,1.562,
59.5,772.06,14.5,0.0,59.5,773.15,13.46,0.73,
59.75,738.34,14.65,2.4,59.75,961.12,13.99,1.136,
60.0,606.95,11.97,0.0,60.0,660.43,11.73,1.667,
60.25,917.53,18.8,0.0,60.25,554.7,12.87,1.01,
60.5,929.49,21.68,1.266,60.5,798.38,13.44,0.694,
60.75,326.29,13.71,3.448,60.75,815.36,14.04,1.399,
61.0,680.61,13.53,0.82,61.0,789.93,14.25,0.0,
61.25,453.29,12.21,2.5,61.25,900.96,17.77,0.641,
61.5,594.3,13.77,0.943,61.5,977.65,13.26,1.136,
61.75,633.15,16.18,1.724,61.75,827.13,14.06,0.0,
62.0,668.85,13.91,0.0,62.0,1051.28,17.67,0.0,
62.25,746.21,21.86,0.0,62.25,1071.99,21.3,0.0,
62.5,879.32,18.28,0.667,62.5,1077.07,24.51,0.0,
62.75,729.16,14.36,0.781,62.75,1025.57,15.9,2.941,
63.0,595.31,13.13,1.905,63.0,755.06,11.72,0.735,
63.25,770.07,14.91,0.0,63.25,1086.74,11.58,0.0,
63.5,564.77,15.96,2.128,63.5,1121.52,14.04,1.026,
63.75,326.89,13.63,5.172,63.75,789.39,12.33,2.143,
64.0,312.37,15.37,1.695,64.0,720.43,11.91,1.55,
64.25,510.84,12.06,2.198,64.25,524.44,12.13,1.064,
64.5,451.94,14.42,1.205,64.5,717.91,12.26,0.794,
64.75,406.85,13.02,3.704,64.75,778.88,14.51,0.73,
65.0,474.0,12.3,0.0,65.0,772.96,16.15,1.493,
65.25,838.33,13.42,0.671,65.25,624.18,13.36,0.909,
65.5,965.67,17.12,0.599,65.5,750.43,15.8,0.0,
65.75,681.68,14.53,1.695,65.75,659.61,18.36,0.885,
66.0,536.92,14.29,2.0,66.0,682.07,21.25,0.806,
66.25,5.05,333.0,100.0,66.25,653.16,19.55,0.877,
66.5,389.68,22.8,1.37,66.5,571.93,14.65,2.02,
66.75,803.17,17.02,0.0,66.75,501.05,12.6,1.099,
67.0,395.73,36.8,1.538,67.0,556.15,14.68,1.02,
67.25,403.35,29.68,1.429,67.25,593.38,17.98,0.952,
67.5,364.6,18.5,1.538,67.5,607.13,21.46,0.0,
67.75,405.42,30.0,0.0,67.75,607.97,22.15,1.905,
68.0,403.29,40.31,0.0,68.0,605.38,20.46,0.0,
68.25,651.56,31.66,0.901,68.25,643.56,23.47,0.877,
68.5,764.23,15.62,0.725,68.5,656.71,20.67,0.877,
68.75,758.51,16.89,1.493,68.75,674.26,22.04,0.0,
69.0,735.9,15.1,0.769,69.0,664.58,22.79,0.862,
69.25,590.09,13.46,1.98,69.25,669.9,25.66,0.0,
69.5,465.71,13.5,2.439,69.5,739.74,28.28,0.0,
69.75,279.82,16.35,5.769,69.75,1025.11,23.48,0.0,
70.0,582.44,15.81,0.0,70.0,1029.63,26.85,0.0,
70.25,578.43,17.22,1.98,70.25,1003.17,24.25,1.796,
70.5,519.38,14.17,1.053,70.5,953.03,13.79,1.156,
70.75,664.12,22.31,0.0,70.75,700.02,13.65,1.639,
71.0,958.89,15.54,0.0,71.0,606.45,14.79,0.926,
71.25,954.52,15.38,0.0,71.25,706.33,15.91,0.0,
71.5,978.29,17.97,0.588,71.5,739.01,20.96,0.0,
71.75,1001.87,17.67,0.0,71.75,749.39,24.33,0.752,
72.0,1024.17,23.82,0.571,72.0,738.07,23.04,0.0,
72.25,892.23,14.79,1.274,72.25,844.28,19.88,0.685,
72.5,836.48,12.96,0.662,72.5,777.7,13.52,0.719,
72.75,798.35,11.84,1.408,72.75,816.55,13.05,1.429,
73.0,564.47,11.77,3.093,73.0,813.69,12.42,0.69,
73.25,691.15,11.94,0.0,73.25,667.97,13.18,2.542,
73.5,752.76,13.32,1.575,73.5,967.9,12.41,0.0,
73.75,555.98,14.66,0.99,73.75,993.84,12.47,1.143,
74.0,689.17,22.53,0.0,74.0,914.48,12.11,0.625,
74.25,500.62,19.15,3.659,74.25,970.37,12.12,0.565,
74.5,520.61,15.2,0.0,74.5,865.98,12.02,1.325,
74.75,624.89,20.45,0.909,74.75,820.32,10.66,2.069,
75.0,695.83,21.23,0.0,75.0,554.54,19.28,1.031,
75.25,713.92,27.83,0.0,75.25,721.68,12.74,1.55,
75.5,690.32,21.63,0.0,75.5,562.35,12.86,1.0,
75.75,684.01,21.31,0.855,75.75,723.01,13.11,0.0,
76.0,582.47,14.96,1.98,76.0,825.5,14.17,0.68,
76.25,397.81,13.77,2.778,76.25,828.01,15.2,0.685,
76.5,593.7,16.74,0.943,76.5,817.85,18.85,0.69,
76.75,658.06,20.23,0.877,76.75,790.21,19.73,0.0,
77.0,636.64,19.18,0.0,77.0,843.88,23.01,0.685,
77.25,648.76,19.91,1.802,77.25,824.64,20.54,0.0,
77.5,437.95,15.0,1.266,77.5,804.61,17.07,1.471,
77.75,428.82,25.84,0.0,77.75,729.33,14.79,2.419,
78.0,429.14,36.44,1.37,78.0,590.07,12.37,0.943,
78.25,349.69,21.81,3.279,78.25,597.18,13.76,0.943,
78.5,351.13,15.73,1.538,78.5,634.81,13.88,1.739,
78.75,407.86,18.92,1.266,78.75,565.89,12.68,1.0,
79.0,502.11,14.43,1.099,79.0,690.15,12.86,2.4,
79.25,659.11,22.44,0.0,79.25,761.51,13.1,0.0,
79.5,670.46,31.16,0.0,79.5,828.23,17.2,1.389,
79.75,671.14,37.93,0.0,79.75,860.2,13.27,0.0,
80.0,669.99,26.53,0.893,80.0,833.72,18.62,0.667,
80.25,606.92,34.26,0.0,80.25,824.36,14.14,2.069,
80.5,599.31,41.06,0.909,80.5,756.16,12.94,0.0,
80.75,527.01,26.2,0.0,80.75,1091.73,13.98,0.518,
81.0,594.86,23.39,0.962,81.0,1037.22,15.44,0.0,
81.25,542.76,23.99,2.222,81.25,1127.73,18.42,0.513,
81.5,400.7,13.68,1.351,81.5,1082.4,12.54,1.613,
81.75,604.04,16.4,0.935,81.75,736.67,12.91,0.758,
82.0,666.46,16.57,0.855,82.0,674.9,12.47,1.667,
82.25,637.08,16.93,0.893,82.25,769.25,15.71,0.741,
82.5,705.16,20.59,0.0,82.5,783.0,18.12,0.0,
82.75,677.97,25.1,1.754,82.75,769.21,20.22,0.735,
83.0,625.54,13.83,0.909,83.0,818.73,17.58,1.379,
83.25,355.15,14.1,2.985,83.25,813.8,13.94,0.69,
83.5,392.68,11.03,1.351,83.5,878.05,15.35,0.0,
83.75,726.48,17.5,0.0,83.75,904.15,17.92,0.633,
84.0,776.72,25.48,0.0,84.0,771.14,18.73,0.0,
84.25,754.53,33.24,0.0,84.25,798.59,15.22,0.719,
84.5,590.46,26.26,3.158,84.5,732.38,19.24,0.781,
84.75,543.45,14.54,0.0,84.75,669.47,15.72,1.724,
85.0,662.35,20.53,0.87,85.0,632.07,13.82,0.862,
85.25,595.87,15.96,1.961,85.25,488.32,15.13,4.651,
85.5,603.32,14.55,0.926,85.5,500.59,14.74,3.226,
85.75,914.69,14.95,0.0,85.75,525.17,14.45,2.128,
86.0,1005.03,19.84,1.19,86.0,628.5,14.56,0.0,
86.25,776.54,12.95,0.719,86.25,746.49,14.43,0.758,
86.5,815.14,14.96,0.0,86.5,666.17,12.59,1.695,
86.75,736.39,21.74,1.626,86.75,617.94,12.31,0.893,
87.0,853.44,15.08,0.0,87.0,725.76,13.81,0.0,
87.25,877.12,18.23,0.662,87.25,853.45,18.2,0.0,
87.5,798.18,13.19,0.709,87.5,861.5,17.28,0.667,
87.75,653.95,12.0,1.709,87.75,876.23,18.51,1.29,
88.0,769.62,17.61,0.0,88.0,620.02,13.95,2.752,
88.25,843.13,24.9,0.0,88.25,615.08,11.51,0.909,
88.5,797.32,16.99,1.527,88.5,682.77,11.72,0.833,
88.75,652.56,14.45,1.754,88.75,937.65,12.85,0.0,
89.0,781.18,15.88,0.694,89.0,855.71,13.37,2.041,
89.25,782.84,15.64,0.73,89.25,559.76,12.1,3.061,
89.5,771.0,12.24,0.725,89.5,702.7,12.91,0.0,
89.75,895.32,13.85,0.633,89.75,798.88,14.55,0.719,
90.0,981.81,14.5,1.156,90.0,751.19,14.69,0.746,
90.25,914.0,12.45,0.606,90.25,774.79,14.46,0.741,
90.5,709.85,12.51,0.0,90.5,756.4,14.27,0.0,
90.75,661.44,14.78,0.0,90.75,811.43,17.3,0.699,
91.0,654.28,11.89,0.893,91.0,895.49,17.46,0.0,
91.25,753.32,10.8,1.46,91.25,699.3,14.9,1.639,
91.5,681.88,10.62,0.813,91.5,816.26,13.45,0.704,
91.75,944.0,12.01,1.22,91.75,812.12,13.36,0.0,
92.0,970.51,13.08,0.0,92.0,784.62,14.22,0.714,
92.25,1006.34,16.72,0.568,92.25,856.05,18.54,0.0,
92.5,597.58,29.13,0.0,92.5,807.13,24.76,0.714,
92.75,517.31,39.92,1.136,92.75,804.35,22.25,0.0,
93.0,547.7,26.6,0.0,93.0,801.64,23.9,0.725,
93.25,553.74,25.91,1.042,93.25,805.58,18.15,0.719,
93.5,548.81,28.19,0.0,93.5,773.86,15.54,1.46,
93.75,832.77,16.21,0.69,93.75,858.02,17.65,0.0,
94.0,806.51,12.02,2.19,94.0,879.86,21.17,0.649,
94.25,825.01,10.11,1.37,94.25,880.56,19.24,0.649,
94.5,866.83,9.99,1.299,94.5,821.38,15.38,0.704,
94.75,673.63,10.55,1.681,94.75,821.96,14.48,1.418,
95.0,970.81,12.08,0.581,95.0,535.11,12.86,2.105,
95.25,804.7,15.02,0.704,95.25,718.59,12.5,1.6,
95.5,574.27,22.34,0.0,95.5,614.6,11.98,1.818,
95.75,776.39,24.17,0.741,95.75,395.37,14.38,5.333,
96.0,791.5,15.87,0.714,96.0,532.89,13.6,1.053,
96.25,794.72,12.99,1.429,96.25,762.61,13.92,0.0,
96.5,721.07,18.02,0.0,96.5,826.53,19.42,0.0,
96.75,734.28,16.88,0.787,96.75,843.0,21.93,0.685,
97.0,704.87,17.13,0.813,97.0,819.45,14.99,1.408,
97.25,772.54,21.6,0.752,97.25,819.53,16.84,0.694,
97.5,650.9,21.3,0.877,97.5,823.83,18.5,0.0,
97.75,603.04,19.37,0.0,97.75,898.38,21.71,0.613,
98.0,802.89,23.12,0.0,98.0,818.2,20.81,0.0,
98.25,638.95,17.88,2.885,98.25,866.47,18.91,1.342,
98.5,558.41,17.94,0.0,98.5,841.17,15.87,1.37,
98.75,883.66,18.18,0.654,98.75,832.37,16.65,0.0,
99.0,687.41,14.6,0.826,99.0,920.26,16.9,0.621,
99.25,553.74,16.21,2.105,99.25,1066.07,17.42,0.0,
99.5,635.6,13.41,0.877,99.5,1101.51,21.43,0.0,
99.75,735.35,20.45,0.0,99.75,1114.41,22.18,0.99,
100.0,755.34,28.68,0.0,100.0,987.02,14.37,1.163,
100.25,730.85,35.18,0.826,100.25,958.12,12.51,0.595,
100.5,528.74,15.3,2.247,100.5,798.28,12.93,0.709,
100.75,723.11,16.21,0.781,100.75,745.97,13.07,1.55,
101.0,496.66,14.18,2.326,101.0,518.25,12.43,3.226,
101.25,803.13,15.02,0.0,101.25,756.37,12.97,0.0,
101.5,840.03,21.18,1.399,101.5,786.08,15.09,2.174,
101.75,675.09,15.66,0.0,101.75,492.01,18.65,0.0,
102.0,731.72,22.94,1.562,102.0,399.14,31.75,0.0,
102.25,620.39,15.13,0.0,102.25,405.11,36.47,1.316,
