tram3_d5l0_Redmi4A_reno_Timestamp,tram3_d5l0_Redmi4A_reno_throughput,tram3_d5l0_Redmi4A_reno_avg_RTT,tram3_d5l0_Redmi4A_reno_loss,
71.75,31.01,9561.82,0.0,
72.0,34.58,9561.92,0.0,
72.25,38.99,9557.61,0.0,
72.5,32.37,9562.4,0.0,
72.75,36.91,9563.87,0.0,
73.0,30.45,9563.34,0.0,
73.25,33.68,9564.25,0.0,
73.5,38.32,9563.33,0.0,
73.75,31.71,9563.7,0.0,
74.0,36.02,9564.01,0.0,
74.25,29.64,9563.67,0.0,
74.5,32.64,9564.23,0.0,
74.75,246.75,8870.9,0.0,
75.0,150.7,7645.46,0.0,
75.25,11.44,7407.18,0.0,
75.5,14.34,7573.11,0.0,
75.75,11.26,7730.55,0.0,
76.0,13.94,7883.16,0.0,
76.25,11.14,8049.23,0.0,
76.5,13.78,8215.86,0.0,
76.75,10.93,8369.5,0.0,
77.0,13.51,8504.26,0.0,
77.25,10.76,8687.46,0.0,
77.5,13.45,8856.4,0.0,
77.75,10.45,9009.05,0.0,
78.0,13.29,9162.91,0.0,
78.25,9.96,9336.39,0.0,
78.5,12.57,9500.66,0.0,
78.75,10.16,9652.25,0.0,
79.0,12.81,9803.44,0.0,
79.25,10.02,9970.02,0.0,
79.5,12.65,10136.05,0.0,
79.75,9.83,10290.31,0.0,
80.0,12.54,10443.35,0.0,
80.25,9.72,10608.83,0.0,
80.5,11.52,10739.17,0.0,
80.75,14.2,10904.52,0.0,
81.0,11.34,11058.71,0.0,
81.25,14.12,11212.63,0.0,
81.5,11.2,11377.37,0.0,
81.75,13.87,11544.43,0.0,
82.0,11.0,11697.06,0.0,
82.25,13.72,11852.5,0.0,
82.5,10.68,12018.71,0.0,
82.75,13.53,12183.77,0.0,
83.0,10.61,12336.78,0.0,
83.25,13.35,12489.38,0.0,
83.5,10.23,12660.06,0.0,
83.75,13.0,12812.17,0.0,
84.0,10.23,12977.93,0.0,
84.25,12.89,13143.86,0.0,
84.5,10.09,13297.72,0.0,
84.75,12.74,13450.87,0.0,
85.0,9.95,13616.09,0.0,
85.25,12.58,13784.6,0.0,
85.5,9.69,13938.77,0.0,
85.75,12.44,14092.44,0.0,
86.0,9.41,14260.23,0.0,
86.25,11.51,14385.33,0.0,
86.5,14.14,14552.66,0.0,
86.75,11.26,14705.74,0.0,
87.0,13.94,14860.66,0.0,
87.25,11.04,15026.84,0.0,
87.5,13.76,15192.95,0.0,
87.75,10.76,15346.04,0.0,
88.0,13.29,15502.44,0.0,
88.25,10.6,15667.23,0.0,
88.5,13.26,15833.16,0.0,
88.75,10.44,15987.32,0.0,
89.0,13.11,16139.12,0.0,
89.25,10.29,16306.51,0.0,
89.5,13.01,16472.79,0.0,
89.75,10.19,16625.35,0.0,
90.0,12.8,16780.58,0.0,
90.25,10.01,16944.52,0.0,
90.5,12.66,17113.22,0.0,
90.75,9.63,17269.28,0.0,
91.0,12.45,17421.58,0.0,
91.25,9.55,17589.39,0.0,
91.5,11.53,17713.96,0.0,
91.75,14.24,17880.17,0.0,
92.0,11.35,18033.19,0.0,
92.25,14.0,18188.06,0.0,
92.5,10.93,18353.57,0.0,
92.75,13.86,18520.31,0.0,
93.0,10.84,18673.82,0.0,
93.25,13.52,18827.71,0.0,
93.5,10.74,18991.16,0.0,
93.75,13.36,19155.89,0.0,
94.0,10.6,19377.79,0.0,
94.25,13.08,19623.35,0.0,
94.5,10.37,19868.56,0.0,
94.75,12.97,20109.65,0.0,
95.0,10.23,20349.2,0.0,
95.25,12.9,20593.1,0.0,
95.5,9.96,20835.52,0.0,
95.75,12.75,21078.77,0.0,
96.0,9.87,21322.29,0.0,
96.25,12.55,21563.09,0.0,
96.5,9.68,21808.22,0.0,
96.75,12.38,22050.28,0.0,
97.0,9.54,22294.21,0.0,
97.25,11.06,22489.08,0.0,
97.5,14.13,22725.87,0.0,
97.75,10.6,22974.93,0.0,
98.0,14.0,23206.91,0.0,
98.25,9.88,23462.0,0.0,
98.5,13.7,23686.09,0.0,
98.75,10.71,23927.37,0.0,
99.0,13.22,24170.88,0.0,
99.25,10.59,24408.08,0.0,
99.5,13.28,24645.88,0.0,
99.75,10.46,24885.86,0.0,
100.0,13.14,25127.01,0.0,
100.25,10.16,25365.37,0.0,
100.5,13.04,25604.01,0.0,
100.75,10.02,25845.84,0.0,
101.0,12.77,26084.98,0.0,
101.25,9.85,26145.85,0.0,
101.5,12.32,26143.88,0.0,
101.75,9.75,26142.04,0.0,
102.0,11.53,26141.8,0.0,
102.25,14.54,26141.36,0.0,
102.5,11.35,26143.61,0.0,
102.75,14.24,26139.32,0.0,
103.0,11.17,26144.37,0.0,
103.25,13.94,26140.47,0.0,
103.5,11.01,26141.74,0.0,
103.75,13.11,26145.86,0.0,
104.0,10.93,26137.55,0.0,
104.25,13.45,26209.66,0.0,
104.5,10.77,26233.05,0.0,
104.75,13.39,26236.91,0.0,
105.0,10.37,26237.05,0.0,
105.25,13.28,26243.56,0.0,
105.5,10.27,26240.15,0.0,
105.75,13.11,26239.73,0.0,
106.0,9.9,26244.56,0.0,
106.25,12.66,26242.18,0.0,
106.5,10.02,26242.81,0.0,
106.75,12.43,26246.6,0.0,
107.0,9.88,26239.14,0.0,
107.25,12.51,26240.25,0.0,
107.5,9.75,26237.54,0.0,
107.75,11.54,26242.36,0.0,
108.0,14.25,26241.11,0.0,
108.25,11.16,26243.81,0.0,
108.5,14.06,26243.03,0.0,
108.75,11.18,26239.47,0.0,
109.0,13.88,26244.32,0.0,
109.25,11.02,26241.23,0.0,
109.5,13.7,26242.32,0.0,
109.75,10.66,26239.02,0.0,
110.0,13.54,26241.59,0.0,
110.25,10.54,26239.65,0.0,
110.5,13.36,26241.58,0.0,
110.75,10.38,26242.11,0.0,
111.0,13.0,26242.5,0.0,
111.25,10.24,26241.67,0.0,
111.5,12.89,26240.93,0.0,
111.75,10.07,26239.85,0.0,
112.0,12.74,26240.3,0.0,
112.25,9.95,26237.22,0.0,
112.5,12.6,26242.01,0.0,
112.75,9.67,26239.87,0.0,
113.0,219.26,24327.95,0.0,
113.25,277.25,20262.56,0.0,
113.5,609.7,12699.86,0.0,
113.75,249.63,5342.06,0.0,
114.0,636.14,1123.14,0.0,
114.25,865.8,684.14,0.0,
114.5,871.53,433.15,0.0,
114.75,872.65,432.75,0.0,
115.0,865.79,432.03,0.0,
115.25,879.3,432.26,0.0,
115.5,877.16,431.94,0.0,
115.75,882.5,432.74,0.0,
116.0,1005.24,409.59,0.0,
116.25,1004.1,378.35,0.0,
116.5,1001.45,377.67,0.0,
116.75,995.61,377.44,0.0,
117.0,1011.0,377.58,0.0,
117.25,950.28,380.61,0.0,
117.5,891.72,402.52,0.0,
117.75,906.77,421.27,0.0,
118.0,900.2,423.4,0.0,
118.25,891.04,423.84,0.0,
118.5,899.74,423.79,0.0,
118.75,881.64,425.45,0.0,
119.0,853.36,437.8,0.0,
119.25,853.17,450.55,0.0,
119.5,850.49,451.05,0.0,
119.75,843.34,462.53,0.0,
120.0,865.24,451.42,0.0,
