tram3_d5l0_Redmi4A_reno_Timestamp,tram3_d5l0_Redmi4A_reno_throughput,tram3_d5l0_Redmi4A_reno_avg_RTT,tram3_d5l0_Redmi4A_reno_loss,tram3_d5l0_Redmi4A_cubic_Timestamp,tram3_d5l0_Redmi4A_cubic_throughput,tram3_d5l0_Redmi4A_cubic_avg_RTT,tram3_d5l0_Redmi4A_cubic_loss,
20.0,540.47,641.54,0.0,20.0,370.09,1275.92,0.0,
20.25,516.17,637.26,0.0,20.25,383.07,1359.07,0.0,
20.5,643.82,596.55,0.0,20.5,372.58,1252.06,0.0,
20.75,650.64,544.01,0.0,20.75,381.97,1429.83,0.0,
21.0,648.68,506.95,0.0,21.0,385.33,1263.59,0.0,
21.25,651.11,508.67,0.0,21.25,386.33,1425.51,0.0,
21.5,628.36,510.3,0.0,21.5,393.1,1361.27,0.0,
21.75,566.32,533.52,0.0,21.75,388.47,1357.33,0.0,
22.0,568.08,567.11,0.0,22.0,381.63,1395.74,0.0,
22.25,558.27,589.85,0.0,22.25,393.43,1272.85,0.0,
22.5,559.86,590.88,0.0,22.5,389.08,1446.97,0.0,
22.75,565.59,592.85,0.0,22.75,528.95,1233.91,0.0,
23.0,756.02,564.23,0.0,23.0,532.78,1219.66,0.0,
23.25,909.14,431.67,0.0,23.25,540.36,1131.98,0.0,
23.5,920.61,367.2,0.0,23.5,542.38,983.47,0.0,
23.75,914.04,368.33,0.0,23.75,525.45,1028.01,0.0,
24.0,914.38,368.1,0.0,24.0,458.73,911.12,0.0,
24.25,899.29,369.12,0.0,24.25,455.38,1087.89,0.0,
24.5,893.72,374.64,0.0,24.5,451.73,1018.67,0.0,
24.75,884.66,377.74,0.0,24.75,456.94,1168.56,0.0,
25.0,895.82,379.54,0.0,25.0,462.79,1103.44,0.0,
25.25,888.75,380.06,0.0,25.25,466.04,1181.17,0.0,
25.5,884.54,380.17,0.0,25.5,475.37,1120.17,0.0,
25.75,871.86,385.74,0.0,25.75,490.6,1136.37,0.0,
26.0,848.29,394.04,0.0,26.0,490.44,1121.17,0.0,
26.25,885.63,393.21,0.0,26.25,490.51,1061.4,0.0,
26.5,872.65,391.9,0.0,26.5,495.58,1119.79,0.0,
26.75,866.51,393.62,0.0,26.75,524.5,1024.16,0.0,
27.0,857.91,395.57,0.0,27.0,508.11,1099.23,0.0,
27.25,774.14,413.57,0.0,27.25,532.43,995.6,0.0,
27.5,776.81,437.13,0.0,27.5,518.19,1015.86,0.0,
27.75,773.29,438.15,0.0,27.75,531.31,1033.12,0.0,
28.0,779.5,440.49,0.0,28.0,514.57,964.9,0.0,
28.25,783.61,441.19,0.0,28.25,517.41,1058.16,0.0,
28.5,746.79,444.11,0.0,28.5,517.4,967.32,0.0,
28.75,733.17,458.47,0.0,28.75,520.15,1018.39,0.0,
29.0,737.11,467.92,0.0,29.0,513.84,1041.46,0.0,
29.25,727.36,471.88,0.0,29.25,403.89,1006.24,0.0,
29.5,738.68,471.0,0.0,29.5,330.06,1138.16,0.0,
29.75,730.48,469.97,0.0,29.75,339.5,1279.45,0.0,
30.0,701.21,479.69,0.0,30.0,333.98,1200.31,0.0,
30.25,699.87,491.74,0.0,30.25,336.69,1433.14,0.0,
30.5,686.19,498.0,0.0,30.5,333.73,1463.31,0.0,
30.75,697.86,497.82,0.0,30.75,336.82,1512.26,0.0,
31.0,698.45,495.44,0.0,31.0,332.68,1679.63,0.0,
31.25,867.27,473.25,0.0,31.25,424.78,1437.98,0.0,
31.5,947.63,396.81,0.0,31.5,435.94,1550.8,0.0,
31.75,940.12,372.15,0.0,31.75,446.92,1300.35,0.0,
32.0,939.08,373.28,0.0,32.0,451.02,1383.43,0.0,
32.25,931.62,373.83,0.0,32.25,462.31,1120.45,0.0,
32.5,734.53,394.93,0.0,32.5,532.29,1197.63,0.0,
32.75,690.44,466.73,0.0,32.75,533.17,1051.93,0.0,
33.0,682.23,509.41,0.0,33.0,520.86,1058.3,0.0,
33.25,683.8,506.12,0.0,33.25,525.89,1044.43,0.0,
33.5,686.36,511.21,0.0,33.5,584.3,959.5,0.0,
33.75,687.8,511.97,0.0,33.75,601.43,969.86,0.0,
34.0,767.93,507.32,0.0,34.0,589.46,943.21,0.0,
34.25,919.82,437.69,0.0,34.25,596.18,864.21,0.0,
34.5,935.6,381.62,0.0,34.5,601.71,900.46,0.0,
34.75,925.73,380.96,0.0,34.75,602.66,906.06,0.0,
35.0,937.06,380.51,0.0,35.0,515.34,862.03,0.0,
35.25,790.75,389.89,0.0,35.25,511.01,964.74,0.0,
35.5,690.5,450.95,0.0,35.5,534.88,936.27,0.0,
35.75,693.23,507.57,0.0,35.75,527.12,977.65,0.0,
36.0,695.92,514.04,0.0,36.0,525.16,1030.46,0.0,
36.25,687.19,514.19,0.0,36.25,662.69,944.24,0.0,
36.5,683.49,514.45,0.0,36.5,706.42,896.93,0.0,
36.75,675.34,519.16,0.0,36.75,686.75,826.01,0.0,
37.0,652.01,531.56,0.0,37.0,703.35,772.93,0.0,
37.25,651.36,544.08,0.0,37.25,699.4,730.98,0.0,
37.5,656.81,545.67,0.0,37.5,707.1,738.41,0.0,
37.75,649.64,546.19,0.0,37.75,690.46,756.13,0.0,
38.0,643.58,546.9,0.0,38.0,694.17,771.75,0.0,
38.25,591.38,562.98,0.0,38.25,696.04,772.4,0.0,
38.5,595.2,585.2,0.0,38.5,698.15,745.17,0.0,
38.75,599.33,603.36,0.0,38.75,771.41,743.31,0.0,
39.0,586.1,605.04,0.0,39.0,793.2,713.86,0.0,
39.25,595.68,604.04,0.0,39.25,828.15,667.13,0.0,
39.5,421.56,618.24,0.0,39.5,816.26,651.98,0.0,
39.75,374.02,717.51,0.0,39.75,798.78,652.36,0.0,
40.0,358.54,812.78,0.0,40.0,799.18,671.74,0.0,
40.25,358.02,911.74,0.0,40.25,807.05,671.66,0.0,
40.5,361.48,991.15,0.0,40.5,787.5,673.36,0.0,
40.75,360.6,997.92,0.0,40.75,786.31,629.71,0.0,
41.0,353.94,1001.46,0.0,41.0,816.45,646.98,0.0,
41.25,389.08,992.55,0.0,41.25,856.43,660.54,0.0,
41.5,407.08,959.22,0.0,41.5,890.01,618.85,0.0,
41.75,413.13,924.42,0.0,41.75,876.73,585.16,0.0,
42.0,412.26,889.23,0.0,42.0,905.76,599.34,0.0,
42.25,405.69,877.76,0.0,42.25,885.52,593.91,0.0,
42.5,358.15,887.71,0.0,42.5,880.69,593.58,0.0,
42.75,340.46,931.37,0.0,42.75,857.5,594.86,0.0,
43.0,334.49,979.02,0.0,43.0,842.12,603.79,0.0,
43.25,337.55,1024.34,0.0,43.25,856.71,613.24,0.0,
43.5,333.94,1061.95,0.0,43.5,852.63,620.36,0.0,
43.75,341.68,1069.42,0.0,43.75,841.63,622.6,0.0,
44.0,329.32,1070.86,0.0,44.0,724.57,634.36,0.0,
44.25,331.19,1078.57,0.0,44.25,575.65,722.45,0.0,
44.5,327.61,1087.63,0.0,44.5,570.21,751.92,0.0,
44.75,326.26,1091.83,0.0,44.75,577.48,860.43,0.0,
45.0,325.16,1096.72,0.0,45.0,582.9,943.07,0.0,
45.25,298.97,1098.9,0.0,45.25,566.27,877.73,0.0,
45.5,188.82,1172.99,0.0,45.5,646.31,919.47,0.0,
45.75,184.52,1280.24,0.0,45.75,793.03,851.61,0.0,
46.0,192.39,1380.69,0.0,46.0,800.95,755.9,0.0,
46.25,184.96,1487.74,0.0,46.25,792.58,666.52,0.0,
46.5,186.48,1599.45,0.0,46.5,776.18,655.27,0.0,
46.75,181.42,1701.9,0.0,46.75,668.51,667.1,0.0,
47.0,188.93,1808.01,0.0,47.0,619.39,736.34,0.0,
47.25,184.47,1895.06,0.0,47.25,623.18,828.63,0.0,
47.5,242.96,1879.52,0.0,47.5,622.26,818.13,0.0,
47.75,276.05,1785.25,0.0,47.75,616.88,840.17,0.0,
48.0,280.94,1666.32,0.0,48.0,574.96,885.33,0.0,
48.25,275.7,1549.0,0.0,48.25,637.26,855.79,0.0,
48.5,208.96,1477.18,0.0,48.5,647.94,817.7,0.0,
48.75,187.47,1470.14,0.0,48.75,625.94,843.93,0.0,
49.0,191.48,1482.1,0.0,49.0,648.59,845.67,0.0,
49.25,195.29,1548.04,0.0,49.25,635.32,797.5,0.0,
49.5,197.45,1622.96,0.0,49.5,638.49,827.11,0.0,
49.75,188.52,1698.48,0.0,49.75,601.28,864.89,0.0,
50.0,218.15,1769.67,0.0,50.0,658.67,833.07,0.0,
50.25,331.63,1721.55,0.0,50.25,619.1,815.59,0.0,
50.5,316.63,1559.77,0.0,50.5,626.74,853.49,0.0,
50.75,324.09,1401.41,0.0,50.75,624.76,863.63,0.0,
51.0,383.48,1204.26,0.0,51.0,488.65,798.26,0.0,
51.25,385.27,1047.89,0.0,51.25,478.94,976.81,0.0,
51.5,381.6,1002.12,0.0,51.5,474.58,923.14,0.0,
51.75,392.48,961.75,0.0,51.75,481.4,1069.74,0.0,
52.0,278.07,973.86,0.0,52.0,474.31,1079.7,0.0,
52.25,250.31,1059.76,0.0,52.25,475.44,1116.31,0.0,
52.5,257.01,1143.98,0.0,52.5,617.71,1096.88,0.0,
52.75,252.01,1227.58,0.0,52.75,725.99,965.33,0.0,
53.0,258.41,1311.98,0.0,53.0,711.97,826.84,0.0,
53.25,254.49,1396.71,0.0,53.25,697.15,748.27,0.0,
53.5,253.32,1425.04,0.0,53.5,657.17,758.86,0.0,
53.75,230.88,1433.16,0.0,53.75,574.79,754.29,0.0,
54.0,204.59,1482.26,0.0,54.0,573.65,812.91,0.0,
54.25,202.71,1534.62,0.0,54.25,577.59,913.75,0.0,
54.5,194.53,1586.39,0.0,54.5,582.12,871.39,0.0,
54.75,210.18,1639.68,0.0,54.75,574.88,908.99,0.0,
55.0,196.86,1686.71,0.0,55.0,559.25,955.48,0.0,
55.25,207.35,1736.51,0.0,55.25,517.91,866.9,0.0,
55.5,100.69,1826.29,0.0,55.5,511.95,989.26,0.0,
55.75,62.06,2031.27,0.0,55.75,510.38,981.35,0.0,
56.0,63.67,2189.65,0.0,56.0,510.18,999.32,0.0,
56.25,65.55,2347.97,0.0,56.25,508.27,1058.91,0.0,
56.5,67.7,2505.99,0.0,56.5,616.66,961.7,0.0,
56.75,69.38,2664.91,0.0,56.75,653.43,933.93,0.0,
57.0,72.43,2843.99,0.0,57.0,649.41,910.09,0.0,
57.25,63.5,3021.35,0.0,57.25,644.43,800.23,0.0,
57.5,64.96,3177.91,0.0,57.5,595.42,797.81,0.0,
57.75,67.31,3336.91,0.0,57.75,555.54,879.34,0.0,
58.0,68.85,3496.57,0.0,58.0,557.28,875.38,0.0,
58.25,72.15,3664.04,0.0,58.25,565.44,908.18,0.0,
58.5,63.07,3837.39,0.0,58.5,566.99,996.46,0.0,
58.75,64.86,3992.1,0.0,58.75,567.65,894.39,0.0,
59.0,66.9,4153.2,0.0,59.0,714.31,902.64,0.0,
59.25,68.45,4313.22,0.0,59.25,916.46,798.34,0.0,
59.5,71.2,4483.5,0.0,59.5,885.1,657.91,0.0,
59.75,88.6,4645.84,0.0,59.75,937.53,580.55,0.0,
60.0,130.85,4723.91,0.0,60.0,905.22,583.3,0.0,
60.25,129.79,4738.55,0.0,60.25,890.83,606.72,0.0,
60.5,125.96,4536.42,0.0,60.5,876.57,586.36,0.0,
60.75,115.45,4341.31,0.0,60.75,893.53,586.59,0.0,
61.0,86.69,4251.59,0.0,61.0,888.03,583.89,0.0,
61.25,81.08,4199.14,0.0,61.25,891.83,591.77,0.0,
61.5,87.05,4146.45,0.0,61.5,878.67,595.87,0.0,
61.75,82.1,4088.62,0.0,61.75,861.49,598.95,0.0,
62.0,45.18,4091.08,0.0,62.0,865.28,605.68,0.0,
62.25,29.75,4216.68,0.0,62.25,863.09,612.08,0.0,
62.5,32.99,4317.79,0.0,62.5,862.83,612.72,0.0,
62.75,34.61,4425.05,0.0,62.75,872.73,609.1,0.0,
63.0,41.63,4534.22,0.0,63.0,826.33,612.14,0.0,
63.25,35.61,4667.95,0.0,63.25,758.02,640.39,0.0,
63.5,29.44,4784.43,0.0,63.5,782.19,669.76,0.0,
63.75,32.56,4885.06,0.0,63.75,787.62,693.54,0.0,
64.0,37.1,5002.91,0.0,64.0,674.62,702.43,0.0,
64.25,30.59,5118.82,0.0,64.25,780.93,674.87,0.0,
64.5,33.62,5220.22,0.0,64.5,740.64,653.27,0.0,
64.75,38.47,5337.99,0.0,64.75,732.97,692.69,0.0,
65.0,31.92,5455.85,0.0,65.0,723.47,722.31,0.0,
65.25,36.46,5576.57,0.0,65.25,728.95,733.43,0.0,
65.5,29.8,5746.4,0.0,65.5,749.1,710.9,0.0,
65.75,33.28,5904.02,0.0,65.75,705.02,711.59,0.0,
66.0,37.82,6088.37,0.0,66.0,698.3,729.33,0.0,
66.25,31.24,6272.6,0.0,66.25,703.3,751.47,0.0,
66.5,35.83,6457.18,0.0,66.5,706.9,778.09,0.0,
66.75,29.47,6641.5,0.0,66.75,697.41,735.34,0.0,
67.0,32.64,6799.32,0.0,67.0,699.19,742.67,0.0,
67.25,31.42,6970.56,0.0,67.25,884.96,731.59,0.0,
67.5,40.9,7146.48,0.0,67.5,944.11,650.29,0.0,
67.75,34.04,7324.73,0.0,67.75,923.78,581.07,0.0,
68.0,38.57,7511.13,0.0,68.0,939.84,566.23,0.0,
68.25,31.95,7694.27,0.0,68.25,745.41,570.87,0.0,
68.5,36.51,7887.66,0.0,68.5,682.35,645.9,0.0,
68.75,30.08,8059.97,0.0,68.75,693.33,725.01,0.0,
69.0,33.38,8185.36,0.0,69.0,686.42,786.19,0.0,
69.25,37.88,8328.52,0.0,69.25,682.86,748.48,0.0,
69.5,31.33,8469.39,0.0,69.5,685.01,751.7,0.0,
69.75,35.89,8611.66,0.0,69.75,772.27,765.13,0.0,
70.0,29.52,8754.32,0.0,70.0,930.96,692.17,0.0,
70.25,32.66,8876.8,0.0,70.25,917.7,608.0,0.0,
70.5,37.21,9016.54,0.0,70.5,929.8,564.38,0.0,
70.75,31.69,9187.24,0.0,70.75,931.6,570.24,0.0,
71.0,29.82,9319.64,0.0,71.0,796.96,572.07,0.0,
71.25,33.05,9439.88,0.0,71.25,699.31,638.44,0.0,
71.5,37.55,9551.8,0.0,71.5,695.91,721.12,0.0,
71.75,31.01,9561.82,0.0,71.75,682.3,751.08,0.0,
72.0,34.58,9561.92,0.0,72.0,698.08,752.5,0.0,
72.25,38.99,9557.61,0.0,72.25,694.04,757.13,0.0,
72.5,32.37,9562.4,0.0,72.5,695.51,777.61,0.0,
72.75,36.91,9563.87,0.0,72.75,651.63,777.47,0.0,
73.0,30.45,9563.34,0.0,73.0,655.81,768.71,0.0,
73.25,33.68,9564.25,0.0,73.25,650.63,811.17,0.0,
73.5,38.32,9563.33,0.0,73.5,613.59,834.88,0.0,
73.75,31.71,9563.7,0.0,73.75,672.57,836.88,0.0,
74.0,36.02,9564.01,0.0,74.0,609.99,789.53,0.0,
74.25,29.64,9563.67,0.0,74.25,590.38,841.5,0.0,
74.5,32.64,9564.23,0.0,74.5,604.64,872.94,0.0,
74.75,246.75,8870.9,0.0,74.75,587.63,852.03,0.0,
75.0,150.7,7645.46,0.0,75.0,594.51,900.6,0.0,
75.25,11.44,7407.18,0.0,75.25,593.04,911.1,0.0,
75.5,14.34,7573.11,0.0,75.5,392.08,865.29,0.0,
75.75,11.26,7730.55,0.0,75.75,360.87,1059.83,0.0,
76.0,13.94,7883.16,0.0,76.0,354.77,1101.69,0.0,
76.25,11.14,8049.23,0.0,76.25,356.08,1193.2,0.0,
76.5,13.78,8215.86,0.0,76.5,358.23,1378.96,0.0,
76.75,10.93,8369.5,0.0,76.75,358.86,1328.65,0.0,
77.0,13.51,8504.26,0.0,77.0,354.75,1539.96,0.0,
77.25,10.76,8687.46,0.0,77.25,385.05,1414.76,0.0,
77.5,13.45,8856.4,0.0,77.5,415.14,1449.74,0.0,
77.75,10.45,9009.05,0.0,77.75,408.68,1388.55,0.0,
78.0,13.29,9162.91,0.0,78.0,413.61,1344.35,0.0,
78.25,9.96,9336.39,0.0,78.25,394.69,1355.15,0.0,
78.5,12.57,9500.66,0.0,78.5,335.41,1246.7,0.0,
78.75,10.16,9652.25,0.0,78.75,329.32,1443.88,0.0,
79.0,12.81,9803.44,0.0,79.0,322.66,1345.95,0.0,
79.25,10.02,9970.02,0.0,79.25,295.64,1463.99,0.0,
79.5,12.65,10136.05,0.0,79.5,342.8,1567.22,0.0,
79.75,9.83,10290.31,0.0,79.75,328.49,1432.5,0.0,
80.0,12.54,10443.35,0.0,80.0,325.86,1646.99,0.0,
80.25,9.72,10608.83,0.0,80.25,333.58,1528.69,0.0,
80.5,11.52,10739.17,0.0,80.5,306.63,1546.33,0.0,
80.75,14.2,10904.52,0.0,80.75,348.94,1677.87,0.0,
81.0,11.34,11058.71,0.0,81.0,329.74,1473.22,0.0,
81.25,14.12,11212.63,0.0,81.25,329.61,1619.54,0.0,
81.5,11.2,11377.37,0.0,81.5,260.32,1699.55,0.0,
81.75,13.87,11544.43,0.0,81.75,197.67,1608.0,0.0,
82.0,11.0,11697.06,0.0,82.0,97.76,1810.05,0.0,
82.25,13.72,11852.5,0.0,82.25,170.78,1986.57,0.0,
82.5,10.68,12018.71,0.0,82.5,186.72,2098.41,0.0,
82.75,13.53,12183.77,0.0,82.75,183.14,2031.41,0.0,
83.0,10.61,12336.78,0.0,83.0,185.31,2051.06,0.0,
83.25,13.35,12489.38,0.0,83.25,144.67,2287.83,0.0,
83.5,10.23,12660.06,0.0,83.5,219.59,2510.11,0.0,
83.75,13.0,12812.17,0.0,83.75,191.13,2629.63,0.0,
84.0,10.23,12977.93,0.0,84.0,267.89,2336.49,0.0,
84.25,12.89,13143.86,0.0,84.25,273.68,2456.76,0.0,
84.5,10.09,13297.72,0.0,84.5,278.59,2586.69,0.0,
84.75,12.74,13450.87,0.0,84.75,250.65,2354.89,0.0,
85.0,9.95,13616.09,0.0,85.0,196.66,2068.8,0.0,
85.25,12.58,13784.6,0.0,85.25,193.99,2327.97,0.0,
85.5,9.69,13938.77,0.0,85.5,191.83,2503.12,0.0,
85.75,12.44,14092.44,0.0,85.75,194.11,2497.26,0.0,
86.0,9.41,14260.23,0.0,86.0,309.41,2004.53,0.0,
86.25,11.51,14385.33,0.0,86.25,322.1,2202.1,0.0,
86.5,14.14,14552.66,0.0,86.5,326.74,2155.17,0.0,
86.75,11.26,14705.74,0.0,86.75,315.33,1921.03,0.0,
87.0,13.94,14860.66,0.0,87.0,333.84,2087.17,0.0,
87.25,11.04,15026.84,0.0,87.25,369.4,1675.57,0.0,
87.5,13.76,15192.95,0.0,87.5,392.31,1565.84,0.0,
87.75,10.76,15346.04,0.0,87.75,353.81,1541.58,0.0,
88.0,13.29,15502.44,0.0,88.0,258.31,1407.27,0.0,
88.25,10.6,15667.23,0.0,88.25,250.83,1650.13,0.0,
88.5,13.26,15833.16,0.0,88.5,258.3,1759.28,0.0,
88.75,10.44,15987.32,0.0,88.75,258.59,1553.56,0.0,
89.0,13.11,16139.12,0.0,89.0,258.81,1705.25,0.0,
89.25,10.29,16306.51,0.0,89.25,207.56,1947.5,0.0,
89.5,13.01,16472.79,0.0,89.5,259.8,1882.91,0.0,
89.75,10.19,16625.35,0.0,89.75,260.37,1922.97,0.0,
90.0,12.8,16780.58,0.0,90.0,245.71,2148.23,0.0,
90.25,10.01,16944.52,0.0,90.25,207.82,2220.77,0.0,
90.5,12.66,17113.22,0.0,90.5,201.76,1935.09,0.0,
90.75,9.63,17269.28,0.0,90.75,142.36,2134.51,0.0,
91.0,12.45,17421.58,0.0,91.0,194.93,2335.42,0.0,
91.25,9.55,17589.39,0.0,91.25,204.62,2430.81,0.0,
91.5,11.53,17713.96,0.0,91.5,130.56,2348.37,0.0,
91.75,14.24,17880.17,0.0,91.75,57.54,2257.69,0.0,
92.0,11.35,18033.19,0.0,92.0,71.28,2492.42,0.0,
92.25,14.0,18188.06,0.0,92.25,64.07,2773.94,0.0,
92.5,10.93,18353.57,0.0,92.5,56.27,3040.59,0.0,
92.75,13.86,18520.31,0.0,92.75,57.72,3282.54,0.0,
93.0,10.84,18673.82,0.0,93.0,58.7,3494.77,0.0,
93.25,13.52,18827.71,0.0,93.25,65.53,3782.39,0.0,
93.5,10.74,18991.16,0.0,93.5,68.05,3946.78,0.0,
93.75,13.36,19155.89,0.0,93.75,70.15,4136.56,0.0,
94.0,10.6,19377.79,0.0,94.0,66.76,4310.32,0.0,
94.25,13.08,19623.35,0.0,94.25,68.9,4484.55,0.0,
94.5,10.37,19868.56,0.0,94.5,71.22,4595.26,0.0,
94.75,12.97,20109.65,0.0,94.75,62.75,4328.2,0.0,
95.0,10.23,20349.2,0.0,95.0,65.44,4586.33,0.0,
95.25,12.9,20593.1,0.0,95.25,57.54,4847.98,0.0,
95.5,9.96,20835.52,0.0,95.5,63.1,5117.89,0.0,
95.75,12.75,21078.77,0.0,95.75,28.33,5430.0,0.0,
96.0,9.87,21322.29,0.0,96.0,56.06,5581.16,0.0,
96.25,12.55,21563.09,0.0,96.25,69.48,5812.76,0.0,
96.5,9.68,21808.22,0.0,96.5,66.46,6053.21,0.0,
96.75,12.38,22050.28,0.0,96.75,62.38,6147.13,0.0,
97.0,9.54,22294.21,0.0,97.0,64.88,6341.97,0.0,
97.25,11.06,22489.08,0.0,97.25,122.36,6484.91,0.0,
97.5,14.13,22725.87,0.0,97.5,131.41,6054.05,0.0,
97.75,10.6,22974.93,0.0,97.75,129.25,6105.6,0.0,
98.0,14.0,23206.91,0.0,98.0,125.5,6341.76,0.0,
98.25,9.88,23462.0,0.0,98.25,135.91,6589.07,0.0,
98.5,13.7,23686.09,0.0,98.5,130.77,6681.43,0.0,
98.75,10.71,23927.37,0.0,98.75,80.2,6566.12,0.0,
99.0,13.22,24170.88,0.0,99.0,79.27,6518.94,0.0,
99.25,10.59,24408.08,0.0,99.25,79.84,6244.21,0.0,
99.5,13.28,24645.88,0.0,99.5,34.43,4808.11,0.0,
99.75,10.46,24885.86,0.0,99.75,20.98,5079.64,0.0,
