tram3_d5l0_Redmi4A_cubic_Timestamp,tram3_d5l0_Redmi4A_cubic_throughput,tram3_d5l0_Redmi4A_cubic_avg_RTT,tram3_d5l0_Redmi4A_cubic_loss,
40.75,786.31,629.71,0.0,
41.0,816.45,646.98,0.0,
41.25,856.43,660.54,0.0,
41.5,890.01,618.85,0.0,
41.75,876.73,585.16,0.0,
42.0,905.76,599.34,0.0,
42.25,885.52,593.91,0.0,
42.5,880.69,593.58,0.0,
42.75,857.5,594.86,0.0,
43.0,842.12,603.79,0.0,
43.25,856.71,613.24,0.0,
43.5,852.63,620.36,0.0,
43.75,841.63,622.6,0.0,
44.0,724.57,634.36,0.0,
44.25,575.65,722.45,0.0,
44.5,570.21,751.92,0.0,
44.75,577.48,860.43,0.0,
45.0,582.9,943.07,0.0,
45.25,566.27,877.73,0.0,
45.5,646.31,919.47,0.0,
45.75,793.03,851.61,0.0,
46.0,800.95,755.9,0.0,
46.25,792.58,666.52,0.0,
46.5,776.18,655.27,0.0,
46.75,668.51,667.1,0.0,
47.0,619.39,736.34,0.0,
47.25,623.18,828.63,0.0,
47.5,622.26,818.13,0.0,
47.75,616.88,840.17,0.0,
48.0,574.96,885.33,0.0,
48.25,637.26,855.79,0.0,
48.5,647.94,817.7,0.0,
48.75,625.94,843.93,0.0,
49.0,648.59,845.67,0.0,
49.25,635.32,797.5,0.0,
49.5,638.49,827.11,0.0,
49.75,601.28,864.89,0.0,
50.0,658.67,833.07,0.0,
50.25,619.1,815.59,0.0,
50.5,626.74,853.49,0.0,
50.75,624.76,863.63,0.0,
51.0,488.65,798.26,0.0,
51.25,478.94,976.81,0.0,
51.5,474.58,923.14,0.0,
51.75,481.4,1069.74,0.0,
52.0,474.31,1079.7,0.0,
52.25,475.44,1116.31,0.0,
52.5,617.71,1096.88,0.0,
52.75,725.99,965.33,0.0,
53.0,711.97,826.84,0.0,
53.25,697.15,748.27,0.0,
53.5,657.17,758.86,0.0,
53.75,574.79,754.29,0.0,
54.0,573.65,812.91,0.0,
54.25,577.59,913.75,0.0,
54.5,582.12,871.39,0.0,
54.75,574.88,908.99,0.0,
55.0,559.25,955.48,0.0,
55.25,517.91,866.9,0.0,
55.5,511.95,989.26,0.0,
55.75,510.38,981.35,0.0,
56.0,510.18,999.32,0.0,
56.25,508.27,1058.91,0.0,
56.5,616.66,961.7,0.0,
56.75,653.43,933.93,0.0,
57.0,649.41,910.09,0.0,
57.25,644.43,800.23,0.0,
57.5,595.42,797.81,0.0,
57.75,555.54,879.34,0.0,
58.0,557.28,875.38,0.0,
58.25,565.44,908.18,0.0,
58.5,566.99,996.46,0.0,
58.75,567.65,894.39,0.0,
59.0,714.31,902.64,0.0,
59.25,916.46,798.34,0.0,
59.5,885.1,657.91,0.0,
59.75,937.53,580.55,0.0,
60.0,905.22,583.3,0.0,
60.25,890.83,606.72,0.0,
60.5,876.57,586.36,0.0,
60.75,893.53,586.59,0.0,
61.0,888.03,583.89,0.0,
61.25,891.83,591.77,0.0,
61.5,878.67,595.87,0.0,
61.75,861.49,598.95,0.0,
62.0,865.28,605.68,0.0,
62.25,863.09,612.08,0.0,
62.5,862.83,612.72,0.0,
62.75,872.73,609.1,0.0,
63.0,826.33,612.14,0.0,
63.25,758.02,640.39,0.0,
63.5,782.19,669.76,0.0,
63.75,787.62,693.54,0.0,
64.0,674.62,702.43,0.0,
64.25,780.93,674.87,0.0,
64.5,740.64,653.27,0.0,
64.75,732.97,692.69,0.0,
65.0,723.47,722.31,0.0,
65.25,728.95,733.43,0.0,
65.5,749.1,710.9,0.0,
65.75,705.02,711.59,0.0,
66.0,698.3,729.33,0.0,
66.25,703.3,751.47,0.0,
66.5,706.9,778.09,0.0,
66.75,697.41,735.34,0.0,
67.0,699.19,742.67,0.0,
67.25,884.96,731.59,0.0,
67.5,944.11,650.29,0.0,
67.75,923.78,581.07,0.0,
68.0,939.84,566.23,0.0,
68.25,745.41,570.87,0.0,
68.5,682.35,645.9,0.0,
68.75,693.33,725.01,0.0,
69.0,686.42,786.19,0.0,
69.25,682.86,748.48,0.0,
69.5,685.01,751.7,0.0,
69.75,772.27,765.13,0.0,
70.0,930.96,692.17,0.0,
70.25,917.7,608.0,0.0,
70.5,929.8,564.38,0.0,
70.75,931.6,570.24,0.0,
71.0,796.96,572.07,0.0,
71.25,699.31,638.44,0.0,
71.5,695.91,721.12,0.0,
71.75,682.3,751.08,0.0,
72.0,698.08,752.5,0.0,
72.25,694.04,757.13,0.0,
72.5,695.51,777.61,0.0,
72.75,651.63,777.47,0.0,
73.0,655.81,768.71,0.0,
73.25,650.63,811.17,0.0,
73.5,613.59,834.88,0.0,
73.75,672.57,836.88,0.0,
74.0,609.99,789.53,0.0,
74.25,590.38,841.5,0.0,
74.5,604.64,872.94,0.0,
74.75,587.63,852.03,0.0,
75.0,594.51,900.6,0.0,
75.25,593.04,911.1,0.0,
75.5,392.08,865.29,0.0,
75.75,360.87,1059.83,0.0,
76.0,354.77,1101.69,0.0,
76.25,356.08,1193.2,0.0,
76.5,358.23,1378.96,0.0,
76.75,358.86,1328.65,0.0,
77.0,354.75,1539.96,0.0,
77.25,385.05,1414.76,0.0,
77.5,415.14,1449.74,0.0,
77.75,408.68,1388.55,0.0,
78.0,413.61,1344.35,0.0,
78.25,394.69,1355.15,0.0,
78.5,335.41,1246.7,0.0,
78.75,329.32,1443.88,0.0,
79.0,322.66,1345.95,0.0,
79.25,295.64,1463.99,0.0,
79.5,342.8,1567.22,0.0,
79.75,328.49,1432.5,0.0,
80.0,325.86,1646.99,0.0,
80.25,333.58,1528.69,0.0,
80.5,306.63,1546.33,0.0,
80.75,348.94,1677.87,0.0,
81.0,329.74,1473.22,0.0,
81.25,329.61,1619.54,0.0,
81.5,260.32,1699.55,0.0,
81.75,197.67,1608.0,0.0,
82.0,97.76,1810.05,0.0,
82.25,170.78,1986.57,0.0,
82.5,186.72,2098.41,0.0,
82.75,183.14,2031.41,0.0,
83.0,185.31,2051.06,0.0,
83.25,144.67,2287.83,0.0,
83.5,219.59,2510.11,0.0,
83.75,191.13,2629.63,0.0,
84.0,267.89,2336.49,0.0,
84.25,273.68,2456.76,0.0,
84.5,278.59,2586.69,0.0,
84.75,250.65,2354.89,0.0,
85.0,196.66,2068.8,0.0,
85.25,193.99,2327.97,0.0,
85.5,191.83,2503.12,0.0,
85.75,194.11,2497.26,0.0,
86.0,309.41,2004.53,0.0,
86.25,322.1,2202.1,0.0,
86.5,326.74,2155.17,0.0,
86.75,315.33,1921.03,0.0,
87.0,333.84,2087.17,0.0,
87.25,369.4,1675.57,0.0,
87.5,392.31,1565.84,0.0,
87.75,353.81,1541.58,0.0,
88.0,258.31,1407.27,0.0,
88.25,250.83,1650.13,0.0,
88.5,258.3,1759.28,0.0,
88.75,258.59,1553.56,0.0,
89.0,258.81,1705.25,0.0,
89.25,207.56,1947.5,0.0,
89.5,259.8,1882.91,0.0,
89.75,260.37,1922.97,0.0,
90.0,245.71,2148.23,0.0,
90.25,207.82,2220.77,0.0,
90.5,201.76,1935.09,0.0,
90.75,142.36,2134.51,0.0,
91.0,194.93,2335.42,0.0,
91.25,204.62,2430.81,0.0,
91.5,130.56,2348.37,0.0,
91.75,57.54,2257.69,0.0,
92.0,71.28,2492.42,0.0,
92.25,64.07,2773.94,0.0,
92.5,56.27,3040.59,0.0,
92.75,57.72,3282.54,0.0,
93.0,58.7,3494.77,0.0,
93.25,65.53,3782.39,0.0,
93.5,68.05,3946.78,0.0,
93.75,70.15,4136.56,0.0,
94.0,66.76,4310.32,0.0,
94.25,68.9,4484.55,0.0,
94.5,71.22,4595.26,0.0,
94.75,62.75,4328.2,0.0,
95.0,65.44,4586.33,0.0,
95.25,57.54,4847.98,0.0,
95.5,63.1,5117.89,0.0,
95.75,28.33,5430.0,0.0,
96.0,56.06,5581.16,0.0,
96.25,69.48,5812.76,0.0,
96.5,66.46,6053.21,0.0,
96.75,62.38,6147.13,0.0,
97.0,64.88,6341.97,0.0,
97.25,122.36,6484.91,0.0,
97.5,131.41,6054.05,0.0,
97.75,129.25,6105.6,0.0,
98.0,125.5,6341.76,0.0,
98.25,135.91,6589.07,0.0,
98.5,130.77,6681.43,0.0,
98.75,80.2,6566.12,0.0,
99.0,79.27,6518.94,0.0,
99.25,79.84,6244.21,0.0,
99.5,34.43,4808.11,0.0,
99.75,20.98,5079.64,0.0,
100.0,41.46,5261.22,0.0,
100.25,35.64,5568.86,0.0,
100.5,27.91,5796.33,0.0,
100.75,31.93,6019.66,0.0,
101.0,41.99,6257.24,0.0,
101.25,35.99,6566.96,0.0,
101.5,28.2,6848.39,0.0,
101.75,38.43,7057.25,0.0,
102.0,32.68,7327.72,0.0,
102.25,25.13,7551.0,0.0,
102.5,40.06,7770.14,0.0,
102.75,38.78,7999.73,0.0,
103.0,32.01,8121.49,0.0,
103.25,36.4,8223.09,0.0,
103.5,35.65,8373.05,0.0,
103.75,28.0,8489.14,0.0,
104.0,38.12,8580.36,0.0,
104.25,31.48,8650.74,0.0,
104.5,35.56,8748.12,0.0,
104.75,34.02,8915.19,0.0,
105.0,38.52,8301.85,0.0,
105.25,32.76,7827.04,0.0,
105.5,26.98,8069.39,0.0,
105.75,29.01,8309.45,0.0,
106.0,38.84,8582.97,0.0,
106.25,32.59,8824.27,0.0,
106.5,31.19,9033.16,0.0,
106.75,35.21,9290.69,0.0,
107.0,23.97,9575.92,0.0,
107.25,38.29,9848.96,0.0,
107.5,20.57,10136.02,0.0,
107.75,25.53,10336.79,0.0,
108.0,35.72,10573.9,0.0,
108.25,19.26,10853.43,0.0,
108.5,31.61,10999.66,0.0,
108.75,31.14,11168.29,0.0,
109.0,39.04,11354.18,0.0,
109.25,33.06,11531.94,0.0,
109.5,37.8,11709.86,0.0,
109.75,30.79,11891.88,0.0,
110.0,34.57,12063.02,0.0,
110.25,38.99,12230.77,0.0,
110.5,37.92,12425.28,0.0,
110.75,32.24,11270.28,0.0,
111.0,30.47,11517.3,0.0,
111.25,33.81,11763.9,0.0,
111.5,38.29,11996.6,0.0,
111.75,37.32,12254.37,0.0,
112.0,30.43,12514.11,0.0,
112.25,34.85,12771.58,0.0,
112.5,33.81,13011.58,0.0,
112.75,32.02,13251.26,0.0,
113.0,36.57,13509.85,0.0,
113.25,24.63,13769.4,0.0,
113.5,39.35,13987.9,0.0,
113.75,38.02,14247.24,0.0,
114.0,31.43,14505.53,0.0,
114.25,28.47,14554.21,0.0,
114.5,45.5,14559.97,0.0,
114.75,38.17,14589.28,0.0,
115.0,32.67,14570.69,0.0,
115.25,150.19,14168.12,0.0,
115.5,41.2,12299.5,0.0,
115.75,14.98,10547.55,0.0,
116.0,13.13,10928.8,0.0,
116.25,7.32,11232.91,0.0,
116.5,8.34,11434.58,0.0,
116.75,9.67,11636.5,0.0,
117.0,12.36,11938.44,0.0,
117.25,9.53,12140.74,0.0,
117.5,11.32,12342.73,0.0,
117.75,14.16,12644.97,0.0,
118.0,8.02,12947.91,0.0,
118.25,9.31,13147.55,0.0,
118.5,0,0,0,
118.75,10.77,13624.27,0.0,
119.0,15.62,13787.81,0.0,
119.25,8.91,14161.21,0.0,
119.5,10.64,14358.33,0.0,
119.75,13.53,14663.17,0.0,
120.0,7.61,14966.59,0.0,
120.25,8.71,15168.56,0.0,
120.5,10.17,15370.8,0.0,
120.75,13.26,15671.21,0.0,
121.0,7.5,15972.12,0.0,
121.25,8.54,16174.63,0.0,
