train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
18.5,162.74,107.07,0.0,18.5,30.99,421.52,0.0,
18.75,183.62,104.33,0.0,18.75,37.12,459.47,0.0,
19.0,184.41,104.5,0.0,19.0,31.87,492.99,0.0,
19.25,231.64,104.25,0.0,19.25,0,0,0,
19.5,194.47,108.88,0.0,19.5,39.73,491.66,6.25,
19.75,236.2,108.11,2.222,19.75,11.03,440.44,0.0,
20.0,99.85,103.9,0.0,20.0,39.06,351.51,0.0,
20.25,132.62,107.93,0.0,20.25,39.85,351.71,0.0,
20.5,145.55,107.36,2.703,20.5,34.4,399.53,0.0,
20.75,58.09,113.31,0.0,20.75,40.82,422.62,0.0,
21.0,79.24,110.26,0.0,21.0,36.74,422.04,0.0,
21.25,97.6,108.72,0.0,21.25,31.4,422.62,0.0,
21.5,96.56,109.73,0.0,21.5,37.63,474.24,0.0,
21.75,133.87,105.17,0.0,21.75,32.25,492.48,0.0,
22.0,140.36,105.03,0.0,22.0,38.29,493.77,0.0,
22.25,144.03,104.84,0.0,22.25,158.26,204.27,2.703,
22.5,153.89,105.58,4.545,22.5,48.33,134.9,0.0,
22.75,83.39,104.95,0.0,22.75,110.62,110.39,0.0,
23.0,87.12,105.76,0.0,23.0,151.07,109.57,0.0,
23.25,80.05,127.68,6.667,23.25,166.45,121.82,0.0,
23.5,48.93,113.21,0.0,23.5,112.68,110.84,0.0,
23.75,68.64,104.53,0.0,23.75,131.84,109.35,0.0,
24.0,84.5,109.59,0.0,24.0,162.14,109.69,0.0,
24.25,95.83,103.67,0.0,24.25,78.78,132.37,12.5,
24.5,106.16,105.04,0.0,24.5,11.25,104.13,0.0,
24.75,100.43,104.51,0.0,24.75,53.29,118.24,0.0,
25.0,141.29,105.33,4.545,25.0,38.34,129.99,0.0,
25.25,71.74,110.0,0.0,25.25,70.76,111.68,0.0,
25.5,79.97,109.48,0.0,25.5,80.59,108.12,0.0,
25.75,93.77,113.03,0.0,25.75,61.99,112.28,0.0,
26.0,107.02,108.66,0.0,26.0,74.93,118.63,0.0,
26.25,101.87,111.72,0.0,26.25,108.12,106.66,0.0,
26.5,143.79,107.66,0.0,26.5,88.37,116.12,0.0,
26.75,146.64,109.7,0.0,26.75,106.9,104.95,0.0,
27.0,161.44,107.95,0.0,27.0,149.71,106.97,0.0,
27.25,153.34,109.68,0.0,27.25,133.01,107.6,0.0,
27.5,62.0,109.92,0.0,27.5,145.26,106.2,4.167,
27.75,103.05,108.24,0.0,27.75,129.37,106.22,0.0,
28.0,124.18,108.67,0.0,28.0,123.8,107.42,0.0,
28.25,119.21,109.45,0.0,28.25,143.08,109.07,0.0,
28.5,143.88,109.82,0.0,28.5,199.59,106.36,0.0,
28.75,163.06,105.9,0.0,28.75,159.66,106.45,0.0,
29.0,113.33,113.77,0.0,29.0,172.8,106.53,0.0,
29.25,83.27,110.55,0.0,29.25,164.45,110.81,0.0,
29.5,97.18,110.84,0.0,29.5,115.1,105.58,0.0,
29.75,107.3,106.04,0.0,29.75,160.81,105.71,0.0,
30.0,119.14,105.33,0.0,30.0,157.39,105.59,0.0,
30.25,141.9,105.54,0.0,30.25,174.93,105.61,0.0,
30.5,152.4,109.01,0.0,30.5,187.97,105.43,0.0,
30.75,159.68,108.7,0.0,30.75,178.89,105.3,0.0,
31.0,179.19,106.23,0.0,31.0,184.97,104.75,0.0,
31.25,176.52,105.52,0.0,31.25,195.41,105.59,0.0,
31.5,140.14,112.65,4.762,31.5,186.26,105.31,0.0,
31.75,118.43,109.78,0.0,31.75,186.5,105.47,0.0,
32.0,113.86,112.03,3.846,32.0,159.2,109.3,3.704,
32.25,27.29,119.97,0.0,32.25,170.09,106.55,0.0,
32.5,82.71,112.44,0.0,32.5,186.7,106.89,2.632,
32.75,14.03,210.26,11.111,32.75,75.32,129.59,9.091,
33.0,64.21,116.84,0.0,33.0,113.69,105.74,0.0,
33.25,36.33,118.04,0.0,33.25,86.85,105.86,0.0,
33.5,45.67,106.25,11.111,33.5,92.73,106.86,0.0,
33.75,18.57,141.88,0.0,33.75,116.87,106.76,0.0,
34.0,31.6,106.83,16.667,34.0,95.67,121.51,0.0,
34.25,24.33,127.57,0.0,34.25,117.66,112.73,0.0,
34.5,25.17,131.87,0.0,34.5,144.68,107.45,0.0,
34.75,45.12,109.31,0.0,34.75,122.32,104.67,0.0,
35.0,64.5,110.85,0.0,35.0,161.41,105.5,0.0,
35.25,61.28,116.02,0.0,35.25,166.92,105.34,0.0,
35.5,45.31,125.96,0.0,35.5,146.12,106.57,0.0,
35.75,84.73,106.54,0.0,35.75,225.84,118.43,2.564,
36.0,114.36,109.15,3.846,36.0,155.98,108.25,0.0,
36.25,27.96,104.84,0.0,36.25,176.69,108.18,0.0,
36.5,47.45,114.75,0.0,36.5,238.84,105.2,0.0,
36.75,76.05,106.27,0.0,36.75,200.87,108.75,2.174,
37.0,59.64,117.61,0.0,37.0,81.03,104.68,0.0,
37.25,91.17,111.8,0.0,37.25,196.67,104.01,2.941,
37.5,133.1,105.0,0.0,37.5,127.36,111.37,0.0,
37.75,108.18,105.59,0.0,37.75,168.1,104.74,0.0,
38.0,117.93,109.61,0.0,38.0,122.04,116.14,5.0,
38.25,178.93,107.88,0.0,38.25,116.38,108.09,0.0,
38.5,81.57,122.1,0.0,38.5,109.28,113.24,5.263,
38.75,137.89,109.79,0.0,38.75,84.33,117.99,0.0,
39.0,98.42,105.7,0.0,39.0,97.21,148.77,5.882,
39.25,103.15,106.5,0.0,39.25,84.38,114.4,0.0,
39.5,115.81,106.57,0.0,39.5,88.4,114.15,0.0,
39.75,145.59,106.71,0.0,39.75,109.04,108.22,0.0,
40.0,113.33,105.64,0.0,40.0,114.21,109.19,0.0,
40.25,166.39,106.26,0.0,40.25,98.01,106.34,0.0,
40.5,149.44,104.96,0.0,40.5,144.62,109.34,0.0,
40.75,171.65,106.27,0.0,40.75,124.31,106.34,0.0,
41.0,140.66,123.08,4.167,41.0,125.23,105.06,0.0,
41.25,89.28,106.37,0.0,41.25,136.16,107.31,0.0,
41.5,108.46,110.97,0.0,41.5,102.96,110.49,5.882,
41.75,128.67,106.05,0.0,41.75,118.91,109.91,0.0,
42.0,119.55,109.67,0.0,42.0,145.07,105.36,0.0,
42.25,151.62,108.23,0.0,42.25,121.86,105.31,0.0,
42.5,176.83,108.5,0.0,42.5,153.76,106.41,0.0,
42.75,161.69,106.2,0.0,42.75,129.51,112.26,4.348,
43.0,190.19,107.65,0.0,43.0,98.38,118.46,0.0,
43.25,212.86,104.73,0.0,43.25,119.22,108.88,0.0,
43.5,206.15,105.69,2.857,43.5,157.13,105.74,0.0,
43.75,114.33,105.12,0.0,43.75,122.36,107.71,0.0,
44.0,124.54,112.98,0.0,44.0,162.17,105.65,0.0,
44.25,99.93,115.47,7.143,44.25,147.82,105.5,0.0,
44.5,79.99,106.55,0.0,44.5,130.85,106.93,0.0,
44.75,83.59,116.02,5.882,44.75,206.0,105.53,0.0,
45.0,34.07,131.19,0.0,45.0,136.22,105.65,0.0,
45.25,67.81,112.48,0.0,45.25,148.28,106.55,0.0,
45.5,70.59,107.33,0.0,45.5,232.0,106.83,0.0,
45.75,74.35,106.06,0.0,45.75,151.48,106.69,0.0,
46.0,104.95,107.18,0.0,46.0,143.73,118.91,2.778,
46.25,91.62,107.34,0.0,46.25,103.83,105.74,0.0,
46.5,111.13,112.98,0.0,46.5,128.7,113.17,0.0,
46.75,102.43,109.55,6.667,46.75,133.87,114.08,0.0,
47.0,64.2,119.41,0.0,47.0,192.86,114.76,0.0,
47.25,61.08,112.36,10.0,47.25,143.37,104.14,2.778,
47.5,39.54,120.79,0.0,47.5,65.19,109.24,0.0,
47.75,52.62,108.84,0.0,47.75,111.02,104.5,0.0,
48.0,57.29,121.13,7.143,48.0,109.77,108.34,0.0,
48.25,16.14,136.27,0.0,48.25,182.73,104.27,0.0,
48.5,33.81,133.3,16.667,48.5,136.03,103.84,0.0,
48.75,16.37,140.51,0.0,48.75,173.12,103.99,0.0,
49.0,43.26,123.43,0.0,49.0,146.16,104.43,0.0,
49.25,43.24,105.86,0.0,49.25,141.48,103.72,0.0,
49.5,43.56,115.15,0.0,49.5,197.16,106.09,0.0,
49.75,60.46,105.61,10.0,49.75,160.26,103.51,0.0,
50.0,38.06,115.93,0.0,50.0,199.51,103.55,2.778,
50.25,54.42,105.74,0.0,50.25,112.05,110.95,0.0,
50.5,51.24,114.55,0.0,50.5,129.99,140.57,5.0,
50.75,89.28,105.68,0.0,50.75,150.82,104.5,0.0,
51.0,82.35,111.53,0.0,51.0,118.55,114.2,4.762,
51.25,106.28,108.53,0.0,51.25,80.48,121.0,0.0,
51.5,103.19,109.12,0.0,51.5,29.52,126.19,0.0,
51.75,112.36,106.12,0.0,51.75,85.35,108.73,0.0,
52.0,162.94,108.63,0.0,52.0,100.18,107.21,0.0,
52.25,132.53,109.98,0.0,52.25,71.35,118.41,8.696,
52.5,146.37,106.81,0.0,52.5,17.24,210.02,20.0,
52.75,209.45,106.37,0.0,52.75,24.89,204.69,0.0,
53.0,187.2,109.38,2.5,53.0,52.05,112.66,0.0,
53.25,61.97,112.78,0.0,53.25,44.61,119.16,6.667,
53.5,109.86,108.35,4.167,53.5,10.69,103.41,0.0,
53.75,47.17,110.16,10.0,53.75,45.96,109.35,0.0,
54.0,28.77,123.24,0.0,54.0,51.15,107.45,0.0,
54.25,32.79,107.62,0.0,54.25,26.97,118.03,0.0,
54.5,54.44,118.41,0.0,54.5,59.32,112.18,0.0,
54.75,68.23,119.69,8.333,54.75,51.66,114.66,0.0,
55.0,27.87,133.61,0.0,55.0,65.02,110.49,0.0,
55.25,44.82,135.68,0.0,55.25,43.99,147.12,10.0,
55.5,51.36,117.17,0.0,55.5,50.96,103.92,0.0,
55.75,80.46,105.62,0.0,55.75,80.55,104.69,0.0,
56.0,87.67,109.08,0.0,56.0,61.59,104.84,0.0,
56.25,90.85,107.19,0.0,56.25,80.22,104.98,0.0,
56.5,115.14,112.25,0.0,56.5,77.7,113.27,0.0,
56.75,124.14,108.41,0.0,56.75,81.78,109.34,0.0,
57.0,133.66,109.61,0.0,57.0,115.03,104.04,0.0,
57.25,158.01,105.68,0.0,57.25,90.65,104.37,5.882,
57.5,160.8,109.78,0.0,57.5,80.9,114.51,0.0,
57.75,175.34,106.97,0.0,57.75,108.14,109.79,0.0,
58.0,176.67,109.51,3.846,58.0,102.14,116.47,4.0,
58.25,87.26,105.43,0.0,58.25,45.86,113.03,0.0,
58.5,85.84,115.98,7.143,58.5,82.47,115.56,6.25,
58.75,54.18,115.3,0.0,58.75,52.02,113.37,0.0,
59.0,62.62,113.37,0.0,59.0,61.67,118.81,9.091,
59.25,83.89,111.34,0.0,59.25,54.46,102.86,0.0,
59.5,93.28,105.85,0.0,59.5,82.41,106.27,0.0,
59.75,96.35,114.6,0.0,59.75,69.14,104.22,0.0,
60.0,34.46,245.89,20.0,60.0,74.66,104.05,0.0,
60.25,79.87,133.87,0.0,60.25,94.95,108.47,0.0,
60.5,89.18,115.01,0.0,60.5,94.78,108.29,0.0,
60.75,82.91,116.04,0.0,60.75,112.73,104.33,0.0,
61.0,122.0,109.18,0.0,61.0,96.71,111.79,0.0,
61.25,103.31,104.98,0.0,61.25,128.04,107.95,3.226,
61.5,97.41,103.86,7.143,61.5,56.62,112.47,0.0,
61.75,69.92,111.79,0.0,61.75,113.91,109.73,0.0,
62.0,77.65,111.71,0.0,62.0,114.84,105.22,0.0,
62.25,98.65,106.55,0.0,62.25,137.42,104.59,0.0,
62.5,104.1,114.4,0.0,62.5,126.81,105.22,0.0,
62.75,110.43,106.07,0.0,62.75,120.27,104.65,0.0,
63.0,127.77,106.41,0.0,63.0,155.24,106.56,0.0,
63.25,159.59,109.59,0.0,63.25,132.86,113.48,0.0,
63.5,147.71,105.35,0.0,63.5,168.59,103.45,0.0,
63.75,183.43,104.04,2.439,63.75,149.46,106.56,0.0,
64.0,50.23,111.46,0.0,64.0,161.14,104.33,0.0,
64.25,95.56,109.9,0.0,64.25,192.49,103.74,0.0,
64.5,125.37,107.19,0.0,64.5,195.04,115.46,0.0,
64.75,124.95,103.96,0.0,64.75,158.14,105.82,0.0,
65.0,135.19,107.59,0.0,65.0,188.2,112.79,2.439,
65.25,144.21,107.19,0.0,65.25,86.82,104.82,5.882,
65.5,174.68,103.93,0.0,65.5,94.69,108.08,0.0,
65.75,188.02,104.23,0.0,65.75,136.52,103.41,0.0,
66.0,195.52,104.55,0.0,66.0,130.3,104.03,0.0,
66.25,193.11,108.1,2.439,66.25,126.83,103.6,0.0,
66.5,74.73,103.5,0.0,66.5,143.89,107.17,3.448,
66.75,103.86,103.72,0.0,66.75,59.52,107.83,0.0,
67.0,128.69,104.18,3.846,67.0,94.65,112.12,6.667,
67.25,59.57,120.4,6.667,67.25,87.12,113.17,0.0,
67.5,14.54,131.81,0.0,67.5,98.4,104.04,0.0,
67.75,45.35,103.81,0.0,67.75,96.46,105.7,0.0,
68.0,61.0,111.79,0.0,68.0,82.13,116.51,0.0,
68.25,74.3,103.48,0.0,68.25,119.08,104.48,0.0,
68.5,56.74,113.85,9.091,68.5,128.59,114.38,0.0,
68.75,28.03,127.26,0.0,68.75,119.46,104.45,0.0,
69.0,57.91,103.94,0.0,69.0,78.2,127.61,0.0,
69.25,68.07,110.79,0.0,69.25,135.7,118.15,0.0,
69.5,68.81,109.86,0.0,69.5,108.14,113.41,4.348,
69.75,47.39,219.65,0.0,69.75,43.46,203.7,16.667,
70.0,49.31,103.91,0.0,70.0,54.46,119.28,0.0,
70.25,51.44,104.38,0.0,70.25,50.48,116.06,0.0,
70.5,62.92,117.89,9.091,70.5,50.7,110.65,0.0,
70.75,36.75,117.08,0.0,70.75,72.7,119.21,0.0,
71.0,42.28,104.91,0.0,71.0,82.43,111.89,0.0,
71.25,65.56,123.71,0.0,71.25,83.32,110.64,0.0,
71.5,48.87,103.87,14.286,71.5,78.96,113.88,0.0,
71.75,28.09,130.84,0.0,71.75,100.01,115.29,5.556,
72.0,32.73,205.39,20.0,72.0,67.17,111.4,0.0,
72.25,20.17,157.96,0.0,72.25,98.0,109.82,0.0,
72.5,40.01,121.0,0.0,72.5,103.25,105.44,0.0,
72.75,51.7,104.22,0.0,72.75,106.69,105.59,0.0,
73.0,57.49,112.75,0.0,73.0,102.71,105.58,0.0,
73.25,74.94,105.35,0.0,73.25,103.37,106.62,0.0,
73.5,70.3,110.37,0.0,73.5,101.54,114.3,0.0,
73.75,100.43,105.62,0.0,73.75,138.53,105.37,0.0,
74.0,118.36,112.0,0.0,74.0,119.99,110.21,3.704,
74.25,126.03,104.36,0.0,74.25,67.25,112.08,0.0,
74.5,152.38,107.41,0.0,74.5,110.32,105.31,0.0,
74.75,132.71,108.5,0.0,74.75,106.03,112.43,0.0,
75.0,176.76,103.61,0.0,75.0,121.35,106.94,0.0,
75.25,178.57,109.84,3.125,75.25,165.4,107.73,0.0,
75.5,82.16,103.7,0.0,75.5,115.21,108.9,0.0,
75.75,120.4,104.3,0.0,75.75,131.98,105.4,0.0,
76.0,89.86,112.19,0.0,76.0,109.63,106.01,0.0,
76.25,121.34,103.96,0.0,76.25,111.43,105.89,0.0,
76.5,170.96,105.02,0.0,76.5,141.04,109.63,0.0,
76.75,122.19,104.99,5.0,76.75,123.73,108.63,0.0,
77.0,76.99,113.67,7.692,77.0,115.39,104.77,0.0,
77.25,30.7,125.04,0.0,77.25,152.48,109.25,0.0,
77.5,35.08,178.53,16.667,77.5,119.72,108.2,0.0,
77.75,32.94,121.38,0.0,77.75,131.97,105.37,0.0,
78.0,20.9,140.89,0.0,78.0,181.59,105.49,2.222,
78.25,47.83,104.57,0.0,78.25,59.1,112.44,0.0,
78.5,62.7,115.29,0.0,78.5,126.56,107.34,0.0,
78.75,61.26,104.0,0.0,78.75,169.57,105.94,0.0,
79.0,92.33,109.59,0.0,79.0,165.2,106.14,0.0,
79.25,112.84,104.71,0.0,79.25,143.23,110.75,0.0,
79.5,63.86,127.25,4.545,79.5,172.71,107.66,0.0,
79.75,105.21,112.96,0.0,79.75,128.2,108.97,0.0,
80.0,66.33,112.19,0.0,80.0,167.86,107.43,0.0,
80.25,84.79,103.86,0.0,80.25,187.02,110.21,0.0,
80.5,111.82,108.29,0.0,80.5,154.15,106.93,0.0,
80.75,117.46,111.98,0.0,80.75,188.28,107.22,0.0,
81.0,135.73,104.44,0.0,81.0,197.56,108.42,0.0,
81.25,100.79,113.57,5.882,81.25,179.4,107.89,0.0,
81.5,77.68,103.66,0.0,81.5,209.29,112.4,0.0,
81.75,77.82,109.14,8.333,81.75,215.19,113.03,0.0,
82.0,40.95,112.31,0.0,82.0,225.88,115.83,0.0,
82.25,46.48,114.41,0.0,82.25,237.34,114.02,0.0,
82.5,59.95,117.78,0.0,82.5,221.1,111.01,0.0,
82.75,62.47,112.8,0.0,82.75,242.82,112.4,2.222,
83.0,66.36,113.06,0.0,83.0,165.77,109.55,0.0,
83.25,109.45,110.96,0.0,83.25,214.46,110.21,0.0,
83.5,104.55,108.37,5.0,83.5,213.92,110.7,0.0,
83.75,49.77,112.61,0.0,83.75,231.13,109.98,0.0,
84.0,92.62,105.6,0.0,84.0,253.01,110.98,0.0,
84.25,73.65,118.81,0.0,84.25,285.17,105.96,0.0,
84.5,102.8,105.35,0.0,84.5,243.19,106.38,0.0,
84.75,117.85,113.51,5.263,84.75,271.03,106.65,0.0,
85.0,55.87,105.26,0.0,85.0,256.39,106.13,0.0,
85.25,61.13,116.55,0.0,85.25,248.86,105.94,0.0,
85.5,68.92,112.08,0.0,85.5,241.58,108.25,2.439,
85.75,82.47,110.67,0.0,85.75,209.91,104.92,0.0,
86.0,99.41,114.82,4.762,86.0,114.19,116.93,2.703,
86.25,29.6,105.35,20.0,86.25,237.01,110.83,0.0,
86.5,22.6,106.2,0.0,86.5,176.94,108.9,0.0,
86.75,29.64,135.61,0.0,86.75,90.69,120.26,3.571,
87.0,45.05,106.32,0.0,87.0,224.91,104.31,0.0,
87.25,63.43,105.89,0.0,87.25,149.1,107.1,0.0,
87.5,72.1,112.79,0.0,87.5,142.54,112.46,2.381,
87.75,88.7,105.28,0.0,87.75,123.11,110.87,0.0,
88.0,84.65,105.41,0.0,88.0,141.21,109.93,2.778,
88.25,86.59,112.98,0.0,88.25,78.87,106.38,0.0,
88.5,128.34,105.4,0.0,88.5,117.18,109.19,4.348,
88.75,134.37,105.52,0.0,88.75,69.28,112.55,0.0,
89.0,130.65,109.51,0.0,89.0,126.76,109.2,0.0,
89.25,155.94,109.29,0.0,89.25,110.15,106.25,0.0,
89.5,178.11,105.1,0.0,89.5,127.3,105.75,0.0,
89.75,173.97,106.5,0.0,89.75,151.09,106.31,0.0,
90.0,190.65,108.84,0.0,90.0,98.93,108.73,5.882,
90.25,229.69,107.34,0.0,90.25,102.53,111.38,4.348,
90.5,236.56,105.42,2.439,90.5,71.26,111.95,0.0,
90.75,69.25,122.12,0.0,90.75,72.28,113.05,8.333,
91.0,97.61,123.62,0.0,91.0,54.68,120.67,0.0,
91.25,101.26,106.71,7.143,91.25,94.99,116.47,0.0,
91.5,60.3,118.99,9.091,91.5,82.5,117.0,0.0,
91.75,49.83,105.78,0.0,91.75,82.34,117.49,0.0,
92.0,54.75,112.56,0.0,92.0,100.57,105.88,0.0,
92.25,69.15,114.29,0.0,92.25,19.95,175.86,9.091,
92.5,78.38,111.08,0.0,92.5,113.09,129.05,0.0,
92.75,104.31,111.4,0.0,92.75,87.57,109.99,0.0,
93.0,90.12,109.36,0.0,93.0,84.69,105.54,0.0,
93.25,98.44,110.61,0.0,93.25,126.58,105.82,0.0,
93.5,159.57,108.87,0.0,93.5,85.24,105.89,0.0,
93.75,123.19,105.55,0.0,93.75,86.37,106.41,0.0,
94.0,143.36,109.09,0.0,94.0,116.86,106.25,0.0,
94.25,207.22,104.18,0.0,94.25,91.29,105.95,0.0,
94.5,175.71,105.59,0.0,94.5,110.42,108.48,0.0,
94.75,213.09,106.59,0.0,94.75,141.35,104.63,0.0,
95.0,130.42,117.13,4.762,95.0,114.59,109.1,0.0,
95.25,95.27,105.72,0.0,95.25,137.57,106.01,0.0,
95.5,116.41,112.28,4.167,95.5,181.94,105.49,0.0,
95.75,52.52,108.99,0.0,95.75,138.9,108.09,0.0,
96.0,59.4,105.29,0.0,96.0,179.53,106.14,0.0,
96.25,80.49,111.78,0.0,96.25,197.6,105.53,0.0,
96.5,105.31,104.66,0.0,96.5,181.5,109.5,2.857,
96.75,78.66,131.62,8.333,96.75,108.37,105.6,0.0,
97.0,49.41,114.96,0.0,97.0,153.83,109.66,0.0,
97.25,79.67,111.52,0.0,97.25,160.39,109.25,0.0,
97.5,74.89,104.47,0.0,97.5,155.88,126.15,4.167,
97.75,80.43,116.35,0.0,97.75,132.44,109.26,0.0,
98.0,122.71,105.58,0.0,98.0,136.85,110.69,0.0,
98.25,105.97,119.49,3.846,98.25,133.97,105.87,0.0,
98.5,34.45,108.07,0.0,98.5,150.64,110.01,2.778,
98.75,59.08,119.99,9.091,98.75,51.7,114.49,0.0,
99.0,31.21,124.55,0.0,99.0,132.68,106.44,0.0,
99.25,55.83,112.28,0.0,99.25,131.1,108.56,0.0,
99.5,57.22,117.23,0.0,99.5,126.25,112.39,4.167,
99.75,63.23,121.94,0.0,99.75,104.3,112.55,0.0,
100.0,95.22,106.65,0.0,100.0,129.87,106.4,0.0,
100.25,52.66,140.52,0.0,100.25,122.97,108.4,4.0,
100.5,28.44,118.89,0.0,100.5,97.44,112.32,0.0,
100.75,72.18,111.4,0.0,100.75,129.83,106.63,0.0,
101.0,70.35,108.48,0.0,101.0,155.77,108.28,0.0,
101.25,92.1,110.71,0.0,101.25,103.94,131.32,5.263,
101.5,102.75,106.22,0.0,101.5,102.77,109.7,0.0,
101.75,114.66,109.68,0.0,101.75,128.6,112.85,4.348,
102.0,124.0,111.95,0.0,102.0,99.61,105.88,0.0,
102.25,106.35,115.11,5.556,102.25,126.15,108.37,0.0,
102.5,66.09,105.12,8.333,102.5,86.03,112.74,6.25,
102.75,26.96,124.08,0.0,102.75,71.67,111.91,0.0,
