train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
19.5,39.73,491.66,6.25,
19.75,11.03,440.44,0.0,
20.0,39.06,351.51,0.0,
20.25,39.85,351.71,0.0,
20.5,34.4,399.53,0.0,
20.75,40.82,422.62,0.0,
21.0,36.74,422.04,0.0,
21.25,31.4,422.62,0.0,
21.5,37.63,474.24,0.0,
21.75,32.25,492.48,0.0,
22.0,38.29,493.77,0.0,
22.25,158.26,204.27,2.703,
22.5,48.33,134.9,0.0,
22.75,110.62,110.39,0.0,
23.0,151.07,109.57,0.0,
23.25,166.45,121.82,0.0,
23.5,112.68,110.84,0.0,
23.75,131.84,109.35,0.0,
24.0,162.14,109.69,0.0,
24.25,78.78,132.37,12.5,
24.5,11.25,104.13,0.0,
24.75,53.29,118.24,0.0,
25.0,38.34,129.99,0.0,
25.25,70.76,111.68,0.0,
25.5,80.59,108.12,0.0,
25.75,61.99,112.28,0.0,
26.0,74.93,118.63,0.0,
26.25,108.12,106.66,0.0,
26.5,88.37,116.12,0.0,
26.75,106.9,104.95,0.0,
27.0,149.71,106.97,0.0,
27.25,133.01,107.6,0.0,
27.5,145.26,106.2,4.167,
27.75,129.37,106.22,0.0,
28.0,123.8,107.42,0.0,
28.25,143.08,109.07,0.0,
28.5,199.59,106.36,0.0,
28.75,159.66,106.45,0.0,
29.0,172.8,106.53,0.0,
29.25,164.45,110.81,0.0,
29.5,115.1,105.58,0.0,
29.75,160.81,105.71,0.0,
30.0,157.39,105.59,0.0,
30.25,174.93,105.61,0.0,
30.5,187.97,105.43,0.0,
30.75,178.89,105.3,0.0,
31.0,184.97,104.75,0.0,
31.25,195.41,105.59,0.0,
31.5,186.26,105.31,0.0,
31.75,186.5,105.47,0.0,
32.0,159.2,109.3,3.704,
32.25,170.09,106.55,0.0,
32.5,186.7,106.89,2.632,
32.75,75.32,129.59,9.091,
33.0,113.69,105.74,0.0,
33.25,86.85,105.86,0.0,
33.5,92.73,106.86,0.0,
33.75,116.87,106.76,0.0,
34.0,95.67,121.51,0.0,
34.25,117.66,112.73,0.0,
34.5,144.68,107.45,0.0,
34.75,122.32,104.67,0.0,
35.0,161.41,105.5,0.0,
35.25,166.92,105.34,0.0,
35.5,146.12,106.57,0.0,
35.75,225.84,118.43,2.564,
36.0,155.98,108.25,0.0,
36.25,176.69,108.18,0.0,
36.5,238.84,105.2,0.0,
36.75,200.87,108.75,2.174,
37.0,81.03,104.68,0.0,
37.25,196.67,104.01,2.941,
37.5,127.36,111.37,0.0,
37.75,168.1,104.74,0.0,
38.0,122.04,116.14,5.0,
38.25,116.38,108.09,0.0,
38.5,109.28,113.24,5.263,
38.75,84.33,117.99,0.0,
39.0,97.21,148.77,5.882,
39.25,84.38,114.4,0.0,
39.5,88.4,114.15,0.0,
39.75,109.04,108.22,0.0,
40.0,114.21,109.19,0.0,
40.25,98.01,106.34,0.0,
40.5,144.62,109.34,0.0,
40.75,124.31,106.34,0.0,
41.0,125.23,105.06,0.0,
41.25,136.16,107.31,0.0,
41.5,102.96,110.49,5.882,
41.75,118.91,109.91,0.0,
42.0,145.07,105.36,0.0,
42.25,121.86,105.31,0.0,
42.5,153.76,106.41,0.0,
42.75,129.51,112.26,4.348,
43.0,98.38,118.46,0.0,
43.25,119.22,108.88,0.0,
43.5,157.13,105.74,0.0,
43.75,122.36,107.71,0.0,
44.0,162.17,105.65,0.0,
44.25,147.82,105.5,0.0,
44.5,130.85,106.93,0.0,
44.75,206.0,105.53,0.0,
45.0,136.22,105.65,0.0,
45.25,148.28,106.55,0.0,
45.5,232.0,106.83,0.0,
45.75,151.48,106.69,0.0,
46.0,143.73,118.91,2.778,
46.25,103.83,105.74,0.0,
46.5,128.7,113.17,0.0,
46.75,133.87,114.08,0.0,
47.0,192.86,114.76,0.0,
47.25,143.37,104.14,2.778,
47.5,65.19,109.24,0.0,
47.75,111.02,104.5,0.0,
48.0,109.77,108.34,0.0,
48.25,182.73,104.27,0.0,
48.5,136.03,103.84,0.0,
48.75,173.12,103.99,0.0,
49.0,146.16,104.43,0.0,
49.25,141.48,103.72,0.0,
49.5,197.16,106.09,0.0,
49.75,160.26,103.51,0.0,
50.0,199.51,103.55,2.778,
50.25,112.05,110.95,0.0,
50.5,129.99,140.57,5.0,
50.75,150.82,104.5,0.0,
51.0,118.55,114.2,4.762,
51.25,80.48,121.0,0.0,
51.5,29.52,126.19,0.0,
51.75,85.35,108.73,0.0,
52.0,100.18,107.21,0.0,
52.25,71.35,118.41,8.696,
52.5,17.24,210.02,20.0,
52.75,24.89,204.69,0.0,
53.0,52.05,112.66,0.0,
53.25,44.61,119.16,6.667,
53.5,10.69,103.41,0.0,
53.75,45.96,109.35,0.0,
54.0,51.15,107.45,0.0,
54.25,26.97,118.03,0.0,
54.5,59.32,112.18,0.0,
54.75,51.66,114.66,0.0,
55.0,65.02,110.49,0.0,
55.25,43.99,147.12,10.0,
55.5,50.96,103.92,0.0,
55.75,80.55,104.69,0.0,
56.0,61.59,104.84,0.0,
56.25,80.22,104.98,0.0,
56.5,77.7,113.27,0.0,
56.75,81.78,109.34,0.0,
57.0,115.03,104.04,0.0,
57.25,90.65,104.37,5.882,
57.5,80.9,114.51,0.0,
57.75,108.14,109.79,0.0,
58.0,102.14,116.47,4.0,
58.25,45.86,113.03,0.0,
58.5,82.47,115.56,6.25,
58.75,52.02,113.37,0.0,
59.0,61.67,118.81,9.091,
59.25,54.46,102.86,0.0,
59.5,82.41,106.27,0.0,
59.75,69.14,104.22,0.0,
60.0,74.66,104.05,0.0,
60.25,94.95,108.47,0.0,
60.5,94.78,108.29,0.0,
60.75,112.73,104.33,0.0,
61.0,96.71,111.79,0.0,
61.25,128.04,107.95,3.226,
61.5,56.62,112.47,0.0,
61.75,113.91,109.73,0.0,
62.0,114.84,105.22,0.0,
62.25,137.42,104.59,0.0,
62.5,126.81,105.22,0.0,
62.75,120.27,104.65,0.0,
63.0,155.24,106.56,0.0,
63.25,132.86,113.48,0.0,
63.5,168.59,103.45,0.0,
63.75,149.46,106.56,0.0,
64.0,161.14,104.33,0.0,
64.25,192.49,103.74,0.0,
64.5,195.04,115.46,0.0,
64.75,158.14,105.82,0.0,
65.0,188.2,112.79,2.439,
65.25,86.82,104.82,5.882,
65.5,94.69,108.08,0.0,
65.75,136.52,103.41,0.0,
66.0,130.3,104.03,0.0,
66.25,126.83,103.6,0.0,
66.5,143.89,107.17,3.448,
66.75,59.52,107.83,0.0,
67.0,94.65,112.12,6.667,
67.25,87.12,113.17,0.0,
67.5,98.4,104.04,0.0,
67.75,96.46,105.7,0.0,
68.0,82.13,116.51,0.0,
68.25,119.08,104.48,0.0,
68.5,128.59,114.38,0.0,
68.75,119.46,104.45,0.0,
69.0,78.2,127.61,0.0,
69.25,135.7,118.15,0.0,
69.5,108.14,113.41,4.348,
69.75,43.46,203.7,16.667,
70.0,54.46,119.28,0.0,
70.25,50.48,116.06,0.0,
70.5,50.7,110.65,0.0,
70.75,72.7,119.21,0.0,
71.0,82.43,111.89,0.0,
71.25,83.32,110.64,0.0,
71.5,78.96,113.88,0.0,
71.75,100.01,115.29,5.556,
72.0,67.17,111.4,0.0,
72.25,98.0,109.82,0.0,
72.5,103.25,105.44,0.0,
72.75,106.69,105.59,0.0,
73.0,102.71,105.58,0.0,
73.25,103.37,106.62,0.0,
73.5,101.54,114.3,0.0,
73.75,138.53,105.37,0.0,
74.0,119.99,110.21,3.704,
74.25,67.25,112.08,0.0,
74.5,110.32,105.31,0.0,
74.75,106.03,112.43,0.0,
75.0,121.35,106.94,0.0,
75.25,165.4,107.73,0.0,
75.5,115.21,108.9,0.0,
75.75,131.98,105.4,0.0,
76.0,109.63,106.01,0.0,
76.25,111.43,105.89,0.0,
76.5,141.04,109.63,0.0,
76.75,123.73,108.63,0.0,
77.0,115.39,104.77,0.0,
77.25,152.48,109.25,0.0,
77.5,119.72,108.2,0.0,
77.75,131.97,105.37,0.0,
78.0,181.59,105.49,2.222,
78.25,59.1,112.44,0.0,
78.5,126.56,107.34,0.0,
78.75,169.57,105.94,0.0,
79.0,165.2,106.14,0.0,
79.25,143.23,110.75,0.0,
79.5,172.71,107.66,0.0,
79.75,128.2,108.97,0.0,
80.0,167.86,107.43,0.0,
80.25,187.02,110.21,0.0,
80.5,154.15,106.93,0.0,
80.75,188.28,107.22,0.0,
81.0,197.56,108.42,0.0,
81.25,179.4,107.89,0.0,
81.5,209.29,112.4,0.0,
81.75,215.19,113.03,0.0,
82.0,225.88,115.83,0.0,
82.25,237.34,114.02,0.0,
82.5,221.1,111.01,0.0,
82.75,242.82,112.4,2.222,
83.0,165.77,109.55,0.0,
83.25,214.46,110.21,0.0,
83.5,213.92,110.7,0.0,
83.75,231.13,109.98,0.0,
84.0,253.01,110.98,0.0,
84.25,285.17,105.96,0.0,
84.5,243.19,106.38,0.0,
84.75,271.03,106.65,0.0,
85.0,256.39,106.13,0.0,
85.25,248.86,105.94,0.0,
85.5,241.58,108.25,2.439,
85.75,209.91,104.92,0.0,
86.0,114.19,116.93,2.703,
86.25,237.01,110.83,0.0,
86.5,176.94,108.9,0.0,
86.75,90.69,120.26,3.571,
87.0,224.91,104.31,0.0,
87.25,149.1,107.1,0.0,
87.5,142.54,112.46,2.381,
87.75,123.11,110.87,0.0,
88.0,141.21,109.93,2.778,
88.25,78.87,106.38,0.0,
88.5,117.18,109.19,4.348,
88.75,69.28,112.55,0.0,
89.0,126.76,109.2,0.0,
89.25,110.15,106.25,0.0,
89.5,127.3,105.75,0.0,
89.75,151.09,106.31,0.0,
90.0,98.93,108.73,5.882,
90.25,102.53,111.38,4.348,
90.5,71.26,111.95,0.0,
90.75,72.28,113.05,8.333,
91.0,54.68,120.67,0.0,
91.25,94.99,116.47,0.0,
91.5,82.5,117.0,0.0,
91.75,82.34,117.49,0.0,
92.0,100.57,105.88,0.0,
92.25,19.95,175.86,9.091,
92.5,113.09,129.05,0.0,
92.75,87.57,109.99,0.0,
93.0,84.69,105.54,0.0,
93.25,126.58,105.82,0.0,
93.5,85.24,105.89,0.0,
93.75,86.37,106.41,0.0,
94.0,116.86,106.25,0.0,
94.25,91.29,105.95,0.0,
94.5,110.42,108.48,0.0,
94.75,141.35,104.63,0.0,
95.0,114.59,109.1,0.0,
95.25,137.57,106.01,0.0,
95.5,181.94,105.49,0.0,
95.75,138.9,108.09,0.0,
96.0,179.53,106.14,0.0,
96.25,197.6,105.53,0.0,
96.5,181.5,109.5,2.857,
96.75,108.37,105.6,0.0,
97.0,153.83,109.66,0.0,
97.25,160.39,109.25,0.0,
97.5,155.88,126.15,4.167,
97.75,132.44,109.26,0.0,
98.0,136.85,110.69,0.0,
98.25,133.97,105.87,0.0,
98.5,150.64,110.01,2.778,
98.75,51.7,114.49,0.0,
99.0,132.68,106.44,0.0,
99.25,131.1,108.56,0.0,
99.5,126.25,112.39,4.167,
99.75,104.3,112.55,0.0,
100.0,129.87,106.4,0.0,
100.25,122.97,108.4,4.0,
100.5,97.44,112.32,0.0,
100.75,129.83,106.63,0.0,
101.0,155.77,108.28,0.0,
101.25,103.94,131.32,5.263,
101.5,102.77,109.7,0.0,
101.75,128.6,112.85,4.348,
102.0,99.61,105.88,0.0,
102.25,126.15,108.37,0.0,
102.5,86.03,112.74,6.25,
102.75,71.67,111.91,0.0,
103.0,103.91,112.1,0.0,
103.25,92.27,112.34,0.0,
103.5,109.99,109.25,0.0,
103.75,62.92,126.9,3.846,
104.0,77.71,115.52,0.0,
104.25,86.89,105.81,0.0,
104.5,113.24,106.01,0.0,
104.75,102.55,105.52,0.0,
105.0,103.87,103.05,0.0,
105.25,85.24,149.08,0.0,
105.5,98.25,110.26,0.0,
105.75,107.82,105.68,0.0,
106.0,87.75,118.27,0.0,
106.25,86.49,104.86,0.0,
106.5,102.09,106.23,0.0,
106.75,116.93,106.47,0.0,
107.0,98.27,105.13,0.0,
107.25,90.23,119.69,6.667,
107.5,90.19,118.25,5.0,
107.75,49.98,114.86,0.0,
108.0,79.35,106.42,0.0,
108.25,63.65,112.38,0.0,
108.5,95.98,110.54,0.0,
108.75,81.9,110.14,6.667,
109.0,70.94,111.87,0.0,
109.25,76.04,111.4,0.0,
109.5,120.49,105.42,0.0,
109.75,89.9,103.74,0.0,
110.0,94.73,110.19,4.545,
110.25,36.21,121.41,0.0,
110.5,82.86,108.62,0.0,
110.75,109.34,103.49,0.0,
111.0,101.84,104.33,0.0,
111.25,112.61,104.32,0.0,
111.5,94.1,103.86,0.0,
111.75,86.98,113.56,0.0,
112.0,133.94,115.43,0.0,
112.25,105.6,110.44,0.0,
112.5,144.04,107.73,0.0,
112.75,131.4,107.24,0.0,
113.0,130.69,107.26,0.0,
113.25,183.15,104.27,0.0,
113.5,135.28,111.78,0.0,
113.75,135.35,116.7,7.692,
114.0,56.21,103.25,0.0,
114.25,83.01,104.7,0.0,
114.5,90.71,112.54,4.545,
114.75,45.91,111.97,0.0,
115.0,81.61,109.82,0.0,
115.25,96.68,104.01,0.0,
115.5,110.31,103.85,0.0,
115.75,90.02,103.91,6.25,
116.0,69.31,103.8,0.0,
116.25,92.86,112.86,0.0,
116.5,93.48,104.17,0.0,
116.75,111.48,104.02,0.0,
117.0,86.78,104.4,0.0,
117.25,94.55,109.14,0.0,
117.5,119.63,107.78,0.0,
117.75,124.34,104.4,0.0,
118.0,138.88,104.15,0.0,
118.25,130.7,109.04,0.0,
118.5,145.89,104.17,0.0,
118.75,162.05,104.45,0.0,
119.0,163.74,106.58,0.0,
119.25,179.99,104.01,0.0,
119.5,160.25,103.45,0.0,
119.75,178.53,105.88,0.0,
120.0,207.5,107.85,0.0,
120.25,203.08,104.02,0.0,
