timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
74.00-75.00,903000,74.00-75.00,0,
75.00-76.00,1840000,75.00-76.00,1770000,
76.00-77.00,892000,76.00-77.00,0,
77.00-78.00,0,77.00-78.00,1790000,
78.00-79.00,893000,78.00-79.00,1800000,
79.00-80.00,0,79.00-80.00,1780000,
80.00-81.00,1860000,80.00-81.00,1770000,
81.00-82.00,0,81.00-82.00,1770000,
82.00-83.00,904000,82.00-83.00,1770000,
83.00-84.00,914000,83.00-84.00,1770000,
84.00-85.00,0,84.00-85.00,1780000,
85.00-86.00,893000,85.00-86.00,1780000,
86.00-87.00,893000,86.00-87.00,1770000,
87.00-88.00,0,87.00-88.00,0,
88.00-89.00,1790000,88.00-89.00,1780000,
89.00-90.00,914000,89.00-90.00,1770000,
90.00-91.00,1800000,90.00-91.00,0,
91.00-92.00,0,91.00-92.00,0,
92.00-93.00,903000,92.00-93.00,1780000,
93.00-94.00,1840000,93.00-94.00,0,
94.00-95.00,891000,94.00-95.00,1770000,
95.00-96.00,928000,95.00-96.00,1780000,
96.00-97.00,904000,96.00-97.00,1770000,
97.00-98.00,891000,97.00-98.00,0,
98.00-99.00,0,98.00-99.00,1920000,
99.00-100.00,891000,99.00-100.00,0,
100.00-101.00,905000,100.00-101.00,1770000,
101.00-102.00,903000,101.00-102.00,1770000,
102.00-103.00,0,102.00-103.00,0,
103.00-104.00,892000,103.00-104.00,1790000,
104.00-105.00,892000,104.00-105.00,0,
105.00-106.00,892000,105.00-106.00,0,
106.00-107.00,903000,106.00-107.00,1780000,
107.00-108.00,892000,107.00-108.00,0,
108.00-109.00,1790000,108.00-109.00,1880000,
109.00-110.00,892000,109.00-110.00,0,
110.00-111.00,903000,110.00-111.00,1790000,
111.00-112.00,903000,111.00-112.00,0,
112.00-113.00,1810000,112.00-113.00,1800000,
113.00-114.00,892000,113.00-114.00,0,
114.00-115.00,903000,114.00-115.00,1770000,
115.00-116.00,904000,115.00-116.00,0,
116.00-117.00,892000,116.00-117.00,1780000,
117.00-118.00,961000,117.00-118.00,0,
118.00-119.00,903000,118.00-119.00,1770000,
119.00-120.00,984000,119.00-120.00,1770000,
