timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
110.00-111.00,9980000,110.00-111.00,7300000,
111.00-112.00,10200000,111.00-112.00,9930000,
112.00-113.00,6450000,112.00-113.00,8400000,
113.00-114.00,9070000,113.00-114.00,8230000,
114.00-115.00,8109999,114.00-115.00,8330000,
115.00-116.00,10000000,115.00-116.00,11900000,
116.00-117.00,6290000,116.00-117.00,11000000,
117.00-118.00,7300000,117.00-118.00,9040000,
118.00-119.00,9220000,118.00-119.00,8189999,
119.00-120.00,7440000,119.00-120.00,9160000,
