train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
6.0,1115.92,11.43,0.508,6.0,1064.87,10.49,0.526,
6.25,1083.93,11.08,1.053,6.25,1432.77,10.6,1.205,
6.5,1055.5,11.24,0.0,6.5,657.26,10.79,0.855,
6.75,1350.93,11.35,0.847,6.75,737.88,10.41,1.538,
7.0,1106.96,10.75,0.5,7.0,1058.4,10.72,0.532,
7.25,1117.79,10.99,1.047,7.25,736.16,10.45,0.775,
7.5,1029.88,10.87,1.111,7.5,806.39,11.07,0.694,
7.75,946.72,10.86,0.592,7.75,711.34,10.51,0.8,
8.0,558.97,15.51,3.125,8.0,1018.29,9.7,0.556,
8.25,608.87,9.53,0.885,8.25,1163.38,9.35,0.483,
8.5,934.68,10.61,0.602,8.5,1180.03,10.21,0.957,
8.75,1507.57,11.76,0.382,8.75,1303.66,10.87,0.422,
9.0,1195.53,10.48,0.939,9.0,1163.8,10.7,0.493,
9.25,1313.69,9.98,0.429,9.25,1344.41,11.08,0.0,
9.5,743.0,10.82,1.527,9.5,1254.23,10.3,1.395,
9.75,870.47,11.22,1.29,9.75,965.03,10.47,1.183,
10.0,1173.98,10.5,0.483,10.0,990.29,11.06,0.571,
10.25,1459.42,12.99,0.0,10.25,1030.38,11.58,1.093,
10.5,685.86,12.46,2.655,10.5,661.56,11.41,0.855,
10.75,937.6,12.26,0.578,10.75,624.92,11.22,1.802,
11.0,1078.93,12.3,0.0,11.0,988.86,11.72,0.0,
11.25,1400.95,12.21,0.833,11.25,1127.22,9.49,1.523,
11.5,951.18,9.22,1.183,11.5,1045.8,11.07,0.535,
11.75,1470.73,12.69,0.0,11.75,774.4,10.86,1.429,
12.0,1023.57,12.17,2.395,12.0,529.68,10.21,3.333,
12.25,765.15,9.28,0.714,12.25,896.3,11.34,0.0,
12.5,1128.92,9.25,1.01,12.5,863.55,12.27,2.381,
12.75,1232.35,11.52,0.943,12.75,715.84,9.56,1.587,
13.0,1018.37,9.08,0.559,13.0,663.27,8.99,1.695,
13.25,1095.89,9.37,0.51,13.25,752.56,9.69,1.493,
13.5,813.73,9.34,1.418,13.5,874.55,9.07,1.274,
13.75,1134.38,9.77,1.015,13.75,1030.43,8.96,0.552,
14.0,927.03,8.78,1.205,14.0,1395.19,11.18,0.0,
14.25,1335.42,9.39,0.858,14.25,756.78,23.14,0.704,
14.5,791.31,9.14,2.158,14.5,520.25,23.83,1.099,
14.75,906.94,9.07,0.602,14.75,562.08,23.16,0.0,
15.0,1785.51,12.13,0.0,15.0,563.49,21.05,1.02,
15.25,1272.85,9.17,1.415,15.25,565.07,26.43,0.0,
15.5,1273.61,8.94,0.889,15.5,503.44,29.12,2.381,
15.75,1544.79,10.23,0.366,15.75,410.31,29.31,0.0,
16.0,1213.33,8.82,0.943,16.0,403.59,34.56,0.0,
16.25,1216.03,8.88,0.943,16.25,408.7,41.62,1.351,
16.5,1351.08,9.72,0.855,16.5,385.23,35.33,1.515,
16.75,1498.8,9.81,0.38,16.75,401.35,28.18,0.0,
17.0,1336.95,10.24,0.851,17.0,733.72,17.97,0.775,
17.25,1365.42,9.76,0.0,17.25,750.19,17.02,0.752,
17.5,1496.77,11.07,0.391,17.5,746.08,14.08,0.0,
17.75,1555.88,9.99,0.0,17.75,763.06,16.89,0.741,
18.0,1543.59,10.67,0.752,18.0,682.62,12.26,0.833,
18.25,967.09,8.69,1.17,18.25,252.41,28.23,4.255,
18.5,1036.28,8.69,1.099,18.5,39.15,146.01,0.0,
18.75,912.68,9.01,1.875,18.75,34.0,140.32,0.0,
19.0,865.67,8.96,1.282,19.0,40.39,169.13,0.0,
19.25,1387.88,9.48,0.794,19.25,40.83,191.73,0.0,
19.5,988.12,8.86,1.714,19.5,36.88,210.74,0.0,
19.75,892.06,9.35,0.629,19.75,31.36,211.64,0.0,
20.0,1213.24,12.79,0.0,20.0,37.51,210.92,0.0,
20.25,1308.27,15.62,0.442,20.25,32.18,211.28,0.0,
20.5,1316.44,14.79,0.437,20.5,38.7,228.15,0.0,
20.75,1060.03,12.88,1.111,20.75,33.1,281.73,0.0,
21.0,932.53,10.16,0.602,21.0,39.37,281.57,0.0,
21.25,948.49,9.79,1.198,21.25,27.75,353.64,0.0,
21.5,1219.52,11.66,0.0,21.5,45.62,402.42,0.0,
21.75,1312.65,19.08,0.0,21.75,31.06,440.69,0.0,
22.0,1254.5,17.64,0.966,22.0,36.75,501.7,0.0,
22.25,1073.95,13.37,0.532,22.25,31.46,527.64,0.0,
22.5,803.09,11.11,1.439,22.5,37.57,606.99,0.0,
22.75,732.43,10.3,2.29,22.75,190.99,343.47,0.0,
23.0,1046.38,16.04,0.0,23.0,2204.67,12.62,0.809,
23.25,1042.53,20.54,0.568,23.25,1239.94,10.05,1.37,
23.5,1307.34,15.62,0.415,23.5,1016.21,11.19,0.559,
23.75,1125.61,9.57,1.015,23.75,1064.17,12.25,0.0,
24.0,1411.66,12.63,0.0,24.0,996.16,12.12,0.565,
24.25,1497.12,12.75,0.385,24.25,1040.84,13.37,1.093,
24.5,1396.46,15.0,1.277,24.5,800.69,11.3,1.429,
24.75,723.58,9.33,2.256,24.75,904.23,12.38,0.0,
25.0,996.8,9.21,0.549,25.0,1109.33,13.02,0.51,
25.25,1569.49,13.38,0.368,25.25,1102.5,14.2,1.042,
25.5,1441.95,13.08,0.351,25.5,1040.24,12.53,0.532,
25.75,1496.55,11.69,0.418,25.75,891.01,12.75,0.645,
26.0,717.32,9.31,2.326,26.0,943.14,12.2,0.0,
26.25,761.12,9.2,0.725,26.25,1137.37,14.31,0.498,
26.5,1607.9,11.24,0.0,26.5,1025.73,12.55,0.0,
26.75,1457.96,10.73,1.224,26.75,1095.91,13.15,1.053,
27.0,998.03,9.11,0.565,27.0,1216.19,12.67,0.0,
27.25,1212.12,9.23,0.926,27.25,1268.75,13.53,0.917,
27.5,1036.99,9.67,0.526,27.5,1152.43,11.97,0.99,
27.75,1302.02,9.7,0.448,27.75,1199.88,12.43,0.0,
28.0,756.15,9.69,1.493,28.0,1247.93,14.91,0.463,
28.25,1176.86,9.11,0.957,28.25,1126.51,12.08,0.513,
28.5,1207.97,10.07,0.461,28.5,1173.85,13.69,0.457,
28.75,1008.97,9.93,1.724,28.75,870.53,11.93,1.316,
29.0,660.67,8.92,1.681,29.0,794.88,12.09,2.143,
29.25,1307.03,11.05,0.0,29.25,885.61,10.99,0.0,
29.5,1061.68,10.66,1.075,29.5,1383.84,10.78,0.82,
29.75,703.07,10.56,0.794,29.75,1041.5,11.54,0.0,
30.0,1077.28,10.26,0.524,30.0,1505.56,12.03,0.377,
30.25,748.78,10.23,2.273,30.25,1296.36,11.74,0.442,
30.5,946.52,11.1,0.585,30.5,1432.26,11.92,0.4,
30.75,1504.35,12.67,0.0,30.75,1391.73,11.51,0.826,
31.0,1303.51,12.91,0.446,31.0,1204.02,10.21,0.948,
31.25,857.67,10.76,1.325,31.25,751.99,10.72,1.481,
31.5,889.84,10.72,1.266,31.5,698.21,10.82,0.781,
31.75,897.26,11.41,0.0,31.75,1316.31,10.53,0.429,
32.0,862.28,11.02,1.299,32.0,945.69,10.53,1.818,
32.25,1178.69,10.52,0.0,32.25,1082.17,10.38,1.587,
32.5,755.82,11.33,0.714,32.5,727.5,10.91,0.787,
32.75,1043.15,12.38,1.075,32.75,738.36,11.93,0.0,
33.0,945.04,12.99,0.0,33.0,1454.6,11.09,0.0,
33.25,1205.78,18.48,0.0,33.25,1261.62,9.78,1.382,
33.5,820.97,15.63,1.504,33.5,1322.77,10.75,1.277,
33.75,714.21,12.33,0.775,33.75,753.9,10.99,0.746,
34.0,960.73,12.52,1.205,34.0,1158.0,11.37,0.0,
34.25,556.87,23.43,0.0,34.25,1061.03,11.37,2.162,
34.5,480.92,25.16,1.22,34.5,660.22,10.68,1.695,
34.75,506.72,29.7,0.0,34.75,589.92,11.02,0.935,
35.0,512.46,36.38,0.0,35.0,1146.27,10.4,0.495,
35.25,509.74,26.27,0.0,35.25,1260.42,10.71,0.905,
35.5,531.16,21.5,2.198,35.5,1257.7,10.76,0.45,
35.75,753.28,11.57,0.741,35.75,1439.73,11.0,0.794,
36.0,685.06,11.7,0.833,36.0,1287.26,11.29,0.0,
36.25,1040.38,11.95,0.0,36.25,1644.28,11.11,0.699,
36.5,1436.29,16.41,0.0,36.5,1252.53,10.64,0.459,
36.75,1496.09,16.39,0.0,36.75,958.01,11.29,1.17,
37.0,1806.17,10.65,0.316,37.0,1105.8,10.74,1.031,
37.25,846.97,8.85,4.317,37.25,864.34,10.78,0.0,
37.5,1082.95,9.29,0.0,37.5,1321.71,10.48,0.813,
37.75,1438.15,9.9,0.81,37.75,947.46,11.86,2.548,
38.0,1248.22,9.63,0.442,38.0,872.16,10.65,1.274,
38.25,1274.18,12.1,0.455,38.25,1322.69,9.85,0.435,
38.5,1253.74,10.95,0.463,38.5,990.43,9.04,1.734,
38.75,1480.77,11.98,0.389,38.75,577.34,11.25,1.923,
39.0,1107.81,10.82,0.508,39.0,998.22,10.83,0.565,
39.25,1186.81,11.48,0.985,39.25,945.18,11.25,1.754,
39.5,532.69,10.95,3.297,39.5,779.07,10.48,0.735,
39.75,802.61,8.97,0.671,39.75,1098.88,11.29,0.0,
40.0,1532.22,9.65,0.372,40.0,1718.05,11.35,0.0,
40.25,1658.6,10.86,0.702,40.25,1650.31,11.14,0.35,
40.5,1174.19,8.95,0.488,40.5,1128.05,11.09,1.02,
40.75,763.13,9.1,2.206,40.75,982.87,11.11,0.581,
41.0,937.78,9.22,1.818,41.0,1167.5,11.04,0.0,
41.25,1076.77,8.78,0.515,41.25,1488.12,10.92,0.0,
41.5,1084.32,9.41,1.058,41.5,1333.73,11.09,0.427,
41.75,1246.84,9.47,0.917,41.75,1123.01,10.71,0.5,
42.0,895.56,8.93,0.621,42.0,1304.8,10.94,0.0,
42.25,1066.32,8.96,0.518,42.25,1599.33,11.29,0.725,
42.5,1147.11,9.2,1.005,42.5,1804.68,9.64,0.0,
42.75,462.01,12.15,5.814,42.75,1799.28,10.09,0.962,
43.0,924.86,8.66,0.599,43.0,1342.16,8.76,0.426,
43.25,1627.14,11.12,0.334,43.25,1363.46,9.08,0.84,
43.5,1504.84,10.39,0.379,43.5,1498.87,9.04,0.76,
43.75,1136.94,10.01,1.031,43.75,1121.9,8.62,1.523,
44.0,1256.6,9.93,0.909,44.0,983.55,8.79,1.163,
44.25,988.85,10.61,0.0,44.25,848.29,9.32,1.274,
44.5,843.17,9.31,0.676,44.5,1024.74,8.79,1.105,
44.75,661.01,10.21,1.667,44.75,1747.24,9.29,0.0,
45.0,766.78,12.53,0.719,45.0,2163.1,9.86,0.267,
45.25,890.37,18.15,0.654,45.25,1950.92,9.55,0.297,
45.5,890.4,17.86,0.0,45.5,1461.05,11.06,0.388,
45.75,888.32,20.46,0.654,45.75,1486.77,13.24,0.388,
46.0,730.38,15.14,0.0,46.0,1278.73,9.53,1.351,
46.25,420.37,29.42,1.408,46.25,1313.06,9.57,0.435,
46.5,361.13,34.57,0.0,46.5,1282.69,9.92,0.441,
46.75,351.05,44.16,1.429,46.75,1056.59,10.56,1.571,
47.0,291.5,28.88,0.0,47.0,642.24,11.82,0.943,
47.25,357.44,39.91,0.0,47.25,948.9,11.58,0.0,
47.5,359.01,45.62,1.389,47.5,1240.11,11.05,0.463,
47.75,556.83,24.79,0.0,47.75,1082.07,11.54,0.535,
48.0,493.16,21.06,3.571,48.0,1289.9,11.94,0.0,
48.25,497.81,20.21,0.0,48.25,1156.73,10.41,0.995,
48.5,465.67,20.99,1.235,48.5,927.14,10.36,0.61,
48.75,570.6,22.05,1.0,48.75,964.34,11.66,0.588,
49.0,1285.52,12.81,0.0,49.0,1232.59,11.78,0.461,
49.25,1435.49,15.75,0.408,49.25,1159.04,11.28,0.498,
49.5,1326.4,15.96,0.427,49.5,1180.96,12.51,0.467,
49.75,1064.72,11.91,0.529,49.75,868.78,10.67,1.299,
50.0,1481.27,15.56,0.0,50.0,526.31,17.25,0.0,
50.25,1504.57,13.81,0.395,50.25,1277.99,11.46,0.0,
50.5,870.71,11.45,2.649,50.5,1125.86,11.55,0.503,
50.75,512.2,10.92,2.128,50.75,995.18,10.83,1.754,
51.0,727.64,10.72,0.746,51.0,529.63,12.93,3.922,
51.25,1658.72,11.54,0.0,51.25,0,0,0,
51.5,1951.32,14.28,0.602,51.5,4.38,378.85,100.0,
51.75,1197.65,11.47,0.474,51.75,11.56,745.43,50.0,
52.0,1025.99,11.1,0.0,52.0,641.98,12.05,0.0,
52.25,1560.78,13.24,0.0,52.25,1470.17,13.16,0.376,
52.5,1439.17,12.89,0.81,52.5,1437.88,11.63,0.797,
52.75,1041.02,11.11,0.549,52.75,1129.75,11.66,1.478,
53.0,919.67,11.99,0.617,53.0,1104.21,11.63,0.0,
53.25,1166.75,13.78,0.493,53.25,1413.62,11.38,0.769,
53.5,991.52,11.94,0.568,53.5,1400.03,10.12,0.405,
53.75,1239.22,16.49,0.0,53.75,937.92,11.49,0.61,
54.0,1291.39,21.19,0.459,54.0,709.42,10.89,2.4,
54.25,847.75,11.94,2.055,54.25,1039.47,10.49,0.0,
54.5,571.68,11.66,0.962,54.5,1308.94,11.68,0.885,
54.75,805.35,11.57,1.429,54.75,887.12,10.79,1.29,
55.0,908.59,11.33,1.258,55.0,684.96,11.4,1.626,
55.25,1197.11,10.99,0.469,55.25,860.78,11.41,0.654,
55.5,1066.11,11.61,0.0,55.5,964.66,12.45,0.588,
55.75,1240.25,15.86,0.0,55.75,1014.13,11.78,1.685,
56.0,1278.74,21.59,0.0,56.0,609.94,11.55,0.901,
56.25,854.13,21.09,2.239,56.25,941.53,11.65,1.198,
56.5,525.06,11.67,1.02,56.5,1048.66,11.55,0.0,
56.75,1208.73,13.49,0.0,56.75,922.43,11.81,0.621,
57.0,1540.48,14.15,0.377,57.0,1032.35,12.11,1.031,
57.25,1320.44,11.85,0.431,57.25,710.45,11.89,0.0,
57.5,1449.45,14.11,0.806,57.5,1053.52,12.0,0.543,
57.75,1224.81,12.29,0.467,57.75,1001.76,13.09,0.0,
58.0,1161.42,11.39,0.483,58.0,999.39,13.74,0.571,
58.25,1454.71,12.38,0.0,58.25,1004.67,12.86,0.568,
58.5,1183.39,12.85,1.523,58.5,1013.38,15.61,0.0,
58.75,997.79,11.59,0.546,58.75,1040.8,20.09,0.556,
59.0,1193.1,11.58,0.0,59.0,1030.44,11.11,1.105,
59.25,947.55,13.35,1.875,59.25,1108.64,11.51,0.513,
59.5,482.46,10.77,1.136,59.5,1012.93,11.77,1.13,
59.75,1350.12,11.0,0.0,59.75,911.62,12.4,0.0,
60.0,643.93,10.33,3.54,60.0,1255.68,11.32,0.905,
60.25,505.55,10.27,1.075,60.25,1110.7,10.96,0.515,
60.5,861.62,10.43,1.29,60.5,1126.85,11.72,0.503,
60.75,732.69,11.04,0.0,60.75,1425.08,12.46,0.4,
61.0,729.5,11.88,2.362,61.0,1389.15,12.0,0.413,
61.25,397.87,13.72,5.479,61.25,1161.81,11.53,0.0,
61.5,703.4,11.57,0.794,61.5,1497.79,12.5,0.379,
61.75,474.01,11.51,2.381,61.75,1350.56,11.53,1.271,
62.0,624.65,11.78,1.818,62.0,805.99,10.68,0.704,
62.25,720.56,11.43,0.763,62.25,1039.61,11.84,0.546,
62.5,1389.96,12.78,0.413,62.5,663.46,11.03,1.681,
62.75,1235.98,12.86,0.0,62.75,953.4,11.15,1.695,
63.0,825.16,11.75,2.055,63.0,295.31,11.14,3.704,
63.25,641.28,11.4,0.0,63.25,634.94,10.84,0.885,
63.5,953.23,12.16,0.0,63.5,981.89,10.48,0.565,
63.75,1346.45,12.88,0.426,63.75,869.41,11.31,1.307,
64.0,870.54,11.34,2.703,64.0,751.99,11.24,0.746,
64.25,569.88,11.0,0.943,64.25,1149.91,11.03,0.493,
64.5,989.16,11.83,0.575,64.5,872.63,10.65,1.948,
64.75,1575.2,12.93,0.0,64.75,1269.3,11.06,0.0,
65.0,1419.53,12.11,0.837,65.0,1180.34,10.95,1.463,
65.25,943.96,10.68,0.0,65.25,671.83,11.17,4.132,
65.5,946.07,12.07,0.595,65.5,613.79,11.08,0.0,
65.75,1087.29,12.82,0.0,65.75,564.17,11.22,1.961,
66.0,1098.52,12.28,0.0,66.0,837.05,11.07,0.671,
66.25,1117.86,13.74,0.529,66.25,965.51,11.06,1.17,
66.5,835.82,11.52,1.37,66.5,1459.98,9.8,0.0,
66.75,1200.72,11.5,0.0,66.75,1832.93,10.89,0.631,
67.0,1696.75,15.26,0.0,67.0,1632.03,10.69,0.0,
67.25,1531.19,13.99,0.707,67.25,1644.39,13.23,0.707,
67.5,572.71,11.8,3.659,67.5,1599.06,9.72,0.725,
67.75,998.34,11.41,0.549,67.75,1160.03,9.09,1.471,
68.0,868.07,10.9,1.299,68.0,1266.23,8.82,0.446,
68.25,410.76,12.25,5.479,68.25,1149.06,9.98,1.0,
68.5,517.5,11.98,2.083,68.5,906.39,12.54,0.0,
68.75,864.57,10.86,1.316,68.75,1079.75,12.72,0.0,
69.0,413.71,11.68,5.195,69.0,1172.27,10.67,0.976,
69.25,921.46,11.15,0.617,69.25,916.17,10.42,1.911,
69.5,674.45,10.99,1.667,69.5,635.14,10.28,1.754,
69.75,1024.81,11.97,0.0,69.75,503.28,18.12,0.0,
70.0,514.87,11.44,2.198,70.0,512.67,26.17,1.111,
70.25,810.4,10.34,0.676,70.25,508.74,23.14,0.0,
70.5,896.87,11.86,1.266,70.5,501.16,27.61,1.124,
70.75,1346.98,12.27,0.0,70.75,504.37,22.29,2.273,
71.0,1192.94,12.51,0.488,71.0,1013.98,9.95,0.559,
71.25,1302.65,11.12,0.893,71.25,1213.77,9.93,0.467,
71.5,1077.54,11.82,0.0,71.5,1263.44,9.6,1.316,
71.75,1213.96,11.92,0.957,71.75,1031.81,9.21,1.075,
72.0,710.95,10.82,1.6,72.0,1086.92,9.58,0.995,
72.25,814.14,12.16,0.0,72.25,998.49,9.29,0.568,
72.5,882.71,13.16,1.316,72.5,1199.92,9.51,0.948,
72.75,778.03,11.85,0.709,72.75,1010.97,9.07,1.136,
73.0,1024.57,12.53,0.0,73.0,1564.62,9.46,0.0,
73.25,1017.11,12.04,0.559,73.25,1428.36,10.85,0.0,
73.5,1154.26,16.16,0.503,73.5,1432.06,10.44,0.797,
73.75,1079.86,13.82,0.532,73.75,947.03,11.17,1.212,
74.0,1089.76,15.18,0.526,74.0,794.3,11.29,0.0,
74.25,704.47,10.22,2.419,74.25,1341.08,11.65,0.862,
74.5,915.62,12.02,0.613,74.5,816.73,11.15,2.685,
74.75,979.53,11.34,1.176,74.75,670.42,11.59,1.709,
75.0,762.95,8.73,2.19,75.0,979.56,11.16,0.0,
75.25,1005.76,8.75,0.0,75.25,1319.36,11.64,0.433,
75.5,1693.32,10.35,0.331,75.5,1275.09,10.4,0.901,
75.75,1878.5,12.97,0.0,75.75,1479.57,11.44,0.388,
76.0,1572.47,11.13,0.752,76.0,1235.88,10.95,0.457,
76.25,1499.59,10.06,0.389,76.25,1220.38,12.0,0.913,
76.5,935.36,9.3,0.595,76.5,875.78,12.03,2.027,
76.75,840.67,9.11,1.351,76.75,604.44,11.23,2.804,
77.0,726.26,10.46,1.538,77.0,574.72,10.89,0.0,
77.25,1113.79,9.13,1.508,77.25,735.28,10.83,1.562,
77.5,1008.79,9.33,0.552,77.5,944.65,11.59,0.0,
77.75,1119.01,9.43,1.005,77.75,1229.68,11.46,0.0,
78.0,1472.07,11.28,0.388,78.0,914.82,11.57,1.875,
78.25,1355.97,9.84,0.415,78.25,935.78,11.9,0.0,
78.5,1146.52,10.1,1.015,78.5,1422.44,11.18,0.395,
78.75,1354.26,11.39,0.42,78.75,1164.03,10.95,0.493,
79.0,1321.17,15.96,0.0,79.0,1154.63,12.0,0.49,
79.25,1292.65,14.88,0.461,79.25,1058.61,11.59,1.064,
79.5,708.77,9.71,1.6,79.5,870.8,10.47,1.987,
79.75,1217.89,14.73,0.0,79.75,763.96,12.2,0.0,
80.0,1353.91,18.14,0.433,80.0,930.23,13.3,1.198,
80.25,1019.51,9.83,1.695,80.25,901.6,13.42,0.0,
80.5,838.81,11.28,0.0,80.5,844.43,14.91,2.055,
80.75,1570.6,13.41,0.0,80.75,642.91,13.25,2.679,
81.0,1719.82,16.4,0.341,81.0,700.12,12.8,0.0,
81.25,1176.79,11.94,0.0,81.25,647.64,12.89,2.679,
81.5,1136.66,12.53,0.99,81.5,545.41,12.89,1.042,
81.75,646.75,11.26,1.724,81.75,354.81,23.22,1.538,
82.0,958.34,12.71,0.0,82.0,352.66,24.15,0.0,
82.25,932.83,12.28,1.25,82.25,355.98,32.75,0.0,
82.5,1100.23,12.46,1.042,82.5,359.22,40.02,1.587,
82.75,701.18,11.58,0.781,82.75,351.44,31.85,0.0,
83.0,704.75,11.81,2.439,83.0,443.91,31.35,1.282,
83.25,866.14,11.49,0.641,83.25,513.4,22.49,0.0,
83.5,968.83,11.62,0.0,83.5,512.97,25.73,1.111,
83.75,1217.01,10.9,0.461,83.75,503.01,25.11,0.0,
84.0,1335.27,11.15,0.0,84.0,508.21,28.22,1.149,
84.25,1675.15,14.74,0.346,84.25,577.35,19.71,1.98,
84.5,1347.11,12.54,0.0,84.5,942.49,10.82,0.606,
84.75,1182.89,11.62,0.472,84.75,1117.35,11.88,0.503,
85.0,1648.63,13.76,0.0,85.0,1293.61,12.31,0.0,
85.25,1131.6,10.8,2.105,85.25,1089.77,11.78,1.058,
85.5,712.47,10.87,0.775,85.5,886.01,10.81,1.282,
85.75,994.02,12.32,0.565,85.75,1295.83,10.77,0.431,
86.0,1224.91,13.13,0.467,86.0,957.1,10.9,1.796,
86.25,1155.59,13.77,0.493,86.25,990.27,10.9,0.0,
86.5,903.64,12.31,0.617,86.5,1611.61,10.82,0.357,
86.75,877.14,10.71,1.299,86.75,1307.9,10.57,0.0,
87.0,1269.43,11.76,0.448,87.0,782.71,10.75,1.449,
87.25,928.81,10.65,0.621,87.25,836.96,10.56,0.671,
87.5,737.55,11.78,2.222,87.5,953.67,10.89,1.786,
87.75,568.75,10.99,1.98,87.75,765.73,10.76,1.471,
88.0,1110.83,11.31,0.508,88.0,516.47,11.68,2.105,
88.25,1344.66,10.98,0.424,88.25,836.36,11.33,0.649,
88.5,1137.67,11.03,0.0,88.5,997.93,11.11,0.568,
88.75,910.99,11.33,0.633,88.75,1088.23,11.78,0.0,
89.0,675.64,11.09,1.613,89.0,1197.66,13.33,0.481,
89.25,1208.93,11.16,0.0,89.25,1109.37,12.67,0.0,
89.5,1243.29,10.18,1.382,89.5,1069.01,13.17,1.639,
89.75,1154.51,10.89,0.0,89.75,894.09,11.75,0.629,
90.0,1502.73,11.82,0.0,90.0,1130.74,12.07,0.0,
90.25,1844.83,10.59,0.312,90.25,1049.92,12.01,1.093,
90.5,1142.17,11.09,0.508,90.5,656.7,11.19,1.681,
90.75,903.46,10.59,0.617,90.75,1054.05,12.0,0.532,
91.0,1033.11,10.06,1.105,91.0,1114.55,12.09,0.0,
91.25,567.18,11.22,0.99,91.25,1218.91,12.48,0.465,
91.5,884.85,10.45,1.274,91.5,1131.29,13.01,1.005,
91.75,1555.28,10.98,0.365,91.75,1013.79,11.77,0.0,
92.0,1154.91,10.89,1.0,92.0,1253.97,13.67,0.452,
92.25,758.72,10.53,0.0,92.25,1192.57,12.49,0.485,
92.5,1144.53,10.58,1.435,92.5,1017.47,11.27,1.111,
92.75,735.41,10.55,0.752,92.75,654.52,11.93,1.739,
93.0,1204.64,10.02,0.93,93.0,1038.52,10.83,0.0,
93.25,746.1,11.57,1.449,93.25,1239.13,12.31,0.0,
93.5,624.25,12.04,2.752,93.5,1113.43,10.69,1.01,
93.75,1341.33,10.5,0.424,93.75,1286.34,11.08,0.0,
94.0,1441.22,10.28,0.0,94.0,1423.05,11.5,0.405,
94.25,1345.37,10.9,0.426,94.25,1096.99,11.92,1.047,
94.5,1156.81,10.41,0.0,94.5,1016.41,11.17,0.552,
94.75,1823.58,11.74,0.315,94.75,1131.92,11.39,1.01,
95.0,1667.06,10.74,0.0,95.0,1062.77,11.31,1.047,
95.25,912.64,10.18,1.25,95.25,1176.07,10.87,0.0,
95.5,916.19,9.85,0.606,95.5,1492.4,10.78,0.383,
95.75,1553.18,10.44,0.0,95.75,1482.9,11.22,0.388,
96.0,1786.72,11.06,0.324,96.0,1035.06,11.09,1.695,
96.25,1296.61,10.59,0.433,96.25,868.5,10.71,0.645,
96.5,1187.98,11.2,0.467,96.5,831.03,11.05,1.389,
96.75,1887.04,12.48,0.0,96.75,681.4,10.93,1.667,
97.0,2108.09,13.88,0.56,97.0,698.57,11.93,1.6,
97.25,1045.01,10.55,0.532,97.25,689.51,11.26,0.806,
97.5,1305.41,10.12,0.881,97.5,895.74,11.04,1.282,
97.75,742.68,10.27,1.527,97.75,683.38,10.9,2.344,
98.0,1470.64,10.98,0.0,98.0,294.58,11.12,1.852,
98.25,1554.09,11.19,0.376,98.25,697.57,11.26,0.806,
98.5,1258.36,10.66,0.444,98.5,1174.24,10.37,0.0,
98.75,1662.38,11.5,0.345,98.75,1237.17,11.54,0.467,
99.0,1043.86,9.78,1.099,99.0,1174.5,11.29,0.0,
99.25,1752.53,11.5,0.0,99.25,1336.61,11.99,0.858,
99.5,1747.0,11.6,0.0,99.5,1102.61,10.58,1.053,
