train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,
16.75,1498.8,9.81,0.38,
17.0,1336.95,10.24,0.851,
17.25,1365.42,9.76,0.0,
17.5,1496.77,11.07,0.391,
17.75,1555.88,9.99,0.0,
18.0,1543.59,10.67,0.752,
18.25,967.09,8.69,1.17,
18.5,1036.28,8.69,1.099,
18.75,912.68,9.01,1.875,
19.0,865.67,8.96,1.282,
19.25,1387.88,9.48,0.794,
19.5,988.12,8.86,1.714,
19.75,892.06,9.35,0.629,
20.0,1213.24,12.79,0.0,
20.25,1308.27,15.62,0.442,
20.5,1316.44,14.79,0.437,
20.75,1060.03,12.88,1.111,
21.0,932.53,10.16,0.602,
21.25,948.49,9.79,1.198,
21.5,1219.52,11.66,0.0,
21.75,1312.65,19.08,0.0,
22.0,1254.5,17.64,0.966,
22.25,1073.95,13.37,0.532,
22.5,803.09,11.11,1.439,
22.75,732.43,10.3,2.29,
23.0,1046.38,16.04,0.0,
23.25,1042.53,20.54,0.568,
23.5,1307.34,15.62,0.415,
23.75,1125.61,9.57,1.015,
24.0,1411.66,12.63,0.0,
24.25,1497.12,12.75,0.385,
24.5,1396.46,15.0,1.277,
24.75,723.58,9.33,2.256,
25.0,996.8,9.21,0.549,
25.25,1569.49,13.38,0.368,
25.5,1441.95,13.08,0.351,
25.75,1496.55,11.69,0.418,
26.0,717.32,9.31,2.326,
26.25,761.12,9.2,0.725,
26.5,1607.9,11.24,0.0,
26.75,1457.96,10.73,1.224,
27.0,998.03,9.11,0.565,
27.25,1212.12,9.23,0.926,
27.5,1036.99,9.67,0.526,
27.75,1302.02,9.7,0.448,
28.0,756.15,9.69,1.493,
28.25,1176.86,9.11,0.957,
28.5,1207.97,10.07,0.461,
28.75,1008.97,9.93,1.724,
29.0,660.67,8.92,1.681,
29.25,1307.03,11.05,0.0,
29.5,1061.68,10.66,1.075,
29.75,703.07,10.56,0.794,
30.0,1077.28,10.26,0.524,
30.25,748.78,10.23,2.273,
30.5,946.52,11.1,0.585,
30.75,1504.35,12.67,0.0,
31.0,1303.51,12.91,0.446,
31.25,857.67,10.76,1.325,
31.5,889.84,10.72,1.266,
31.75,897.26,11.41,0.0,
32.0,862.28,11.02,1.299,
32.25,1178.69,10.52,0.0,
32.5,755.82,11.33,0.714,
32.75,1043.15,12.38,1.075,
33.0,945.04,12.99,0.0,
33.25,1205.78,18.48,0.0,
33.5,820.97,15.63,1.504,
33.75,714.21,12.33,0.775,
34.0,960.73,12.52,1.205,
34.25,556.87,23.43,0.0,
34.5,480.92,25.16,1.22,
34.75,506.72,29.7,0.0,
35.0,512.46,36.38,0.0,
35.25,509.74,26.27,0.0,
35.5,531.16,21.5,2.198,
35.75,753.28,11.57,0.741,
36.0,685.06,11.7,0.833,
36.25,1040.38,11.95,0.0,
36.5,1436.29,16.41,0.0,
36.75,1496.09,16.39,0.0,
37.0,1806.17,10.65,0.316,
37.25,846.97,8.85,4.317,
37.5,1082.95,9.29,0.0,
37.75,1438.15,9.9,0.81,
38.0,1248.22,9.63,0.442,
38.25,1274.18,12.1,0.455,
38.5,1253.74,10.95,0.463,
38.75,1480.77,11.98,0.389,
39.0,1107.81,10.82,0.508,
39.25,1186.81,11.48,0.985,
39.5,532.69,10.95,3.297,
39.75,802.61,8.97,0.671,
40.0,1532.22,9.65,0.372,
40.25,1658.6,10.86,0.702,
40.5,1174.19,8.95,0.488,
40.75,763.13,9.1,2.206,
41.0,937.78,9.22,1.818,
41.25,1076.77,8.78,0.515,
41.5,1084.32,9.41,1.058,
41.75,1246.84,9.47,0.917,
42.0,895.56,8.93,0.621,
42.25,1066.32,8.96,0.518,
42.5,1147.11,9.2,1.005,
42.75,462.01,12.15,5.814,
43.0,924.86,8.66,0.599,
43.25,1627.14,11.12,0.334,
43.5,1504.84,10.39,0.379,
43.75,1136.94,10.01,1.031,
44.0,1256.6,9.93,0.909,
44.25,988.85,10.61,0.0,
44.5,843.17,9.31,0.676,
44.75,661.01,10.21,1.667,
45.0,766.78,12.53,0.719,
45.25,890.37,18.15,0.654,
45.5,890.4,17.86,0.0,
45.75,888.32,20.46,0.654,
46.0,730.38,15.14,0.0,
46.25,420.37,29.42,1.408,
46.5,361.13,34.57,0.0,
46.75,351.05,44.16,1.429,
47.0,291.5,28.88,0.0,
47.25,357.44,39.91,0.0,
47.5,359.01,45.62,1.389,
47.75,556.83,24.79,0.0,
48.0,493.16,21.06,3.571,
48.25,497.81,20.21,0.0,
48.5,465.67,20.99,1.235,
48.75,570.6,22.05,1.0,
49.0,1285.52,12.81,0.0,
49.25,1435.49,15.75,0.408,
49.5,1326.4,15.96,0.427,
49.75,1064.72,11.91,0.529,
50.0,1481.27,15.56,0.0,
50.25,1504.57,13.81,0.395,
50.5,870.71,11.45,2.649,
50.75,512.2,10.92,2.128,
51.0,727.64,10.72,0.746,
51.25,1658.72,11.54,0.0,
51.5,1951.32,14.28,0.602,
51.75,1197.65,11.47,0.474,
52.0,1025.99,11.1,0.0,
52.25,1560.78,13.24,0.0,
52.5,1439.17,12.89,0.81,
52.75,1041.02,11.11,0.549,
53.0,919.67,11.99,0.617,
53.25,1166.75,13.78,0.493,
53.5,991.52,11.94,0.568,
53.75,1239.22,16.49,0.0,
54.0,1291.39,21.19,0.459,
54.25,847.75,11.94,2.055,
54.5,571.68,11.66,0.962,
54.75,805.35,11.57,1.429,
55.0,908.59,11.33,1.258,
55.25,1197.11,10.99,0.469,
55.5,1066.11,11.61,0.0,
55.75,1240.25,15.86,0.0,
56.0,1278.74,21.59,0.0,
56.25,854.13,21.09,2.239,
56.5,525.06,11.67,1.02,
56.75,1208.73,13.49,0.0,
57.0,1540.48,14.15,0.377,
57.25,1320.44,11.85,0.431,
57.5,1449.45,14.11,0.806,
57.75,1224.81,12.29,0.467,
58.0,1161.42,11.39,0.483,
58.25,1454.71,12.38,0.0,
58.5,1183.39,12.85,1.523,
58.75,997.79,11.59,0.546,
59.0,1193.1,11.58,0.0,
59.25,947.55,13.35,1.875,
59.5,482.46,10.77,1.136,
59.75,1350.12,11.0,0.0,
60.0,643.93,10.33,3.54,
60.25,505.55,10.27,1.075,
60.5,861.62,10.43,1.29,
60.75,732.69,11.04,0.0,
61.0,729.5,11.88,2.362,
61.25,397.87,13.72,5.479,
61.5,703.4,11.57,0.794,
61.75,474.01,11.51,2.381,
62.0,624.65,11.78,1.818,
62.25,720.56,11.43,0.763,
62.5,1389.96,12.78,0.413,
62.75,1235.98,12.86,0.0,
63.0,825.16,11.75,2.055,
63.25,641.28,11.4,0.0,
63.5,953.23,12.16,0.0,
63.75,1346.45,12.88,0.426,
64.0,870.54,11.34,2.703,
64.25,569.88,11.0,0.943,
64.5,989.16,11.83,0.575,
64.75,1575.2,12.93,0.0,
65.0,1419.53,12.11,0.837,
65.25,943.96,10.68,0.0,
65.5,946.07,12.07,0.595,
65.75,1087.29,12.82,0.0,
66.0,1098.52,12.28,0.0,
66.25,1117.86,13.74,0.529,
66.5,835.82,11.52,1.37,
66.75,1200.72,11.5,0.0,
67.0,1696.75,15.26,0.0,
67.25,1531.19,13.99,0.707,
67.5,572.71,11.8,3.659,
67.75,998.34,11.41,0.549,
68.0,868.07,10.9,1.299,
68.25,410.76,12.25,5.479,
68.5,517.5,11.98,2.083,
68.75,864.57,10.86,1.316,
69.0,413.71,11.68,5.195,
69.25,921.46,11.15,0.617,
69.5,674.45,10.99,1.667,
69.75,1024.81,11.97,0.0,
70.0,514.87,11.44,2.198,
70.25,810.4,10.34,0.676,
70.5,896.87,11.86,1.266,
70.75,1346.98,12.27,0.0,
71.0,1192.94,12.51,0.488,
71.25,1302.65,11.12,0.893,
71.5,1077.54,11.82,0.0,
71.75,1213.96,11.92,0.957,
72.0,710.95,10.82,1.6,
72.25,814.14,12.16,0.0,
72.5,882.71,13.16,1.316,
72.75,778.03,11.85,0.709,
73.0,1024.57,12.53,0.0,
73.25,1017.11,12.04,0.559,
73.5,1154.26,16.16,0.503,
73.75,1079.86,13.82,0.532,
74.0,1089.76,15.18,0.526,
74.25,704.47,10.22,2.419,
74.5,915.62,12.02,0.613,
74.75,979.53,11.34,1.176,
75.0,762.95,8.73,2.19,
75.25,1005.76,8.75,0.0,
75.5,1693.32,10.35,0.331,
75.75,1878.5,12.97,0.0,
76.0,1572.47,11.13,0.752,
76.25,1499.59,10.06,0.389,
76.5,935.36,9.3,0.595,
76.75,840.67,9.11,1.351,
77.0,726.26,10.46,1.538,
77.25,1113.79,9.13,1.508,
77.5,1008.79,9.33,0.552,
77.75,1119.01,9.43,1.005,
78.0,1472.07,11.28,0.388,
78.25,1355.97,9.84,0.415,
78.5,1146.52,10.1,1.015,
78.75,1354.26,11.39,0.42,
79.0,1321.17,15.96,0.0,
79.25,1292.65,14.88,0.461,
79.5,708.77,9.71,1.6,
79.75,1217.89,14.73,0.0,
80.0,1353.91,18.14,0.433,
80.25,1019.51,9.83,1.695,
80.5,838.81,11.28,0.0,
80.75,1570.6,13.41,0.0,
81.0,1719.82,16.4,0.341,
81.25,1176.79,11.94,0.0,
81.5,1136.66,12.53,0.99,
81.75,646.75,11.26,1.724,
82.0,958.34,12.71,0.0,
82.25,932.83,12.28,1.25,
82.5,1100.23,12.46,1.042,
82.75,701.18,11.58,0.781,
83.0,704.75,11.81,2.439,
83.25,866.14,11.49,0.641,
83.5,968.83,11.62,0.0,
83.75,1217.01,10.9,0.461,
84.0,1335.27,11.15,0.0,
84.25,1675.15,14.74,0.346,
84.5,1347.11,12.54,0.0,
84.75,1182.89,11.62,0.472,
85.0,1648.63,13.76,0.0,
85.25,1131.6,10.8,2.105,
85.5,712.47,10.87,0.775,
85.75,994.02,12.32,0.565,
86.0,1224.91,13.13,0.467,
86.25,1155.59,13.77,0.493,
86.5,903.64,12.31,0.617,
86.75,877.14,10.71,1.299,
87.0,1269.43,11.76,0.448,
87.25,928.81,10.65,0.621,
87.5,737.55,11.78,2.222,
87.75,568.75,10.99,1.98,
88.0,1110.83,11.31,0.508,
88.25,1344.66,10.98,0.424,
88.5,1137.67,11.03,0.0,
88.75,910.99,11.33,0.633,
89.0,675.64,11.09,1.613,
89.25,1208.93,11.16,0.0,
89.5,1243.29,10.18,1.382,
89.75,1154.51,10.89,0.0,
90.0,1502.73,11.82,0.0,
90.25,1844.83,10.59,0.312,
90.5,1142.17,11.09,0.508,
90.75,903.46,10.59,0.617,
91.0,1033.11,10.06,1.105,
91.25,567.18,11.22,0.99,
91.5,884.85,10.45,1.274,
91.75,1555.28,10.98,0.365,
92.0,1154.91,10.89,1.0,
92.25,758.72,10.53,0.0,
92.5,1144.53,10.58,1.435,
92.75,735.41,10.55,0.752,
93.0,1204.64,10.02,0.93,
93.25,746.1,11.57,1.449,
93.5,624.25,12.04,2.752,
93.75,1341.33,10.5,0.424,
94.0,1441.22,10.28,0.0,
94.25,1345.37,10.9,0.426,
94.5,1156.81,10.41,0.0,
94.75,1823.58,11.74,0.315,
95.0,1667.06,10.74,0.0,
95.25,912.64,10.18,1.25,
95.5,916.19,9.85,0.606,
95.75,1553.18,10.44,0.0,
96.0,1786.72,11.06,0.324,
96.25,1296.61,10.59,0.433,
96.5,1187.98,11.2,0.467,
96.75,1887.04,12.48,0.0,
97.0,2108.09,13.88,0.56,
97.25,1045.01,10.55,0.532,
97.5,1305.41,10.12,0.881,
97.75,742.68,10.27,1.527,
98.0,1470.64,10.98,0.0,
98.25,1554.09,11.19,0.376,
98.5,1258.36,10.66,0.444,
98.75,1662.38,11.5,0.345,
99.0,1043.86,9.78,1.099,
99.25,1752.53,11.5,0.0,
99.5,1747.0,11.6,0.0,
99.75,1558.68,11.93,0.755,
100.0,997.45,11.12,0.535,
100.25,686.99,9.75,1.653,
100.5,1113.4,10.35,0.0,
100.75,730.18,11.45,3.226,
101.0,870.59,10.38,0.0,
101.25,885.49,10.67,0.621,
101.5,671.71,10.93,1.681,
101.75,600.73,11.45,0.909,
102.0,842.48,11.35,0.676,
102.25,1167.56,9.9,1.408,
102.5,727.23,8.71,0.746,
102.75,1772.03,9.35,0.322,
103.0,1913.02,9.83,0.608,
103.25,974.08,8.77,1.163,
103.5,1029.95,8.72,1.099,
103.75,805.92,8.47,2.083,
104.0,1163.92,9.33,0.0,
104.25,1787.59,13.67,0.0,
104.5,1523.2,11.48,0.784,
104.75,704.95,9.27,1.613,
105.0,700.38,9.12,1.6,
105.25,785.96,8.66,1.408,
105.5,1267.53,8.86,1.339,
105.75,844.69,8.8,1.333,
106.0,1289.23,8.73,0.437,
106.25,1388.04,9.03,0.826,
106.5,680.27,8.72,3.361,
106.75,1473.8,8.93,0.0,
107.0,1737.5,8.62,0.664,
107.25,1357.99,8.68,0.0,
107.5,1306.41,8.63,1.339,
107.75,1157.28,9.78,0.483,
108.0,1324.1,10.71,0.873,
108.25,1000.91,10.46,1.676,
108.5,1023.66,10.73,0.529,
108.75,1196.54,10.24,0.467,
109.0,909.08,10.11,0.645,
109.25,1251.04,10.24,0.939,
109.5,681.29,9.95,0.0,
109.75,798.75,10.86,1.429,
110.0,707.4,9.99,1.587,
110.25,1603.76,9.97,0.0,
110.5,1656.96,11.0,0.697,
110.75,1004.43,10.79,1.149,
111.0,578.54,10.93,1.98,
111.25,1248.21,11.48,0.0,
111.5,1240.48,11.27,0.935,
111.75,1330.77,11.67,0.433,
112.0,1277.52,13.64,0.0,
112.25,1045.92,11.74,1.676,
112.5,476.32,10.85,1.136,
112.75,649.31,12.95,0.855,
113.0,960.69,11.24,0.581,
113.25,732.48,12.15,2.326,
113.5,1315.16,11.84,0.0,
113.75,1152.88,12.74,0.51,
114.0,1031.45,11.34,1.111,
114.25,1198.51,12.35,0.0,
114.5,1230.67,14.42,0.485,
114.75,721.09,10.96,1.575,
115.0,862.08,11.99,0.649,
115.25,964.85,10.55,0.0,
115.5,1608.87,11.14,0.0,
115.75,1337.4,11.41,0.429,
116.0,1144.38,11.48,1.015,
116.25,793.84,11.23,0.0,
116.5,986.9,10.94,0.571,
116.75,914.78,11.43,0.0,
117.0,695.79,11.21,0.84,
117.25,1198.24,10.96,0.0,
117.5,1078.73,11.93,0.0,
117.75,722.27,10.97,1.6,
118.0,492.61,10.7,2.222,
118.25,821.2,10.48,1.361,
118.5,1036.68,10.92,0.0,
118.75,1735.56,13.37,0.0,
119.0,1002.99,11.95,2.367,
119.25,1053.29,10.9,0.541,
119.5,853.07,11.63,0.667,
119.75,746.91,10.91,0.741,
120.0,954.12,11.66,0.0,
