train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
38.0,872.16,10.65,1.274,
38.25,1322.69,9.85,0.435,
38.5,990.43,9.04,1.734,
38.75,577.34,11.25,1.923,
39.0,998.22,10.83,0.565,
39.25,945.18,11.25,1.754,
39.5,779.07,10.48,0.735,
39.75,1098.88,11.29,0.0,
40.0,1718.05,11.35,0.0,
40.25,1650.31,11.14,0.35,
40.5,1128.05,11.09,1.02,
40.75,982.87,11.11,0.581,
41.0,1167.5,11.04,0.0,
41.25,1488.12,10.92,0.0,
41.5,1333.73,11.09,0.427,
41.75,1123.01,10.71,0.5,
42.0,1304.8,10.94,0.0,
42.25,1599.33,11.29,0.725,
42.5,1804.68,9.64,0.0,
42.75,1799.28,10.09,0.962,
43.0,1342.16,8.76,0.426,
43.25,1363.46,9.08,0.84,
43.5,1498.87,9.04,0.76,
43.75,1121.9,8.62,1.523,
44.0,983.55,8.79,1.163,
44.25,848.29,9.32,1.274,
44.5,1024.74,8.79,1.105,
44.75,1747.24,9.29,0.0,
45.0,2163.1,9.86,0.267,
45.25,1950.92,9.55,0.297,
45.5,1461.05,11.06,0.388,
45.75,1486.77,13.24,0.388,
46.0,1278.73,9.53,1.351,
46.25,1313.06,9.57,0.435,
46.5,1282.69,9.92,0.441,
46.75,1056.59,10.56,1.571,
47.0,642.24,11.82,0.943,
47.25,948.9,11.58,0.0,
47.5,1240.11,11.05,0.463,
47.75,1082.07,11.54,0.535,
48.0,1289.9,11.94,0.0,
48.25,1156.73,10.41,0.995,
48.5,927.14,10.36,0.61,
48.75,964.34,11.66,0.588,
49.0,1232.59,11.78,0.461,
49.25,1159.04,11.28,0.498,
49.5,1180.96,12.51,0.467,
49.75,868.78,10.67,1.299,
50.0,526.31,17.25,0.0,
50.25,1277.99,11.46,0.0,
50.5,1125.86,11.55,0.503,
50.75,995.18,10.83,1.754,
51.0,529.63,12.93,3.922,
51.25,0,0,0,
51.5,4.38,378.85,100.0,
51.75,11.56,745.43,50.0,
52.0,641.98,12.05,0.0,
52.25,1470.17,13.16,0.376,
52.5,1437.88,11.63,0.797,
52.75,1129.75,11.66,1.478,
53.0,1104.21,11.63,0.0,
53.25,1413.62,11.38,0.769,
53.5,1400.03,10.12,0.405,
53.75,937.92,11.49,0.61,
54.0,709.42,10.89,2.4,
54.25,1039.47,10.49,0.0,
54.5,1308.94,11.68,0.885,
54.75,887.12,10.79,1.29,
55.0,684.96,11.4,1.626,
55.25,860.78,11.41,0.654,
55.5,964.66,12.45,0.588,
55.75,1014.13,11.78,1.685,
56.0,609.94,11.55,0.901,
56.25,941.53,11.65,1.198,
56.5,1048.66,11.55,0.0,
56.75,922.43,11.81,0.621,
57.0,1032.35,12.11,1.031,
57.25,710.45,11.89,0.0,
57.5,1053.52,12.0,0.543,
57.75,1001.76,13.09,0.0,
58.0,999.39,13.74,0.571,
58.25,1004.67,12.86,0.568,
58.5,1013.38,15.61,0.0,
58.75,1040.8,20.09,0.556,
59.0,1030.44,11.11,1.105,
59.25,1108.64,11.51,0.513,
59.5,1012.93,11.77,1.13,
59.75,911.62,12.4,0.0,
60.0,1255.68,11.32,0.905,
60.25,1110.7,10.96,0.515,
60.5,1126.85,11.72,0.503,
60.75,1425.08,12.46,0.4,
61.0,1389.15,12.0,0.413,
61.25,1161.81,11.53,0.0,
61.5,1497.79,12.5,0.379,
61.75,1350.56,11.53,1.271,
62.0,805.99,10.68,0.704,
62.25,1039.61,11.84,0.546,
62.5,663.46,11.03,1.681,
62.75,953.4,11.15,1.695,
63.0,295.31,11.14,3.704,
63.25,634.94,10.84,0.885,
63.5,981.89,10.48,0.565,
63.75,869.41,11.31,1.307,
64.0,751.99,11.24,0.746,
64.25,1149.91,11.03,0.493,
64.5,872.63,10.65,1.948,
64.75,1269.3,11.06,0.0,
65.0,1180.34,10.95,1.463,
65.25,671.83,11.17,4.132,
65.5,613.79,11.08,0.0,
65.75,564.17,11.22,1.961,
66.0,837.05,11.07,0.671,
66.25,965.51,11.06,1.17,
66.5,1459.98,9.8,0.0,
66.75,1832.93,10.89,0.631,
67.0,1632.03,10.69,0.0,
67.25,1644.39,13.23,0.707,
67.5,1599.06,9.72,0.725,
67.75,1160.03,9.09,1.471,
68.0,1266.23,8.82,0.446,
68.25,1149.06,9.98,1.0,
68.5,906.39,12.54,0.0,
68.75,1079.75,12.72,0.0,
69.0,1172.27,10.67,0.976,
69.25,916.17,10.42,1.911,
69.5,635.14,10.28,1.754,
69.75,503.28,18.12,0.0,
70.0,512.67,26.17,1.111,
70.25,508.74,23.14,0.0,
70.5,501.16,27.61,1.124,
70.75,504.37,22.29,2.273,
71.0,1013.98,9.95,0.559,
71.25,1213.77,9.93,0.467,
71.5,1263.44,9.6,1.316,
71.75,1031.81,9.21,1.075,
72.0,1086.92,9.58,0.995,
72.25,998.49,9.29,0.568,
72.5,1199.92,9.51,0.948,
72.75,1010.97,9.07,1.136,
73.0,1564.62,9.46,0.0,
73.25,1428.36,10.85,0.0,
73.5,1432.06,10.44,0.797,
73.75,947.03,11.17,1.212,
74.0,794.3,11.29,0.0,
74.25,1341.08,11.65,0.862,
74.5,816.73,11.15,2.685,
74.75,670.42,11.59,1.709,
75.0,979.56,11.16,0.0,
75.25,1319.36,11.64,0.433,
75.5,1275.09,10.4,0.901,
75.75,1479.57,11.44,0.388,
76.0,1235.88,10.95,0.457,
76.25,1220.38,12.0,0.913,
76.5,875.78,12.03,2.027,
76.75,604.44,11.23,2.804,
77.0,574.72,10.89,0.0,
77.25,735.28,10.83,1.562,
77.5,944.65,11.59,0.0,
77.75,1229.68,11.46,0.0,
78.0,914.82,11.57,1.875,
78.25,935.78,11.9,0.0,
78.5,1422.44,11.18,0.395,
78.75,1164.03,10.95,0.493,
79.0,1154.63,12.0,0.49,
79.25,1058.61,11.59,1.064,
79.5,870.8,10.47,1.987,
79.75,763.96,12.2,0.0,
80.0,930.23,13.3,1.198,
80.25,901.6,13.42,0.0,
80.5,844.43,14.91,2.055,
80.75,642.91,13.25,2.679,
81.0,700.12,12.8,0.0,
81.25,647.64,12.89,2.679,
81.5,545.41,12.89,1.042,
81.75,354.81,23.22,1.538,
82.0,352.66,24.15,0.0,
82.25,355.98,32.75,0.0,
82.5,359.22,40.02,1.587,
82.75,351.44,31.85,0.0,
83.0,443.91,31.35,1.282,
83.25,513.4,22.49,0.0,
83.5,512.97,25.73,1.111,
83.75,503.01,25.11,0.0,
84.0,508.21,28.22,1.149,
84.25,577.35,19.71,1.98,
84.5,942.49,10.82,0.606,
84.75,1117.35,11.88,0.503,
85.0,1293.61,12.31,0.0,
85.25,1089.77,11.78,1.058,
85.5,886.01,10.81,1.282,
85.75,1295.83,10.77,0.431,
86.0,957.1,10.9,1.796,
86.25,990.27,10.9,0.0,
86.5,1611.61,10.82,0.357,
86.75,1307.9,10.57,0.0,
87.0,782.71,10.75,1.449,
87.25,836.96,10.56,0.671,
87.5,953.67,10.89,1.786,
87.75,765.73,10.76,1.471,
88.0,516.47,11.68,2.105,
88.25,836.36,11.33,0.649,
88.5,997.93,11.11,0.568,
88.75,1088.23,11.78,0.0,
89.0,1197.66,13.33,0.481,
89.25,1109.37,12.67,0.0,
89.5,1069.01,13.17,1.639,
89.75,894.09,11.75,0.629,
90.0,1130.74,12.07,0.0,
90.25,1049.92,12.01,1.093,
90.5,656.7,11.19,1.681,
90.75,1054.05,12.0,0.532,
91.0,1114.55,12.09,0.0,
91.25,1218.91,12.48,0.465,
91.5,1131.29,13.01,1.005,
91.75,1013.79,11.77,0.0,
92.0,1253.97,13.67,0.452,
92.25,1192.57,12.49,0.485,
92.5,1017.47,11.27,1.111,
92.75,654.52,11.93,1.739,
93.0,1038.52,10.83,0.0,
93.25,1239.13,12.31,0.0,
93.5,1113.43,10.69,1.01,
93.75,1286.34,11.08,0.0,
94.0,1423.05,11.5,0.405,
94.25,1096.99,11.92,1.047,
94.5,1016.41,11.17,0.552,
94.75,1131.92,11.39,1.01,
95.0,1062.77,11.31,1.047,
95.25,1176.07,10.87,0.0,
95.5,1492.4,10.78,0.383,
95.75,1482.9,11.22,0.388,
96.0,1035.06,11.09,1.695,
96.25,868.5,10.71,0.645,
96.5,831.03,11.05,1.389,
96.75,681.4,10.93,1.667,
97.0,698.57,11.93,1.6,
97.25,689.51,11.26,0.806,
97.5,895.74,11.04,1.282,
97.75,683.38,10.9,2.344,
98.0,294.58,11.12,1.852,
98.25,697.57,11.26,0.806,
98.5,1174.24,10.37,0.0,
98.75,1237.17,11.54,0.467,
99.0,1174.5,11.29,0.0,
99.25,1336.61,11.99,0.858,
99.5,1102.61,10.58,1.053,
99.75,661.75,11.31,0.833,
100.0,948.41,10.85,1.198,
100.25,638.95,13.22,1.739,
100.5,1028.34,10.69,0.541,
100.75,1144.99,9.14,0.493,
101.0,1168.82,9.46,2.347,
101.25,775.94,10.63,0.0,
101.5,1287.0,12.06,0.444,
101.75,969.39,10.97,2.326,
102.0,1392.1,9.68,0.0,
102.25,1642.76,10.24,0.35,
102.5,1564.99,11.6,0.735,
102.75,1167.68,9.15,1.456,
103.0,915.76,8.74,0.617,
103.25,950.07,8.92,0.592,
103.5,1544.93,8.88,1.111,
103.75,1322.2,9.12,0.427,
104.0,1277.1,9.06,1.339,
104.25,1296.89,8.84,0.441,
104.5,1632.15,9.55,0.0,
104.75,1574.85,11.73,0.738,
105.0,1466.31,10.19,0.769,
105.25,1374.33,11.06,0.0,
105.5,1355.18,10.29,0.847,
105.75,1367.48,10.22,1.261,
106.0,1192.39,9.08,0.478,
106.25,882.86,11.02,0.641,
106.5,682.49,11.32,1.639,
106.75,947.46,10.12,0.0,
107.0,1148.19,10.89,0.985,
107.25,901.0,11.2,0.637,
107.5,995.54,11.69,0.571,
107.75,1117.06,13.11,0.0,
108.0,1103.73,14.93,1.058,
108.25,923.08,12.36,1.807,
108.5,682.95,10.8,1.639,
108.75,769.41,11.65,0.0,
109.0,1028.82,14.52,0.556,
109.25,986.03,13.27,0.575,
109.5,954.8,13.4,0.592,
109.75,1091.23,14.45,0.515,
110.0,886.11,12.29,1.307,
110.25,1114.11,11.26,0.0,
110.5,971.38,10.59,1.786,
110.75,786.52,11.01,0.0,
111.0,777.1,10.63,0.725,
111.25,987.01,11.63,1.156,
111.5,1175.32,11.77,0.0,
111.75,1408.74,11.25,0.402,
112.0,1389.82,12.15,0.408,
112.25,936.02,11.76,1.235,
112.5,1098.52,11.34,1.036,
112.75,988.13,11.22,0.0,
113.0,1256.52,12.11,0.893,
113.25,859.93,11.2,0.649,
113.5,1078.51,10.56,1.064,
113.75,1012.64,10.6,0.0,
114.0,977.09,11.83,0.588,
114.25,1149.79,12.16,0.49,
114.5,1056.46,11.59,2.162,
114.75,981.37,11.64,1.156,
115.0,1042.82,11.98,0.0,
115.25,1300.78,14.83,0.0,
115.5,1230.27,13.46,0.465,
115.75,1565.03,12.9,0.0,
116.0,1720.22,14.2,0.329,
116.25,1524.64,12.42,0.0,
116.5,1362.19,13.92,0.429,
116.75,1359.07,12.82,0.0,
117.0,1249.37,14.18,0.926,
117.25,1017.47,11.62,0.565,
117.5,1146.35,12.67,0.495,
117.75,1227.37,12.89,0.0,
118.0,1075.11,12.59,0.532,
118.25,1334.95,11.87,0.427,
118.5,1202.82,10.12,0.483,
118.75,878.23,10.98,0.645,
119.0,949.24,11.19,1.198,
119.25,1174.82,12.13,0.485,
119.5,1016.63,12.34,1.117,
119.75,1206.33,12.72,0.952,
120.0,1114.86,12.11,0.0,
