car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,
110.5,136.69,107.97,0.0,
110.75,129.08,107.24,0.0,
111.0,140.29,109.35,0.0,
111.25,161.4,110.82,0.0,
111.5,172.21,108.04,0.0,
111.75,204.32,107.15,2.941,
112.0,78.32,117.89,0.0,
112.25,81.08,108.85,9.091,
112.5,63.78,115.48,0.0,
112.75,66.74,105.98,0.0,
113.0,57.56,116.12,11.111,
113.25,32.2,124.93,0.0,
113.5,56.13,115.99,0.0,
113.75,55.21,109.64,0.0,
114.0,61.78,109.1,0.0,
114.25,80.66,120.12,0.0,
114.5,97.22,118.76,0.0,
114.75,100.63,109.65,0.0,
115.0,111.05,110.43,0.0,
115.25,130.61,119.92,5.263,
115.5,62.9,110.8,0.0,
115.75,55.15,157.75,11.111,
116.0,44.47,108.41,0.0,
116.25,57.03,106.92,0.0,
116.5,48.34,124.03,10.0,
116.75,17.0,205.89,0.0,
117.0,50.36,110.97,0.0,
117.25,38.8,123.16,0.0,
117.5,59.99,126.07,0.0,
117.75,67.23,123.71,0.0,
118.0,98.4,117.78,0.0,
118.25,62.71,143.07,10.0,
118.5,51.83,124.14,0.0,
118.75,63.54,116.22,0.0,
119.0,63.18,123.6,0.0,
119.25,55.88,126.86,9.091,
119.5,33.36,121.09,0.0,
119.75,40.2,125.23,0.0,
