car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
71.0,112.18,108.21,0.0,
71.25,52.09,144.69,5.263,
71.5,106.97,111.72,0.0,
71.75,97.38,112.33,0.0,
72.0,89.93,105.07,0.0,
72.25,96.27,112.08,0.0,
72.5,110.06,113.65,4.0,
72.75,55.85,113.57,0.0,
73.0,79.58,117.69,0.0,
73.25,97.35,105.52,0.0,
73.5,115.61,106.05,0.0,
73.75,76.26,137.63,7.692,
74.0,93.04,111.6,0.0,
74.25,68.48,104.72,14.286,
74.5,56.16,114.93,0.0,
74.75,77.89,107.77,0.0,
75.0,79.17,113.25,0.0,
75.25,83.92,112.01,0.0,
75.5,96.92,106.42,4.762,
75.75,49.51,106.17,0.0,
76.0,71.94,108.31,0.0,
76.25,96.4,109.17,0.0,
76.5,104.58,107.91,0.0,
76.75,85.69,107.57,0.0,
77.0,95.55,107.7,0.0,
77.25,108.98,110.63,0.0,
77.5,96.47,111.39,0.0,
77.75,125.27,107.47,0.0,
78.0,140.24,107.64,2.941,
78.25,54.36,114.09,0.0,
78.5,97.21,113.31,0.0,
78.75,126.92,107.96,0.0,
79.0,131.79,110.36,0.0,
79.25,131.17,109.94,0.0,
79.5,132.78,111.98,0.0,
79.75,131.64,111.39,0.0,
80.0,136.0,106.77,0.0,
80.25,148.3,106.99,0.0,
80.5,151.79,106.49,0.0,
80.75,160.56,105.79,0.0,
81.0,167.3,110.3,2.778,
81.25,76.6,106.27,0.0,
81.5,156.08,110.7,0.0,
81.75,151.46,106.52,0.0,
82.0,148.07,108.1,0.0,
82.25,190.95,108.3,0.0,
82.5,185.04,107.43,0.0,
82.75,141.7,117.04,4.167,
83.0,117.44,110.55,0.0,
83.25,190.59,106.97,0.0,
83.5,128.94,108.4,4.0,
83.75,112.11,108.62,0.0,
84.0,121.84,115.54,0.0,
84.25,111.16,112.22,0.0,
84.5,102.96,111.46,0.0,
84.75,132.75,110.01,0.0,
85.0,138.05,106.79,0.0,
85.25,124.13,105.58,0.0,
85.5,138.22,109.9,0.0,
85.75,102.04,106.38,5.882,
86.0,94.75,107.03,0.0,
86.25,123.14,109.31,0.0,
86.5,104.35,107.45,5.882,
86.75,100.18,107.66,0.0,
87.0,126.53,111.37,0.0,
87.25,104.95,129.2,5.882,
87.5,97.81,106.25,0.0,
87.75,128.94,106.92,0.0,
88.0,132.51,110.27,0.0,
88.25,115.88,109.53,5.556,
88.5,107.24,107.06,0.0,
88.75,113.72,109.04,0.0,
89.0,122.32,109.76,0.0,
89.25,138.72,109.98,4.545,
89.5,94.61,107.74,0.0,
89.75,102.3,113.79,3.571,
90.0,45.66,106.77,0.0,
90.25,99.49,107.56,0.0,
90.5,80.97,107.69,0.0,
90.75,104.14,115.34,0.0,
91.0,122.32,110.52,0.0,
91.25,105.3,109.86,0.0,
91.5,119.6,110.47,0.0,
91.75,103.03,114.67,5.263,
92.0,102.21,108.82,0.0,
92.25,133.87,108.51,0.0,
92.5,100.26,125.25,5.882,
92.75,96.11,111.99,0.0,
93.0,132.21,107.52,0.0,
93.25,125.77,106.13,0.0,
93.5,95.86,114.54,4.0,
93.75,92.68,117.12,0.0,
94.0,118.14,119.24,0.0,
94.25,105.25,106.66,0.0,
94.5,123.06,117.17,0.0,
94.75,69.48,124.79,6.667,
95.0,45.78,116.35,0.0,
95.25,62.84,117.51,0.0,
95.5,65.93,121.57,0.0,
95.75,91.23,112.12,0.0,
96.0,100.98,106.83,0.0,
96.25,85.99,111.31,0.0,
96.5,96.81,115.37,0.0,
96.75,125.96,111.39,3.125,
97.0,38.15,116.1,0.0,
97.25,88.47,115.45,6.667,
97.5,86.61,110.3,0.0,
97.75,77.38,110.98,0.0,
98.0,92.93,105.7,0.0,
98.25,104.56,105.68,0.0,
98.5,102.93,112.64,0.0,
98.75,124.1,105.12,0.0,
99.0,134.5,105.12,0.0,
99.25,129.36,111.5,0.0,
99.5,124.92,110.42,4.762,
99.75,87.78,110.25,0.0,
100.0,126.2,111.0,4.167,
100.25,79.13,110.66,0.0,
100.5,96.37,105.03,0.0,
100.75,116.12,105.66,0.0,
101.0,112.03,111.19,0.0,
101.25,91.99,114.31,0.0,
101.5,103.92,115.4,6.897,
101.75,38.96,120.13,0.0,
102.0,120.26,115.54,0.0,
102.25,108.11,110.61,0.0,
102.5,94.19,117.61,11.111,
102.75,76.18,118.66,0.0,
103.0,117.77,111.71,0.0,
103.25,117.4,107.85,0.0,
103.5,124.25,110.68,0.0,
103.75,140.04,111.0,0.0,
104.0,117.93,108.3,0.0,
104.25,133.9,110.65,0.0,
104.5,144.87,107.68,2.857,
104.75,44.98,123.96,0.0,
105.0,84.06,133.71,6.667,
105.25,94.07,110.56,0.0,
105.5,78.04,107.51,0.0,
105.75,94.55,114.98,0.0,
106.0,103.37,109.98,0.0,
106.25,96.4,118.99,4.167,
106.5,61.59,107.14,0.0,
106.75,96.99,113.08,0.0,
107.0,120.47,115.77,5.263,
107.25,50.17,145.63,0.0,
107.5,35.69,207.73,6.25,
107.75,130.19,117.47,0.0,
108.0,74.36,119.2,0.0,
108.25,82.12,108.74,0.0,
108.5,100.89,108.33,0.0,
108.75,103.0,110.93,0.0,
109.0,90.97,115.81,0.0,
109.25,115.07,113.78,0.0,
109.5,141.03,105.83,0.0,
109.75,118.25,107.5,0.0,
110.0,148.42,108.6,0.0,
110.25,157.98,110.77,0.0,
110.5,133.4,114.61,4.348,
110.75,127.81,110.09,0.0,
111.0,143.0,121.36,2.632,
111.25,97.75,121.05,0.0,
111.5,111.55,115.1,0.0,
111.75,140.85,114.59,4.762,
112.0,77.15,108.45,5.882,
112.25,65.18,114.36,0.0,
112.5,73.14,116.2,0.0,
112.75,95.78,120.04,0.0,
113.0,90.19,109.57,0.0,
113.25,98.59,115.45,0.0,
113.5,137.51,107.83,0.0,
113.75,122.5,109.08,0.0,
114.0,135.99,108.27,0.0,
114.25,144.59,110.92,0.0,
114.5,153.47,108.71,0.0,
114.75,153.34,107.79,0.0,
115.0,178.28,108.15,0.0,
115.25,232.23,108.04,1.923,
115.5,99.15,107.92,6.25,
115.75,100.57,115.65,0.0,
116.0,146.06,109.92,0.0,
116.25,88.75,179.42,6.25,
116.5,79.98,120.2,0.0,
116.75,106.12,111.13,0.0,
117.0,141.53,112.09,0.0,
117.25,85.19,121.87,3.125,
117.5,72.2,108.95,0.0,
117.75,107.75,108.73,0.0,
118.0,122.87,109.57,0.0,
118.25,126.54,112.39,3.571,
118.5,71.5,115.38,0.0,
118.75,113.66,109.72,0.0,
119.0,126.52,109.74,0.0,
119.25,64.8,135.45,0.0,
119.5,135.27,112.61,0.0,
119.75,105.04,110.52,0.0,
