car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
8.25,123.35,110.08,3.846,8.25,67.94,116.24,7.692,
8.5,49.99,105.19,0.0,8.5,59.64,116.68,0.0,
8.75,68.39,106.58,0.0,8.75,70.02,111.45,0.0,
9.0,88.77,117.64,0.0,9.0,67.39,109.13,0.0,
9.25,106.28,110.97,0.0,9.25,86.38,109.1,0.0,
9.5,104.14,106.47,0.0,9.5,79.54,111.01,0.0,
9.75,123.47,113.05,0.0,9.75,95.65,116.14,0.0,
10.0,107.71,121.4,5.882,10.0,83.8,122.18,0.0,
10.25,59.21,118.54,0.0,10.25,111.98,118.51,4.167,
10.5,73.48,111.93,0.0,10.5,61.52,120.43,0.0,
10.75,101.38,114.43,0.0,10.75,95.74,115.5,0.0,
11.0,89.77,118.99,0.0,11.0,94.88,126.67,0.0,
11.25,138.23,106.6,0.0,11.25,80.5,171.64,0.0,
11.5,135.15,109.47,0.0,11.5,80.27,161.35,0.0,
11.75,140.28,106.6,0.0,11.75,86.9,164.23,0.0,
12.0,193.2,108.88,0.0,12.0,82.8,164.95,0.0,
12.25,159.07,106.97,0.0,12.25,76.84,165.88,0.0,
12.5,183.77,108.7,0.0,12.5,122.28,119.8,0.0,
12.75,214.62,107.35,0.0,12.75,128.85,122.49,0.0,
13.0,224.87,107.19,0.0,13.0,136.49,122.58,0.0,
13.25,208.57,107.3,0.0,13.25,143.19,121.64,0.0,
13.5,236.43,109.53,3.125,13.5,136.01,120.95,0.0,
13.75,130.32,106.28,0.0,13.75,141.77,124.27,0.0,
14.0,118.92,105.4,0.0,14.0,152.64,128.68,4.348,
14.25,168.71,105.72,0.0,14.25,117.84,119.17,0.0,
14.5,153.93,106.66,0.0,14.5,129.77,121.88,3.448,
14.75,126.51,125.6,5.263,14.75,78.69,118.12,0.0,
15.0,99.44,106.06,0.0,15.0,108.61,113.68,0.0,
15.25,102.98,113.28,0.0,15.25,151.81,109.11,0.0,
15.5,127.24,106.79,0.0,15.5,139.66,111.61,0.0,
15.75,123.98,112.55,0.0,15.75,141.08,108.42,0.0,
16.0,145.12,114.13,3.333,16.0,114.89,118.05,5.556,
16.25,59.22,113.53,0.0,16.25,129.42,108.82,0.0,
16.5,85.17,112.2,0.0,16.5,135.73,105.41,0.0,
16.75,98.17,110.8,0.0,16.75,148.65,107.36,0.0,
17.0,133.18,110.22,0.0,17.0,155.91,109.17,0.0,
17.25,117.85,106.43,0.0,17.25,127.39,124.27,2.632,
17.5,166.25,107.56,0.0,17.5,22.16,164.39,0.0,
17.75,139.33,105.71,0.0,17.75,88.48,127.21,0.0,
18.0,147.88,109.39,0.0,18.0,100.1,139.23,0.0,
18.25,202.24,110.07,0.0,18.25,100.91,144.5,4.762,
18.5,145.56,123.72,4.545,18.5,68.52,124.65,0.0,
18.75,84.46,116.0,0.0,18.75,112.45,130.51,0.0,
19.0,102.75,111.94,0.0,19.0,95.88,115.85,0.0,
19.25,78.39,124.71,0.0,19.25,126.28,109.33,0.0,
19.5,114.97,113.69,0.0,19.5,119.28,113.95,4.348,
19.75,149.03,106.27,0.0,19.75,80.26,109.15,0.0,
20.0,172.43,109.18,0.0,20.0,103.1,107.49,0.0,
20.25,180.53,107.31,3.125,20.25,113.68,110.23,4.545,
20.5,79.22,111.83,0.0,20.5,56.56,134.38,9.091,
20.75,90.3,111.39,0.0,20.75,42.57,125.59,0.0,
21.0,102.89,111.58,0.0,21.0,54.34,117.68,0.0,
21.25,115.23,109.9,0.0,21.25,60.25,116.35,0.0,
21.5,166.13,110.92,0.0,21.5,66.54,121.16,0.0,
21.75,127.29,111.75,0.0,21.75,79.7,127.68,0.0,
22.0,161.91,107.76,0.0,22.0,72.57,125.41,0.0,
22.25,214.07,109.78,0.0,22.25,90.48,123.26,0.0,
22.5,134.11,115.29,3.125,22.5,91.51,123.48,0.0,
22.75,123.07,114.74,0.0,22.75,96.52,123.3,0.0,
23.0,114.58,110.19,0.0,23.0,96.65,116.02,0.0,
23.25,107.38,112.66,0.0,23.25,144.61,112.52,0.0,
23.5,136.47,109.83,0.0,23.5,150.69,111.67,3.125,
23.75,122.98,113.09,5.0,23.75,76.74,119.56,0.0,
24.0,72.11,111.98,0.0,24.0,138.13,112.83,0.0,
24.25,87.3,106.78,0.0,24.25,158.82,109.93,0.0,
24.5,122.29,106.94,0.0,24.5,167.7,112.1,0.0,
24.75,99.67,117.47,0.0,24.75,160.76,116.67,0.0,
25.0,128.41,106.8,0.0,25.0,79.87,111.43,0.0,
25.25,156.63,107.5,0.0,25.25,118.42,112.8,0.0,
25.5,149.03,107.46,3.704,25.5,161.23,112.67,0.0,
25.75,51.97,116.32,0.0,25.75,137.6,109.14,4.0,
26.0,55.37,135.22,9.091,26.0,120.66,113.11,0.0,
26.25,31.01,149.61,0.0,26.25,142.32,109.15,0.0,
26.5,63.83,115.22,0.0,26.5,111.04,117.28,3.448,
26.75,64.12,106.88,0.0,26.75,65.77,106.69,0.0,
27.0,66.92,106.67,0.0,27.0,91.57,114.71,0.0,
27.25,91.95,111.23,0.0,27.25,107.51,118.29,0.0,
27.5,102.61,111.35,4.0,27.5,133.98,107.33,0.0,
27.75,28.48,105.97,0.0,27.75,155.8,109.9,0.0,
28.0,53.72,116.77,0.0,28.0,128.23,110.72,0.0,
28.25,71.59,106.05,0.0,28.25,129.51,111.4,0.0,
28.5,80.94,110.85,0.0,28.5,117.17,109.34,5.263,
28.75,87.36,105.37,0.0,28.75,103.42,113.75,0.0,
29.0,107.31,107.95,0.0,29.0,105.51,110.02,6.25,
29.25,131.57,111.9,0.0,29.25,98.67,115.2,0.0,
29.5,95.92,107.54,6.25,29.5,66.18,142.82,9.091,
29.75,65.51,107.47,0.0,29.75,76.29,109.56,0.0,
30.0,78.08,108.7,7.143,30.0,94.99,113.65,0.0,
30.25,38.07,116.25,0.0,30.25,91.41,108.95,5.263,
30.5,42.3,107.67,0.0,30.5,46.34,115.52,0.0,
30.75,43.34,124.41,0.0,30.75,71.14,107.6,0.0,
31.0,60.63,105.47,9.091,31.0,87.59,110.04,4.762,
31.25,34.02,117.56,0.0,31.25,34.0,106.3,0.0,
31.5,49.08,116.33,0.0,31.5,78.88,119.4,6.25,
31.75,59.4,115.08,0.0,31.75,34.38,106.4,0.0,
32.0,67.14,113.74,0.0,32.0,66.27,119.39,0.0,
32.25,79.77,115.85,0.0,32.25,48.87,109.34,0.0,
32.5,97.41,114.8,0.0,32.5,66.26,108.65,0.0,
32.75,131.55,112.7,0.0,32.75,78.54,116.93,0.0,
33.0,111.75,108.74,0.0,33.0,62.51,111.24,9.091,
33.25,125.28,108.38,0.0,33.25,49.21,107.65,0.0,
33.5,166.73,108.57,0.0,33.5,77.52,112.02,0.0,
33.75,156.26,115.02,0.0,33.75,68.9,117.75,0.0,
34.0,148.87,110.11,0.0,34.0,83.24,110.68,0.0,
34.25,183.91,111.7,0.0,34.25,91.32,110.09,0.0,
34.5,206.45,109.8,0.0,34.5,79.58,111.43,0.0,
34.75,180.46,109.37,0.0,34.75,101.18,105.96,0.0,
35.0,225.84,110.51,0.0,35.0,114.26,106.57,0.0,
35.25,205.71,110.02,3.125,35.25,108.08,105.51,0.0,
35.5,114.1,106.28,0.0,35.5,133.11,105.53,0.0,
35.75,132.28,110.25,0.0,35.75,138.34,106.56,0.0,
36.0,164.7,109.14,0.0,36.0,130.77,109.02,0.0,
36.25,143.97,108.02,0.0,36.25,156.48,105.88,0.0,
36.5,165.24,107.49,0.0,36.5,126.89,106.29,0.0,
36.75,145.27,106.96,4.545,36.75,183.66,105.14,0.0,
37.0,103.85,108.02,0.0,37.0,156.38,107.19,0.0,
37.25,105.69,111.31,0.0,37.25,192.14,105.28,0.0,
37.5,131.01,107.82,0.0,37.5,172.54,107.32,0.0,
37.75,109.61,109.09,0.0,37.75,167.32,107.49,0.0,
38.0,104.05,106.54,7.692,38.0,230.95,109.2,2.632,
38.25,95.91,111.35,0.0,38.25,156.44,105.22,0.0,
38.5,83.39,115.58,0.0,38.5,220.46,105.83,0.0,
38.75,107.38,107.09,0.0,38.75,158.61,104.48,3.448,
39.0,120.33,108.95,0.0,39.0,138.28,105.77,0.0,
39.25,111.27,109.78,0.0,39.25,203.47,106.49,0.0,
39.5,102.8,124.17,9.524,39.5,171.1,105.6,0.0,
39.75,55.71,118.25,0.0,39.75,160.92,106.09,0.0,
40.0,83.65,107.01,0.0,40.0,211.39,106.45,0.0,
40.25,120.74,107.7,0.0,40.25,141.51,113.95,4.167,
40.5,107.5,110.42,0.0,40.5,147.44,105.64,0.0,
40.75,110.64,107.0,0.0,40.75,171.06,106.73,2.778,
41.0,142.84,112.5,0.0,41.0,95.7,106.16,0.0,
41.25,163.68,112.12,3.03,41.25,152.9,108.42,0.0,
41.5,56.44,114.87,0.0,41.5,113.91,113.89,0.0,
41.75,95.53,111.38,0.0,41.75,131.91,108.74,0.0,
42.0,99.66,111.35,0.0,42.0,173.29,105.72,0.0,
42.25,104.19,106.53,0.0,42.25,133.17,109.15,0.0,
42.5,97.55,118.08,7.143,42.5,143.1,108.51,0.0,
42.75,71.85,106.9,6.667,42.75,221.19,105.61,0.0,
43.0,26.23,120.95,0.0,43.0,163.48,106.36,3.226,
43.25,56.85,108.7,0.0,43.25,107.78,110.23,0.0,
43.5,55.93,120.42,0.0,43.5,180.2,108.62,0.0,
43.75,61.31,125.42,6.667,43.75,157.6,106.0,0.0,
44.0,34.12,106.7,0.0,44.0,204.86,106.7,2.778,
44.25,44.76,107.0,0.0,44.25,113.34,107.9,0.0,
44.5,50.24,117.02,0.0,44.5,140.22,107.07,0.0,
44.75,68.42,107.62,0.0,44.75,183.24,106.97,2.5,
45.0,93.16,111.33,0.0,45.0,80.98,112.58,0.0,
45.25,91.2,110.96,0.0,45.25,141.63,106.99,0.0,
45.5,89.15,119.09,8.333,45.5,119.54,113.08,2.778,
45.75,60.28,113.32,0.0,45.75,43.96,104.05,0.0,
46.0,69.05,106.2,0.0,46.0,102.58,111.21,0.0,
46.25,72.77,112.28,0.0,46.25,101.63,104.77,0.0,
46.5,89.74,107.5,0.0,46.5,132.85,105.59,0.0,
46.75,116.2,112.47,0.0,46.75,139.5,110.0,0.0,
47.0,99.07,108.54,0.0,47.0,107.0,105.48,5.556,
47.25,136.05,110.26,0.0,47.25,91.64,115.17,0.0,
47.5,144.9,110.44,0.0,47.5,102.98,108.56,0.0,
47.75,146.5,107.13,0.0,47.75,109.3,108.72,0.0,
48.0,167.92,111.0,0.0,48.0,161.9,109.08,0.0,
48.25,193.34,109.42,2.564,48.25,115.56,106.61,0.0,
48.5,69.48,112.27,0.0,48.5,64.83,125.98,4.762,
48.75,97.1,105.63,6.667,48.75,139.84,108.04,0.0,
49.0,52.62,106.96,0.0,49.0,103.12,113.32,0.0,
49.25,59.15,115.33,0.0,49.25,100.87,114.31,0.0,
49.5,0,0,0,49.5,108.66,105.72,0.0,
49.75,39.53,156.36,15.385,49.75,100.9,110.88,4.348,
50.0,17.57,162.57,0.0,50.0,50.0,105.06,0.0,
50.25,27.43,132.36,0.0,50.25,85.84,112.32,0.0,
50.5,54.92,107.28,0.0,50.5,112.75,111.56,0.0,
50.75,53.85,113.97,0.0,50.75,113.77,109.06,0.0,
51.0,66.72,109.24,0.0,51.0,101.92,108.21,0.0,
51.25,82.13,111.1,0.0,51.25,106.54,108.65,0.0,
51.5,98.45,107.55,0.0,51.5,135.19,103.9,0.0,
51.75,92.62,113.09,0.0,51.75,129.71,103.91,4.348,
52.0,114.09,107.91,5.263,52.0,100.06,107.86,0.0,
52.25,68.74,107.5,0.0,52.25,110.67,107.24,0.0,
52.5,62.59,107.56,0.0,52.5,84.3,126.96,3.846,
52.75,81.32,112.27,0.0,52.75,88.21,118.93,0.0,
53.0,116.25,108.51,0.0,53.0,91.92,103.32,0.0,
53.25,104.23,113.24,0.0,53.25,110.48,104.15,4.348,
53.5,111.41,105.68,5.882,53.5,83.56,105.26,0.0,
53.75,66.09,113.57,0.0,53.75,121.24,104.67,0.0,
54.0,74.39,113.51,0.0,54.0,112.37,108.68,0.0,
54.25,97.62,114.74,0.0,54.25,121.57,104.85,0.0,
54.5,88.66,121.26,0.0,54.5,107.52,132.06,4.762,
54.75,124.14,108.18,0.0,54.75,83.02,103.77,0.0,
55.0,146.01,110.62,0.0,55.0,143.06,107.55,0.0,
55.25,134.25,107.92,0.0,55.25,123.62,104.21,0.0,
55.5,152.23,107.01,0.0,55.5,122.54,104.2,0.0,
55.75,190.2,107.38,0.0,55.75,142.71,105.92,0.0,
56.0,148.68,113.11,4.545,56.0,116.92,105.82,0.0,
56.25,69.89,119.2,9.091,56.25,126.26,104.62,0.0,
56.5,60.09,114.46,0.0,56.5,167.69,105.07,0.0,
56.75,65.47,106.92,0.0,56.75,137.76,105.4,0.0,
57.0,68.54,113.15,0.0,57.0,183.86,103.79,0.0,
57.25,88.76,107.32,0.0,57.25,111.28,119.04,3.448,
57.5,65.2,108.11,7.692,57.5,135.14,115.74,0.0,
57.75,41.42,127.96,0.0,57.75,137.94,108.28,0.0,
58.0,62.22,128.44,0.0,58.0,131.17,105.38,0.0,
58.25,70.85,113.65,0.0,58.25,166.71,109.46,0.0,
58.5,111.61,107.22,0.0,58.5,192.84,112.33,0.0,
58.75,98.7,112.07,0.0,58.75,156.18,106.26,0.0,
59.0,119.25,108.28,0.0,59.0,203.72,104.82,0.0,
59.25,137.08,108.43,0.0,59.25,148.23,104.86,0.0,
59.5,156.56,108.09,0.0,59.5,160.44,104.64,0.0,
59.75,142.63,106.5,0.0,59.75,217.56,104.69,0.0,
60.0,182.04,106.68,0.0,60.0,171.76,109.25,0.0,
60.25,192.4,107.13,0.0,60.25,201.58,107.43,0.0,
60.5,182.24,108.83,0.0,60.5,183.15,114.62,3.333,
60.75,230.29,111.25,0.0,60.75,152.27,105.19,0.0,
61.0,230.79,106.17,0.0,61.0,169.29,110.41,3.333,
61.25,211.47,108.43,0.0,61.25,102.4,104.63,5.263,
61.5,274.82,107.57,0.0,61.5,96.08,104.67,0.0,
61.75,274.77,107.36,0.0,61.75,131.77,108.94,0.0,
62.0,289.05,105.99,2.083,62.0,95.11,109.74,0.0,
62.25,138.7,110.61,0.0,62.25,125.9,104.64,4.762,
62.5,123.5,112.07,5.263,62.5,93.0,109.6,0.0,
62.75,84.45,104.94,0.0,62.75,108.96,105.39,0.0,
63.0,88.45,113.37,0.0,63.0,127.07,105.34,0.0,
63.25,89.84,106.1,0.0,63.25,127.42,107.16,0.0,
63.5,140.79,108.16,0.0,63.5,116.17,109.53,3.571,
63.75,123.23,104.44,0.0,63.75,44.6,103.95,0.0,
64.0,135.45,107.88,0.0,64.0,111.88,110.1,0.0,
64.25,180.53,104.53,0.0,64.25,119.21,110.33,0.0,
64.5,154.89,105.2,0.0,64.5,135.32,105.71,0.0,
64.75,196.35,104.19,0.0,64.75,98.4,123.38,0.0,
65.0,210.28,105.32,0.0,65.0,104.22,115.49,0.0,
65.25,147.89,106.84,4.545,65.25,137.49,107.94,0.0,
65.5,119.13,110.87,0.0,65.5,93.06,119.94,4.167,
65.75,124.84,106.84,0.0,65.75,56.66,107.5,0.0,
66.0,131.21,110.55,0.0,66.0,116.17,112.13,0.0,
66.25,171.4,106.85,0.0,66.25,117.33,108.58,0.0,
66.5,146.23,106.58,0.0,66.5,119.26,110.14,0.0,
66.75,173.68,111.57,0.0,66.75,126.22,111.65,0.0,
67.0,178.86,109.1,0.0,67.0,121.2,116.72,0.0,
67.25,206.94,111.61,0.0,67.25,111.84,119.37,0.0,
67.5,201.81,108.13,0.0,67.5,125.28,109.87,0.0,
67.75,188.79,116.34,3.846,67.75,144.44,109.3,0.0,
68.0,139.98,107.49,0.0,68.0,131.78,110.5,5.263,
68.25,125.25,106.81,0.0,68.25,29.41,106.13,0.0,
68.5,137.44,110.77,0.0,68.5,87.82,108.4,0.0,
68.75,171.84,106.72,0.0,68.75,100.1,109.9,4.348,
69.0,169.21,108.3,0.0,69.0,47.15,106.64,0.0,
69.25,164.89,111.78,0.0,69.25,68.08,108.87,0.0,
69.5,189.53,113.53,3.704,69.5,91.97,105.31,6.667,
69.75,108.28,110.75,0.0,69.75,72.51,112.95,0.0,
70.0,72.72,133.6,5.556,70.0,82.23,111.4,0.0,
70.25,103.8,113.1,0.0,70.25,103.3,107.09,0.0,
70.5,46.59,104.85,12.5,70.5,76.45,108.09,0.0,
70.75,36.8,116.55,0.0,70.75,86.77,107.69,0.0,
71.0,56.83,114.93,0.0,71.0,112.18,108.21,0.0,
71.25,59.51,107.74,0.0,71.25,52.09,144.69,5.263,
71.5,67.05,113.05,0.0,71.5,106.97,111.72,0.0,
71.75,84.34,109.83,0.0,71.75,97.38,112.33,0.0,
72.0,65.57,146.51,9.091,72.0,89.93,105.07,0.0,
72.25,51.99,126.62,0.0,72.25,96.27,112.08,0.0,
72.5,74.83,107.48,0.0,72.5,110.06,113.65,4.0,
72.75,80.53,113.81,0.0,72.75,55.85,113.57,0.0,
73.0,92.57,107.27,0.0,73.0,79.58,117.69,0.0,
73.25,110.9,111.46,0.0,73.25,97.35,105.52,0.0,
73.5,115.48,110.9,0.0,73.5,115.61,106.05,0.0,
73.75,121.0,107.76,0.0,73.75,76.26,137.63,7.692,
74.0,150.99,108.15,0.0,74.0,93.04,111.6,0.0,
74.25,165.91,113.28,0.0,74.25,68.48,104.72,14.286,
74.5,159.88,107.87,0.0,74.5,56.16,114.93,0.0,
74.75,185.27,112.12,0.0,74.75,77.89,107.77,0.0,
75.0,191.31,108.33,0.0,75.0,79.17,113.25,0.0,
75.25,210.88,108.08,0.0,75.25,83.92,112.01,0.0,
75.5,174.89,110.08,4.0,75.5,96.92,106.42,4.762,
75.75,123.59,108.39,0.0,75.75,49.51,106.17,0.0,
76.0,131.88,113.43,0.0,76.0,71.94,108.31,0.0,
76.25,142.98,109.91,0.0,76.25,96.4,109.17,0.0,
76.5,162.79,107.61,0.0,76.5,104.58,107.91,0.0,
76.75,184.13,108.78,0.0,76.75,85.69,107.57,0.0,
77.0,170.6,107.75,0.0,77.0,95.55,107.7,0.0,
77.25,203.93,110.32,0.0,77.25,108.98,110.63,0.0,
77.5,205.96,108.3,0.0,77.5,96.47,111.39,0.0,
77.75,165.19,113.26,7.407,77.75,125.27,107.47,0.0,
78.0,34.67,120.3,0.0,78.0,140.24,107.64,2.941,
78.25,49.63,118.65,0.0,78.25,54.36,114.09,0.0,
78.5,80.37,109.63,0.0,78.5,97.21,113.31,0.0,
78.75,75.25,113.94,0.0,78.75,126.92,107.96,0.0,
79.0,98.01,120.4,5.882,79.0,131.79,110.36,0.0,
79.25,45.43,115.88,0.0,79.25,131.17,109.94,0.0,
79.5,55.73,107.81,0.0,79.5,132.78,111.98,0.0,
79.75,62.18,108.99,0.0,79.75,131.64,111.39,0.0,
80.0,90.57,118.26,0.0,80.0,136.0,106.77,0.0,
80.25,105.01,113.15,0.0,80.25,148.3,106.99,0.0,
80.5,103.94,112.62,0.0,80.5,151.79,106.49,0.0,
80.75,111.33,108.87,0.0,80.75,160.56,105.79,0.0,
81.0,154.32,111.13,2.941,81.0,167.3,110.3,2.778,
81.25,51.63,108.22,0.0,81.25,76.6,106.27,0.0,
81.5,73.34,115.24,0.0,81.5,156.08,110.7,0.0,
81.75,93.71,116.5,0.0,81.75,151.46,106.52,0.0,
82.0,104.9,111.98,0.0,82.0,148.07,108.1,0.0,
82.25,112.2,108.95,0.0,82.25,190.95,108.3,0.0,
82.5,138.13,106.18,0.0,82.5,185.04,107.43,0.0,
82.75,159.36,108.43,0.0,82.75,141.7,117.04,4.167,
83.0,164.62,107.73,0.0,83.0,117.44,110.55,0.0,
83.25,146.66,111.43,4.167,83.25,190.59,106.97,0.0,
83.5,90.48,108.19,0.0,83.5,128.94,108.4,4.0,
83.75,108.02,111.24,0.0,83.75,112.11,108.62,0.0,
84.0,124.55,108.16,0.0,84.0,121.84,115.54,0.0,
84.25,127.71,111.34,0.0,84.25,111.16,112.22,0.0,
84.5,107.36,116.02,2.632,84.5,102.96,111.46,0.0,
84.75,94.23,119.29,0.0,84.75,132.75,110.01,0.0,
85.0,74.96,115.56,0.0,85.0,138.05,106.79,0.0,
85.25,85.62,121.32,0.0,85.25,124.13,105.58,0.0,
85.5,102.64,114.7,7.143,85.5,138.22,109.9,0.0,
85.75,55.49,114.76,0.0,85.75,102.04,106.38,5.882,
86.0,66.06,113.14,0.0,86.0,94.75,107.03,0.0,
86.25,74.64,114.38,0.0,86.25,123.14,109.31,0.0,
86.5,86.7,106.26,0.0,86.5,104.35,107.45,5.882,
86.75,87.4,114.37,5.556,86.75,100.18,107.66,0.0,
87.0,44.19,116.95,0.0,87.0,126.53,111.37,0.0,
87.25,61.19,114.86,0.0,87.25,104.95,129.2,5.882,
87.5,80.52,108.01,0.0,87.5,97.81,106.25,0.0,
87.75,93.04,106.2,0.0,87.75,128.94,106.92,0.0,
88.0,89.75,107.81,0.0,88.0,132.51,110.27,0.0,
88.25,114.5,105.91,0.0,88.25,115.88,109.53,5.556,
88.5,128.64,107.03,0.0,88.5,107.24,107.06,0.0,
88.75,112.53,107.6,0.0,88.75,113.72,109.04,0.0,
89.0,143.69,110.95,4.167,89.0,122.32,109.76,0.0,
89.25,72.78,113.54,0.0,89.25,138.72,109.98,4.545,
89.5,92.78,114.88,5.882,89.5,94.61,107.74,0.0,
89.75,45.35,115.33,0.0,89.75,102.3,113.79,3.571,
90.0,56.2,125.63,0.0,90.0,45.66,106.77,0.0,
90.25,66.96,118.12,0.0,90.25,99.49,107.56,0.0,
90.5,97.7,109.96,0.0,90.5,80.97,107.69,0.0,
90.75,109.27,107.84,0.0,90.75,104.14,115.34,0.0,
91.0,106.53,110.68,0.0,91.0,122.32,110.52,0.0,
91.25,136.99,106.31,0.0,91.25,105.3,109.86,0.0,
91.5,128.93,110.34,3.333,91.5,119.6,110.47,0.0,
91.75,44.06,121.23,0.0,91.75,103.03,114.67,5.263,
92.0,84.0,111.92,0.0,92.0,102.21,108.82,0.0,
92.25,101.87,108.89,0.0,92.25,133.87,108.51,0.0,
92.5,91.14,112.87,0.0,92.5,100.26,125.25,5.882,
92.75,136.66,108.88,0.0,92.75,96.11,111.99,0.0,
93.0,129.53,112.86,0.0,93.0,132.21,107.52,0.0,
93.25,142.36,109.27,0.0,93.25,125.77,106.13,0.0,
93.5,148.96,106.93,0.0,93.5,95.86,114.54,4.0,
93.75,177.7,109.43,0.0,93.75,92.68,117.12,0.0,
94.0,180.34,106.97,0.0,94.0,118.14,119.24,0.0,
94.25,190.83,106.23,0.0,94.25,105.25,106.66,0.0,
94.5,211.23,108.68,0.0,94.5,123.06,117.17,0.0,
94.75,227.27,107.18,0.0,94.75,69.48,124.79,6.667,
95.0,232.05,107.51,0.0,95.0,45.78,116.35,0.0,
95.25,261.0,108.22,0.0,95.25,62.84,117.51,0.0,
95.5,294.54,108.49,0.0,95.5,65.93,121.57,0.0,
95.75,207.04,114.04,3.125,95.75,91.23,112.12,0.0,
96.0,134.43,106.06,0.0,96.0,100.98,106.83,0.0,
96.25,171.57,107.66,0.0,96.25,85.99,111.31,0.0,
96.5,159.25,107.98,0.0,96.5,96.81,115.37,0.0,
96.75,174.98,107.24,2.5,96.75,125.96,111.39,3.125,
97.0,58.48,107.24,0.0,97.0,38.15,116.1,0.0,
97.25,92.83,108.67,0.0,97.25,88.47,115.45,6.667,
97.5,92.57,115.18,6.667,97.5,86.61,110.3,0.0,
97.75,51.55,116.57,0.0,97.75,77.38,110.98,0.0,
98.0,66.68,106.72,0.0,98.0,92.93,105.7,0.0,
98.25,80.01,112.51,0.0,98.25,104.56,105.68,0.0,
98.5,88.92,107.13,0.0,98.5,102.93,112.64,0.0,
98.75,94.83,114.12,0.0,98.75,124.1,105.12,0.0,
99.0,122.73,107.68,0.0,99.0,134.5,105.12,0.0,
99.25,125.83,107.49,0.0,99.25,129.36,111.5,0.0,
99.5,138.34,108.1,0.0,99.5,124.92,110.42,4.762,
99.75,151.98,108.95,0.0,99.75,87.78,110.25,0.0,
100.0,142.72,111.09,0.0,100.0,126.2,111.0,4.167,
100.25,170.71,111.76,3.704,100.25,79.13,110.66,0.0,
100.5,79.54,113.16,0.0,100.5,96.37,105.03,0.0,
100.75,80.57,112.18,9.091,100.75,116.12,105.66,0.0,
101.0,61.8,116.27,0.0,101.0,112.03,111.19,0.0,
101.25,65.22,107.91,0.0,101.25,91.99,114.31,0.0,
101.5,66.98,115.53,0.0,101.5,103.92,115.4,6.897,
101.75,97.43,108.16,0.0,101.75,38.96,120.13,0.0,
102.0,109.21,108.26,0.0,102.0,120.26,115.54,0.0,
102.25,123.14,112.03,0.0,102.25,108.11,110.61,0.0,
102.5,128.25,109.54,0.0,102.5,94.19,117.61,11.111,
102.75,99.72,108.27,7.143,102.75,76.18,118.66,0.0,
