train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
20.5,1133.78,14.29,0.5,20.5,1497.33,12.37,0.383,
20.75,978.01,12.14,0.559,20.75,1547.79,12.18,0.37,
21.0,897.04,12.68,1.316,21.0,1165.27,11.35,0.99,
21.25,1068.34,13.46,0.529,21.25,967.18,11.22,1.775,
21.5,502.88,12.83,3.409,21.5,849.63,12.15,0.662,
21.75,848.38,12.01,0.654,21.75,791.94,12.1,0.714,
22.0,663.61,12.59,1.724,22.0,1059.56,13.69,0.0,
22.25,869.73,15.99,0.658,22.25,1148.99,13.96,0.495,
22.5,781.54,12.95,0.699,22.5,1103.55,14.76,0.526,
22.75,608.35,14.19,0.952,22.75,745.61,11.56,1.527,
23.0,819.43,15.29,0.0,23.0,801.18,10.93,0.0,
23.25,924.95,22.58,0.0,23.25,1111.1,11.11,0.505,
23.5,917.68,29.47,0.588,23.5,749.94,10.31,2.239,
23.75,821.79,19.4,0.0,23.75,873.53,11.03,0.641,
24.0,921.45,26.23,0.0,24.0,751.5,11.05,2.222,
24.25,907.67,32.26,0.0,24.25,749.18,11.27,0.746,
24.5,923.1,36.95,0.0,24.5,874.73,11.65,1.266,
24.75,878.27,28.45,1.439,24.75,665.7,11.41,0.847,
25.0,863.9,13.58,0.649,25.0,868.95,12.46,0.645,
25.25,821.21,12.76,1.418,25.25,1156.3,12.26,0.493,
25.5,780.07,11.27,1.471,25.5,1105.83,13.02,1.02,
25.75,509.79,10.67,2.174,25.75,825.83,13.19,1.399,
26.0,939.95,13.76,0.0,26.0,557.29,12.0,1.98,
26.25,839.4,15.44,1.399,26.25,688.98,12.51,0.8,
26.5,702.23,19.48,0.0,26.5,812.71,12.29,0.0,
26.75,696.74,17.79,0.826,26.75,677.48,12.29,1.681,
27.0,714.93,20.09,0.8,27.0,995.13,12.03,0.562,
27.25,725.69,22.41,0.781,27.25,1236.31,11.93,0.935,
27.5,703.95,19.15,0.769,27.5,593.05,11.22,2.83,
27.75,516.12,12.19,2.198,27.75,950.03,10.91,0.0,
28.0,810.42,13.0,0.685,28.0,1236.74,12.99,0.463,
28.25,792.12,13.93,0.719,28.25,1469.94,12.2,0.0,
28.5,836.93,13.02,0.662,28.5,1797.54,13.39,0.319,
28.75,947.13,18.42,0.61,28.75,1573.58,11.63,0.727,
29.0,836.25,12.6,0.676,29.0,1121.81,11.52,0.515,
29.25,1109.31,14.4,0.51,29.25,1202.09,10.31,1.415,
29.5,964.19,12.91,1.205,29.5,1003.96,11.51,0.538,
29.75,1065.23,12.68,0.0,29.75,560.12,10.85,3.333,
30.0,848.65,13.41,1.389,30.0,659.37,10.77,0.862,
30.25,1016.62,12.04,1.117,30.25,876.03,10.2,0.641,
30.5,876.09,11.02,0.637,30.5,1258.06,10.8,0.448,
30.75,981.68,11.08,1.176,30.75,959.65,11.49,1.17,
31.0,607.8,10.81,1.835,31.0,1200.27,11.29,0.948,
31.25,526.78,11.12,2.062,31.25,1016.53,11.24,0.552,
31.5,940.82,12.01,0.0,31.5,1432.38,11.77,0.0,
31.75,595.71,12.37,3.883,31.75,1592.68,12.76,0.355,
32.0,590.13,12.45,0.943,32.0,1348.07,11.9,0.851,
32.25,555.35,12.35,1.0,32.25,1382.49,10.84,0.408,
32.5,970.15,15.57,0.568,32.5,1696.05,11.93,0.0,
32.75,882.98,15.76,0.0,32.75,1641.94,11.29,1.064,
33.0,897.83,13.95,1.29,33.0,679.24,10.7,2.5,
33.25,741.79,13.13,0.758,33.25,983.16,10.19,0.0,
33.5,988.49,17.63,0.581,33.5,954.91,9.46,1.807,
33.75,904.56,13.93,0.629,33.75,558.61,10.0,1.98,
34.0,683.31,12.86,2.542,34.0,639.52,11.18,0.84,
34.25,476.32,12.29,1.149,34.25,1069.2,10.74,0.0,
34.5,708.23,12.94,0.787,34.5,1637.36,10.46,0.699,
34.75,794.91,18.36,0.0,34.75,1557.84,10.49,0.0,
35.0,854.23,25.05,0.69,35.0,1383.59,11.84,0.844,
35.25,879.48,17.86,0.654,35.25,1157.43,12.03,0.976,
35.5,837.42,13.33,0.0,35.5,1005.36,11.28,0.568,
35.75,1100.21,15.59,0.526,35.75,930.59,11.42,1.796,
36.0,999.43,12.9,0.568,36.0,855.37,11.41,0.0,
36.25,1070.49,16.56,0.552,36.25,1049.39,14.16,1.604,
36.5,969.03,13.08,0.0,36.5,1029.53,11.36,0.546,
36.75,1060.81,13.85,1.111,36.75,1140.65,13.34,0.0,
37.0,389.35,21.01,1.408,37.0,1169.11,13.69,0.49,
37.25,268.04,38.26,0.0,37.25,1057.96,15.3,0.543,
37.5,272.86,49.17,0.0,37.5,809.29,12.06,1.418,
37.75,269.03,59.89,0.0,37.75,1015.95,12.19,0.556,
38.0,266.87,68.52,0.0,38.0,1121.91,13.04,0.508,
38.25,413.02,27.46,1.471,38.25,891.82,11.59,1.29,
38.5,712.34,18.21,0.806,38.5,1105.8,10.56,0.515,
38.75,606.09,15.87,0.0,38.75,662.42,10.91,2.609,
39.0,406.67,24.73,1.429,39.0,943.77,11.62,0.0,
39.25,843.75,18.29,0.0,39.25,1062.88,12.01,0.532,
39.5,862.0,26.8,0.0,39.5,1175.91,11.97,1.442,
39.75,748.83,22.12,2.521,39.75,837.81,11.8,1.37,
40.0,616.91,12.29,0.87,40.0,484.4,11.85,3.571,
40.25,881.61,15.05,0.649,40.25,736.9,11.56,0.0,
40.5,1253.04,13.85,0.452,40.5,914.99,12.34,1.242,
40.75,820.13,9.65,1.399,40.75,1041.37,11.58,0.549,
41.0,1056.27,9.94,1.087,41.0,1094.64,11.63,0.521,
41.25,1005.69,10.65,0.556,41.25,1264.89,11.69,0.446,
41.5,890.18,12.79,1.29,41.5,1015.56,11.5,1.667,
41.75,1022.88,13.24,0.521,41.75,761.98,11.76,0.752,
42.0,841.06,12.66,2.055,42.0,1085.66,11.38,0.51,
42.25,750.29,12.01,1.504,42.25,1130.22,11.44,0.505,
42.5,908.19,12.54,1.274,42.5,1356.54,11.46,0.0,
42.75,363.67,12.36,2.985,42.75,1251.96,10.95,1.376,
43.0,485.99,11.78,3.488,43.0,1041.2,12.05,0.543,
43.25,816.39,10.94,0.0,43.25,978.72,14.83,0.552,
43.5,1623.98,13.24,0.0,43.5,988.41,13.24,0.0,
43.75,1620.07,19.3,0.0,43.75,1054.57,17.54,0.0,
44.0,1479.18,16.37,1.25,44.0,1050.12,21.84,0.0,
44.25,1185.45,11.5,0.0,44.25,1021.81,18.32,2.21,
44.5,1478.78,11.51,0.0,44.5,702.48,11.66,0.0,
44.75,1192.51,12.59,0.971,44.75,1010.88,12.48,0.568,
45.0,677.04,11.25,1.695,45.0,854.44,12.98,0.649,
45.25,1180.97,11.65,0.483,45.25,1118.32,13.43,0.505,
45.5,863.57,10.35,1.325,45.5,911.34,12.55,0.617,
45.75,1235.01,11.35,0.45,45.75,809.43,17.98,0.699,
46.0,889.9,11.45,1.282,46.0,737.98,16.68,0.775,
46.25,1009.93,11.17,0.549,46.25,751.99,18.5,0.752,
46.5,1490.79,12.61,0.385,46.5,729.69,19.38,1.493,
46.75,972.4,11.06,1.198,46.75,663.22,16.76,0.847,
47.0,861.44,10.58,0.645,47.0,901.22,15.79,0.629,
47.25,988.88,11.34,0.588,47.25,948.75,13.42,0.599,
47.5,881.62,11.31,1.282,47.5,986.01,12.99,0.578,
47.75,658.51,10.28,1.681,47.75,1042.03,16.09,0.556,
48.0,901.43,10.93,0.613,48.0,1054.15,15.33,0.0,
48.25,1117.05,10.88,1.036,48.25,892.84,18.64,0.0,
48.5,763.89,11.08,1.429,48.5,773.52,19.9,1.504,
48.75,799.84,10.72,0.671,48.75,667.31,14.16,1.739,
49.0,926.65,10.77,1.227,49.0,602.56,12.3,1.869,
49.25,1412.87,11.44,0.403,49.25,676.75,14.49,0.0,
49.5,685.15,11.78,3.101,49.5,775.6,18.34,0.741,
49.75,826.6,11.4,0.719,49.75,1074.13,9.93,1.07,
50.0,1291.14,12.24,0.0,50.0,1096.68,11.23,1.026,
50.25,1329.12,18.74,0.0,50.25,1007.46,12.77,0.0,
50.5,1394.11,18.08,0.862,50.5,1170.91,13.82,0.485,
50.75,789.58,11.65,1.429,50.75,1044.31,12.75,1.093,
51.0,439.22,11.14,2.532,51.0,765.13,11.31,2.837,
51.25,581.63,10.84,0.935,51.25,640.34,11.29,0.877,
51.5,1165.1,12.56,0.5,51.5,1015.31,11.24,0.0,
51.75,704.79,11.25,0.0,51.75,796.47,11.12,1.449,
52.0,439.85,11.99,3.947,52.0,838.62,11.22,0.667,
52.25,786.51,10.61,0.0,52.25,660.3,16.64,0.806,
52.5,542.67,11.85,2.062,52.5,99.73,108.14,0.0,
52.75,737.19,11.85,1.515,52.75,102.32,128.79,0.0,
53.0,892.56,11.28,0.625,53.0,105.39,134.52,0.0,
53.25,1024.03,11.4,1.13,53.25,97.25,141.38,6.667,
53.5,547.87,10.97,2.041,53.5,100.61,101.98,0.0,
53.75,1355.21,12.52,0.0,53.75,144.09,79.4,4.0,
54.0,1418.98,12.46,0.415,54.0,872.92,10.14,0.649,
54.25,1092.77,10.73,0.513,54.25,996.46,10.13,1.143,
54.5,950.56,11.3,0.595,54.5,834.1,10.62,0.658,
54.75,712.06,11.25,1.613,54.75,916.05,9.08,0.613,
55.0,881.48,10.99,0.641,55.0,980.33,10.69,0.575,
55.25,631.09,11.08,1.786,55.25,1124.69,12.67,1.015,
55.5,920.3,10.7,0.61,55.5,768.68,11.82,1.471,
55.75,972.94,10.86,1.19,55.75,757.84,11.09,0.735,
56.0,1526.46,12.32,0.0,56.0,907.58,12.12,0.617,
56.25,1804.98,16.56,0.0,56.25,1126.53,14.12,0.505,
56.5,728.89,12.25,1.575,56.5,1092.67,12.4,1.053,
56.75,1018.78,11.1,0.0,56.75,1001.52,12.78,1.036,
57.0,1477.11,12.26,0.388,57.0,838.2,11.5,0.719,
57.25,1240.1,10.9,0.452,57.25,1109.24,13.64,0.0,
57.5,977.3,10.94,1.183,57.5,1213.04,14.79,0.957,
57.75,1317.05,11.44,0.0,57.75,1038.05,15.2,0.0,
58.0,1570.64,10.94,0.37,58.0,911.53,21.05,0.637,
58.25,1424.73,11.17,0.402,58.25,880.03,16.19,0.658,
58.5,1080.48,11.29,0.524,58.5,717.36,14.5,2.439,
58.75,1402.54,11.26,0.405,58.75,622.7,12.6,0.901,
59.0,1127.4,11.52,0.518,59.0,757.82,13.25,0.719,
59.25,1217.45,10.7,0.0,59.25,741.51,13.3,1.538,
59.5,1358.79,10.74,0.429,59.5,655.99,12.55,0.84,
59.75,911.77,11.04,0.606,59.75,842.21,13.6,0.667,
60.0,1451.72,12.87,0.0,60.0,907.16,17.92,0.0,
60.25,1165.58,11.5,0.485,60.25,872.96,20.71,0.658,
60.5,1611.88,13.78,0.358,60.5,952.13,16.7,1.22,
60.75,1109.45,10.39,1.042,60.75,739.24,13.67,2.273,
61.0,590.76,11.49,3.883,61.0,608.9,12.85,1.852,
61.25,375.0,11.43,1.408,61.25,787.2,14.45,0.0,
61.5,872.09,10.43,1.307,61.5,984.41,16.47,0.0,
61.75,623.73,10.75,2.752,61.75,942.18,22.65,0.0,
62.0,828.67,11.01,1.37,62.0,734.43,33.92,0.0,
62.25,730.43,10.72,0.758,62.25,717.95,37.6,0.0,
62.5,753.32,10.42,1.471,62.5,722.51,33.13,1.695,
62.75,898.08,10.98,1.274,62.75,725.78,23.87,0.0,
63.0,1109.54,10.71,1.01,63.0,718.74,17.81,2.439,
63.25,1160.45,10.75,0.0,63.25,895.93,14.69,0.0,
63.5,1727.45,11.0,0.673,63.5,925.67,19.3,0.617,
63.75,1007.03,10.9,1.13,63.75,851.01,15.03,1.37,
64.0,752.71,10.89,0.73,64.0,878.37,15.25,0.0,
64.25,1759.33,11.65,0.0,64.25,885.71,15.57,1.923,
64.5,1895.69,12.07,0.615,64.5,757.38,12.32,0.735,
64.75,654.75,10.23,2.609,64.75,760.2,13.09,0.752,
65.0,748.52,10.35,0.725,65.0,925.16,12.6,0.0,
65.25,578.1,10.47,2.02,65.25,1071.7,13.5,0.0,
65.5,996.75,9.62,0.541,65.5,1175.62,17.54,0.467,
65.75,1317.91,10.36,0.873,65.75,1164.94,14.51,0.0,
66.0,1132.03,11.74,0.508,66.0,1455.77,16.44,0.394,
66.25,441.3,13.69,2.439,66.25,726.43,14.43,2.459,
66.5,1114.62,11.46,0.0,66.5,951.22,12.27,0.0,
66.75,1353.71,11.94,0.866,66.75,548.78,23.5,0.0,
67.0,983.18,11.48,0.0,67.0,826.84,14.62,2.069,
67.25,1454.77,12.85,0.0,67.25,592.41,15.43,0.0,
67.5,1570.73,13.15,0.369,67.5,927.62,15.05,0.0,
67.75,713.41,11.48,2.5,67.75,966.74,16.26,0.602,
68.0,944.11,11.58,0.578,68.0,956.46,18.23,0.0,
68.25,1099.5,12.54,0.0,68.25,1002.47,22.37,0.581,
68.5,1548.72,13.84,0.368,68.5,977.51,16.58,0.585,
68.75,1087.25,11.84,1.058,68.75,934.89,15.0,0.61,
69.0,740.58,11.23,1.504,69.0,923.59,13.54,0.621,
69.25,932.4,11.88,0.595,69.25,952.57,14.98,0.595,
69.5,977.19,11.74,1.198,69.5,918.95,14.64,1.235,
69.75,1139.96,10.94,0.498,69.75,919.37,16.51,0.0,
70.0,1722.46,11.07,0.0,70.0,901.83,21.73,0.0,
70.25,1449.95,9.74,1.235,70.25,896.17,22.81,1.299,
70.5,832.8,8.43,1.342,70.5,751.29,20.76,0.0,
70.75,1298.34,9.31,1.345,70.75,732.23,18.09,1.6,
71.0,910.23,9.56,0.602,71.0,883.63,17.03,0.602,
71.25,1553.71,9.6,0.725,71.25,1058.02,14.07,0.0,
71.5,1156.85,10.45,0.488,71.5,1071.52,18.67,0.535,
71.75,1066.68,10.28,0.524,71.75,999.09,14.13,2.367,
72.0,1032.26,11.56,1.099,72.0,702.64,12.41,0.769,
72.25,846.99,11.04,0.0,72.25,688.59,12.93,1.639,
72.5,1525.76,10.43,0.375,72.5,341.32,21.89,0.0,
72.75,1381.06,10.88,0.413,72.75,269.86,36.51,2.083,
73.0,1387.65,11.11,0.408,73.0,269.99,26.49,2.083,
73.25,1355.58,10.96,0.417,73.25,268.15,21.35,2.041,
73.5,609.95,11.79,2.752,73.5,267.95,29.4,2.083,
73.75,1072.46,10.67,0.524,73.75,384.74,19.19,1.449,
74.0,998.62,10.59,1.105,74.0,720.81,13.42,0.0,
74.25,834.59,10.65,1.342,74.25,767.87,16.68,0.735,
74.5,1323.25,10.69,0.0,74.5,578.68,20.73,2.913,
74.75,881.69,11.18,1.29,74.75,694.13,13.41,2.5,
75.0,1703.09,10.45,0.337,75.0,628.52,13.58,0.885,
75.25,1440.66,11.2,0.803,75.25,794.26,13.72,0.0,
75.5,1355.09,9.91,0.0,75.5,842.48,18.97,0.654,
75.75,1065.52,9.79,1.648,75.75,956.12,15.4,0.581,
76.0,577.16,9.79,3.846,76.0,1140.4,13.55,0.493,
76.25,989.92,10.8,0.0,76.25,1025.86,11.95,1.117,
76.5,1672.03,11.62,0.346,76.5,665.19,11.95,1.709,
76.75,1588.8,11.18,0.73,76.75,694.69,12.01,0.826,
77.0,970.76,10.53,0.559,77.0,982.75,11.66,0.0,
77.25,1164.96,11.41,0.962,77.25,1145.76,14.56,0.503,
77.5,1284.67,10.71,0.897,77.5,1121.12,12.07,1.026,
77.75,1260.07,10.87,0.913,77.75,1151.17,12.89,0.0,
78.0,1059.15,10.47,0.521,78.0,941.86,14.02,0.0,
78.25,1534.96,11.11,0.368,78.25,947.93,11.65,1.205,
78.5,1419.73,10.72,0.813,78.5,1063.4,11.04,1.075,
78.75,714.4,10.9,2.381,78.75,641.17,10.51,4.202,
79.0,1075.0,10.47,0.0,79.0,665.41,11.07,0.0,
79.25,2123.76,11.75,0.0,79.25,1038.14,11.28,1.087,
79.5,2191.65,11.91,0.265,79.5,1038.13,10.59,0.538,
79.75,1861.03,11.51,0.309,79.75,862.54,11.0,1.325,
80.0,1611.97,11.29,0.717,80.0,735.97,11.24,0.752,
80.25,1199.65,10.15,0.0,80.25,1039.27,10.63,1.105,
80.5,1688.31,11.66,0.34,80.5,592.95,10.4,2.83,
80.75,1771.37,14.77,0.327,80.75,733.63,11.11,0.763,
81.0,1016.78,13.43,0.559,81.0,722.78,10.94,0.787,
81.25,1164.94,12.04,0.0,81.25,1000.52,11.53,1.124,
81.5,1045.79,14.27,0.556,81.5,812.45,10.88,0.699,
81.75,1489.11,15.48,0.0,81.75,947.7,11.25,1.183,
82.0,1902.55,15.95,0.0,82.0,767.7,10.06,1.493,
82.25,1031.14,13.55,0.571,82.25,1034.77,9.12,0.541,
82.5,603.04,12.44,0.0,82.5,1644.07,9.46,0.0,
82.75,1144.94,12.06,0.0,82.75,1624.75,9.72,0.709,
83.0,1808.1,13.9,0.0,83.0,1812.87,9.6,0.635,
83.25,1404.12,13.18,0.855,83.25,1455.29,9.14,1.587,
83.5,794.09,11.11,2.632,83.5,1017.24,9.58,0.552,
83.75,589.06,12.42,0.0,83.75,1116.22,9.49,0.0,
84.0,930.09,12.38,0.599,84.0,1213.55,10.81,0.469,
84.25,1353.39,13.69,0.0,84.25,1178.74,11.6,2.415,
84.5,853.75,11.46,0.658,84.5,694.91,10.3,2.459,
84.75,1183.48,12.26,0.0,84.75,797.48,10.6,0.68,
85.0,1963.35,12.33,0.293,85.0,949.12,11.11,0.592,
85.25,1765.12,12.31,0.324,85.25,836.03,11.75,0.676,
85.5,1074.1,11.67,0.543,85.5,497.24,18.52,1.111,
85.75,932.08,10.86,0.606,85.75,615.53,11.76,1.852,
86.0,828.96,11.97,1.389,86.0,544.67,11.9,2.041,
86.25,778.15,12.32,0.709,86.25,641.15,13.0,0.0,
86.5,600.04,12.71,0.909,86.5,1062.66,11.51,1.026,
86.75,1480.95,12.5,0.0,86.75,567.04,11.77,3.03,
87.0,1002.47,11.84,1.143,87.0,646.13,11.05,0.862,
87.25,1096.99,13.2,0.0,87.25,988.74,10.85,0.556,
87.5,1159.64,11.47,0.0,87.5,1306.6,10.57,0.435,
87.75,1429.29,13.79,0.4,87.75,1137.51,11.4,1.005,
88.0,1189.64,12.51,0.0,88.0,659.16,12.84,1.709,
88.25,1154.94,12.95,0.0,88.25,930.28,10.76,0.578,
88.5,1067.53,12.77,1.07,88.5,966.94,10.42,0.585,
88.75,1217.31,11.87,0.0,88.75,1160.09,10.45,1.456,
89.0,824.24,13.51,1.361,89.0,778.76,12.32,0.719,
89.25,717.37,11.02,0.0,89.25,698.14,18.15,0.0,
89.5,1070.79,12.1,0.526,89.5,1399.53,11.27,0.405,
89.75,1937.79,11.82,0.0,89.75,1232.26,11.9,0.939,
90.0,1779.89,14.14,0.323,90.0,1017.27,10.85,1.667,
90.25,2145.73,11.36,0.0,90.25,814.03,12.02,0.0,
90.5,2243.11,11.9,0.0,90.5,1099.81,11.31,1.053,
90.75,1423.78,10.26,0.844,90.75,776.8,11.29,1.342,
91.0,1078.96,14.09,0.0,91.0,743.94,11.29,0.0,
91.25,1377.37,11.58,0.851,91.25,965.28,11.08,1.19,
91.5,666.52,11.32,2.5,91.5,810.08,11.28,2.721,
91.75,1091.02,10.49,0.0,91.75,566.43,11.55,3.883,
92.0,1152.48,10.58,0.498,92.0,530.62,10.95,0.0,
92.25,772.86,10.46,1.439,92.25,1222.18,10.74,0.459,
92.5,1090.86,13.24,1.031,92.5,1208.08,10.66,0.467,
92.75,1252.56,12.41,0.0,92.75,1012.24,11.36,1.13,
93.0,1572.58,14.82,0.37,93.0,889.9,10.52,1.923,
93.25,807.77,11.61,1.471,93.25,1077.41,10.86,0.0,
93.5,578.38,16.33,0.0,93.5,1514.68,11.24,0.376,
93.75,1225.38,11.4,0.459,93.75,1112.22,10.25,2.051,
94.0,927.85,13.22,1.258,94.0,589.9,11.73,0.885,
94.25,1178.48,11.85,0.481,94.25,699.63,11.63,0.794,
94.5,520.09,13.21,3.261,94.5,992.94,11.92,0.571,
94.75,803.91,11.57,1.961,94.75,1256.7,9.27,0.0,
95.0,988.72,11.9,0.578,95.0,1104.88,11.69,0.508,
95.25,879.83,16.27,0.0,95.25,1010.38,12.07,1.117,
95.5,1148.3,16.53,0.495,95.5,1103.94,11.62,1.02,
95.75,959.54,10.81,0.588,95.75,804.42,11.17,1.408,
96.0,687.33,10.0,2.5,96.0,921.47,11.02,0.61,
96.25,700.02,10.22,1.613,96.25,1097.51,11.84,0.521,
96.5,1024.46,9.65,1.111,96.5,1057.45,10.68,0.538,
96.75,879.88,9.55,1.282,96.75,972.57,11.4,0.585,
97.0,1139.72,8.48,1.005,97.0,647.44,23.45,0.0,
97.25,1144.93,8.96,0.488,97.25,1320.59,14.52,0.437,
97.5,1186.08,9.44,1.456,97.5,1591.96,11.5,0.0,
97.75,715.08,16.92,0.794,97.75,1222.37,11.18,1.905,
98.0,1511.49,9.34,0.0,98.0,1123.65,10.41,0.0,
98.25,1748.56,10.68,0.334,98.25,823.44,11.21,0.694,
98.5,711.84,20.07,0.0,98.5,740.77,10.4,2.222,
98.75,823.5,24.45,1.418,98.75,927.95,9.19,0.61,
99.0,820.24,12.73,0.671,99.0,1147.92,11.12,0.495,
99.25,1030.55,13.19,0.0,99.25,709.19,10.94,1.575,
99.5,1517.44,15.43,0.0,99.5,895.53,10.15,0.633,
99.75,1493.91,13.53,0.389,99.75,865.9,10.75,1.316,
100.0,1875.03,11.35,0.308,100.0,1183.44,10.87,0.0,
100.25,1052.84,15.09,0.549,100.25,1276.88,11.1,0.837,
