train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,
17.75,100.61,158.79,7.692,
18.0,97.26,84.86,0.0,
18.25,462.97,27.04,0.0,
18.5,1258.44,10.72,0.0,
18.75,1509.32,10.96,0.0,
19.0,1603.6,11.03,0.0,
19.25,1214.19,11.5,1.914,
19.5,759.79,11.57,0.0,
19.75,1221.99,16.36,0.0,
20.0,1045.78,13.59,1.143,
20.25,983.71,12.71,0.571,
20.5,1133.78,14.29,0.5,
20.75,978.01,12.14,0.559,
21.0,897.04,12.68,1.316,
21.25,1068.34,13.46,0.529,
21.5,502.88,12.83,3.409,
21.75,848.38,12.01,0.654,
22.0,663.61,12.59,1.724,
22.25,869.73,15.99,0.658,
22.5,781.54,12.95,0.699,
22.75,608.35,14.19,0.952,
23.0,819.43,15.29,0.0,
23.25,924.95,22.58,0.0,
23.5,917.68,29.47,0.588,
23.75,821.79,19.4,0.0,
24.0,921.45,26.23,0.0,
24.25,907.67,32.26,0.0,
24.5,923.1,36.95,0.0,
24.75,878.27,28.45,1.439,
25.0,863.9,13.58,0.649,
25.25,821.21,12.76,1.418,
25.5,780.07,11.27,1.471,
25.75,509.79,10.67,2.174,
26.0,939.95,13.76,0.0,
26.25,839.4,15.44,1.399,
26.5,702.23,19.48,0.0,
26.75,696.74,17.79,0.826,
27.0,714.93,20.09,0.8,
27.25,725.69,22.41,0.781,
27.5,703.95,19.15,0.769,
27.75,516.12,12.19,2.198,
28.0,810.42,13.0,0.685,
28.25,792.12,13.93,0.719,
28.5,836.93,13.02,0.662,
28.75,947.13,18.42,0.61,
29.0,836.25,12.6,0.676,
29.25,1109.31,14.4,0.51,
29.5,964.19,12.91,1.205,
29.75,1065.23,12.68,0.0,
30.0,848.65,13.41,1.389,
30.25,1016.62,12.04,1.117,
30.5,876.09,11.02,0.637,
30.75,981.68,11.08,1.176,
31.0,607.8,10.81,1.835,
31.25,526.78,11.12,2.062,
31.5,940.82,12.01,0.0,
31.75,595.71,12.37,3.883,
32.0,590.13,12.45,0.943,
32.25,555.35,12.35,1.0,
32.5,970.15,15.57,0.568,
32.75,882.98,15.76,0.0,
33.0,897.83,13.95,1.29,
33.25,741.79,13.13,0.758,
33.5,988.49,17.63,0.581,
33.75,904.56,13.93,0.629,
34.0,683.31,12.86,2.542,
34.25,476.32,12.29,1.149,
34.5,708.23,12.94,0.787,
34.75,794.91,18.36,0.0,
35.0,854.23,25.05,0.69,
35.25,879.48,17.86,0.654,
35.5,837.42,13.33,0.0,
35.75,1100.21,15.59,0.526,
36.0,999.43,12.9,0.568,
36.25,1070.49,16.56,0.552,
36.5,969.03,13.08,0.0,
36.75,1060.81,13.85,1.111,
37.0,389.35,21.01,1.408,
37.25,268.04,38.26,0.0,
37.5,272.86,49.17,0.0,
37.75,269.03,59.89,0.0,
38.0,266.87,68.52,0.0,
38.25,413.02,27.46,1.471,
38.5,712.34,18.21,0.806,
38.75,606.09,15.87,0.0,
39.0,406.67,24.73,1.429,
39.25,843.75,18.29,0.0,
39.5,862.0,26.8,0.0,
39.75,748.83,22.12,2.521,
40.0,616.91,12.29,0.87,
40.25,881.61,15.05,0.649,
40.5,1253.04,13.85,0.452,
40.75,820.13,9.65,1.399,
41.0,1056.27,9.94,1.087,
41.25,1005.69,10.65,0.556,
41.5,890.18,12.79,1.29,
41.75,1022.88,13.24,0.521,
42.0,841.06,12.66,2.055,
42.25,750.29,12.01,1.504,
42.5,908.19,12.54,1.274,
42.75,363.67,12.36,2.985,
43.0,485.99,11.78,3.488,
43.25,816.39,10.94,0.0,
43.5,1623.98,13.24,0.0,
43.75,1620.07,19.3,0.0,
44.0,1479.18,16.37,1.25,
44.25,1185.45,11.5,0.0,
44.5,1478.78,11.51,0.0,
44.75,1192.51,12.59,0.971,
45.0,677.04,11.25,1.695,
45.25,1180.97,11.65,0.483,
45.5,863.57,10.35,1.325,
45.75,1235.01,11.35,0.45,
46.0,889.9,11.45,1.282,
46.25,1009.93,11.17,0.549,
46.5,1490.79,12.61,0.385,
46.75,972.4,11.06,1.198,
47.0,861.44,10.58,0.645,
47.25,988.88,11.34,0.588,
47.5,881.62,11.31,1.282,
47.75,658.51,10.28,1.681,
48.0,901.43,10.93,0.613,
48.25,1117.05,10.88,1.036,
48.5,763.89,11.08,1.429,
48.75,799.84,10.72,0.671,
49.0,926.65,10.77,1.227,
49.25,1412.87,11.44,0.403,
49.5,685.15,11.78,3.101,
49.75,826.6,11.4,0.719,
50.0,1291.14,12.24,0.0,
50.25,1329.12,18.74,0.0,
50.5,1394.11,18.08,0.862,
50.75,789.58,11.65,1.429,
51.0,439.22,11.14,2.532,
51.25,581.63,10.84,0.935,
51.5,1165.1,12.56,0.5,
51.75,704.79,11.25,0.0,
52.0,439.85,11.99,3.947,
52.25,786.51,10.61,0.0,
52.5,542.67,11.85,2.062,
52.75,737.19,11.85,1.515,
53.0,892.56,11.28,0.625,
53.25,1024.03,11.4,1.13,
53.5,547.87,10.97,2.041,
53.75,1355.21,12.52,0.0,
54.0,1418.98,12.46,0.415,
54.25,1092.77,10.73,0.513,
54.5,950.56,11.3,0.595,
54.75,712.06,11.25,1.613,
55.0,881.48,10.99,0.641,
55.25,631.09,11.08,1.786,
55.5,920.3,10.7,0.61,
55.75,972.94,10.86,1.19,
56.0,1526.46,12.32,0.0,
56.25,1804.98,16.56,0.0,
56.5,728.89,12.25,1.575,
56.75,1018.78,11.1,0.0,
57.0,1477.11,12.26,0.388,
57.25,1240.1,10.9,0.452,
57.5,977.3,10.94,1.183,
57.75,1317.05,11.44,0.0,
58.0,1570.64,10.94,0.37,
58.25,1424.73,11.17,0.402,
58.5,1080.48,11.29,0.524,
58.75,1402.54,11.26,0.405,
59.0,1127.4,11.52,0.518,
59.25,1217.45,10.7,0.0,
59.5,1358.79,10.74,0.429,
59.75,911.77,11.04,0.606,
60.0,1451.72,12.87,0.0,
60.25,1165.58,11.5,0.485,
60.5,1611.88,13.78,0.358,
60.75,1109.45,10.39,1.042,
61.0,590.76,11.49,3.883,
61.25,375.0,11.43,1.408,
61.5,872.09,10.43,1.307,
61.75,623.73,10.75,2.752,
62.0,828.67,11.01,1.37,
62.25,730.43,10.72,0.758,
62.5,753.32,10.42,1.471,
62.75,898.08,10.98,1.274,
63.0,1109.54,10.71,1.01,
63.25,1160.45,10.75,0.0,
63.5,1727.45,11.0,0.673,
63.75,1007.03,10.9,1.13,
64.0,752.71,10.89,0.73,
64.25,1759.33,11.65,0.0,
64.5,1895.69,12.07,0.615,
64.75,654.75,10.23,2.609,
65.0,748.52,10.35,0.725,
65.25,578.1,10.47,2.02,
65.5,996.75,9.62,0.541,
65.75,1317.91,10.36,0.873,
66.0,1132.03,11.74,0.508,
66.25,441.3,13.69,2.439,
66.5,1114.62,11.46,0.0,
66.75,1353.71,11.94,0.866,
67.0,983.18,11.48,0.0,
67.25,1454.77,12.85,0.0,
67.5,1570.73,13.15,0.369,
67.75,713.41,11.48,2.5,
68.0,944.11,11.58,0.578,
68.25,1099.5,12.54,0.0,
68.5,1548.72,13.84,0.368,
68.75,1087.25,11.84,1.058,
69.0,740.58,11.23,1.504,
69.25,932.4,11.88,0.595,
69.5,977.19,11.74,1.198,
69.75,1139.96,10.94,0.498,
70.0,1722.46,11.07,0.0,
70.25,1449.95,9.74,1.235,
70.5,832.8,8.43,1.342,
70.75,1298.34,9.31,1.345,
71.0,910.23,9.56,0.602,
71.25,1553.71,9.6,0.725,
71.5,1156.85,10.45,0.488,
71.75,1066.68,10.28,0.524,
72.0,1032.26,11.56,1.099,
72.25,846.99,11.04,0.0,
72.5,1525.76,10.43,0.375,
72.75,1381.06,10.88,0.413,
73.0,1387.65,11.11,0.408,
73.25,1355.58,10.96,0.417,
73.5,609.95,11.79,2.752,
73.75,1072.46,10.67,0.524,
74.0,998.62,10.59,1.105,
74.25,834.59,10.65,1.342,
74.5,1323.25,10.69,0.0,
74.75,881.69,11.18,1.29,
75.0,1703.09,10.45,0.337,
75.25,1440.66,11.2,0.803,
75.5,1355.09,9.91,0.0,
75.75,1065.52,9.79,1.648,
76.0,577.16,9.79,3.846,
76.25,989.92,10.8,0.0,
76.5,1672.03,11.62,0.346,
76.75,1588.8,11.18,0.73,
77.0,970.76,10.53,0.559,
77.25,1164.96,11.41,0.962,
77.5,1284.67,10.71,0.897,
77.75,1260.07,10.87,0.913,
78.0,1059.15,10.47,0.521,
78.25,1534.96,11.11,0.368,
78.5,1419.73,10.72,0.813,
78.75,714.4,10.9,2.381,
79.0,1075.0,10.47,0.0,
79.25,2123.76,11.75,0.0,
79.5,2191.65,11.91,0.265,
79.75,1861.03,11.51,0.309,
80.0,1611.97,11.29,0.717,
80.25,1199.65,10.15,0.0,
80.5,1688.31,11.66,0.34,
80.75,1771.37,14.77,0.327,
81.0,1016.78,13.43,0.559,
81.25,1164.94,12.04,0.0,
81.5,1045.79,14.27,0.556,
81.75,1489.11,15.48,0.0,
82.0,1902.55,15.95,0.0,
82.25,1031.14,13.55,0.571,
82.5,603.04,12.44,0.0,
82.75,1144.94,12.06,0.0,
83.0,1808.1,13.9,0.0,
83.25,1404.12,13.18,0.855,
83.5,794.09,11.11,2.632,
83.75,589.06,12.42,0.0,
84.0,930.09,12.38,0.599,
84.25,1353.39,13.69,0.0,
84.5,853.75,11.46,0.658,
84.75,1183.48,12.26,0.0,
85.0,1963.35,12.33,0.293,
85.25,1765.12,12.31,0.324,
85.5,1074.1,11.67,0.543,
85.75,932.08,10.86,0.606,
86.0,828.96,11.97,1.389,
86.25,778.15,12.32,0.709,
86.5,600.04,12.71,0.909,
86.75,1480.95,12.5,0.0,
87.0,1002.47,11.84,1.143,
87.25,1096.99,13.2,0.0,
87.5,1159.64,11.47,0.0,
87.75,1429.29,13.79,0.4,
88.0,1189.64,12.51,0.0,
88.25,1154.94,12.95,0.0,
88.5,1067.53,12.77,1.07,
88.75,1217.31,11.87,0.0,
89.0,824.24,13.51,1.361,
89.25,717.37,11.02,0.0,
89.5,1070.79,12.1,0.526,
89.75,1937.79,11.82,0.0,
90.0,1779.89,14.14,0.323,
90.25,2145.73,11.36,0.0,
90.5,2243.11,11.9,0.0,
90.75,1423.78,10.26,0.844,
91.0,1078.96,14.09,0.0,
91.25,1377.37,11.58,0.851,
91.5,666.52,11.32,2.5,
91.75,1091.02,10.49,0.0,
92.0,1152.48,10.58,0.498,
92.25,772.86,10.46,1.439,
92.5,1090.86,13.24,1.031,
92.75,1252.56,12.41,0.0,
93.0,1572.58,14.82,0.37,
93.25,807.77,11.61,1.471,
93.5,578.38,16.33,0.0,
93.75,1225.38,11.4,0.459,
94.0,927.85,13.22,1.258,
94.25,1178.48,11.85,0.481,
94.5,520.09,13.21,3.261,
94.75,803.91,11.57,1.961,
95.0,988.72,11.9,0.578,
95.25,879.83,16.27,0.0,
95.5,1148.3,16.53,0.495,
95.75,959.54,10.81,0.588,
96.0,687.33,10.0,2.5,
96.25,700.02,10.22,1.613,
96.5,1024.46,9.65,1.111,
96.75,879.88,9.55,1.282,
97.0,1139.72,8.48,1.005,
97.25,1144.93,8.96,0.488,
97.5,1186.08,9.44,1.456,
97.75,715.08,16.92,0.794,
98.0,1511.49,9.34,0.0,
98.25,1748.56,10.68,0.334,
98.5,711.84,20.07,0.0,
98.75,823.5,24.45,1.418,
99.0,820.24,12.73,0.671,
99.25,1030.55,13.19,0.0,
99.5,1517.44,15.43,0.0,
99.75,1493.91,13.53,0.389,
100.0,1875.03,11.35,0.308,
100.25,1052.84,15.09,0.549,
100.5,1238.58,12.89,0.913,
100.75,475.69,11.43,2.353,
101.0,1319.46,10.88,0.429,
101.25,777.23,10.61,0.735,
101.5,668.12,10.38,1.639,
101.75,1366.7,10.92,0.0,
102.0,1277.2,20.77,0.0,
102.25,1126.49,11.78,0.503,
102.5,859.7,12.42,1.948,
102.75,956.43,10.55,1.163,
103.0,1380.17,10.69,0.346,
103.25,644.21,22.01,0.909,
103.5,629.19,11.43,3.448,
103.75,654.53,10.79,0.0,
104.0,649.54,11.32,2.609,
104.25,541.95,11.59,2.083,
104.5,717.11,11.13,0.0,
104.75,1067.79,13.08,0.538,
105.0,747.16,11.72,0.758,
105.25,811.27,11.83,2.013,
105.5,1642.73,10.6,0.346,
105.75,1196.98,9.26,0.93,
106.0,947.46,11.07,0.599,
106.25,1207.12,10.58,0.948,
106.5,702.64,10.56,0.787,
106.75,1402.31,10.36,0.402,
107.0,1576.87,10.48,0.348,
107.25,1138.84,9.73,0.0,
107.5,1106.95,10.33,2.116,
107.75,529.65,10.56,3.093,
108.0,884.12,11.58,0.0,
108.25,1204.22,17.41,0.0,
108.5,1545.58,11.93,0.382,
108.75,1068.51,10.79,1.562,
109.0,712.22,10.06,0.781,
109.25,1036.71,10.57,0.546,
109.5,819.04,13.39,0.694,
109.75,1107.47,11.77,1.026,
110.0,986.09,10.43,0.565,
110.25,1062.3,9.98,1.031,
110.5,979.92,11.8,0.0,
110.75,1621.4,12.72,0.0,
111.0,2537.04,11.0,0.0,
111.25,790.06,10.3,2.273,
111.5,749.61,11.41,2.239,
111.75,653.87,10.26,0.847,
112.0,712.67,10.95,1.55,
112.25,943.68,9.93,0.0,
112.5,1483.65,10.39,0.386,
112.75,1618.65,10.89,0.353,
113.0,634.12,14.53,0.893,
113.25,228.15,28.85,5.128,
113.5,175.29,19.51,3.03,
113.75,177.02,18.98,5.882,
114.0,233.34,29.85,0.0,
114.25,232.87,27.87,2.5,
114.5,243.66,36.66,0.0,
114.75,560.6,22.62,1.031,
115.0,380.58,10.23,4.412,
115.25,1165.22,10.11,0.0,
115.5,1199.89,10.28,0.0,
115.75,1126.81,9.0,0.99,
116.0,939.53,9.45,0.602,
116.25,1175.24,10.63,0.0,
116.5,1014.86,10.96,1.685,
116.75,792.43,10.31,1.439,
117.0,1328.2,10.49,0.87,
117.25,1055.93,10.34,0.526,
117.5,1006.34,10.39,0.552,
117.75,1555.39,10.74,0.364,
118.0,2104.12,12.04,0.0,
118.25,1257.82,11.77,0.966,
118.5,1270.66,11.15,0.0,
118.75,601.29,17.09,0.935,
119.0,298.74,17.61,3.636,
119.25,1100.35,11.01,0.0,
119.5,1733.0,9.85,0.664,
119.75,1419.04,8.74,1.195,
120.0,1409.59,8.52,0.403,
