train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
61.75,942.18,22.65,0.0,
62.0,734.43,33.92,0.0,
62.25,717.95,37.6,0.0,
62.5,722.51,33.13,1.695,
62.75,725.78,23.87,0.0,
63.0,718.74,17.81,2.439,
63.25,895.93,14.69,0.0,
63.5,925.67,19.3,0.617,
63.75,851.01,15.03,1.37,
64.0,878.37,15.25,0.0,
64.25,885.71,15.57,1.923,
64.5,757.38,12.32,0.735,
64.75,760.2,13.09,0.752,
65.0,925.16,12.6,0.0,
65.25,1071.7,13.5,0.0,
65.5,1175.62,17.54,0.467,
65.75,1164.94,14.51,0.0,
66.0,1455.77,16.44,0.394,
66.25,726.43,14.43,2.459,
66.5,951.22,12.27,0.0,
66.75,548.78,23.5,0.0,
67.0,826.84,14.62,2.069,
67.25,592.41,15.43,0.0,
67.5,927.62,15.05,0.0,
67.75,966.74,16.26,0.602,
68.0,956.46,18.23,0.0,
68.25,1002.47,22.37,0.581,
68.5,977.51,16.58,0.585,
68.75,934.89,15.0,0.61,
69.0,923.59,13.54,0.621,
69.25,952.57,14.98,0.595,
69.5,918.95,14.64,1.235,
69.75,919.37,16.51,0.0,
70.0,901.83,21.73,0.0,
70.25,896.17,22.81,1.299,
70.5,751.29,20.76,0.0,
70.75,732.23,18.09,1.6,
71.0,883.63,17.03,0.602,
71.25,1058.02,14.07,0.0,
71.5,1071.52,18.67,0.535,
71.75,999.09,14.13,2.367,
72.0,702.64,12.41,0.769,
72.25,688.59,12.93,1.639,
72.5,341.32,21.89,0.0,
72.75,269.86,36.51,2.083,
73.0,269.99,26.49,2.083,
73.25,268.15,21.35,2.041,
73.5,267.95,29.4,2.083,
73.75,384.74,19.19,1.449,
74.0,720.81,13.42,0.0,
74.25,767.87,16.68,0.735,
74.5,578.68,20.73,2.913,
74.75,694.13,13.41,2.5,
75.0,628.52,13.58,0.885,
75.25,794.26,13.72,0.0,
75.5,842.48,18.97,0.654,
75.75,956.12,15.4,0.581,
76.0,1140.4,13.55,0.493,
76.25,1025.86,11.95,1.117,
76.5,665.19,11.95,1.709,
76.75,694.69,12.01,0.826,
77.0,982.75,11.66,0.0,
77.25,1145.76,14.56,0.503,
77.5,1121.12,12.07,1.026,
77.75,1151.17,12.89,0.0,
78.0,941.86,14.02,0.0,
78.25,947.93,11.65,1.205,
78.5,1063.4,11.04,1.075,
78.75,641.17,10.51,4.202,
79.0,665.41,11.07,0.0,
79.25,1038.14,11.28,1.087,
79.5,1038.13,10.59,0.538,
79.75,862.54,11.0,1.325,
80.0,735.97,11.24,0.752,
80.25,1039.27,10.63,1.105,
80.5,592.95,10.4,2.83,
80.75,733.63,11.11,0.763,
81.0,722.78,10.94,0.787,
81.25,1000.52,11.53,1.124,
81.5,812.45,10.88,0.699,
81.75,947.7,11.25,1.183,
82.0,767.7,10.06,1.493,
82.25,1034.77,9.12,0.541,
82.5,1644.07,9.46,0.0,
82.75,1624.75,9.72,0.709,
83.0,1812.87,9.6,0.635,
83.25,1455.29,9.14,1.587,
83.5,1017.24,9.58,0.552,
83.75,1116.22,9.49,0.0,
84.0,1213.55,10.81,0.469,
84.25,1178.74,11.6,2.415,
84.5,694.91,10.3,2.459,
84.75,797.48,10.6,0.68,
85.0,949.12,11.11,0.592,
85.25,836.03,11.75,0.676,
85.5,497.24,18.52,1.111,
85.75,615.53,11.76,1.852,
86.0,544.67,11.9,2.041,
86.25,641.15,13.0,0.0,
86.5,1062.66,11.51,1.026,
86.75,567.04,11.77,3.03,
87.0,646.13,11.05,0.862,
87.25,988.74,10.85,0.556,
87.5,1306.6,10.57,0.435,
87.75,1137.51,11.4,1.005,
88.0,659.16,12.84,1.709,
88.25,930.28,10.76,0.578,
88.5,966.94,10.42,0.585,
88.75,1160.09,10.45,1.456,
89.0,778.76,12.32,0.719,
89.25,698.14,18.15,0.0,
89.5,1399.53,11.27,0.405,
89.75,1232.26,11.9,0.939,
90.0,1017.27,10.85,1.667,
90.25,814.03,12.02,0.0,
90.5,1099.81,11.31,1.053,
90.75,776.8,11.29,1.342,
91.0,743.94,11.29,0.0,
91.25,965.28,11.08,1.19,
91.5,810.08,11.28,2.721,
91.75,566.43,11.55,3.883,
92.0,530.62,10.95,0.0,
92.25,1222.18,10.74,0.459,
92.5,1208.08,10.66,0.467,
92.75,1012.24,11.36,1.13,
93.0,889.9,10.52,1.923,
93.25,1077.41,10.86,0.0,
93.5,1514.68,11.24,0.376,
93.75,1112.22,10.25,2.051,
94.0,589.9,11.73,0.885,
94.25,699.63,11.63,0.794,
94.5,992.94,11.92,0.571,
94.75,1256.7,9.27,0.0,
95.0,1104.88,11.69,0.508,
95.25,1010.38,12.07,1.117,
95.5,1103.94,11.62,1.02,
95.75,804.42,11.17,1.408,
96.0,921.47,11.02,0.61,
96.25,1097.51,11.84,0.521,
96.5,1057.45,10.68,0.538,
96.75,972.57,11.4,0.585,
97.0,647.44,23.45,0.0,
97.25,1320.59,14.52,0.437,
97.5,1591.96,11.5,0.0,
97.75,1222.37,11.18,1.905,
98.0,1123.65,10.41,0.0,
98.25,823.44,11.21,0.694,
98.5,740.77,10.4,2.222,
98.75,927.95,9.19,0.61,
99.0,1147.92,11.12,0.495,
99.25,709.19,10.94,1.575,
99.5,895.53,10.15,0.633,
99.75,865.9,10.75,1.316,
100.0,1183.44,10.87,0.0,
100.25,1276.88,11.1,0.837,
100.5,872.42,11.16,1.37,
100.75,994.62,9.94,0.571,
101.0,1263.73,11.06,0.901,
101.25,732.05,11.08,2.362,
101.5,904.36,10.63,0.621,
101.75,983.87,10.95,1.13,
102.0,1039.53,10.56,1.036,
102.25,855.28,10.76,0.0,
102.5,1032.5,10.42,1.111,
102.75,1329.96,10.91,0.0,
103.0,1346.54,11.03,0.866,
103.25,1447.06,11.87,0.0,
103.5,1348.78,11.55,0.433,
103.75,1468.82,10.85,0.389,
104.0,1571.21,11.99,0.332,
104.25,1120.51,11.05,1.105,
104.5,593.0,11.79,2.804,
104.75,419.93,16.64,0.0,
105.0,796.71,13.07,2.083,
105.25,674.32,10.96,2.459,
105.5,978.17,10.48,0.0,
105.75,1236.73,11.07,0.481,
106.0,1055.06,11.09,1.058,
106.25,1007.57,11.09,0.568,
106.5,1340.52,10.53,0.426,
106.75,1552.12,11.89,0.0,
107.0,1583.94,11.89,1.091,
107.25,813.24,11.53,0.662,
107.5,1214.33,12.35,0.943,
107.75,961.2,10.6,1.724,
108.0,950.24,11.4,0.0,
108.25,1102.33,11.47,0.995,
108.5,1120.66,10.94,1.485,
108.75,596.15,9.68,2.752,
109.0,925.96,10.19,0.61,
109.25,739.0,10.34,2.256,
109.5,923.19,10.82,0.0,
109.75,1509.89,11.18,0.763,
110.0,738.71,10.36,1.504,
110.25,884.06,10.74,0.645,
110.5,828.22,10.8,0.68,
110.75,1053.36,11.18,0.543,
111.0,1181.14,10.82,0.485,
111.25,1333.62,11.29,0.426,
111.5,1078.14,11.01,1.639,
111.75,648.47,10.85,1.724,
112.0,989.57,11.74,0.0,
112.25,868.84,10.8,2.0,
112.5,816.25,10.83,0.662,
112.75,900.77,11.86,0.61,
113.0,1148.38,11.12,0.495,
113.25,1122.93,10.96,1.01,
113.5,960.63,11.16,2.367,
113.75,947.15,9.09,0.588,
114.0,681.75,10.88,2.542,
114.25,1032.12,8.85,1.081,
114.5,1064.34,8.58,0.532,
114.75,1473.65,8.64,0.769,
115.0,1202.78,8.51,0.461,
115.25,1546.17,8.92,0.746,
115.5,1029.74,8.53,1.105,
115.75,1440.78,8.93,0.794,
116.0,1684.52,9.03,0.683,
116.25,1062.27,10.69,1.075,
116.5,1046.01,10.75,0.538,
116.75,1262.0,11.02,1.316,
117.0,973.93,11.02,0.585,
117.25,1043.19,10.72,1.087,
117.5,717.68,15.16,1.6,
117.75,925.79,10.97,0.0,
118.0,1267.4,11.85,0.913,
118.25,1288.76,10.93,0.435,
118.5,1160.6,10.78,0.995,
118.75,1285.62,10.35,0.0,
119.0,1030.07,11.1,1.105,
119.25,1163.22,11.26,0.493,
119.5,1010.87,10.9,1.143,
119.75,897.49,10.53,1.266,
120.0,1140.17,10.55,0.498,
