tram2_d5l0_Redmi4A_reno_Timestamp,tram2_d5l0_Redmi4A_reno_throughput,tram2_d5l0_Redmi4A_reno_avg_RTT,tram2_d5l0_Redmi4A_reno_loss,tram2_d5l0_Redmi4A_cubic_Timestamp,tram2_d5l0_Redmi4A_cubic_throughput,tram2_d5l0_Redmi4A_cubic_avg_RTT,tram2_d5l0_Redmi4A_cubic_loss,
39.5,256.7,1120.62,0.0,39.5,1075.34,510.57,0.0,
39.75,257.01,1203.57,0.0,39.75,1055.04,490.87,0.0,
40.0,257.36,1287.2,0.0,40.0,1051.47,490.98,0.0,
40.25,257.76,1368.59,0.0,40.25,1107.98,493.18,0.0,
40.5,257.89,1399.59,0.0,40.5,1116.28,490.62,0.0,
40.75,259.79,1399.59,0.0,40.75,1063.42,466.68,0.0,
41.0,261.86,1397.17,0.0,41.0,1223.45,450.37,0.0,
41.25,266.01,1394.07,0.0,41.25,1141.96,464.96,0.0,
41.5,268.93,1392.33,0.0,41.5,1109.42,470.45,0.0,
41.75,261.1,1391.99,0.0,41.75,1235.58,441.36,0.0,
42.0,258.22,1392.15,0.0,42.0,1235.07,437.29,0.0,
42.25,304.99,1374.98,0.0,42.25,1198.1,430.46,0.0,
42.5,342.85,1311.7,0.0,42.5,1256.62,423.41,0.0,
42.75,340.26,1240.23,0.0,42.75,1231.69,444.79,0.0,
43.0,340.68,1164.77,0.0,43.0,1247.9,410.24,0.0,
43.25,260.99,1111.22,0.0,43.25,1363.41,400.64,0.0,
43.5,188.47,1194.82,0.0,43.5,1230.98,406.61,0.0,
43.75,184.8,1307.29,0.0,43.75,1361.19,398.47,0.0,
44.0,190.45,1421.98,0.0,44.0,1332.15,403.98,0.0,
44.25,187.33,1536.51,0.0,44.25,1246.85,390.62,0.0,
44.5,181.65,1647.55,0.0,44.5,1166.32,428.03,0.0,
44.75,187.19,1759.83,0.0,44.75,1159.59,454.35,0.0,
45.0,184.97,1870.81,0.0,45.0,1143.18,449.08,0.0,
45.25,190.83,1953.67,0.0,45.25,1139.54,461.63,0.0,
45.5,234.25,1932.45,0.0,45.5,1127.4,461.53,0.0,
45.75,254.22,1846.3,0.0,45.75,1236.61,440.89,0.0,
46.0,265.0,1755.54,0.0,46.0,1339.22,424.96,0.0,
46.25,256.37,1664.94,0.0,46.25,1552.92,374.69,0.0,
46.5,180.4,1610.89,0.0,46.5,1383.83,375.28,0.0,
46.75,163.26,1641.44,0.0,46.75,1432.09,370.78,0.0,
47.0,150.0,1675.08,0.0,47.0,1414.49,363.27,0.0,
47.25,161.79,1732.81,0.0,47.25,1214.18,392.09,0.0,
47.5,168.47,1824.56,0.0,47.5,1227.39,439.11,0.0,
47.75,162.13,1915.91,0.0,47.75,1194.24,425.85,0.0,
48.0,165.93,2007.71,0.0,48.0,1228.54,435.2,0.0,
48.25,159.6,2101.37,0.0,48.25,1203.21,449.54,0.0,
48.5,159.14,2191.13,0.0,48.5,1300.86,420.21,0.0,
48.75,307.46,2156.34,0.0,48.75,1338.81,412.38,0.0,
49.0,397.63,1839.34,0.0,49.0,1352.77,386.47,0.0,
49.25,400.44,1483.07,0.0,49.25,1333.14,402.11,0.0,
49.5,403.93,1132.66,0.0,49.5,1340.49,386.12,0.0,
49.75,407.97,929.83,0.0,49.75,1441.66,393.23,0.0,
50.0,392.01,928.66,0.0,50.0,1502.53,356.73,0.0,
50.25,367.97,941.31,0.0,50.25,1511.33,349.66,0.0,
50.5,375.4,959.06,0.0,50.5,1455.45,352.9,0.0,
50.75,373.25,977.2,0.0,50.75,1525.65,350.37,0.0,
51.0,367.85,995.78,0.0,51.0,1506.91,346.65,0.0,
51.25,373.46,1002.88,0.0,51.25,1468.97,359.79,0.0,
51.5,559.51,955.31,0.0,51.5,1437.8,357.23,0.0,
51.75,696.26,766.39,0.0,51.75,1465.89,365.68,0.0,
52.0,695.14,573.35,0.0,52.0,1412.9,372.5,0.0,
52.25,681.14,542.15,0.0,52.25,1443.49,364.69,0.0,
52.5,424.04,598.52,0.0,52.5,1252.0,373.05,0.0,
52.75,419.98,696.91,0.0,52.75,1150.43,420.82,0.0,
53.0,411.0,793.12,0.0,53.0,1219.93,440.7,0.0,
53.25,420.71,874.9,0.0,53.25,1187.63,458.63,0.0,
53.5,425.0,885.89,0.0,53.5,1185.59,443.88,0.0,
53.75,421.43,884.63,0.0,53.75,1174.16,434.61,0.0,
54.0,422.73,885.18,0.0,54.0,1304.88,440.59,0.0,
54.25,457.29,881.85,0.0,54.25,1427.02,388.0,0.0,
54.5,465.93,857.15,0.0,54.5,1413.7,384.37,0.0,
54.75,467.32,830.87,0.0,54.75,1408.2,367.55,0.0,
55.0,467.74,808.51,0.0,55.0,1309.25,377.68,0.0,
55.25,469.92,803.82,0.0,55.25,1490.53,372.76,0.0,
55.5,363.07,827.31,0.0,55.5,1361.47,375.84,0.0,
55.75,337.73,897.16,0.0,55.75,1387.11,390.44,0.0,
56.0,338.32,967.49,0.0,56.0,1361.91,382.75,0.0,
56.25,341.91,1035.48,0.0,56.25,1392.87,390.47,0.0,
56.5,345.28,1095.51,0.0,56.5,1364.23,381.23,0.0,
56.75,335.61,1109.55,0.0,56.75,1301.07,397.23,0.0,
57.0,380.94,1103.74,0.0,57.0,1089.85,414.87,0.0,
57.25,497.04,1024.51,0.0,57.25,1222.65,437.98,0.0,
57.5,497.48,916.45,0.0,57.5,1160.45,460.08,0.0,
57.75,495.55,806.89,0.0,57.75,1164.65,456.32,0.0,
58.0,479.08,772.48,0.0,58.0,1175.44,444.59,0.0,
58.25,433.48,795.04,0.0,58.25,1021.29,457.53,0.0,
58.5,426.06,824.8,0.0,58.5,890.37,514.33,0.0,
58.75,438.71,857.0,0.0,58.75,889.44,571.76,0.0,
59.0,432.36,881.23,0.0,59.0,889.61,593.37,0.0,
59.25,427.81,882.59,0.0,59.25,884.87,594.92,0.0,
59.5,465.02,878.97,0.0,59.5,877.83,594.5,0.0,
59.75,486.98,853.64,0.0,59.75,872.7,598.74,0.0,
60.0,484.06,820.29,0.0,60.0,835.93,614.43,0.0,
60.25,483.82,788.47,0.0,60.25,758.88,621.73,0.0,
60.5,493.47,779.92,0.0,60.5,837.97,628.78,0.0,
60.75,454.74,783.83,0.0,60.75,788.54,629.74,0.0,
61.0,412.12,819.26,0.0,61.0,732.18,640.7,0.0,
61.25,408.48,862.4,0.0,61.25,395.74,704.12,0.0,
61.5,416.6,903.43,0.0,61.5,389.57,896.74,0.0,
61.75,413.88,932.44,0.0,61.75,398.29,931.69,0.0,
62.0,414.98,934.94,0.0,62.0,386.9,1168.4,0.0,
62.25,367.12,936.04,0.0,62.25,391.74,1212.92,0.0,
62.5,297.09,996.35,0.0,62.5,392.33,1388.26,0.0,
62.75,296.94,1069.57,0.0,62.75,392.77,1306.72,0.0,
63.0,290.45,1141.34,0.0,63.0,393.14,1350.3,0.0,
63.25,289.31,1209.56,0.0,63.25,254.82,1450.76,0.0,
63.5,300.02,1276.23,0.0,63.5,137.06,1331.08,0.0,
63.75,299.21,1297.33,0.0,63.75,141.62,1569.09,0.0,
64.0,380.97,1274.02,0.0,64.0,117.61,1830.93,0.0,
64.25,444.6,1161.5,0.0,64.25,138.76,2047.46,0.0,
64.5,443.62,1035.09,0.0,64.5,144.49,2247.07,0.0,
64.75,444.28,911.44,0.0,64.75,143.24,2414.87,0.0,
65.0,624.42,816.48,0.0,65.0,136.46,2376.69,0.0,
65.25,644.79,710.73,0.0,65.25,128.89,2496.97,0.0,
65.5,637.08,619.74,0.0,65.5,139.32,2750.19,0.0,
65.75,639.58,609.31,0.0,65.75,132.88,3008.69,0.0,
66.0,609.64,611.88,0.0,66.0,130.88,3217.83,0.0,
66.25,593.81,626.06,0.0,66.25,141.08,3377.93,0.0,
66.5,596.12,645.8,0.0,66.5,266.45,3235.45,0.0,
66.75,591.31,655.86,0.0,66.75,480.04,3248.11,0.0,
67.0,590.63,657.18,0.0,67.0,350.96,2652.95,0.0,
67.25,587.55,658.2,0.0,67.25,254.92,2211.22,0.0,
67.5,429.86,694.86,0.0,67.5,94.25,2445.68,0.0,
67.75,430.48,759.66,0.0,67.75,242.14,2273.17,0.0,
68.0,427.7,826.9,0.0,68.0,487.01,1449.0,0.0,
68.25,437.72,886.99,0.0,68.25,479.34,1549.99,0.0,
68.5,438.1,896.62,0.0,68.5,453.94,1493.24,0.0,
68.75,438.85,896.36,0.0,68.75,383.27,1368.15,0.0,
69.0,385.09,906.61,0.0,69.0,229.0,1133.54,0.0,
69.25,370.0,947.22,0.0,69.25,232.36,1378.92,0.0,
69.5,368.74,985.95,0.0,69.5,235.62,1558.2,0.0,
69.75,372.3,1025.77,0.0,69.75,231.53,1546.62,0.0,
70.0,364.3,1059.68,0.0,70.0,239.43,1668.55,0.0,
70.25,360.67,1066.2,0.0,70.25,228.24,1910.07,0.0,
70.5,312.07,1080.53,0.0,70.5,236.61,2064.38,0.0,
70.75,297.38,1128.6,0.0,70.75,237.76,1966.21,0.0,
71.0,299.33,1176.64,0.0,71.0,233.97,2186.13,0.0,
71.25,298.23,1224.18,0.0,71.25,229.8,2389.32,0.0,
71.5,294.9,1273.24,0.0,71.5,206.38,2385.53,0.0,
71.75,294.27,1315.68,0.0,71.75,190.2,2004.45,0.0,
72.0,406.04,1292.83,0.0,72.0,192.06,2240.51,0.0,
72.25,586.06,1100.63,0.0,72.25,186.84,2499.98,0.0,
72.5,590.08,854.6,0.0,72.5,182.59,2613.56,0.0,
72.75,558.17,678.08,0.0,72.75,268.84,2357.41,0.0,
73.0,520.21,691.89,0.0,73.0,406.71,2309.18,0.0,
73.25,525.54,720.47,0.0,73.25,401.94,2196.69,0.0,
73.5,529.94,741.6,0.0,73.5,408.61,1831.8,0.0,
73.75,528.49,748.53,0.0,73.75,419.08,1824.63,0.0,
74.0,526.83,748.97,0.0,74.0,424.55,1223.85,0.0,
74.25,550.73,743.62,0.0,74.25,431.47,1353.2,0.0,
74.5,553.2,731.46,0.0,74.5,392.09,1172.27,0.0,
74.75,550.21,719.1,0.0,74.75,391.79,1362.23,0.0,
75.0,546.22,715.18,0.0,75.0,391.73,1206.8,0.0,
75.25,549.69,718.02,0.0,75.25,391.95,1352.46,0.0,
75.5,544.09,719.76,0.0,75.5,397.98,1303.91,0.0,
75.75,551.54,725.82,0.0,75.75,388.64,1364.65,0.0,
76.0,534.52,730.43,0.0,76.0,288.77,1387.34,0.0,
76.25,531.11,734.61,0.0,76.25,279.14,1301.03,0.0,
76.5,548.59,736.45,0.0,76.5,260.5,1559.46,0.0,
76.75,511.13,741.41,0.0,76.75,267.22,1701.8,0.0,
77.0,424.33,777.1,0.0,77.0,256.1,1549.44,0.0,
77.25,430.26,827.11,0.0,77.25,262.11,1759.58,0.0,
77.5,421.49,877.87,0.0,77.5,250.06,1945.56,0.0,
77.75,424.11,922.07,0.0,77.75,256.19,1859.04,0.0,
78.0,435.2,927.1,0.0,78.0,267.24,1860.86,0.0,
78.25,425.44,927.46,0.0,78.25,213.26,2150.2,0.0,
78.5,375.09,944.48,0.0,78.5,264.53,2039.09,0.0,
78.75,372.22,975.41,0.0,78.75,263.27,1826.35,0.0,
79.0,376.87,1005.69,0.0,79.0,268.37,2069.14,0.0,
79.25,380.11,1035.26,0.0,79.25,262.58,2140.51,0.0,
79.5,377.3,1053.17,0.0,79.5,337.42,1745.86,0.0,
79.75,385.36,1051.46,0.0,79.75,344.09,1966.63,0.0,
80.0,430.27,1027.58,0.0,80.0,340.9,1741.13,0.0,
80.25,429.98,989.8,0.0,80.25,345.1,1639.98,0.0,
80.5,430.71,958.67,0.0,80.5,239.46,1828.07,0.0,
80.75,431.05,926.68,0.0,80.75,190.19,1883.01,0.0,
81.0,426.7,921.81,0.0,81.0,184.38,1585.05,0.0,
81.25,428.44,925.27,0.0,81.25,192.87,1827.66,0.0,
81.5,433.45,931.26,0.0,81.5,181.23,2086.39,0.0,
81.75,423.44,936.76,0.0,81.75,182.43,2239.71,0.0,
82.0,422.58,941.31,0.0,82.0,211.13,2202.86,0.0,
82.25,427.68,941.39,0.0,82.25,260.15,2183.55,0.0,
82.5,285.93,974.48,0.0,82.5,256.32,2423.07,0.0,
82.75,256.78,1076.54,0.0,82.75,260.58,2532.04,0.0,
83.0,253.33,1175.07,0.0,83.0,265.3,2121.82,0.0,
83.25,259.3,1273.3,0.0,83.25,258.69,2335.54,0.0,
83.5,260.94,1373.24,0.0,83.5,253.61,2438.3,0.0,
83.75,256.07,1473.82,0.0,83.75,185.2,2121.6,0.0,
84.0,252.92,1549.97,0.0,84.0,162.73,1954.83,0.0,
84.25,248.96,1555.0,0.0,84.25,128.5,2211.15,0.0,
84.5,166.09,1605.43,0.0,84.5,183.23,2466.27,0.0,
84.75,169.52,1683.51,0.0,84.75,156.17,2573.36,0.0,
85.0,174.28,1761.23,0.0,85.0,160.46,2521.87,0.0,
85.25,164.06,1840.19,0.0,85.25,154.69,2367.47,0.0,
85.5,170.69,1918.5,0.0,85.5,153.27,2614.42,0.0,
85.75,174.8,2004.47,0.0,85.75,163.89,2855.27,0.0,
86.0,173.33,2082.55,0.0,86.0,337.49,2952.31,0.0,
86.25,177.14,2168.8,0.0,86.25,395.21,2437.74,0.0,
86.5,176.87,2250.3,0.0,86.5,404.53,2568.38,0.0,
86.75,168.33,2295.31,0.0,86.75,410.97,1888.83,0.0,
87.0,182.26,2290.47,0.0,87.0,398.11,1793.68,0.0,
87.25,192.01,2267.62,0.0,87.25,384.89,1398.67,0.0,
87.5,190.29,2243.38,0.0,87.5,370.16,1342.99,0.0,
87.75,189.08,2217.12,0.0,87.75,362.46,1380.38,0.0,
88.0,186.97,2187.18,0.0,88.0,389.43,1288.14,0.0,
88.25,282.13,2105.38,0.0,88.25,374.86,1473.02,0.0,
88.5,327.94,1903.93,0.0,88.5,646.94,1292.56,0.0,
88.75,329.36,1691.92,0.0,88.75,692.24,1112.05,0.0,
89.0,661.61,1299.65,0.0,89.0,629.56,946.43,0.0,
89.25,718.73,818.22,0.0,89.25,371.59,826.79,0.0,
89.5,691.81,589.49,0.0,89.5,437.02,951.85,0.0,
89.75,700.44,576.32,0.0,89.75,428.58,996.1,0.0,
90.0,687.81,583.51,0.0,90.0,413.45,1165.45,0.0,
90.25,667.66,586.32,0.0,90.25,423.56,1183.28,0.0,
90.5,714.97,586.52,0.0,90.5,425.75,1307.44,0.0,
90.75,815.02,571.27,0.0,90.75,427.04,1163.31,0.0,
91.0,905.01,505.88,0.0,91.0,434.34,1323.55,0.0,
91.25,891.08,458.28,0.0,91.25,469.7,1147.13,0.0,
91.5,898.55,457.94,0.0,91.5,442.92,1256.47,0.0,
91.75,892.58,458.26,0.0,91.75,497.08,1126.88,0.0,
92.0,839.4,463.63,0.0,92.0,425.88,1187.61,0.0,
92.25,834.28,479.33,0.0,92.25,337.73,1126.0,0.0,
92.5,838.87,488.48,0.0,92.5,339.95,1324.04,0.0,
92.75,836.33,488.64,0.0,92.75,339.79,1246.5,0.0,
93.0,830.26,487.97,0.0,93.0,341.74,1398.8,0.0,
93.25,774.64,492.07,0.0,93.25,331.92,1494.62,0.0,
93.5,679.92,532.05,0.0,93.5,344.88,1397.84,0.0,
93.75,671.94,581.46,0.0,93.75,327.19,1636.57,0.0,
94.0,670.28,609.1,0.0,94.0,434.0,1453.99,0.0,
94.25,669.96,608.21,0.0,94.25,493.67,1485.99,0.0,
94.5,680.09,610.45,0.0,94.5,497.09,1226.33,0.0,
94.75,522.09,628.54,0.0,94.75,494.0,1288.03,0.0,
95.0,445.16,712.14,0.0,95.0,423.85,1018.47,0.0,
95.25,446.67,795.53,0.0,95.25,401.75,1194.66,0.0,
95.5,446.69,879.44,0.0,95.5,433.61,1065.76,0.0,
95.75,452.54,919.69,0.0,95.75,429.79,1249.54,0.0,
96.0,439.84,919.79,0.0,96.0,433.49,1131.37,0.0,
96.25,438.93,918.83,0.0,96.25,430.29,1300.66,0.0,
96.5,386.99,937.67,0.0,96.5,487.82,1133.15,0.0,
96.75,387.13,968.76,0.0,96.75,495.51,1224.16,0.0,
97.0,385.59,1001.99,0.0,97.0,492.13,1099.12,0.0,
97.25,393.21,1032.42,0.0,97.25,500.15,1116.13,0.0,
97.5,385.02,1050.79,0.0,97.5,490.18,1093.04,0.0,
97.75,321.77,1053.08,0.0,97.75,409.72,1078.19,0.0,
98.0,89.18,1197.52,0.0,98.0,412.72,1132.07,0.0,
98.25,93.05,1382.29,0.0,98.25,410.36,1200.76,0.0,
98.5,91.71,1574.31,0.0,98.5,405.26,1186.93,0.0,
98.75,95.33,1768.22,0.0,98.75,398.7,1312.89,0.0,
99.0,87.17,1961.69,0.0,99.0,288.96,1203.4,0.0,
