tram2_d5l0_Redmi4A_cubic_Timestamp,tram2_d5l0_Redmi4A_cubic_throughput,tram2_d5l0_Redmi4A_cubic_avg_RTT,tram2_d5l0_Redmi4A_cubic_loss,
23.5,1065.57,578.54,0.0,
23.75,1139.74,506.76,0.0,
24.0,1195.63,447.58,0.0,
24.25,1173.93,458.06,0.0,
24.5,1133.46,453.65,0.0,
24.75,870.89,478.11,0.0,
25.0,745.8,562.67,0.0,
25.25,746.34,646.28,0.0,
25.5,740.01,693.11,0.0,
25.75,747.02,715.37,0.0,
26.0,735.87,719.75,0.0,
26.25,766.94,720.28,0.0,
26.5,815.23,702.99,0.0,
26.75,804.05,683.72,0.0,
27.0,787.86,644.17,0.0,
27.25,842.34,647.42,0.0,
27.5,814.47,646.98,0.0,
27.75,817.24,645.7,0.0,
28.0,817.86,647.61,0.0,
28.25,821.06,643.78,0.0,
28.5,822.6,646.54,0.0,
28.75,809.08,648.15,0.0,
29.0,811.15,641.89,0.0,
29.25,1101.3,597.04,0.0,
29.5,1102.07,505.15,0.0,
29.75,1074.97,480.77,0.0,
30.0,1094.72,474.58,0.0,
30.25,922.65,488.72,0.0,
30.5,734.48,571.74,0.0,
30.75,727.08,661.95,0.0,
31.0,733.54,713.63,0.0,
31.25,727.72,712.55,0.0,
31.5,721.53,721.66,0.0,
31.75,604.15,731.54,0.0,
32.0,811.16,735.83,0.0,
32.25,919.34,677.33,0.0,
32.5,954.41,598.35,0.0,
32.75,926.76,566.93,0.0,
33.0,948.7,566.31,0.0,
33.25,1014.72,560.53,0.0,
33.5,1147.99,522.76,0.0,
33.75,1079.7,459.24,0.0,
34.0,1191.69,448.73,0.0,
34.25,1160.54,461.78,0.0,
34.5,1150.82,463.08,0.0,
34.75,541.61,497.25,0.0,
35.0,536.63,670.59,0.0,
35.25,528.37,808.73,0.0,
35.5,538.44,895.29,0.0,
35.75,544.72,1035.63,0.0,
36.0,480.56,918.92,0.0,
36.25,594.16,991.86,0.0,
36.5,528.96,1003.46,0.0,
36.75,926.53,915.62,0.0,
37.0,1086.4,666.93,0.0,
37.25,1094.5,471.57,0.0,
37.5,996.94,487.62,0.0,
37.75,899.55,523.46,0.0,
38.0,886.56,566.97,0.0,
38.25,902.23,589.04,0.0,
38.5,918.97,591.7,0.0,
38.75,902.52,587.5,0.0,
39.0,978.24,579.52,0.0,
39.25,1050.47,548.7,0.0,
39.5,1075.34,510.57,0.0,
39.75,1055.04,490.87,0.0,
40.0,1051.47,490.98,0.0,
40.25,1107.98,493.18,0.0,
40.5,1116.28,490.62,0.0,
40.75,1063.42,466.68,0.0,
41.0,1223.45,450.37,0.0,
41.25,1141.96,464.96,0.0,
41.5,1109.42,470.45,0.0,
41.75,1235.58,441.36,0.0,
42.0,1235.07,437.29,0.0,
42.25,1198.1,430.46,0.0,
42.5,1256.62,423.41,0.0,
42.75,1231.69,444.79,0.0,
43.0,1247.9,410.24,0.0,
43.25,1363.41,400.64,0.0,
43.5,1230.98,406.61,0.0,
43.75,1361.19,398.47,0.0,
44.0,1332.15,403.98,0.0,
44.25,1246.85,390.62,0.0,
44.5,1166.32,428.03,0.0,
44.75,1159.59,454.35,0.0,
45.0,1143.18,449.08,0.0,
45.25,1139.54,461.63,0.0,
45.5,1127.4,461.53,0.0,
45.75,1236.61,440.89,0.0,
46.0,1339.22,424.96,0.0,
46.25,1552.92,374.69,0.0,
46.5,1383.83,375.28,0.0,
46.75,1432.09,370.78,0.0,
47.0,1414.49,363.27,0.0,
47.25,1214.18,392.09,0.0,
47.5,1227.39,439.11,0.0,
47.75,1194.24,425.85,0.0,
48.0,1228.54,435.2,0.0,
48.25,1203.21,449.54,0.0,
48.5,1300.86,420.21,0.0,
48.75,1338.81,412.38,0.0,
49.0,1352.77,386.47,0.0,
49.25,1333.14,402.11,0.0,
49.5,1340.49,386.12,0.0,
49.75,1441.66,393.23,0.0,
50.0,1502.53,356.73,0.0,
50.25,1511.33,349.66,0.0,
50.5,1455.45,352.9,0.0,
50.75,1525.65,350.37,0.0,
51.0,1506.91,346.65,0.0,
51.25,1468.97,359.79,0.0,
51.5,1437.8,357.23,0.0,
51.75,1465.89,365.68,0.0,
52.0,1412.9,372.5,0.0,
52.25,1443.49,364.69,0.0,
52.5,1252.0,373.05,0.0,
52.75,1150.43,420.82,0.0,
53.0,1219.93,440.7,0.0,
53.25,1187.63,458.63,0.0,
53.5,1185.59,443.88,0.0,
53.75,1174.16,434.61,0.0,
54.0,1304.88,440.59,0.0,
54.25,1427.02,388.0,0.0,
54.5,1413.7,384.37,0.0,
54.75,1408.2,367.55,0.0,
55.0,1309.25,377.68,0.0,
55.25,1490.53,372.76,0.0,
55.5,1361.47,375.84,0.0,
55.75,1387.11,390.44,0.0,
56.0,1361.91,382.75,0.0,
56.25,1392.87,390.47,0.0,
56.5,1364.23,381.23,0.0,
56.75,1301.07,397.23,0.0,
57.0,1089.85,414.87,0.0,
57.25,1222.65,437.98,0.0,
57.5,1160.45,460.08,0.0,
57.75,1164.65,456.32,0.0,
58.0,1175.44,444.59,0.0,
58.25,1021.29,457.53,0.0,
58.5,890.37,514.33,0.0,
58.75,889.44,571.76,0.0,
59.0,889.61,593.37,0.0,
59.25,884.87,594.92,0.0,
59.5,877.83,594.5,0.0,
59.75,872.7,598.74,0.0,
60.0,835.93,614.43,0.0,
60.25,758.88,621.73,0.0,
60.5,837.97,628.78,0.0,
60.75,788.54,629.74,0.0,
61.0,732.18,640.7,0.0,
61.25,395.74,704.12,0.0,
61.5,389.57,896.74,0.0,
61.75,398.29,931.69,0.0,
62.0,386.9,1168.4,0.0,
62.25,391.74,1212.92,0.0,
62.5,392.33,1388.26,0.0,
62.75,392.77,1306.72,0.0,
63.0,393.14,1350.3,0.0,
63.25,254.82,1450.76,0.0,
63.5,137.06,1331.08,0.0,
63.75,141.62,1569.09,0.0,
64.0,117.61,1830.93,0.0,
64.25,138.76,2047.46,0.0,
64.5,144.49,2247.07,0.0,
64.75,143.24,2414.87,0.0,
65.0,136.46,2376.69,0.0,
65.25,128.89,2496.97,0.0,
65.5,139.32,2750.19,0.0,
65.75,132.88,3008.69,0.0,
66.0,130.88,3217.83,0.0,
66.25,141.08,3377.93,0.0,
66.5,266.45,3235.45,0.0,
66.75,480.04,3248.11,0.0,
67.0,350.96,2652.95,0.0,
67.25,254.92,2211.22,0.0,
67.5,94.25,2445.68,0.0,
67.75,242.14,2273.17,0.0,
68.0,487.01,1449.0,0.0,
68.25,479.34,1549.99,0.0,
68.5,453.94,1493.24,0.0,
68.75,383.27,1368.15,0.0,
69.0,229.0,1133.54,0.0,
69.25,232.36,1378.92,0.0,
69.5,235.62,1558.2,0.0,
69.75,231.53,1546.62,0.0,
70.0,239.43,1668.55,0.0,
70.25,228.24,1910.07,0.0,
70.5,236.61,2064.38,0.0,
70.75,237.76,1966.21,0.0,
71.0,233.97,2186.13,0.0,
71.25,229.8,2389.32,0.0,
71.5,206.38,2385.53,0.0,
71.75,190.2,2004.45,0.0,
72.0,192.06,2240.51,0.0,
72.25,186.84,2499.98,0.0,
72.5,182.59,2613.56,0.0,
72.75,268.84,2357.41,0.0,
73.0,406.71,2309.18,0.0,
73.25,401.94,2196.69,0.0,
73.5,408.61,1831.8,0.0,
73.75,419.08,1824.63,0.0,
74.0,424.55,1223.85,0.0,
74.25,431.47,1353.2,0.0,
74.5,392.09,1172.27,0.0,
74.75,391.79,1362.23,0.0,
75.0,391.73,1206.8,0.0,
75.25,391.95,1352.46,0.0,
75.5,397.98,1303.91,0.0,
75.75,388.64,1364.65,0.0,
76.0,288.77,1387.34,0.0,
76.25,279.14,1301.03,0.0,
76.5,260.5,1559.46,0.0,
76.75,267.22,1701.8,0.0,
77.0,256.1,1549.44,0.0,
77.25,262.11,1759.58,0.0,
77.5,250.06,1945.56,0.0,
77.75,256.19,1859.04,0.0,
78.0,267.24,1860.86,0.0,
78.25,213.26,2150.2,0.0,
78.5,264.53,2039.09,0.0,
78.75,263.27,1826.35,0.0,
79.0,268.37,2069.14,0.0,
79.25,262.58,2140.51,0.0,
79.5,337.42,1745.86,0.0,
79.75,344.09,1966.63,0.0,
80.0,340.9,1741.13,0.0,
80.25,345.1,1639.98,0.0,
80.5,239.46,1828.07,0.0,
80.75,190.19,1883.01,0.0,
81.0,184.38,1585.05,0.0,
81.25,192.87,1827.66,0.0,
81.5,181.23,2086.39,0.0,
81.75,182.43,2239.71,0.0,
82.0,211.13,2202.86,0.0,
82.25,260.15,2183.55,0.0,
82.5,256.32,2423.07,0.0,
82.75,260.58,2532.04,0.0,
83.0,265.3,2121.82,0.0,
83.25,258.69,2335.54,0.0,
83.5,253.61,2438.3,0.0,
83.75,185.2,2121.6,0.0,
84.0,162.73,1954.83,0.0,
84.25,128.5,2211.15,0.0,
84.5,183.23,2466.27,0.0,
84.75,156.17,2573.36,0.0,
85.0,160.46,2521.87,0.0,
85.25,154.69,2367.47,0.0,
85.5,153.27,2614.42,0.0,
85.75,163.89,2855.27,0.0,
86.0,337.49,2952.31,0.0,
86.25,395.21,2437.74,0.0,
86.5,404.53,2568.38,0.0,
86.75,410.97,1888.83,0.0,
87.0,398.11,1793.68,0.0,
87.25,384.89,1398.67,0.0,
87.5,370.16,1342.99,0.0,
87.75,362.46,1380.38,0.0,
88.0,389.43,1288.14,0.0,
88.25,374.86,1473.02,0.0,
88.5,646.94,1292.56,0.0,
88.75,692.24,1112.05,0.0,
89.0,629.56,946.43,0.0,
89.25,371.59,826.79,0.0,
89.5,437.02,951.85,0.0,
89.75,428.58,996.1,0.0,
90.0,413.45,1165.45,0.0,
90.25,423.56,1183.28,0.0,
90.5,425.75,1307.44,0.0,
90.75,427.04,1163.31,0.0,
91.0,434.34,1323.55,0.0,
91.25,469.7,1147.13,0.0,
91.5,442.92,1256.47,0.0,
91.75,497.08,1126.88,0.0,
92.0,425.88,1187.61,0.0,
92.25,337.73,1126.0,0.0,
92.5,339.95,1324.04,0.0,
92.75,339.79,1246.5,0.0,
93.0,341.74,1398.8,0.0,
93.25,331.92,1494.62,0.0,
93.5,344.88,1397.84,0.0,
93.75,327.19,1636.57,0.0,
94.0,434.0,1453.99,0.0,
94.25,493.67,1485.99,0.0,
94.5,497.09,1226.33,0.0,
94.75,494.0,1288.03,0.0,
95.0,423.85,1018.47,0.0,
95.25,401.75,1194.66,0.0,
95.5,433.61,1065.76,0.0,
95.75,429.79,1249.54,0.0,
96.0,433.49,1131.37,0.0,
96.25,430.29,1300.66,0.0,
96.5,487.82,1133.15,0.0,
96.75,495.51,1224.16,0.0,
97.0,492.13,1099.12,0.0,
97.25,500.15,1116.13,0.0,
97.5,490.18,1093.04,0.0,
97.75,409.72,1078.19,0.0,
98.0,412.72,1132.07,0.0,
98.25,410.36,1200.76,0.0,
98.5,405.26,1186.93,0.0,
98.75,398.7,1312.89,0.0,
99.0,288.96,1203.4,0.0,
99.25,297.68,1446.41,0.0,
99.5,296.64,1526.17,0.0,
99.75,295.27,1426.77,0.0,
100.0,278.06,1669.1,0.0,
100.25,279.61,1714.46,0.0,
100.5,293.28,1614.53,0.0,
100.75,294.28,1868.42,0.0,
101.0,339.81,1800.57,0.0,
101.25,450.19,1617.15,0.0,
101.5,451.97,1613.08,0.0,
101.75,442.1,1380.62,0.0,
102.0,581.13,1311.58,0.0,
102.25,645.7,1100.88,0.0,
102.5,506.41,908.5,0.0,
102.75,699.85,879.77,0.0,
103.0,576.29,876.64,0.0,
103.25,589.19,862.49,0.0,
103.5,596.26,862.83,0.0,
103.75,580.0,910.19,0.0,
104.0,583.33,891.09,0.0,
104.25,416.7,911.71,0.0,
104.5,437.63,1025.02,0.0,
104.75,428.56,1034.74,0.0,
105.0,443.86,1151.85,0.0,
105.25,439.27,1149.63,0.0,
105.5,443.98,1238.84,0.0,
105.75,399.24,1198.44,0.0,
106.0,361.35,1247.72,0.0,
106.25,320.39,1344.02,0.0,
106.5,352.95,1245.42,0.0,
106.75,370.9,1446.89,0.0,
107.0,366.59,1335.53,0.0,
107.25,345.36,1478.89,0.0,
107.5,294.0,1544.63,0.0,
107.75,275.49,1407.26,0.0,
108.0,291.78,1625.56,0.0,
108.25,290.94,1662.04,0.0,
108.5,291.94,1545.28,0.0,
108.75,295.08,1774.11,0.0,
109.0,421.27,1689.2,0.0,
109.25,594.36,1590.7,0.0,
109.5,594.13,1232.46,0.0,
109.75,498.03,1084.71,0.0,
110.0,533.37,936.75,0.0,
110.25,532.09,926.4,0.0,
110.5,523.88,1031.85,0.0,
110.75,547.0,946.65,0.0,
111.0,549.12,990.88,0.0,
111.25,545.76,1006.34,0.0,
111.5,554.22,923.87,0.0,
111.75,550.59,986.65,0.0,
112.0,556.44,952.7,0.0,
112.25,536.17,930.2,0.0,
112.5,539.17,1019.18,0.0,
112.75,537.04,931.18,0.0,
113.0,544.33,990.68,0.0,
113.25,524.23,1011.54,0.0,
113.5,468.33,961.75,0.0,
113.75,427.86,1082.53,0.0,
114.0,429.17,1065.57,0.0,
114.25,391.48,1199.01,0.0,
114.5,430.62,1154.84,0.0,
114.75,425.41,1265.29,0.0,
115.0,404.34,1224.57,0.0,
115.25,375.63,1253.74,0.0,
115.5,379.91,1341.46,0.0,
115.75,381.99,1245.96,0.0,
116.0,370.48,1438.42,0.0,
116.25,378.5,1306.27,0.0,
116.5,377.42,1456.83,0.0,
116.75,432.06,1335.86,0.0,
117.0,422.64,1391.82,0.0,
117.25,435.72,1271.75,0.0,
117.5,433.93,1309.04,0.0,
117.75,434.52,1212.77,0.0,
118.0,419.04,1253.27,0.0,
118.25,424.6,1217.72,0.0,
118.5,416.79,1251.09,0.0,
118.75,430.16,1246.15,0.0,
119.0,419.76,1240.15,0.0,
119.25,294.15,1352.57,0.0,
119.5,259.55,1234.43,0.0,
119.75,249.56,1474.11,0.0,
120.0,252.33,1639.5,0.0,
120.25,262.09,1580.85,0.0,
120.5,257.72,1699.3,0.0,
120.75,250.87,1945.78,0.0,
121.0,235.14,2010.25,0.0,
121.25,180.07,1856.39,0.0,
