ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
40.75,20.35,1061.26,0.0,
41.0,20.48,1122.17,0.0,
41.25,20.66,1200.79,0.0,
41.5,20.34,1302.81,0.0,
41.75,20.2,1388.78,0.0,
42.0,20.05,1471.77,0.0,
42.25,23.1,1564.94,0.0,
42.5,19.49,1659.9,0.0,
42.75,19.39,1746.26,0.0,
43.0,19.25,1842.8,0.0,
43.25,48.59,1762.58,0.0,
43.5,48.28,1599.16,0.0,
43.75,45.94,1457.32,0.0,
44.0,304.84,650.94,0.0,
44.25,840.12,116.04,0.0,
44.5,1118.43,69.86,0.0,
44.75,1085.13,53.63,1.676,
45.0,837.98,33.32,0.699,
45.25,775.75,33.49,0.0,
45.5,650.73,32.81,1.449,
45.75,529.97,31.65,1.282,
46.0,389.14,30.82,0.0,
46.25,419.96,31.43,0.0,
46.5,413.74,32.95,1.282,
46.75,392.7,32.13,1.333,
47.0,313.6,31.92,0.0,
47.25,423.97,33.03,0.0,
47.5,353.52,33.21,1.538,
47.75,375.17,32.5,0.0,
48.0,480.15,34.03,0.0,
48.25,538.66,32.41,0.0,
48.5,629.73,31.99,0.0,
48.75,750.59,33.07,0.0,
49.0,595.7,33.79,1.471,
49.25,438.04,31.87,1.613,
49.5,278.03,36.59,0.0,
49.75,203.17,73.61,0.0,
50.0,410.42,41.05,1.087,
50.25,429.79,35.66,1.587,
50.5,346.1,33.32,0.0,
50.75,420.49,32.68,0.0,
51.0,468.94,32.19,1.235,
51.25,315.3,35.37,1.667,
51.5,227.63,32.06,0.0,
51.75,219.52,32.56,0.0,
52.0,244.17,32.65,0.0,
52.25,322.78,33.37,0.0,
52.5,354.08,31.99,1.515,
52.75,344.54,32.98,1.724,
53.0,296.76,33.1,0.0,
53.25,387.0,32.16,0.0,
53.5,388.25,33.56,1.408,
53.75,385.95,31.71,0.0,
54.0,425.03,33.92,0.0,
54.25,530.65,33.87,0.98,
54.5,388.39,32.33,0.0,
54.75,418.59,33.98,1.389,
55.0,375.42,32.71,1.471,
55.25,268.35,37.32,2.0,
55.5,241.98,31.95,0.0,
55.75,276.19,31.66,0.0,
56.0,359.17,32.55,0.0,
56.25,430.25,32.11,0.0,
56.5,549.89,32.86,0.0,
56.75,448.42,33.0,1.235,
57.0,428.35,34.65,0.0,
57.25,429.66,33.0,0.0,
57.5,503.73,32.08,0.0,
57.75,434.67,33.24,2.778,
58.0,371.58,30.93,0.0,
58.25,414.79,32.93,2.564,
58.5,200.47,33.83,0.0,
58.75,278.15,33.27,1.923,
59.0,159.94,40.48,3.125,
59.25,200.92,33.63,0.0,
59.5,327.09,33.36,0.0,
59.75,270.44,34.85,3.279,
60.0,251.08,33.48,0.0,
60.25,282.18,33.44,2.041,
60.5,253.9,36.15,0.0,
60.75,276.48,36.01,1.724,
61.0,199.4,35.31,0.0,
61.25,265.84,34.6,0.0,
61.5,329.59,37.43,0.0,
61.75,386.48,34.21,1.493,
62.0,377.53,34.06,0.0,
62.25,191.67,57.11,0.0,
62.5,321.0,46.78,0.0,
62.75,373.27,36.49,1.562,
63.0,326.57,33.69,0.0,
63.25,369.34,34.07,0.0,
63.5,354.06,32.6,0.0,
63.75,410.43,32.26,0.0,
64.0,401.37,33.28,1.408,
64.25,467.19,31.25,0.0,
64.5,373.15,33.25,0.0,
64.75,317.15,32.58,1.754,
65.0,312.42,33.11,1.754,
65.25,222.6,33.6,0.0,
65.5,253.23,34.44,1.852,
65.75,306.24,33.02,0.0,
66.0,296.06,33.89,0.0,
66.25,376.01,33.59,0.0,
66.5,412.89,33.49,0.0,
66.75,335.45,32.75,2.041,
67.0,268.54,33.89,2.0,
67.25,280.02,32.35,0.0,
67.5,346.87,33.65,0.0,
67.75,402.5,33.65,0.0,
68.0,484.04,34.66,0.0,
68.25,557.97,34.54,0.0,
68.5,624.0,34.54,0.0,
68.75,608.7,34.65,0.962,
69.0,587.34,33.17,0.0,
69.25,607.95,32.9,0.0,
69.5,636.77,34.8,0.909,
69.75,487.18,32.74,1.124,
70.0,427.85,34.56,0.0,
70.25,503.69,32.92,1.136,
70.5,434.4,32.09,1.316,
70.75,435.34,31.77,1.205,
71.0,292.43,33.81,1.961,
71.25,284.64,31.96,0.0,
71.5,371.71,33.0,1.449,
71.75,351.39,32.3,0.0,
72.0,373.67,31.93,1.471,
72.25,323.78,33.81,0.0,
72.5,315.37,30.82,0.0,
72.75,402.91,32.31,0.0,
73.0,451.62,32.89,1.25,
73.25,339.25,31.4,3.226,
73.5,271.56,31.64,0.0,
73.75,316.48,32.86,0.0,
74.0,400.84,32.42,0.0,
74.25,404.19,32.97,0.0,
74.5,439.75,32.74,0.0,
74.75,376.76,39.2,0.0,
75.0,424.95,44.54,0.0,
75.25,467.69,40.79,0.0,
75.5,464.69,32.06,1.25,
75.75,374.23,31.61,1.515,
76.0,323.66,39.39,0.0,
76.25,328.48,44.02,0.0,
76.5,326.89,44.16,1.754,
76.75,308.59,40.39,1.852,
77.0,299.33,38.39,0.0,
77.25,401.35,36.25,0.0,
77.5,496.05,34.45,0.0,
77.75,532.09,34.44,1.087,
78.0,483.86,34.65,0.0,
78.25,581.88,32.63,0.0,
78.5,445.07,33.18,0.0,
78.75,352.93,34.64,1.667,
79.0,401.02,33.78,0.0,
79.25,474.17,31.36,0.0,
79.5,558.05,31.31,0.0,
79.75,350.07,35.38,1.587,
80.0,407.73,31.96,0.0,
80.25,454.71,31.4,1.282,
80.5,427.06,32.68,0.0,
80.75,380.98,32.29,1.449,
81.0,389.78,31.64,1.351,
81.25,328.11,31.37,0.0,
81.5,348.56,36.2,1.587,
81.75,375.28,32.12,0.0,
82.0,406.23,30.96,1.408,
82.25,354.61,32.41,0.0,
82.5,295.73,37.2,1.613,
82.75,307.01,33.18,2.174,
83.0,184.39,36.32,0.0,
83.25,192.78,34.14,0.0,
83.5,235.22,34.12,2.381,
83.75,253.14,33.98,0.0,
84.0,213.6,32.41,2.703,
84.25,282.85,32.65,0.0,
84.5,318.52,32.57,0.0,
84.75,333.95,33.92,1.667,
85.0,364.84,32.34,1.408,
85.25,321.99,32.59,0.0,
85.5,383.57,34.48,0.0,
85.75,459.75,34.26,0.0,
86.0,463.17,34.01,1.266,
86.25,372.96,32.5,1.538,
86.5,390.2,33.6,0.0,
86.75,479.14,32.23,0.0,
87.0,503.62,33.37,0.0,
87.25,433.79,34.64,1.316,
87.5,201.84,60.11,0.0,
87.75,347.97,34.64,0.0,
88.0,387.53,35.48,0.0,
88.25,349.98,38.48,1.613,
88.5,336.29,36.03,1.695,
88.75,298.17,35.61,1.887,
89.0,301.69,36.56,0.0,
89.25,337.04,34.94,0.0,
89.5,470.36,31.83,0.0,
89.75,529.75,32.82,0.0,
90.0,522.64,32.8,1.087,
90.25,445.85,33.83,2.667,
90.5,363.95,31.7,0.0,
90.75,421.3,32.78,1.351,
91.0,264.39,34.79,2.128,
91.25,304.65,35.64,0.0,
91.5,327.73,35.47,1.613,
91.75,272.91,34.53,2.174,
92.0,330.98,34.17,0.0,
92.25,431.94,32.47,0.0,
92.5,503.93,32.78,0.0,
92.75,556.57,33.89,1.02,
93.0,416.22,32.87,1.316,
93.25,417.43,33.03,0.0,
93.5,482.7,34.44,0.0,
93.75,525.96,34.34,1.042,
94.0,351.6,31.93,1.639,
94.25,395.05,33.12,1.316,
94.5,326.52,31.82,0.0,
94.75,392.52,33.19,0.0,
95.0,429.99,33.14,0.0,
95.25,454.57,31.93,0.0,
95.5,505.64,31.74,0.0,
95.75,588.56,32.61,0.0,
96.0,604.03,32.84,1.681,
96.25,395.95,31.84,0.0,
96.5,468.64,33.69,0.0,
96.75,582.02,33.71,0.0,
97.0,629.51,33.92,0.0,
97.25,692.0,34.34,0.0,
97.5,806.11,33.99,0.0,
97.75,610.13,32.28,1.852,
98.0,439.86,32.26,0.0,
98.25,538.1,33.47,0.0,
98.5,372.76,33.38,3.175,
98.75,304.67,37.82,3.279,
99.0,238.22,32.99,0.0,
99.25,323.7,32.18,0.0,
99.5,432.13,31.47,0.0,
99.75,480.38,32.74,0.0,
100.0,320.3,56.26,0.0,
100.25,421.48,45.82,0.0,
100.5,524.8,37.83,0.0,
100.75,590.49,33.39,0.877,
101.0,316.15,31.73,1.724,
101.25,402.31,32.52,0.0,
101.5,368.83,34.61,1.515,
101.75,385.07,31.39,0.0,
102.0,402.02,34.63,1.316,
102.25,335.45,34.42,0.0,
102.5,346.23,32.27,1.613,
102.75,423.95,31.63,0.0,
103.0,378.5,31.2,1.515,
103.25,410.01,32.22,0.0,
103.5,503.38,31.21,0.0,
103.75,556.0,32.53,0.962,
104.0,350.26,32.11,3.279,
104.25,322.6,31.32,0.0,
104.5,330.57,31.47,0.0,
104.75,326.88,31.77,1.754,
105.0,352.91,31.86,0.0,
105.25,375.79,34.14,1.493,
105.5,234.26,38.78,2.564,
105.75,205.24,35.38,2.564,
106.0,212.72,32.48,2.439,
106.25,199.17,33.94,2.703,
106.5,218.57,33.39,0.0,
106.75,211.71,34.47,4.545,
107.0,207.46,31.64,0.0,
107.25,221.29,35.33,2.564,
107.5,200.79,33.21,2.632,
107.75,234.31,31.03,0.0,
108.0,299.39,31.51,0.0,
108.25,384.88,33.32,0.0,
108.5,357.33,33.46,1.538,
108.75,357.44,34.95,1.429,
109.0,240.96,36.65,2.222,
109.25,268.89,33.43,0.0,
109.5,370.05,33.21,0.0,
109.75,378.65,34.85,1.515,
110.0,340.32,35.11,0.0,
110.25,428.74,35.22,0.0,
110.5,487.98,33.88,1.124,
110.75,408.73,35.19,0.0,
111.0,374.43,36.39,1.493,
111.25,313.08,38.84,1.786,
111.5,308.68,40.03,1.887,
111.75,323.97,35.36,0.0,
112.0,329.03,38.48,0.0,
112.25,339.6,43.05,3.226,
112.5,240.93,50.26,0.0,
112.75,238.31,57.64,0.0,
113.0,249.84,47.15,0.0,
113.25,315.44,42.03,0.0,
113.5,348.67,44.93,0.0,
113.75,300.75,57.79,0.0,
114.0,286.44,62.14,1.818,
114.25,252.42,49.66,0.0,
114.5,289.73,55.92,0.0,
114.75,288.41,60.86,0.0,
115.0,281.53,63.65,0.0,
115.25,531.21,38.52,1.031,
115.5,415.19,32.71,1.351,
115.75,416.67,33.61,0.0,
116.0,383.41,34.09,1.493,
116.25,377.93,31.81,0.0,
116.5,367.42,32.41,0.0,
116.75,371.47,33.07,1.429,
117.0,352.38,33.57,0.0,
117.25,384.41,33.52,0.0,
117.5,384.34,33.15,0.0,
117.75,312.57,33.96,1.852,
118.0,398.49,31.85,0.0,
118.25,381.54,34.04,0.0,
118.5,310.27,32.62,1.818,
118.75,303.18,33.32,0.0,
119.0,397.0,32.75,1.351,
119.25,287.17,34.19,1.887,
119.5,262.9,34.03,0.0,
119.75,323.06,35.0,1.724,
120.0,310.23,33.9,0.0,
120.25,366.52,34.12,0.0,
