ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,
18.0,222.67,39.63,5.263,
18.25,83.18,31.03,0.0,
18.5,213.91,31.64,0.0,
18.75,335.57,32.37,0.0,
19.0,400.38,32.74,1.429,
19.25,332.8,32.57,0.0,
19.5,234.95,36.63,5.405,
19.75,169.38,32.77,0.0,
20.0,289.56,33.3,0.0,
20.25,349.84,34.21,1.667,
20.5,315.54,32.13,0.0,
20.75,451.69,31.13,1.163,
21.0,250.23,33.27,1.923,
21.25,214.08,33.56,0.0,
21.5,285.76,33.25,0.0,
21.75,316.02,42.63,0.0,
22.0,333.65,45.8,0.0,
22.25,244.17,32.95,2.222,
22.5,255.13,33.35,0.0,
22.75,215.99,35.67,2.632,
23.0,276.79,36.25,0.0,
23.25,357.07,37.73,1.562,
23.5,235.43,36.55,0.0,
23.75,341.94,35.59,0.0,
24.0,361.84,34.8,1.562,
24.25,359.5,32.91,0.0,
24.5,409.07,34.51,1.471,
24.75,335.76,33.12,0.0,
25.0,409.88,34.51,1.449,
25.25,344.56,33.9,0.0,
25.5,270.36,37.09,2.222,
25.75,158.41,31.35,0.0,
26.0,309.57,33.78,0.0,
26.25,410.5,32.93,0.0,
26.5,378.13,33.24,0.0,
26.75,413.38,32.53,0.0,
27.0,430.2,31.85,1.351,
27.25,344.34,31.94,0.0,
27.5,463.13,33.18,0.0,
27.75,330.07,34.74,3.704,
28.0,226.87,31.35,0.0,
28.25,357.05,33.45,0.0,
28.5,448.65,34.26,0.0,
28.75,417.57,33.68,1.408,
29.0,306.44,32.77,1.961,
29.25,342.24,32.43,0.0,
29.5,475.87,32.77,0.0,
29.75,579.2,34.11,0.0,
30.0,680.45,33.18,0.885,
30.25,430.22,34.96,0.0,
30.5,484.44,34.17,1.235,
30.75,333.52,34.66,1.587,
31.0,212.76,33.75,2.703,
31.25,190.99,34.25,0.0,
31.5,311.97,33.68,0.0,
31.75,421.7,33.2,0.0,
32.0,375.29,32.43,1.538,
32.25,406.42,32.13,0.0,
32.5,269.03,33.39,4.878,
32.75,182.45,32.63,2.941,
33.0,185.13,33.49,0.0,
33.25,316.69,31.77,0.0,
33.5,440.91,32.01,0.0,
33.75,376.96,34.33,1.562,
34.0,253.8,32.23,2.222,
34.25,231.11,40.52,0.0,
34.5,264.01,45.11,0.0,
34.75,354.61,36.83,1.562,
35.0,363.5,31.61,0.0,
35.25,273.31,33.75,2.128,
35.5,380.84,32.39,0.0,
35.75,359.88,33.46,0.0,
36.0,319.28,31.97,1.667,
36.25,272.0,33.68,0.0,
36.5,407.85,33.78,0.0,
36.75,507.47,33.11,0.0,
37.0,256.45,36.48,2.778,
37.25,149.89,31.42,0.0,
37.5,293.23,32.4,0.0,
37.75,430.45,32.14,0.0,
38.0,568.89,32.24,0.0,
38.25,445.35,48.67,0.0,
38.5,326.68,75.55,0.0,
38.75,328.95,81.09,0.0,
39.0,324.25,51.92,1.961,
39.25,323.98,53.13,0.0,
39.5,413.88,53.12,0.0,
39.75,602.12,33.08,1.0,
40.0,513.17,31.95,0.0,
40.25,662.65,33.08,0.806,
40.5,334.64,32.49,0.0,
40.75,293.62,33.85,1.887,
41.0,326.32,32.5,0.0,
41.25,304.35,31.73,0.0,
41.5,311.22,32.34,1.887,
41.75,295.26,33.13,2.0,
42.0,201.5,31.09,2.778,
42.25,136.36,32.07,4.0,
42.5,166.78,31.81,0.0,
42.75,280.06,32.44,0.0,
43.0,422.21,31.97,0.0,
43.25,344.17,32.47,1.695,
43.5,432.42,31.45,0.0,
43.75,359.89,32.38,1.667,
44.0,236.75,32.01,2.439,
44.25,314.53,32.06,0.0,
44.5,461.04,31.95,0.0,
44.75,625.64,32.4,0.0,
45.0,714.02,33.73,0.0,
45.25,539.64,34.53,1.087,
45.5,546.22,34.27,0.0,
45.75,420.85,34.25,1.37,
46.0,491.8,34.49,0.0,
46.25,630.63,33.83,0.0,
46.5,781.61,33.39,0.0,
46.75,345.18,50.55,1.493,
47.0,181.6,36.82,0.0,
47.25,358.03,34.15,0.0,
47.5,532.83,32.34,0.0,
47.75,491.41,34.21,0.0,
48.0,441.94,33.65,0.0,
48.25,473.62,35.97,0.0,
48.5,365.99,35.14,0.0,
48.75,297.6,34.86,2.128,
49.0,172.41,32.75,0.0,
49.25,301.8,31.5,0.0,
49.5,340.76,33.05,1.724,
49.75,330.89,31.28,0.0,
50.0,454.76,31.42,0.0,
50.25,521.15,32.71,0.909,
50.5,311.07,35.21,2.5,
50.75,228.03,35.21,0.0,
51.0,339.53,36.58,0.0,
51.25,252.05,40.33,2.326,
51.5,335.66,35.72,0.0,
51.75,491.99,32.9,0.0,
52.0,619.79,32.79,0.0,
52.25,565.28,33.02,1.0,
52.5,493.0,32.9,0.0,
52.75,387.59,32.05,1.562,
53.0,499.75,32.24,0.0,
53.25,596.04,34.17,0.0,
53.5,648.71,37.15,0.0,
53.75,665.51,43.23,0.0,
54.0,665.92,48.51,0.0,
54.25,518.99,45.35,1.282,
54.5,340.55,32.83,0.0,
54.75,483.15,31.63,0.0,
55.0,646.9,31.69,0.0,
55.25,600.03,31.85,0.935,
55.5,487.65,32.06,0.0,
55.75,421.16,32.28,0.0,
56.0,332.28,34.6,0.0,
56.25,310.11,32.74,0.0,
56.5,312.33,33.23,1.887,
56.75,335.82,32.71,0.0,
57.0,439.89,33.75,0.0,
57.25,374.45,32.09,1.639,
57.5,357.07,33.8,0.0,
57.75,184.11,34.46,5.882,
58.0,212.28,30.95,0.0,
58.25,199.05,31.95,0.0,
58.5,236.02,30.9,2.326,
58.75,230.26,34.27,0.0,
59.0,269.89,35.99,2.083,
59.25,248.1,32.21,0.0,
59.5,273.64,41.85,0.0,
59.75,356.86,37.25,1.613,
60.0,172.27,35.11,6.897,
60.25,147.66,31.66,0.0,
60.5,161.75,48.18,3.125,
60.75,103.28,35.76,5.556,
61.0,210.14,32.68,0.0,
61.25,331.76,32.19,0.0,
61.5,474.85,32.94,0.0,
61.75,590.11,32.8,0.0,
62.0,431.52,35.12,1.471,
62.25,257.01,31.82,0.0,
62.5,394.2,31.94,0.0,
62.75,280.15,33.12,2.174,
63.0,386.78,31.29,0.0,
63.25,507.48,32.38,0.0,
63.5,278.87,32.46,4.762,
63.75,299.32,31.91,0.0,
64.0,401.75,32.37,0.0,
64.25,501.81,35.49,0.0,
64.5,380.32,33.13,0.0,
64.75,498.37,32.6,0.0,
65.0,618.65,33.02,0.0,
65.25,334.28,33.46,5.556,
65.5,136.5,30.55,0.0,
65.75,252.79,32.01,0.0,
66.0,438.65,30.45,0.0,
66.25,417.17,30.58,1.316,
66.5,399.28,31.14,0.0,
66.75,303.61,34.09,1.923,
67.0,336.43,33.45,0.0,
67.25,393.86,31.83,1.429,
67.5,260.48,30.83,2.222,
67.75,304.34,31.61,1.695,
68.0,199.45,31.67,0.0,
68.25,235.61,31.67,2.326,
68.5,271.41,31.96,0.0,
68.75,238.59,32.15,2.5,
69.0,300.31,32.51,1.887,
69.25,203.59,32.93,0.0,
69.5,325.68,31.8,0.0,
69.75,172.89,43.64,11.111,
70.0,78.38,31.51,0.0,
70.25,207.58,31.9,0.0,
70.5,283.44,32.41,1.961,
70.75,219.24,32.88,0.0,
71.0,321.53,34.09,0.0,
71.25,301.14,33.5,4.167,
71.5,164.06,33.69,0.0,
71.75,256.47,34.11,0.0,
72.0,326.68,40.57,0.0,
72.25,329.74,45.74,0.0,
72.5,454.42,40.93,0.0,
72.75,638.46,37.07,0.0,
73.0,700.6,40.13,0.0,
73.25,567.61,35.8,1.075,
73.5,401.7,49.36,0.0,
73.75,365.92,46.65,1.667,
74.0,364.45,37.7,1.408,
74.25,0,0,0,
74.5,35.47,134.29,18.75,
74.75,34.28,193.33,16.667,
75.0,133.48,36.01,0.0,
75.25,216.18,37.56,0.0,
75.5,276.62,42.93,0.0,
75.75,327.17,43.8,1.724,
76.0,152.3,37.69,3.846,
76.25,168.95,44.58,0.0,
76.5,252.0,41.01,0.0,
76.75,292.25,45.83,0.0,
77.0,268.22,57.57,0.0,
77.25,285.47,64.96,0.0,
77.5,381.66,54.96,0.0,
77.75,613.58,34.28,0.98,
78.0,404.76,34.45,1.429,
78.25,237.98,32.46,2.326,
78.5,263.24,32.61,0.0,
78.75,396.14,32.73,0.0,
79.0,505.7,33.39,0.0,
79.25,647.2,34.48,0.0,
79.5,602.4,33.14,1.0,
79.75,216.53,34.87,3.03,
80.0,222.39,34.84,2.222,
80.25,143.83,33.22,0.0,
80.5,256.52,33.37,0.0,
80.75,403.56,32.57,0.0,
81.0,495.68,33.37,0.0,
81.25,584.32,34.0,0.99,
81.5,425.13,32.5,0.0,
81.75,310.58,33.81,1.818,
82.0,395.33,33.15,0.0,
82.25,480.39,33.32,1.235,
82.5,285.6,34.73,1.887,
82.75,267.26,33.65,0.0,
83.0,312.64,33.39,1.923,
83.25,320.19,32.89,0.0,
83.5,454.84,33.45,0.0,
83.75,430.36,34.54,1.389,
84.0,424.48,32.5,0.0,
84.25,342.02,34.46,1.724,
84.5,418.93,32.35,0.0,
84.75,277.5,50.1,2.222,
85.0,305.49,35.19,0.0,
85.25,439.93,31.97,0.0,
85.5,625.5,32.78,0.0,
85.75,715.3,34.58,0.0,
86.0,770.47,34.4,0.775,
86.25,494.49,33.61,1.205,
86.5,197.97,36.44,2.857,
86.75,275.29,34.14,0.0,
87.0,166.09,43.16,5.882,
87.25,170.15,36.09,0.0,
87.5,229.24,37.28,0.0,
87.75,349.53,36.7,0.0,
88.0,477.23,35.14,0.0,
88.25,422.02,36.77,1.429,
88.5,317.78,34.76,1.852,
88.75,323.9,33.51,0.0,
89.0,423.57,34.81,0.0,
89.25,588.38,33.36,0.0,
89.5,502.35,33.72,1.22,
89.75,364.64,33.91,0.0,
90.0,353.87,33.96,0.0,
90.25,465.75,34.91,0.0,
90.5,629.24,33.49,0.833,
90.75,315.68,33.74,0.0,
91.0,512.39,34.34,0.0,
91.25,618.54,34.41,0.0,
91.5,491.86,32.59,1.282,
91.75,281.11,33.43,0.0,
92.0,374.16,34.16,0.0,
92.25,530.46,33.14,0.0,
92.5,592.12,32.42,1.0,
92.75,428.79,32.15,0.0,
93.0,346.74,31.97,1.695,
93.25,234.07,31.44,0.0,
93.5,333.14,32.15,0.0,
93.75,446.77,32.35,1.282,
94.0,298.85,32.62,1.852,
94.25,213.63,31.85,0.0,
94.5,362.92,31.46,0.0,
94.75,294.26,34.73,1.961,
95.0,378.95,31.68,0.0,
95.25,240.66,34.15,4.878,
95.5,187.1,30.87,0.0,
95.75,237.68,32.87,2.381,
96.0,183.71,33.84,2.941,
96.25,164.67,37.14,0.0,
96.5,207.41,30.53,0.0,
96.75,321.6,30.68,1.754,
97.0,230.82,31.04,0.0,
97.25,258.84,43.73,0.0,
97.5,289.77,34.51,4.082,
97.75,189.57,33.48,0.0,
98.0,240.81,34.12,2.273,
98.25,205.03,33.89,0.0,
98.5,336.85,34.75,0.0,
98.75,465.3,34.83,0.0,
99.0,375.72,35.1,3.279,
99.25,239.4,32.56,0.0,
99.5,230.58,32.33,2.439,
99.75,284.48,32.82,0.0,
100.0,449.58,32.01,0.0,
100.25,580.0,32.69,0.0,
100.5,555.57,33.26,1.087,
100.75,447.04,33.73,0.0,
101.0,223.1,33.04,9.091,
101.25,135.05,32.67,4.0,
101.5,148.66,32.72,0.0,
101.75,236.17,35.47,2.326,
102.0,213.28,32.72,0.0,
102.25,315.5,33.38,0.0,
102.5,318.16,34.83,1.724,
102.75,173.24,33.62,3.333,
103.0,209.44,35.13,0.0,
103.25,348.07,34.15,0.0,
103.5,284.82,34.85,2.0,
103.75,247.77,33.73,2.381,
104.0,252.74,34.38,0.0,
104.25,362.5,35.12,0.0,
104.5,289.24,33.06,2.083,
104.75,327.05,35.92,0.0,
105.0,297.73,38.14,2.041,
105.25,210.29,35.02,2.564,
105.5,231.23,36.25,0.0,
105.75,340.46,37.02,0.0,
106.0,355.37,46.19,0.0,
106.25,367.4,52.46,0.0,
106.5,360.81,53.41,1.724,
106.75,301.85,36.39,1.887,
107.0,265.83,37.02,0.0,
107.25,334.98,39.62,0.0,
107.5,269.5,58.55,0.0,
107.75,270.31,67.33,0.0,
108.0,275.13,48.65,2.273,
108.25,269.64,49.05,0.0,
108.5,269.01,55.66,2.222,
108.75,204.99,47.69,0.0,
109.0,201.31,60.0,0.0,
109.25,194.31,68.62,0.0,
109.5,203.96,80.19,0.0,
109.75,194.27,92.99,0.0,
110.0,194.92,97.91,0.0,
110.25,226.05,91.68,0.0,
110.5,223.54,54.54,0.0,
110.75,232.92,62.7,0.0,
111.0,225.28,73.33,0.0,
111.25,228.57,83.57,0.0,
111.5,69.2,141.05,0.0,
111.75,20.09,419.57,0.0,
112.0,22.19,626.59,0.0,
112.25,23.92,837.38,0.0,
112.5,20.38,873.87,0.0,
112.75,21.7,928.01,0.0,
113.0,23.17,932.33,0.0,
113.25,24.88,930.07,0.0,
113.5,21.18,932.15,0.0,
113.75,22.72,975.95,0.0,
114.0,24.31,988.54,0.0,
114.25,20.9,988.65,0.0,
114.5,21.97,989.13,0.0,
114.75,23.37,1012.97,0.0,
115.0,20.05,1047.73,0.0,
115.25,21.36,1047.37,0.0,
115.5,23.04,1048.48,0.0,
115.75,24.67,1048.24,0.0,
116.0,20.92,1089.4,0.0,
116.25,22.34,1106.62,0.0,
116.5,24.2,1106.58,0.0,
116.75,20.48,1105.38,0.0,
117.0,21.59,1106.78,0.0,
117.25,23.12,1149.28,0.0,
117.5,24.74,1165.0,0.0,
117.75,20.64,1166.36,0.0,
118.0,22.56,1165.56,0.0,
118.25,23.91,1171.05,0.0,
118.5,20.63,1194.02,0.0,
118.75,21.94,1221.17,0.0,
119.0,23.79,1222.3,0.0,
119.25,20.22,1221.65,0.0,
119.5,21.16,1223.41,0.0,
119.75,22.72,1229.25,0.0,
120.0,24.38,1285.69,0.0,
120.25,20.92,1278.3,0.0,
