ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,ferry_d25l1_Redmi4A_cubic_Timestamp,ferry_d25l1_Redmi4A_cubic_throughput,ferry_d25l1_Redmi4A_cubic_avg_RTT,ferry_d25l1_Redmi4A_cubic_loss,
8.0,505.26,31.55,0.0,8.0,57.89,300.41,0.0,
8.25,460.04,31.38,2.41,8.25,68.32,302.77,0.0,
8.5,349.86,33.92,1.299,8.5,62.58,336.51,0.0,
8.75,293.19,32.49,0.0,8.75,61.77,335.62,0.0,
9.0,275.95,40.29,0.0,9.0,67.05,328.55,0.0,
9.25,267.71,61.72,0.0,9.25,61.38,341.74,0.0,
9.5,315.4,36.38,0.0,9.5,60.63,323.36,0.0,
9.75,397.54,33.03,0.0,9.75,60.08,335.85,0.0,
10.0,566.81,32.96,0.0,10.0,59.8,336.58,0.0,
10.25,551.63,33.04,1.075,10.25,57.57,336.2,0.0,
10.5,454.18,32.87,0.0,10.5,68.35,336.73,0.0,
10.75,488.07,33.92,1.19,10.75,67.55,336.62,0.0,
11.0,360.84,33.12,0.0,11.0,66.96,335.54,0.0,
11.25,375.73,32.84,1.562,11.25,66.49,336.75,0.0,
11.5,398.52,32.46,0.0,11.5,0,0,0,
11.75,368.87,32.66,1.587,11.75,62.39,370.32,4.762,
12.0,386.8,32.22,0.0,12.0,64.48,312.66,0.0,
12.25,516.65,33.08,0.0,12.25,64.55,283.94,0.0,
12.5,537.76,39.35,0.0,12.5,64.38,316.57,0.0,
12.75,499.14,33.52,1.176,12.75,57.1,320.21,0.0,
13.0,552.13,32.47,0.0,13.0,67.37,340.22,0.0,
13.25,428.13,31.86,1.333,13.25,67.11,361.7,0.0,
13.5,347.02,32.51,1.754,13.5,67.59,389.1,5.263,
13.75,311.62,32.72,0.0,13.75,5.46,379.92,0.0,
14.0,448.86,32.71,1.205,14.0,65.51,312.59,0.0,
14.25,270.91,32.81,0.0,14.25,64.83,297.07,0.0,
14.5,297.13,33.6,1.786,14.5,0,0,0,
14.75,161.25,34.52,0.0,14.75,66.51,336.62,4.762,
15.0,220.02,32.2,2.564,15.0,63.15,258.89,0.0,
15.25,174.28,33.09,0.0,15.25,62.58,251.7,0.0,
15.5,280.06,33.75,0.0,15.5,61.5,269.45,0.0,
15.75,347.62,33.43,1.695,15.75,66.49,284.16,0.0,
16.0,314.34,31.65,0.0,16.0,66.0,286.87,0.0,
16.25,411.03,34.01,0.0,16.25,65.33,293.94,0.0,
16.5,575.3,33.12,0.0,16.5,64.8,294.16,0.0,
16.75,346.57,34.53,1.724,16.75,64.58,294.41,0.0,
17.0,267.3,32.16,0.0,17.0,63.51,294.67,0.0,
17.25,296.57,33.81,1.887,17.25,62.89,294.21,0.0,
17.5,338.82,32.99,0.0,17.5,12.74,409.64,15.385,
17.75,432.14,34.02,0.0,17.75,111.83,210.99,0.0,
18.0,222.67,39.63,5.263,18.0,66.38,198.43,0.0,
18.25,83.18,31.03,0.0,18.25,65.96,210.07,0.0,
18.5,213.91,31.64,0.0,18.5,65.36,238.32,0.0,
18.75,335.57,32.37,0.0,18.75,64.85,267.08,0.0,
19.0,400.38,32.74,1.429,19.0,59.24,272.74,0.0,
19.25,332.8,32.57,0.0,19.25,51.68,294.07,0.0,
19.5,234.95,36.63,5.405,19.5,72.9,294.87,8.333,
19.75,169.38,32.77,0.0,19.75,52.2,206.06,0.0,
20.0,289.56,33.3,0.0,20.0,62.13,209.98,0.0,
20.25,349.84,34.21,1.667,20.25,61.09,231.18,0.0,
20.5,315.54,32.13,0.0,20.5,65.8,247.88,0.0,
20.75,451.69,31.13,1.163,20.75,64.48,263.59,0.0,
21.0,250.23,33.27,1.923,21.0,60.01,282.81,0.0,
21.25,214.08,33.56,0.0,21.25,59.67,293.78,0.0,
21.5,285.76,33.25,0.0,21.5,57.53,293.93,0.0,
21.75,316.02,42.63,0.0,21.75,68.16,294.6,0.0,
22.0,333.65,45.8,0.0,22.0,67.66,293.12,0.0,
22.25,244.17,32.95,2.222,22.25,67.82,294.69,5.556,
22.5,255.13,33.35,0.0,22.5,20.59,240.63,0.0,
22.75,215.99,35.67,2.632,22.75,61.02,196.55,0.0,
23.0,276.79,36.25,0.0,23.0,60.05,222.61,0.0,
23.25,357.07,37.73,1.562,23.25,64.84,231.24,0.0,
23.5,235.43,36.55,0.0,23.5,66.04,261.38,5.556,
23.75,341.94,35.59,0.0,23.75,21.24,242.39,0.0,
24.0,361.84,34.8,1.562,24.0,63.53,205.02,0.0,
24.25,359.5,32.91,0.0,24.25,62.66,216.97,0.0,
24.5,409.07,34.51,1.471,24.5,54.08,242.67,0.0,
24.75,335.76,33.12,0.0,24.75,76.64,219.0,0.0,
25.0,409.88,34.51,1.449,25.0,61.03,230.72,0.0,
25.25,344.56,33.9,0.0,25.25,66.02,231.93,8.333,
25.5,270.36,37.09,2.222,25.5,54.47,155.36,0.0,
25.75,158.41,31.35,0.0,25.75,65.11,175.13,0.0,
26.0,309.57,33.78,0.0,26.0,59.57,188.97,0.0,
26.25,410.5,32.93,0.0,26.25,57.04,210.67,0.0,
26.5,378.13,33.24,0.0,26.5,57.94,220.27,0.0,
26.75,413.38,32.53,0.0,26.75,73.08,224.79,0.0,
27.0,430.2,31.85,1.351,27.0,61.58,227.13,0.0,
27.25,344.34,31.94,0.0,27.25,66.16,221.67,0.0,
27.5,463.13,33.18,0.0,27.5,61.1,219.44,0.0,
27.75,330.07,34.74,3.704,27.75,61.17,213.72,0.0,
28.0,226.87,31.35,0.0,28.0,55.07,236.22,0.0,
28.25,357.05,33.45,0.0,28.25,57.91,221.87,0.0,
28.5,448.65,34.26,0.0,28.5,68.74,226.19,6.25,
28.75,417.57,33.68,1.408,28.75,34.18,146.82,0.0,
29.0,306.44,32.77,1.961,29.0,67.74,160.57,0.0,
29.25,342.24,32.43,0.0,29.25,57.81,199.92,9.091,
29.5,475.87,32.77,0.0,29.5,66.69,129.74,0.0,
29.75,579.2,34.11,0.0,29.75,60.41,143.27,0.0,
30.0,680.45,33.18,0.885,30.0,65.63,104.98,8.333,
30.25,430.22,34.96,0.0,30.25,60.08,99.0,0.0,
30.5,484.44,34.17,1.235,30.5,58.88,129.11,0.0,
30.75,333.52,34.66,1.587,30.75,63.18,146.86,0.0,
31.0,212.76,33.75,2.703,31.0,68.34,147.36,0.0,
31.25,190.99,34.25,0.0,31.25,67.8,140.72,0.0,
31.5,311.97,33.68,0.0,31.5,62.08,125.95,0.0,
31.75,421.7,33.2,0.0,31.75,61.23,126.43,0.0,
32.0,375.29,32.43,1.538,32.0,63.47,159.85,5.882,
32.25,406.42,32.13,0.0,32.25,30.22,98.14,0.0,
32.5,269.03,33.39,4.878,32.5,59.89,125.89,0.0,
32.75,182.45,32.63,2.941,32.75,59.59,139.9,0.0,
33.0,185.13,33.49,0.0,33.0,57.52,168.16,0.0,
33.25,316.69,31.77,0.0,33.25,62.67,168.26,0.0,
33.5,440.91,32.01,0.0,33.5,72.77,125.39,8.333,
33.75,376.96,34.33,1.562,33.75,61.53,108.88,0.0,
34.0,253.8,32.23,2.222,34.0,66.44,141.03,0.0,
34.25,231.11,40.52,0.0,34.25,61.06,158.15,0.0,
34.5,264.01,45.11,0.0,34.5,59.7,209.47,18.182,
34.75,354.61,36.83,1.562,34.75,64.79,112.0,0.0,
35.0,363.5,31.61,0.0,35.0,54.81,136.18,0.0,
35.25,273.31,33.75,2.128,35.25,69.03,150.94,0.0,
35.5,380.84,32.39,0.0,35.5,67.24,168.46,0.0,
35.75,359.88,33.46,0.0,35.75,67.71,167.46,0.0,
36.0,319.28,31.97,1.667,36.0,67.17,168.02,0.0,
36.25,272.0,33.68,0.0,36.25,66.51,168.57,0.0,
36.5,407.85,33.78,0.0,36.5,65.6,167.92,0.0,
36.75,507.47,33.11,0.0,36.75,65.5,182.89,0.0,
37.0,256.45,36.48,2.778,37.0,59.14,183.72,0.0,
37.25,149.89,31.42,0.0,37.25,24.95,228.7,0.0,
37.5,293.23,32.4,0.0,37.5,17.06,420.64,0.0,
37.75,430.45,32.14,0.0,37.75,19.81,587.16,0.0,
38.0,568.89,32.24,0.0,38.0,16.81,719.3,0.0,
38.25,445.35,48.67,0.0,38.25,19.18,722.06,0.0,
38.5,326.68,75.55,0.0,38.5,16.38,722.24,0.0,
38.75,328.95,81.09,0.0,38.75,18.85,723.11,0.0,
39.0,324.25,51.92,1.961,39.0,19.23,730.77,0.0,
39.25,323.98,53.13,0.0,39.25,15.94,769.92,0.0,
39.5,413.88,53.12,0.0,39.5,21.56,766.57,0.0,
39.75,602.12,33.08,1.0,39.75,22.38,785.8,0.0,
40.0,513.17,31.95,0.0,40.0,22.93,807.77,0.0,
40.25,662.65,33.08,0.806,40.25,23.88,885.22,0.0,
40.5,334.64,32.49,0.0,40.5,19.49,986.13,0.0,
40.75,293.62,33.85,1.887,40.75,20.35,1061.26,0.0,
41.0,326.32,32.5,0.0,41.0,20.48,1122.17,0.0,
41.25,304.35,31.73,0.0,41.25,20.66,1200.79,0.0,
41.5,311.22,32.34,1.887,41.5,20.34,1302.81,0.0,
41.75,295.26,33.13,2.0,41.75,20.2,1388.78,0.0,
42.0,201.5,31.09,2.778,42.0,20.05,1471.77,0.0,
42.25,136.36,32.07,4.0,42.25,23.1,1564.94,0.0,
42.5,166.78,31.81,0.0,42.5,19.49,1659.9,0.0,
42.75,280.06,32.44,0.0,42.75,19.39,1746.26,0.0,
43.0,422.21,31.97,0.0,43.0,19.25,1842.8,0.0,
43.25,344.17,32.47,1.695,43.25,48.59,1762.58,0.0,
43.5,432.42,31.45,0.0,43.5,48.28,1599.16,0.0,
43.75,359.89,32.38,1.667,43.75,45.94,1457.32,0.0,
44.0,236.75,32.01,2.439,44.0,304.84,650.94,0.0,
44.25,314.53,32.06,0.0,44.25,840.12,116.04,0.0,
44.5,461.04,31.95,0.0,44.5,1118.43,69.86,0.0,
44.75,625.64,32.4,0.0,44.75,1085.13,53.63,1.676,
45.0,714.02,33.73,0.0,45.0,837.98,33.32,0.699,
45.25,539.64,34.53,1.087,45.25,775.75,33.49,0.0,
45.5,546.22,34.27,0.0,45.5,650.73,32.81,1.449,
45.75,420.85,34.25,1.37,45.75,529.97,31.65,1.282,
46.0,491.8,34.49,0.0,46.0,389.14,30.82,0.0,
46.25,630.63,33.83,0.0,46.25,419.96,31.43,0.0,
46.5,781.61,33.39,0.0,46.5,413.74,32.95,1.282,
46.75,345.18,50.55,1.493,46.75,392.7,32.13,1.333,
47.0,181.6,36.82,0.0,47.0,313.6,31.92,0.0,
47.25,358.03,34.15,0.0,47.25,423.97,33.03,0.0,
47.5,532.83,32.34,0.0,47.5,353.52,33.21,1.538,
47.75,491.41,34.21,0.0,47.75,375.17,32.5,0.0,
48.0,441.94,33.65,0.0,48.0,480.15,34.03,0.0,
48.25,473.62,35.97,0.0,48.25,538.66,32.41,0.0,
48.5,365.99,35.14,0.0,48.5,629.73,31.99,0.0,
48.75,297.6,34.86,2.128,48.75,750.59,33.07,0.0,
49.0,172.41,32.75,0.0,49.0,595.7,33.79,1.471,
49.25,301.8,31.5,0.0,49.25,438.04,31.87,1.613,
49.5,340.76,33.05,1.724,49.5,278.03,36.59,0.0,
49.75,330.89,31.28,0.0,49.75,203.17,73.61,0.0,
50.0,454.76,31.42,0.0,50.0,410.42,41.05,1.087,
50.25,521.15,32.71,0.909,50.25,429.79,35.66,1.587,
50.5,311.07,35.21,2.5,50.5,346.1,33.32,0.0,
50.75,228.03,35.21,0.0,50.75,420.49,32.68,0.0,
51.0,339.53,36.58,0.0,51.0,468.94,32.19,1.235,
51.25,252.05,40.33,2.326,51.25,315.3,35.37,1.667,
51.5,335.66,35.72,0.0,51.5,227.63,32.06,0.0,
51.75,491.99,32.9,0.0,51.75,219.52,32.56,0.0,
52.0,619.79,32.79,0.0,52.0,244.17,32.65,0.0,
52.25,565.28,33.02,1.0,52.25,322.78,33.37,0.0,
52.5,493.0,32.9,0.0,52.5,354.08,31.99,1.515,
52.75,387.59,32.05,1.562,52.75,344.54,32.98,1.724,
53.0,499.75,32.24,0.0,53.0,296.76,33.1,0.0,
53.25,596.04,34.17,0.0,53.25,387.0,32.16,0.0,
53.5,648.71,37.15,0.0,53.5,388.25,33.56,1.408,
53.75,665.51,43.23,0.0,53.75,385.95,31.71,0.0,
54.0,665.92,48.51,0.0,54.0,425.03,33.92,0.0,
54.25,518.99,45.35,1.282,54.25,530.65,33.87,0.98,
54.5,340.55,32.83,0.0,54.5,388.39,32.33,0.0,
54.75,483.15,31.63,0.0,54.75,418.59,33.98,1.389,
55.0,646.9,31.69,0.0,55.0,375.42,32.71,1.471,
55.25,600.03,31.85,0.935,55.25,268.35,37.32,2.0,
55.5,487.65,32.06,0.0,55.5,241.98,31.95,0.0,
55.75,421.16,32.28,0.0,55.75,276.19,31.66,0.0,
56.0,332.28,34.6,0.0,56.0,359.17,32.55,0.0,
56.25,310.11,32.74,0.0,56.25,430.25,32.11,0.0,
56.5,312.33,33.23,1.887,56.5,549.89,32.86,0.0,
56.75,335.82,32.71,0.0,56.75,448.42,33.0,1.235,
57.0,439.89,33.75,0.0,57.0,428.35,34.65,0.0,
57.25,374.45,32.09,1.639,57.25,429.66,33.0,0.0,
57.5,357.07,33.8,0.0,57.5,503.73,32.08,0.0,
57.75,184.11,34.46,5.882,57.75,434.67,33.24,2.778,
58.0,212.28,30.95,0.0,58.0,371.58,30.93,0.0,
58.25,199.05,31.95,0.0,58.25,414.79,32.93,2.564,
58.5,236.02,30.9,2.326,58.5,200.47,33.83,0.0,
58.75,230.26,34.27,0.0,58.75,278.15,33.27,1.923,
59.0,269.89,35.99,2.083,59.0,159.94,40.48,3.125,
59.25,248.1,32.21,0.0,59.25,200.92,33.63,0.0,
59.5,273.64,41.85,0.0,59.5,327.09,33.36,0.0,
59.75,356.86,37.25,1.613,59.75,270.44,34.85,3.279,
60.0,172.27,35.11,6.897,60.0,251.08,33.48,0.0,
60.25,147.66,31.66,0.0,60.25,282.18,33.44,2.041,
60.5,161.75,48.18,3.125,60.5,253.9,36.15,0.0,
60.75,103.28,35.76,5.556,60.75,276.48,36.01,1.724,
61.0,210.14,32.68,0.0,61.0,199.4,35.31,0.0,
61.25,331.76,32.19,0.0,61.25,265.84,34.6,0.0,
61.5,474.85,32.94,0.0,61.5,329.59,37.43,0.0,
61.75,590.11,32.8,0.0,61.75,386.48,34.21,1.493,
62.0,431.52,35.12,1.471,62.0,377.53,34.06,0.0,
62.25,257.01,31.82,0.0,62.25,191.67,57.11,0.0,
62.5,394.2,31.94,0.0,62.5,321.0,46.78,0.0,
62.75,280.15,33.12,2.174,62.75,373.27,36.49,1.562,
63.0,386.78,31.29,0.0,63.0,326.57,33.69,0.0,
63.25,507.48,32.38,0.0,63.25,369.34,34.07,0.0,
63.5,278.87,32.46,4.762,63.5,354.06,32.6,0.0,
63.75,299.32,31.91,0.0,63.75,410.43,32.26,0.0,
64.0,401.75,32.37,0.0,64.0,401.37,33.28,1.408,
64.25,501.81,35.49,0.0,64.25,467.19,31.25,0.0,
64.5,380.32,33.13,0.0,64.5,373.15,33.25,0.0,
64.75,498.37,32.6,0.0,64.75,317.15,32.58,1.754,
65.0,618.65,33.02,0.0,65.0,312.42,33.11,1.754,
65.25,334.28,33.46,5.556,65.25,222.6,33.6,0.0,
65.5,136.5,30.55,0.0,65.5,253.23,34.44,1.852,
65.75,252.79,32.01,0.0,65.75,306.24,33.02,0.0,
66.0,438.65,30.45,0.0,66.0,296.06,33.89,0.0,
66.25,417.17,30.58,1.316,66.25,376.01,33.59,0.0,
66.5,399.28,31.14,0.0,66.5,412.89,33.49,0.0,
66.75,303.61,34.09,1.923,66.75,335.45,32.75,2.041,
67.0,336.43,33.45,0.0,67.0,268.54,33.89,2.0,
67.25,393.86,31.83,1.429,67.25,280.02,32.35,0.0,
67.5,260.48,30.83,2.222,67.5,346.87,33.65,0.0,
67.75,304.34,31.61,1.695,67.75,402.5,33.65,0.0,
68.0,199.45,31.67,0.0,68.0,484.04,34.66,0.0,
68.25,235.61,31.67,2.326,68.25,557.97,34.54,0.0,
68.5,271.41,31.96,0.0,68.5,624.0,34.54,0.0,
68.75,238.59,32.15,2.5,68.75,608.7,34.65,0.962,
69.0,300.31,32.51,1.887,69.0,587.34,33.17,0.0,
69.25,203.59,32.93,0.0,69.25,607.95,32.9,0.0,
69.5,325.68,31.8,0.0,69.5,636.77,34.8,0.909,
69.75,172.89,43.64,11.111,69.75,487.18,32.74,1.124,
70.0,78.38,31.51,0.0,70.0,427.85,34.56,0.0,
70.25,207.58,31.9,0.0,70.25,503.69,32.92,1.136,
70.5,283.44,32.41,1.961,70.5,434.4,32.09,1.316,
70.75,219.24,32.88,0.0,70.75,435.34,31.77,1.205,
71.0,321.53,34.09,0.0,71.0,292.43,33.81,1.961,
71.25,301.14,33.5,4.167,71.25,284.64,31.96,0.0,
71.5,164.06,33.69,0.0,71.5,371.71,33.0,1.449,
71.75,256.47,34.11,0.0,71.75,351.39,32.3,0.0,
72.0,326.68,40.57,0.0,72.0,373.67,31.93,1.471,
72.25,329.74,45.74,0.0,72.25,323.78,33.81,0.0,
72.5,454.42,40.93,0.0,72.5,315.37,30.82,0.0,
72.75,638.46,37.07,0.0,72.75,402.91,32.31,0.0,
73.0,700.6,40.13,0.0,73.0,451.62,32.89,1.25,
73.25,567.61,35.8,1.075,73.25,339.25,31.4,3.226,
73.5,401.7,49.36,0.0,73.5,271.56,31.64,0.0,
73.75,365.92,46.65,1.667,73.75,316.48,32.86,0.0,
74.0,364.45,37.7,1.408,74.0,400.84,32.42,0.0,
74.25,0,0,0,74.25,404.19,32.97,0.0,
74.5,35.47,134.29,18.75,74.5,439.75,32.74,0.0,
74.75,34.28,193.33,16.667,74.75,376.76,39.2,0.0,
75.0,133.48,36.01,0.0,75.0,424.95,44.54,0.0,
75.25,216.18,37.56,0.0,75.25,467.69,40.79,0.0,
75.5,276.62,42.93,0.0,75.5,464.69,32.06,1.25,
75.75,327.17,43.8,1.724,75.75,374.23,31.61,1.515,
76.0,152.3,37.69,3.846,76.0,323.66,39.39,0.0,
76.25,168.95,44.58,0.0,76.25,328.48,44.02,0.0,
76.5,252.0,41.01,0.0,76.5,326.89,44.16,1.754,
76.75,292.25,45.83,0.0,76.75,308.59,40.39,1.852,
77.0,268.22,57.57,0.0,77.0,299.33,38.39,0.0,
77.25,285.47,64.96,0.0,77.25,401.35,36.25,0.0,
77.5,381.66,54.96,0.0,77.5,496.05,34.45,0.0,
77.75,613.58,34.28,0.98,77.75,532.09,34.44,1.087,
78.0,404.76,34.45,1.429,78.0,483.86,34.65,0.0,
78.25,237.98,32.46,2.326,78.25,581.88,32.63,0.0,
78.5,263.24,32.61,0.0,78.5,445.07,33.18,0.0,
78.75,396.14,32.73,0.0,78.75,352.93,34.64,1.667,
79.0,505.7,33.39,0.0,79.0,401.02,33.78,0.0,
79.25,647.2,34.48,0.0,79.25,474.17,31.36,0.0,
79.5,602.4,33.14,1.0,79.5,558.05,31.31,0.0,
79.75,216.53,34.87,3.03,79.75,350.07,35.38,1.587,
80.0,222.39,34.84,2.222,80.0,407.73,31.96,0.0,
80.25,143.83,33.22,0.0,80.25,454.71,31.4,1.282,
80.5,256.52,33.37,0.0,80.5,427.06,32.68,0.0,
80.75,403.56,32.57,0.0,80.75,380.98,32.29,1.449,
81.0,495.68,33.37,0.0,81.0,389.78,31.64,1.351,
81.25,584.32,34.0,0.99,81.25,328.11,31.37,0.0,
81.5,425.13,32.5,0.0,81.5,348.56,36.2,1.587,
81.75,310.58,33.81,1.818,81.75,375.28,32.12,0.0,
82.0,395.33,33.15,0.0,82.0,406.23,30.96,1.408,
82.25,480.39,33.32,1.235,82.25,354.61,32.41,0.0,
82.5,285.6,34.73,1.887,82.5,295.73,37.2,1.613,
82.75,267.26,33.65,0.0,82.75,307.01,33.18,2.174,
83.0,312.64,33.39,1.923,83.0,184.39,36.32,0.0,
83.25,320.19,32.89,0.0,83.25,192.78,34.14,0.0,
83.5,454.84,33.45,0.0,83.5,235.22,34.12,2.381,
83.75,430.36,34.54,1.389,83.75,253.14,33.98,0.0,
84.0,424.48,32.5,0.0,84.0,213.6,32.41,2.703,
84.25,342.02,34.46,1.724,84.25,282.85,32.65,0.0,
84.5,418.93,32.35,0.0,84.5,318.52,32.57,0.0,
84.75,277.5,50.1,2.222,84.75,333.95,33.92,1.667,
85.0,305.49,35.19,0.0,85.0,364.84,32.34,1.408,
85.25,439.93,31.97,0.0,85.25,321.99,32.59,0.0,
85.5,625.5,32.78,0.0,85.5,383.57,34.48,0.0,
85.75,715.3,34.58,0.0,85.75,459.75,34.26,0.0,
86.0,770.47,34.4,0.775,86.0,463.17,34.01,1.266,
86.25,494.49,33.61,1.205,86.25,372.96,32.5,1.538,
86.5,197.97,36.44,2.857,86.5,390.2,33.6,0.0,
86.75,275.29,34.14,0.0,86.75,479.14,32.23,0.0,
87.0,166.09,43.16,5.882,87.0,503.62,33.37,0.0,
87.25,170.15,36.09,0.0,87.25,433.79,34.64,1.316,
87.5,229.24,37.28,0.0,87.5,201.84,60.11,0.0,
87.75,349.53,36.7,0.0,87.75,347.97,34.64,0.0,
88.0,477.23,35.14,0.0,88.0,387.53,35.48,0.0,
88.25,422.02,36.77,1.429,88.25,349.98,38.48,1.613,
88.5,317.78,34.76,1.852,88.5,336.29,36.03,1.695,
88.75,323.9,33.51,0.0,88.75,298.17,35.61,1.887,
89.0,423.57,34.81,0.0,89.0,301.69,36.56,0.0,
89.25,588.38,33.36,0.0,89.25,337.04,34.94,0.0,
89.5,502.35,33.72,1.22,89.5,470.36,31.83,0.0,
89.75,364.64,33.91,0.0,89.75,529.75,32.82,0.0,
90.0,353.87,33.96,0.0,90.0,522.64,32.8,1.087,
90.25,465.75,34.91,0.0,90.25,445.85,33.83,2.667,
90.5,629.24,33.49,0.833,90.5,363.95,31.7,0.0,
90.75,315.68,33.74,0.0,90.75,421.3,32.78,1.351,
91.0,512.39,34.34,0.0,91.0,264.39,34.79,2.128,
91.25,618.54,34.41,0.0,91.25,304.65,35.64,0.0,
91.5,491.86,32.59,1.282,91.5,327.73,35.47,1.613,
91.75,281.11,33.43,0.0,91.75,272.91,34.53,2.174,
92.0,374.16,34.16,0.0,92.0,330.98,34.17,0.0,
92.25,530.46,33.14,0.0,92.25,431.94,32.47,0.0,
92.5,592.12,32.42,1.0,92.5,503.93,32.78,0.0,
92.75,428.79,32.15,0.0,92.75,556.57,33.89,1.02,
93.0,346.74,31.97,1.695,93.0,416.22,32.87,1.316,
93.25,234.07,31.44,0.0,93.25,417.43,33.03,0.0,
93.5,333.14,32.15,0.0,93.5,482.7,34.44,0.0,
93.75,446.77,32.35,1.282,93.75,525.96,34.34,1.042,
94.0,298.85,32.62,1.852,94.0,351.6,31.93,1.639,
94.25,213.63,31.85,0.0,94.25,395.05,33.12,1.316,
94.5,362.92,31.46,0.0,94.5,326.52,31.82,0.0,
94.75,294.26,34.73,1.961,94.75,392.52,33.19,0.0,
95.0,378.95,31.68,0.0,95.0,429.99,33.14,0.0,
95.25,240.66,34.15,4.878,95.25,454.57,31.93,0.0,
95.5,187.1,30.87,0.0,95.5,505.64,31.74,0.0,
95.75,237.68,32.87,2.381,95.75,588.56,32.61,0.0,
96.0,183.71,33.84,2.941,96.0,604.03,32.84,1.681,
96.25,164.67,37.14,0.0,96.25,395.95,31.84,0.0,
96.5,207.41,30.53,0.0,96.5,468.64,33.69,0.0,
96.75,321.6,30.68,1.754,96.75,582.02,33.71,0.0,
97.0,230.82,31.04,0.0,97.0,629.51,33.92,0.0,
97.25,258.84,43.73,0.0,97.25,692.0,34.34,0.0,
97.5,289.77,34.51,4.082,97.5,806.11,33.99,0.0,
97.75,189.57,33.48,0.0,97.75,610.13,32.28,1.852,
98.0,240.81,34.12,2.273,98.0,439.86,32.26,0.0,
98.25,205.03,33.89,0.0,98.25,538.1,33.47,0.0,
98.5,336.85,34.75,0.0,98.5,372.76,33.38,3.175,
98.75,465.3,34.83,0.0,98.75,304.67,37.82,3.279,
99.0,375.72,35.1,3.279,99.0,238.22,32.99,0.0,
99.25,239.4,32.56,0.0,99.25,323.7,32.18,0.0,
99.5,230.58,32.33,2.439,99.5,432.13,31.47,0.0,
99.75,284.48,32.82,0.0,99.75,480.38,32.74,0.0,
100.0,449.58,32.01,0.0,100.0,320.3,56.26,0.0,
100.25,580.0,32.69,0.0,100.25,421.48,45.82,0.0,
100.5,555.57,33.26,1.087,100.5,524.8,37.83,0.0,
100.75,447.04,33.73,0.0,100.75,590.49,33.39,0.877,
101.0,223.1,33.04,9.091,101.0,316.15,31.73,1.724,
101.25,135.05,32.67,4.0,101.25,402.31,32.52,0.0,
101.5,148.66,32.72,0.0,101.5,368.83,34.61,1.515,
101.75,236.17,35.47,2.326,101.75,385.07,31.39,0.0,
102.0,213.28,32.72,0.0,102.0,402.02,34.63,1.316,
102.25,315.5,33.38,0.0,102.25,335.45,34.42,0.0,
102.5,318.16,34.83,1.724,102.5,346.23,32.27,1.613,
102.75,173.24,33.62,3.333,102.75,423.95,31.63,0.0,
103.0,209.44,35.13,0.0,103.0,378.5,31.2,1.515,
103.25,348.07,34.15,0.0,103.25,410.01,32.22,0.0,
